Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9204,1000,11612,-182,-151,64,-7312,9968,11680,451,-316,-315
20,-9244,1240,11560,-75,-267,-35,-7336,9888,11412,455,-309,-330
40,-9256,1292,11308,54,-157,20,-7148,9856,11296,454,-188,-309
60,-9056,1300,11692,-101,-295,162,-7336,10124,11352,426,-216,-318
80,-9012,1080,11488,7,-97,236,-6912,10072,11604,429,-138,-408
100,-9264,1128,11544,-33,11,203,-7548,10020,11796,368,-199,-398
120,-9632,1172,11596,-217,-396,-19,-7752,10068,11892,446,-481,-278
140,-9408,1180,11680,-202,-583,-209,-7460,10088,11712,459,-566,-199
160,-8852,1144,11388,-159,-419,-204,-7136,9884,11416,417,-597,-237
180,-8916,1056,11408,-140,-77,-10,-6992,9932,11404,360,-425,-343
200,-9188,1140,11600,30,29,79,-7160,9960,11492,329,-164,-400
220,-9528,1032,11632,30,-174,76,-7516,9940,11860,290,-165,-384
240,-9200,1100,11736,-151,-256,73,-7408,9916,11832,353,-249,-368
260,-9200,1212,11532,-90,-352,-70,-7232,10092,11600,409,-300,-306
280,-9060,1120,11632,-148,-186,30,-7236,9920,11472,448,-266,-330
300,-9324,1244,11456,-87,-234,14,-7300,10016,11456,486,-392,-333
320,-9140,1216,11484,-72,-12,192,-7320,9920,11296,484,-129,-352
340,-9176,1204,11528,-69,-329,233,-7292,10052,11456,521,-138,-380
360,-9144,1096,11428,4,-126,253,-7116,9964,11612,537,-284,-395
380,-8980,864,11776,-16,28,274,-7128,9936,11780,505,-255,-421
400,-9340,936,11764,-155,48,401,-7032,10032,11748,344,-214,-472
420,-9300,640,12788,-912,-40,898,-7088,10200,12356,130,-707,-595
440,-9300,-212,12644,-1580,254,1009,-7248,9832,13540,465,-1653,-665
460,-9612,-628,14016,-2279,584,530,-6908,9784,13800,885,-2185,-776
480,-9448,-1484,14532,-3931,3249,1553,-6740,10004,13908,1571,-1248,-1120
500,-10372,-3760,16992,-3597,4716,2263,-7324,10028,14688,1950,-1599,-1425
520,-11680,-5820,20676,2888,2644,827,-8016,10056,15140,2646,-2722,-1601
540,-10512,-6432,21544,7363,-3447,-2831,-8344,11112,16152,3534,-3814,-1504
560,-9272,-4808,18192,9538,-4175,-6712,-9348,11808,15824,4366,-5105,-1020
580,-11248,-3180,16112,10730,-3595,-10099,-10292,12056,14000,4449,-7630,-313
600,-12120,-60,11172,8562,-5097,-12830,-9880,12192,13392,4014,-11193,210
620,-12956,-28,9936,1802,-4140,-13499,-7572,11800,14244,3949,-13605,499
640,-13836,2060,10284,4429,-3865,-11332,-4428,11932,13492,3842,-13354,59
660,-10948,2988,9580,5793,526,-6066,-3868,11788,12072,3737,-10582,117
680,-12212,4108,9532,6118,-1317,-4484,-4780,11496,13068,3877,-9446,-343
700,-12520,4416,8272,3131,-5740,-6631,-7756,10880,12368,3757,-11510,362
720,-14104,6012,7628,-1617,-8021,-7170,-7252,11332,11176,3458,-13943,849
740,-12320,6320,6520,-4385,-7676,-5651,-7312,11564,10560,2790,-14228,1834
