Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,188,-176,18128,-130,58,-482,-8284,-1100,12948,-505,90,-99
20,172,-176,17960,-176,78,-443,-8172,-1052,12952,-447,219,-55
40,76,-104,18012,-171,81,-448,-8276,-1092,12924,-403,223,-66
60,-44,-512,18512,103,483,-387,-8388,-1180,12936,-449,82,-76
80,-120,-44,18236,-53,242,-436,-8248,-1000,12832,-479,151,-7
100,88,-12,18024,-201,10,-496,-8332,-1028,12940,-530,90,-52
120,108,-72,18040,-304,-19,-476,-8276,-1048,12972,-493,114,-70
140,148,-96,18024,-237,-23,-479,-8288,-1064,12840,-498,144,-100
160,124,-112,18044,-162,-33,-473,-8516,-1172,13064,-485,36,-61
180,-48,200,18020,-176,-100,-472,-8432,-980,12836,-514,-64,-92
200,216,-176,18044,-105,31,-545,-8396,-1140,12928,-533,-85,-58
220,-484,260,18056,-313,208,-355,-8176,-1252,13080,-469,-63,-150
240,156,184,17804,-334,-54,-602,-8452,-1160,13028,-578,-189,-117
260,-176,328,18324,-766,-148,-363,-8396,-1016,12888,-540,-196,-83
280,76,-8,17856,-249,-52,-554,-8204,-1000,13152,-604,-253,-94
300,88,-100,18044,-274,-104,-559,-8184,-1080,13220,-554,-85,-31
320,296,-96,17928,-253,-96,-506,-8208,-1036,12936,-476,-116,-147
340,164,-68,18136,-242,-67,-506,-8220,-1076,12848,-436,-7,-31
360,128,-20,18040,-151,-116,-476,-8304,-1064,13032,-423,60,-129
380,80,-140,18020,-354,-56,-537,-8360,-984,13100,-589,-8,-65
400,220,-108,17968,-276,26,-517,-8216,-1096,12948,-576,-55,-80
420,448,-120,17784,-241,83,-499,-8040,-1092,12980,-513,256,11
440,316,-208,18096,-208,433,-473,-8196,-1176,13152,-469,655,208
460,408,-452,18316,115,1033,-440,-7820,-1088,13516,-614,1203,422
480,1368,-1528,21172,2023,4234,-120,-7080,-880,14552,-1412,2427,1109
500,3828,-1492,20788,4396,14123,-336,-7188,-2032,16916,-1600,8026,2538
520,4624,1024,25924,6399,29958,-2158,-4848,-3408,15508,1685,30243,4920
540,3108,-3872,26784,8909,32767,2826,-2612,-4004,12264,2911,32767,10812
560,-6784,-15396,21036,8884,32767,-5687,-32768,-5256,1252,8022,32767,25053
580,-32268,-3736,32767,13797,32767,221,-32768,-5180,11524,7641,32767,24425
600,-32768,-4128,30340,16282,28618,10661,-32768,-860,14652,6713,7803,29438
