Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6104,2164,16800,-210,22,-557,3412,-1440,15648,-600,36,5
20,6176,2148,16772,-230,44,-553,3340,-1380,15748,-610,63,-101
40,5996,2340,16824,-213,48,-533,3200,-1352,15620,-687,-77,-117
60,6184,2352,16784,-257,-5,-520,3288,-1264,15732,-653,-171,-102
80,5988,2136,16872,-296,35,-478,3324,-1384,15592,-796,-72,-10
100,5884,2204,16996,-199,-42,-554,3116,-1512,15764,-837,-188,-117
120,6276,2184,16640,-247,-2,-554,3660,-1564,15568,-698,-74,-82
140,6048,2336,16864,-179,55,-567,3364,-1364,15584,-611,53,-125
160,5976,2204,16872,-210,41,-522,3232,-1336,15820,-626,-11,-68
180,5832,2320,16916,-275,-2,-493,3188,-1408,15664,-616,-235,-20
200,6328,2116,16792,-278,1,-521,3536,-1432,15536,-581,-248,14
220,6116,2200,16864,-250,21,-530,3408,-1408,15544,-606,-152,-138
240,6048,2220,17052,-250,-53,-530,3260,-1352,15676,-701,-301,-173
260,6112,2236,16872,-252,-92,-571,3532,-1400,15504,-675,-298,-184
280,6328,2228,16724,-234,30,-548,3600,-1460,15576,-565,-23,-46
300,6036,2212,16792,-180,102,-524,3440,-1408,15652,-612,93,17
320,5912,2256,17052,-181,111,-521,3244,-1504,15688,-607,161,117
340,5908,2120,16728,-173,81,-460,3048,-1532,15764,-548,-56,321
360,6172,2280,16696,-90,110,-483,3388,-1616,15768,-295,-293,486
380,6156,2264,16868,-22,286,-490,3564,-1388,15956,79,-185,557
400,5764,2564,17080,-118,138,-350,3028,-1316,15892,44,83,866
420,5824,2260,16952,-199,93,-239,3292,-1728,16160,473,318,1368
440,6420,2140,17476,776,-693,140,3136,-1852,16112,693,267,1422
460,5720,2324,18408,1559,-1443,584,656,-960,15480,177,-630,1566
480,4728,2876,18120,3190,-6952,2657,2648,-964,16196,-268,-5102,1740
500,6072,3860,18028,629,-7467,2572,4036,-1316,15556,-706,-5254,1197
520,7688,2880,17544,-137,-10712,3434,4284,-1432,16252,-1239,-4793,2220
540,7932,3352,21244,-2341,-13218,4274,4516,-424,16632,-1434,-5458,2304
560,9952,3572,21592,-6710,-14382,6159,4152,-392,17848,-3878,-7401,1689
580,11972,4176,22980,-5119,-15246,2975,5020,-508,20356,-7525,-5602,2031
600,13192,3972,22252,-8816,-15996,7212,5044,-1564,20380,-8137,-8783,1898
620,15184,4232,22204,-10511,-14070,9828,7956,-1508,19948,-10586,-7403,1819
640,13220,1756,19788,-12763,-14072,10446,7272,-2728,19544,-11903,-7284,2275
660,13176,700,18796,-12560,-16101,9267,9932,-1776,20148,-14127,-6045,2749
680,12628,-1872,16552,-10750,-23926,8883,6964,-3608,17616,-14803,-5705,2366
700,15108,116,14728,-13808,-10911,9031,6720,-4512,16572,-14781,-7241,4939
720,15268,-436,14124,-13281,-8174,11883,7420,-4724,15924,-15362,-6853,5414
740,14516,-1568,12848,-13203,-6005,13991,7776,-5428,15496,-15318,-7102,6563
760,13904,-2564,12536,-12126,-5732,15082,7716,-6224,14768,-15462,-7865,7667
780,12252,-4372,10756,-10401,-7163,14534,7852,-7004,14188,-15369,-8536,8565
800,12760,-5004,10496,-7756,-9359,13183,7804,-7256,13192,-15002,-8765,9357
820,13388,-4848,9528,-6761,-10714,13524,7572,-8048,11832,-14382,-9001,10357
840,13336,-5304,8928,-5491,-11183,15320,7404,-8520,10844,-14169,-10306,11482
860,12656,-6680,6668,-3862,-11777,16766,8776,-9144,10948,-13218,-11664,12617
880,13948,-7408,5300,-198,-10653,16577,8228,-10088,9260,-12235,-11308,13575
900,13380,-7684,5680,2523,-8800,17097,8748,-10508,8044,-10942,-9361,14429
920,12392,-7820,5500,3682,-6569,17378,9108,-10740,7824,-9984,-7622,15440
940,12300,-8308,5264,4740,-4772,17041,7420,-10832,6848,-9326,-6597,16686
960,9752,-8632,5084,7090,-6054,18440,5892,-11760,6380,-8322,-7428,17527
980,7392,-8760,5072,8310,-5258,19007,5328,-12196,5940,-6910,-8866,17830
1000,8644,-9688,5452,9356,-6408,18569,5424,-12000,5900,-5341,-8445,17622
1020,8924,-9052,6844,8875,-2127,15381,5868,-11648,5720,-4117,-5485,17036
1040,6736,-10052,6640,8779,822,14214,4276,-11912,5592,-3303,-3197,16322
1060,4640,-10928,7296,11498,584,14202,1864,-12828,5036,-2501,-2710,16014
1080,2496,-11904,9220,13249,-342,11772,752,-13036,4736,-1281,-3883,15395
1100,752,-9296,10076,13489,-380,9373,-76,-12576,5132,-483,-4231,13709
1120,1600,-10068,10964,15485,-5031,5697,-928,-12328,5772,-161,-4191,10998
1140,7896,-9680,10420,16970,-2272,6000,-388,-13040,6076,242,-3354,9384
1160,8336,-4452,12896,11923,3211,4671,3420,-12636,5148,621,1865,9388
1180,5828,-7192,11552,11907,7492,4501,2148,-12932,5692,-252,3604,9116
1200,3704,-8976,12108,10685,3523,4534,-1092,-13708,6728,-411,-1457,9974
1220,4700,-9500,12392,12836,-2177,6241,-1272,-14332,7500,48,-3383,10465
1240,7548,-7992,13820,14766,-1290,7120,604,-13252,7512,123,-888,8638
1260,6768,-5776,15628,10632,3770,5135,1676,-13520,7044,879,1036,6659
1280,4196,-6044,17748,3582,7156,2999,-632,-14032,6696,1117,2017,5129
1300,1092,-6032,18372,-3017,7473,1770,-3452,-13888,7144,967,654,3073
1320,-1256,-7160,18372,-9102,5673,931,-4692,-13432,7332,1316,771,1397
1340,-444,-9748,17644,-11039,1720,339,-5556,-13848,8128,1,1745,-1569
