Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5080,4372,16692,-244,34,-465,1240,-728,15828,-402,-169,-37
20,5040,4404,16852,-212,0,-524,1272,-744,15884,-371,-201,-70
40,5044,4504,16664,-223,19,-502,1276,-584,15984,-391,-262,-48
60,5004,4332,16624,-231,-89,-492,1292,-576,15996,-340,-288,-6
80,4992,4388,16708,-234,-30,-505,1240,-636,16012,-305,-320,-10
100,4916,4328,16676,-157,-167,-467,1276,-720,15904,-350,-553,-58
120,4964,4384,16676,-116,-308,-450,1332,-636,15920,-284,-652,-29
140,4936,4508,16592,-89,-361,-424,1272,-512,15980,-222,-657,-10
160,4988,4460,16652,-152,-515,-372,1612,-644,15828,-298,-718,-9
180,5444,4568,16720,-110,-482,-369,1984,-592,15928,-276,-582,70
200,5324,4516,16580,-273,-33,-509,1792,-532,15780,-178,58,165
220,4960,4368,16768,-356,97,-493,1436,-532,15912,-96,162,180
240,5136,4312,16548,-261,91,-554,1536,-492,15908,-157,22,196
260,5100,4472,16720,-213,116,-660,1628,-484,15856,-148,37,220
280,5240,4464,16636,-226,285,-742,1668,-420,15676,-157,269,205
300,5080,4392,16648,-263,357,-733,1296,-488,15944,-302,150,116
320,5024,4308,16704,-155,156,-638,1384,-472,15888,-305,-91,152
340,5168,4524,16708,-238,306,-632,1600,-400,15820,-233,169,235
360,4936,4416,16684,-347,402,-619,1224,-476,16056,-158,183,349
380,4880,4396,16532,-336,340,-520,1292,-468,16244,-23,-57,406
400,4828,4368,16916,-339,197,-438,1224,-496,16392,34,-222,600
420,4656,4296,17040,-323,-55,-305,1292,-252,16544,-50,-375,702
440,5020,4512,16536,-227,64,-131,792,-544,17660,-456,-97,1102
460,4180,5412,16812,-919,-146,4,-192,-168,19200,-823,-444,2201
480,1488,4324,20064,-305,-6844,394,-2824,976,19764,-1493,-8792,1365
500,5564,6836,24228,1419,-15495,1379,-1492,552,18468,-2458,-13629,1375
520,10432,11544,27768,3,-22876,4026,3052,2400,19428,-4886,-14699,2047
540,15104,12892,30580,-8808,-22487,8066,7492,3044,22292,-9300,-11731,2409
560,15036,11768,27288,-17969,-20557,11155,7212,2332,23932,-15000,-8787,2795
580,16304,9848,26944,-21234,-19517,14231,5500,-1620,22568,-17956,-9902,4994
600,15532,7144,19640,-21428,-26891,20739,8084,-220,20648,-21826,-12582,2473
620,14800,6936,18840,-22588,-21226,21554,10008,-1552,20028,-24140,-12384,3958
640,16588,5936,15076,-25028,-14582,18857,10300,-2244,17708,-26337,-10478,7095
660,15288,4080,11660,-24452,-13412,19476,10052,-3136,15680,-28214,-8115,8521
680,14504,2524,9344,-23860,-15549,21490,9116,-4368,13124,-27899,-8943,9738
700,13556,144,7208,-20008,-15442,24888,8280,-5468,10700,-26988,-11561,11944
720,12084,-824,4972,-18474,-13996,27142,8436,-7224,8924,-25634,-12129,14604
740,10748,-4252,3328,-16314,-11323,28170,7484,-8452,7532,-23547,-9402,16431
760,8628,-5928,2584,-12428,-8095,27614,5180,-9800,6612,-21541,-6781,17969
780,6144,-7744,1724,-9153,-5183,27265,4116,-10388,5940,-19234,-4420,18356
800,4424,-8964,2392,-6204,-3795,26112,2736,-10932,4720,-16950,-2175,18474
820,2836,-10532,2372,-3260,-2430,23652,2412,-12140,4080,-14202,-813,17663
840,1460,-11864,2992,70,-675,20361,24,-12340,4028,-11730,-307,16538
860,344,-12276,4536,4938,136,17645,-1304,-12572,3924,-9352,-1209,15420
880,40,-12508,5256,8070,1571,14300,-1808,-13020,4244,-7308,-1130,14105
900,208,-13324,6196,9246,3444,11597,-2060,-13356,4300,-5529,884,12289
920,-400,-13572,6812,10253,3408,11256,-2620,-13980,3592,-4480,2696,10886
940,-1544,-12696,8472,9788,2128,10486,-2824,-14068,3788,-3585,3098,9416
960,-956,-12724,10256,9775,275,8601,-1336,-14116,4216,-2603,2615,7476
980,-208,-12816,10776,7772,1236,3789,-2076,-14548,5616,-1982,2262,4892
1000,500,-11868,12244,6248,1658,-20,-2680,-13968,5384,-1618,2194,2344
1020,212,-10640,13628,4518,-1278,-1685,-2764,-14236,4948,-1686,1966,437
1040,2556,-9976,15420,-1559,-1854,-1602,-2440,-13728,5244,-2350,452,-1425
1060,3368,-9304,13820,-5979,263,-2075,-664,-13460,5968,-2837,358,-2431
