Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-36,-416,17972,-200,74,-504,-8568,-680,12860,-478,91,-89
20,-80,-380,18072,-272,53,-536,-8532,-788,12884,-528,-32,-129
40,92,-388,18048,-256,-6,-549,-8468,-804,12772,-579,-65,-144
60,-40,-532,17904,-272,35,-528,-8504,-824,12764,-575,-10,-112
80,76,-432,17904,-257,-14,-548,-8504,-788,12852,-532,0,-120
100,24,-372,17912,-269,-26,-525,-8572,-776,12788,-480,23,-70
120,76,-488,17968,-304,22,-556,-8476,-736,12940,-539,53,-111
140,-40,-356,17924,-280,-17,-532,-8480,-704,12812,-561,-45,-113
160,136,-388,17968,-269,-33,-502,-8344,-652,12828,-560,-48,-103
180,188,-500,17920,-252,52,-527,-8548,-776,13052,-490,112,-99
200,-48,-496,18004,-270,108,-544,-8588,-720,12768,-524,165,-110
220,-68,-404,17944,-288,55,-550,-8612,-844,12712,-559,46,-132
240,-12,-468,17996,-261,-40,-566,-8652,-696,12740,-519,-156,-175
260,64,-328,17968,-269,-53,-566,-8472,-880,12908,-548,-304,-195
280,56,-380,18000,-252,-74,-575,-8404,-828,12968,-505,-241,-155
300,4,-416,17904,-265,-104,-552,-8460,-692,12856,-529,-238,-158
320,20,-468,17932,-267,-109,-528,-8284,-708,12824,-582,-132,-159
340,180,-420,17968,-256,-89,-510,-8352,-820,12716,-656,3,-114
360,60,-328,17964,-292,-28,-502,-8412,-652,12868,-621,220,-114
380,52,-448,18040,-259,-93,-475,-8512,-744,13024,-708,211,-147
400,20,-584,17992,-296,-118,-497,-8540,-764,12832,-746,116,-179
420,-32,-484,17880,-244,-219,-531,-8584,-836,12956,-750,-150,-245
440,136,-392,17916,-228,-243,-540,-8424,-776,12916,-762,-172,-249
460,148,-452,17948,-252,-188,-572,-8360,-820,13008,-784,-89,-278
480,92,-416,17876,-281,-177,-610,-8556,-844,12788,-766,7,-272
500,144,-424,17956,-259,-146,-602,-8552,-816,12736,-687,-53,-252
520,120,-544,17856,-247,-122,-553,-8468,-964,12864,-678,-171,-276
540,160,-536,18156,-229,-55,-574,-8472,-944,12892,-592,-217,-202
560,156,-416,18096,-177,-38,-538,-8376,-816,12936,-555,-113,-136
580,352,-360,18004,-160,184,-519,-8188,-848,13152,-591,253,-35
600,784,-696,18060,-260,1376,-684,-8424,-960,13404,-699,1612,86
620,1828,-952,18436,-81,3986,-769,-6732,-1132,14460,-1168,4351,802
640,4648,688,19324,-80,9728,-1028,-6260,-1476,16264,-936,14826,2165
660,2604,300,24116,-2515,20898,-2486,-7888,-1848,13804,-435,28057,3926
680,3724,-3444,21164,-3525,32767,-1211,-6844,-5124,15700,5985,32767,8868
700,-3596,-176,22748,-3149,32767,3782,-23692,-5332,15748,8149,32767,9558
720,-21556,-6092,32767,-2847,32767,-549,-24204,-1880,9964,9399,29076,16025
740,-18804,-7524,32756,9473,32767,-40,-29524,232,9484,9832,16476,20004
760,-24916,-10660,30404,20353,23660,5843,-24472,1556,9984,9474,8102,23516
780,-27508,-5940,25508,25999,12852,20889,-25944,2544,11736,11136,4975,28575
800,-24260,-4992,21696,23354,8671,32767,-24320,2656,8752,11749,4627,32767
820,-18808,-4672,15272,19335,13715,32767,-21696,3864,3740,10580,6445,32767
840,-16952,-5136,11784,17252,22156,32767,-18228,5168,840,7940,10419,32767
860,-15832,-3124,10232,16053,24464,32767,-14976,6700,-304,4388,14222,32767
880,-13716,-2860,7656,16656,23072,32767,-12032,7088,-156,343,15632,32767
900,-12332,1044,5968,14704,22337,32767,-10660,7392,900,-3182,16494,32767
920,-8856,1772,3624,7744,20148,32767,-9380,8444,1808,-6221,14549,32767
940,-4712,1780,3032,964,19242,32767,-5244,8012,2368,-8695,13066,32767
960,-920,2548,3856,-3264,17642,32767,-1636,7912,3044,-10206,13850,32767
980,2208,3060,5484,-5849,17323,32767,1052,8224,3936,-11503,13966,32767
1000,4872,2028,6936,-6343,15714,32767,2008,8184,4640,-12119,12617,32767
1020,8136,2620,7524,-6409,11011,32767,872,7608,4884,-11754,10354,32767
1040,10900,3852,7608,-6643,5450,32767,3040,7052,6536,-10437,4012,30499
1060,13392,4384,7468,-6796,1605,30361,7148,6928,7920,-8250,1076,25437
1080,14784,5140,8004,-6926,-2307,25322,8216,7064,7972,-6717,-223,21953
1100,16476,5816,9064,-5079,-4629,20121,9964,8216,7144,-5058,-980,18534
1120,16792,7464,9656,-1637,-4136,15789,10528,9664,7760,-3724,-995,15140
1140,16192,8696,10084,1186,-3673,12838,10544,10844,9756,-2860,-2428,12377
1160,20560,11700,9672,90,-8111,5592,9716,10336,13120,-798,-5995,8922
1180,21376,11928,11320,-4485,-11553,2493,12536,11776,12768,2158,-11846,4022
1200,19924,11536,10168,-4598,-11610,954,14524,14064,8332,3685,-12300,474
1220,19200,12408,9196,-359,-9381,-1081,14916,14644,6624,4225,-8984,-2176
1240,19700,9864,7696,4036,-7105,-4077,13032,15100,4628,4088,-8100,-5477
1260,26516,8388,7608,13990,-12615,-20151,8676,13440,6140,5612,-10692,-7967
1280,18180,14604,10608,14143,-20176,-27018,16208,16068,6308,6335,-20357,-15721
1300,13764,12080,2876,9965,-23574,-28763,12320,12604,4864,5944,-20344,-19692
1320,7116,9972,-476,3709,-17694,-27156,7268,10764,4740,4794,-15476,-19826
1340,-668,10292,828,-1578,-11890,-23423,1680,9632,4004,3838,-12766,-17652
1360,-5660,9556,4996,-7179,-11577,-17053,-2640,10048,2196,2333,-11472,-14779
1380,-7008,7560,6928,-7714,-6897,-12680,-4600,9864,-536,886,-8257,-12319
1400,-6768,7724,8156,-2787,-59,-9061,-2780,10016,-1264,75,-2570,-8972
1420,-5116,9772,6960,841,4175,-6087,-2424,11288,540,-175,2363,-5452
1440,-2584,11736,5884,-466,4707,-4242,-2268,12076,2940,144,4555,-4266
1460,-812,12276,5816,-3049,2983,-4262,-1500,12076,2900,848,3699,-3743
1480,1072,12476,5764,-3613,1130,-4679,368,13280,1844,1099,2194,-3915
1500,2344,13068,5476,-2014,-484,-5535,1672,14508,1520,547,-114,-4503
1520,3844,14076,4884,-825,-521,-5825,3212,14900,1932,38,-1479,-5317
1540,4584,15128,4260,-1507,403,-6200,3864,15128,2620,-356,-283,-5954
1560,4544,15232,4224,-2963,854,-6268,3728,15256,2920,-627,64,-6275
1580,4796,13684,4332,-3673,27,-7661,3148,14952,2304,-858,140,-8042
1600,5180,12784,4868,-3273,-2715,-10101,2472,13312,2484,-647,-1720,-9857
1620,5216,13416,4320,-4483,-6097,-13114,1916,13228,3268,43,-5865,-11058
1640,5048,12472,3884,-6249,-9224,-15126,2704,13464,2784,-11,-9628,-12807
1660,5232,10180,3500,-7259,-12943,-18139,2504,12208,1268,-463,-11533,-15721
1680,4488,9716,2792,-6693,-16764,-21656,2464,11224,804,-1188,-14000,-17843
1700,3720,10936,2304,-8142,-19966,-24008,1804,11292,1676,-1923,-18049,-19606
1720,4408,10464,1740,-11620,-21183,-24420,2180,11516,1008,-3384,-21058,-22130
1740,3312,8380,724,-14797,-19660,-25404,2256,10388,-80,-5606,-20088,-24777
1760,944,7356,1000,-17325,-18499,-25150,1192,10044,-644,-8408,-18125,-27363
1780,-972,6828,1916,-19782,-17647,-24786,-488,10420,-176,-11881,-15885,-28259
1800,-2732,6068,3984,-20873,-15765,-23625,-1932,10860,1092,-15825,-13373,-28245
1820,-4740,4752,5972,-22604,-15338,-21957,-5820,8872,3592,-19034,-12943,-27810
1840,-7088,2108,11700,-25907,-17488,-19142,-9944,6668,6676,-21069,-14953,-26979
1860,-7152,-172,15916,-27539,-19922,-15142,-10152,5048,8556,-22785,-17931,-25374
1880,-5504,-1776,19292,-26418,-18894,-10445,-10136,4244,10184,-23356,-15276,-22229
1900,-3444,-1800,22476,-23775,-15716,-7899,-11688,3640,12344,-22256,-11346,-19911
1920,-3420,-1476,25368,-21688,-13639,-7954,-13636,3152,14264,-20414,-10491,-17888
1940,-3004,-1228,25296,-20766,-13751,-9214,-13808,2668,15536,-18537,-10410,-16374
1960,-2000,-8,25040,-20423,-13265,-10705,-12252,3424,16860,-16820,-9658,-14956
1980,-836,-96,25668,-19809,-11283,-10684,-10556,3172,17404,-15183,-9323,-13467
2000,-2108,-1284,26296,-15340,-7524,-8183,-9376,4124,16224,-13283,-1767,-13057
2020,-2848,-988,25784,-11872,-5432,-6651,-12228,2100,15724,-12814,-1854,-10465
2040,-2128,24,23492,-9410,-4826,-4536,-10348,2744,16068,-12337,-129,-9364
2060,-580,316,22444,-8080,-1119,-3399,-10924,2084,16444,-11594,334,-8912
2080,-1224,-272,22172,-8262,-434,-2587,-10984,524,16432,-10791,544,-8123
2100,-1652,-1268,21868,-10730,-1290,-2952,-11516,216,16252,-9639,-451,-7680
2120,-844,-1292,22056,-10875,-2295,-2409,-9628,20,14804,-8767,-135,-7022
2140,440,-2008,21624,-7607,-2297,-1039,-8316,28,14464,-8127,771,-6530
2160,476,-1940,20416,-6387,-2267,-461,-8944,-1076,14220,-7663,-187,-6451
2180,192,-10048,32767,3726,-12123,-10308,-10872,-816,13332,-6182,-2833,-5734
2200,10804,-2516,32767,13949,-25694,-5734,-32768,-6524,32767,-1599,-25016,-6552
2220,2420,-932,25516,-4406,13866,3040,2528,-1116,15528,433,1988,2969
2240,3208,-548,8356,2381,7380,-454,-3576,444,10640,-86,7193,2581
