Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15056,1772,9928,-1870,918,1100,11680,-9352,10728,-621,583,1004
20,15804,1184,9716,-1698,429,2083,12064,-9932,10224,-549,-194,1734
40,16164,888,9100,-2003,1001,2761,12316,-10144,9556,-200,-149,2144
60,16096,64,8480,-2238,2170,3166,12716,-10308,9220,330,802,2522
80,15452,-832,7864,-1615,3928,2629,12488,-10504,9212,1070,2041,2666
100,14684,-1100,7864,-615,4599,2355,11836,-10632,9672,1939,2576,2818
120,14108,-592,8504,172,4408,2606,11080,-10096,9600,2623,2525,2981
140,13112,-204,9068,588,4031,2812,10316,-9380,9776,2920,2331,3059
160,12012,192,9820,670,3587,3050,9952,-8964,10192,2924,2318,2709
180,10684,192,10060,200,3864,2281,9272,-8564,10596,2573,2681,2224
200,9616,112,10288,32,3217,1511,8480,-8560,10708,2014,2282,1694
220,9620,28,10320,94,2370,757,8252,-8332,10712,1498,1641,1161
240,10124,584,10364,-349,1457,305,8636,-8172,10316,909,924,678
260,10604,872,9748,-809,962,-7,8912,-8080,10228,530,1317,-187
280,10628,680,9596,-1493,995,-873,8876,-7948,10288,-8,1409,-448
300,11392,356,9468,-1267,359,-982,8892,-8060,10112,-451,868,-406
320,12100,-8,9044,-1291,-157,-317,8940,-8448,9824,-646,-116,-570
340,12552,148,9000,-1060,-576,148,9732,-8740,9784,-630,-521,-661
360,12844,-44,9164,-1137,-451,247,10356,-8816,9900,-646,-272,-283
380,13008,-636,9268,-777,-345,242,10192,-9404,10236,-573,-87,-13
400,13364,-952,8964,-299,-178,284,10380,-10028,10240,-103,-421,-115
420,13528,-544,9748,131,336,308,10704,-10000,10236,419,-176,-37
440,13548,-248,10008,474,398,679,10392,-9796,10408,689,197,350
460,13624,-120,9932,765,372,1176,10224,-9776,10592,1048,2,490
480,12952,-192,9980,690,718,1181,10444,-9432,10980,1248,-43,300
500,12652,-28,10200,665,784,990,10120,-9120,10840,1401,234,390
520,12484,48,10144,727,570,1061,9764,-9112,10880,1423,107,438
540,12088,120,10240,929,504,1188,9560,-9092,10916,1443,-50,315
560,11716,236,10248,627,408,1054,9324,-8704,11008,1408,-124,250
580,11416,236,10372,403,428,772,9296,-8596,11036,1186,-108,94
600,11368,84,10176,490,391,169,9248,-8644,11020,953,-256,-77
620,11704,104,10172,556,412,-150,9316,-8944,11112,847,-275,-243
640,11836,164,10336,253,415,-328,9572,-8884,10916,690,-73,-298
660,12196,24,10436,63,501,-312,9360,-9032,10892,584,284,-299
680,12112,-44,10396,193,367,-233,9492,-8988,11092,582,176,-376
700,12316,184,10588,142,224,-289,9684,-9100,11032,420,-31,-332
720,12492,180,10500,-213,217,-54,9552,-9180,10880,282,141,-172
740,12528,-112,10444,-305,192,180,9512,-9180,10924,233,170,-121
760,12088,-180,10128,-284,70,361,9320,-9332,10760,152,-87,-154
780,12072,-396,10096,-329,-21,491,9360,-9352,10876,190,-226,-211
800,11900,-568,10048,-325,36,418,9556,-9340,10816,345,-132,-219
820,12168,-544,10232,-213,-23,451,9492,-9340,10756,410,4,-194
840,12000,-664,10232,113,71,455,9280,-9500,10940,528,-53,-216
860,11940,-592,10000,321,144,180,9536,-9316,10992,645,-323,-238
880,12116,-168,10344,343,14,199,9644,-9092,11020,751,-333,-262
900,12340,-40,10616,287,22,370,9684,-9156,11112,710,-238,-209
920,12244,36,10720,334,-99,498,9552,-9304,11240,697,-402,-134
940,12344,-184,10460,193,-135,395,9824,-9076,11404,736,-622,-160
960,12672,-132,11120,395,-50,281,9844,-9100,11436,723,-426,-117
980,12204,176,10728,358,111,232,9760,-9044,11188,679,-295,48
1000,12556,128,10516,490,-125,581,9404,-9044,11432,687,-638,72
1020,12288,288,10700,322,-185,812,9804,-9024,11344,738,-1029,-25
1040,12336,160,10748,135,-236,631,9924,-9068,11316,652,-784,1
1060,12316,-284,10540,212,-186,687,9576,-9344,11088,677,-616,48
1080,11592,-668,10380,517,-180,487,9420,-9548,11212,976,-821,-181
1100,11428,-644,10252,638,-375,-28,9508,-9388,11192,1204,-741,-519
1120,11436,-580,10220,817,-213,-577,9468,-9304,11288,1497,-252,-821
1140,11824,-592,10104,1182,737,-1540,10492,-9332,12288,1969,508,-1226
1160,12452,680,10964,2091,2440,-3545,13360,-8560,17936,2738,1372,-1656
1180,10860,3040,14416,7159,2854,-5736,12776,-8148,25576,543,2819,-1078
1200,6684,9872,27088,13177,-3558,-6691,6672,-10456,25692,-2998,363,627
1220,14028,22360,32767,2065,-17739,3666,1804,-9008,19148,-9138,-7479,755
1240,20780,24480,32767,-25642,-20237,14634,6696,-9096,14708,-16884,-7821,-1640
1260,17084,14848,18292,-32768,-1252,17293,9200,-10324,12364,-20223,3624,-4283
1280,4672,5992,4056,-32768,11208,10818,5848,-8444,8484,-20935,10470,-5483
1300,1256,-5636,-10472,-32768,10280,3410,10816,-5344,6092,-21538,3607,-6075
1320,6060,-20172,-23952,-31918,7793,-10726,16180,-6252,1920,-16248,1788,-4375
1340,11240,-18504,-20044,-8836,1487,-11796,11896,-6752,-1920,-10430,5387,-2949
1360,16048,-9684,-8996,4080,-6716,-3050,6260,-9412,-3232,-4579,1678,-2099
1380,15392,-6760,-3572,7569,-8627,1796,13628,-8876,1680,845,-5107,-3407
1400,15440,-4900,2968,5829,-6559,-1399,14472,-9440,2356,762,-3560,-2638
1420,14792,-5028,6240,4748,-6495,-1688,9412,-10700,6380,870,-467,-624
1440,15192,-3280,8124,2889,-2597,4317,9720,-10656,7080,463,-3773,-771
1460,14212,-3104,8828,475,2130,2887,11764,-10480,7184,468,-2974,-194
1480,12520,-4356,9052,-1,-1,-1,9332,-11284,8664,-377,-2032,-734
1500,14272,-4804,8628,-343,-2226,1268,9808,-11364,8360,-288,-2623,-1313
1520,14244,-4912,8756,-1091,-1355,919,12080,-11528,7940,-264,-2284,-1600
1540,14140,-4996,8428,-1371,-1089,82,11884,-11452,8176,-229,-508,-814
1560,14056,-5680,7996,-1153,-1725,70,11036,-11540,8308,-147,-1159,-136
1580,14512,-5644,7432,-101,-2545,594,11048,-11532,7608,48,-2635,-243
1600,14980,-5372,7372,233,-1882,1037,10848,-11476,7020,438,-3493,-263
1620,15184,-5260,7220,367,-635,1225,12096,-11408,6660,337,-2257,389
1640,15116,-5092,7124,-198,1267,825,11512,-11064,6604,380,-434,806
1660,14012,-5408,7008,-538,1695,676,11100,-11076,6672,624,1231,858
1680,13244,-5848,6780,25,850,758,10548,-10868,7064,723,1129,245
1700,13536,-5524,7196,534,307,1120,10240,-10964,6968,902,575,465
1720,13144,-5472,7036,407,318,930,10684,-11048,7032,1070,346,649
1740,12980,-5460,6812,566,424,468,10616,-10752,6932,1165,585,655
1760,13168,-5416,6720,1100,907,176,10200,-10644,6968,1113,718,516
1780,13424,-5344,6932,1231,1433,130,10312,-11048,6844,1229,743,538
1800,13444,-5188,7240,975,1850,292,10312,-10976,6736,1481,1097,433
1820,13392,-5748,7336,797,1717,132,10608,-11048,7116,1603,1498,447
1840,13200,-5456,7624,617,3087,-383,10508,-10908,7448,1726,2497,474
1860,12704,-5036,8128,574,3269,-598,9848,-10992,7604,1585,2981,613
1880,12476,-5256,8108,478,2550,-332,9432,-10872,8084,1604,2276,597
1900,12056,-5384,7948,857,1492,-29,9384,-10904,8032,1719,1163,514
1920,12352,-5420,7952,1354,981,-157,9728,-11092,8076,1888,321,357
1940,12492,-5240,7944,1502,762,-265,9644,-10996,7720,2036,-92,280
1960,12656,-5188,7596,1373,718,-327,9540,-10728,7412,2242,-318,73
1980,12848,-5288,6788,1582,1136,-415,9732,-10760,7020,2611,-333,-118
2000,12972,-5580,6632,1958,1638,-600,10276,-10772,6980,3112,-85,32
2020,13184,-5688,6288,2314,2602,-837,10236,-10776,6884,3673,603,236
