Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,4408,4136,16972,-241,9,-501,1232,-812,15876,-405,-105,-73
20,4392,4176,16956,-248,2,-486,1272,-780,15848,-402,-40,-64
40,4564,4088,16980,-211,48,-539,1176,-756,15884,-398,-24,-81
60,4416,4152,16960,-241,70,-531,1124,-756,15956,-452,16,-108
80,4308,4188,17020,-254,77,-551,1128,-740,15960,-420,-26,-92
100,4400,4136,16900,-263,33,-507,1088,-808,15756,-394,-19,-79
120,4504,4224,16992,-280,72,-535,1376,-780,15776,-401,48,-63
140,4336,4160,16840,-285,148,-565,1120,-764,15952,-451,24,-57
160,4348,4220,16984,-306,141,-546,1160,-744,15740,-390,113,-79
180,4400,4160,17012,-258,105,-557,1120,-736,15968,-380,51,-85
200,4464,4212,17008,-317,115,-556,1184,-720,15860,-388,45,-47
220,4304,4144,16948,-272,96,-552,1092,-676,16012,-361,91,-43
240,4388,4124,16964,-301,110,-553,1176,-660,15916,-377,111,-33
260,4404,4088,17040,-265,107,-589,1100,-860,16080,-312,176,-3
280,4128,4068,17096,-188,-25,-533,840,-808,16176,-280,-11,60
300,3904,4132,16920,-20,-467,-275,672,-708,16448,-350,-266,149
320,4048,4204,16704,-52,-921,200,868,-736,16880,-443,-482,469
340,4964,3916,16752,492,-1112,330,88,-472,16460,-786,-661,813
360,1744,3388,19516,-174,-5373,1520,-2192,-712,18644,-1137,-5186,630
380,3740,5016,19340,1578,-10182,2668,572,444,19320,-1192,-7731,662
400,5612,7672,23208,2855,-16245,1369,1064,1672,19352,-2930,-9849,400
420,10716,11728,26380,-1410,-18461,3465,3116,1448,18360,-5946,-9256,1749
440,11984,10568,28372,-10303,-18616,8204,3888,224,20288,-9532,-8031,1401
460,12748,8612,23428,-18009,-17174,10527,6120,248,21736,-12682,-7196,1188
480,13384,6772,22812,-21428,-19199,12408,5688,-1792,20916,-15236,-5811,2327
500,12880,6380,21448,-21912,-20011,14846,4852,-1100,19856,-16576,-8110,602
520,13336,4868,20608,-20877,-16385,17145,7000,-3036,19092,-18850,-7364,1807
540,15224,4124,18296,-23972,-10894,16021,7136,-3888,18912,-20663,-6759,3282
560,14676,2536,16316,-25325,-10152,15876,7136,-4216,18180,-22221,-4705,4535
580,12580,532,13424,-25134,-9693,16261,5556,-5152,17004,-23372,-5110,5387
600,11876,-2144,10704,-21416,-11988,16968,5912,-6256,15132,-23782,-5551,7236
620,12336,-3004,8584,-14871,-11395,17345,6712,-6912,13604,-23251,-8261,9000
640,12488,-3472,8088,-12339,-10872,18910,6536,-7484,11956,-22371,-8690,10951
660,11820,-3996,7416,-9064,-10232,19335,6072,-7968,10092,-21172,-9512,12791
680,10548,-4464,6840,-8174,-9737,20622,5712,-8712,8312,-20293,-9414,14023
700,7748,-6124,4936,-8701,-9923,22641,4672,-9856,8300,-18826,-10435,15553
720,7476,-8492,3844,-6417,-10311,22782,4116,-10500,7408,-16768,-10006,16087
740,7088,-9732,3800,-2488,-8291,21957,4140,-10856,6560,-14306,-7972,16283
760,5932,-10212,4200,590,-5876,20716,2384,-11564,5344,-12468,-5853,16318
780,3796,-10500,4968,2710,-4408,19628,1184,-11792,4664,-10663,-4902,16220
800,2844,-11184,5580,4355,-4049,17445,584,-12420,4648,-8858,-5242,15594
820,3288,-11248,5964,5735,-1774,14894,160,-12356,5056,-7104,-4332,14364
840,3396,-11084,7496,5945,866,13826,-100,-12500,4692,-5710,-2180,13199
860,1844,-10924,8420,5245,838,12552,172,-12444,4908,-4704,-858,12177
880,1232,-11412,8520,4784,-858,10128,-156,-12768,5404,-3840,-1348,10855
900,1656,-11852,8532,5659,-2867,7966,-912,-12864,5844,-3128,-2628,9761
920,2580,-11652,9132,8143,-5335,6273,-1860,-13180,5884,-2289,-4601,8252
940,3520,-11616,10196,9082,-6605,3936,-1684,-13268,5936,-1568,-4332,6894
960,2816,-11624,12708,7671,-5491,3369,-2352,-13412,5176,-1435,-3315,5294
980,4472,-10656,12484,4805,-1379,3554,-1700,-13680,5004,-1522,-2918,4028
1000,5144,-10520,11968,1515,1560,1870,-212,-13708,6424,-1884,-358,3346
1020,5056,-11724,12320,-83,3237,512,-1316,-14792,6464,-2613,1969,3165
1040,3896,-12708,12276,-1452,1875,1017,-2000,-15040,6380,-2931,2031,3811
1060,2492,-14852,12384,-4451,2154,-1403,-1784,-15408,6816,-2622,2324,2333
1080,2460,-13100,12752,-2691,3601,-3015,-2944,-14780,6648,-2163,4050,-282
1100,1652,-12228,13832,-4479,4564,-4452,-3944,-15040,5288,-1420,2933,-2297
1120,1396,-10948,12504,-6379,2478,-4121,-3760,-14348,4904,-967,952,-3311
1140,2708,-10264,13984,-12173,1331,-3269,-2304,-14008,5960,-432,-352,-3555
1160,3668,-10284,14488,-13984,-3900,706,-2628,-14584,7388,-1071,-1411,-4773
1180,6512,-14220,8784,-12704,-2507,-4862,-432,-14892,7256,-1753,-2169,-4447
1200,7460,-13944,6000,-5438,-3385,-3333,616,-14460,6516,-1835,412,-3858
1220,9380,-13980,5148,-1906,-670,-2294,1888,-15176,5472,-928,633,-2401
1240,9356,-14092,6176,1090,1288,-1705,2252,-15512,5440,-167,2043,-1252
1260,8812,-14296,5960,4694,2664,-1508,2224,-15756,5792,846,2061,-260
1280,8648,-14368,6924,7015,3732,-1605,1768,-15876,5912,1263,2537,370
1300,8256,-14052,8048,8816,3953,-1115,1012,-15896,6228,1690,2239,828
1320,8100,-13696,8832,11115,3472,-28,580,-16088,6452,1767,1324,1529
1340,7736,-13256,9928,12803,2163,1703,80,-16128,6732,1534,508,2490
1360,7412,-12688,11340,12038,745,3601,-156,-16088,7412,1327,-337,3318
1380,6492,-11272,14096,10719,76,5060,564,-15680,7164,944,-187,3696
1400,4812,-10724,16132,5978,835,3162,-340,-15632,7640,255,1318,2833
1420,3452,-10440,17232,-675,1077,719,-2300,-15424,8012,-933,2139,1169
1440,3536,-10956,16936,-6287,1895,-983,-2580,-14908,7996,-2162,3463,-565
1460,3756,-10256,15720,-9917,3951,-1805,-2800,-14472,7120,-2971,5336,-1558
1480,864,-10980,14580,-16185,2259,-2917,-2028,-14196,7804,-3500,4845,-2492
1500,2484,-10740,15456,-23642,-4194,-1313,-2852,-14628,7244,-4947,1760,-3508
1520,4896,-11772,10544,-21438,-3347,-4131,-2160,-14068,5356,-5494,696,-4802
1540,5016,-13528,5888,-18246,-1835,-1827,-3472,-14260,4196,-5271,2262,-4939
1560,4376,-15748,2180,-13165,4157,-134,-2196,-15052,2380,-3854,4737,-4720
1580,1264,-16276,616,-8761,9224,-1452,-872,-15116,1356,-1688,8304,-5098
1600,380,-16364,1336,-6959,14172,-3923,-880,-15216,452,1447,10947,-5892
1620,372,-15436,472,-4027,14858,-6621,-960,-14720,728,4603,12498,-6952
1640,920,-15404,1108,-1020,14854,-8324,-1528,-14484,1284,7488,12739,-7402
1660,544,-14904,860,2481,15165,-8860,-1300,-13924,1864,10271,12309,-7437
1680,1340,-13640,2076,6403,14399,-9667,528,-13284,2484,13107,12942,-7198
1700,1872,-13092,2224,8933,15996,-12235,1272,-12684,3724,15339,14753,-6995
1720,1672,-11620,3940,11545,18376,-15295,400,-11908,4720,17338,14694,-6659
1740,1900,-11144,4312,16287,17180,-16756,236,-11464,5248,19129,14079,-5887
1760,1020,-5952,5056,20292,19919,-16623,-500,-10836,5512,20716,11282,-5385
1780,3884,-7956,6508,22345,16530,-15528,1704,-9708,7680,22227,15243,-3113
1800,3236,-5700,9732,21704,15554,-17712,216,-9128,9068,23631,12204,-2371
1820,2904,-4332,11292,24881,13892,-18457,-1288,-8280,9360,23538,12672,-1944
1840,2548,-3780,12596,26766,11341,-17451,-2672,-8360,9848,23615,8109,384
1860,2988,-2700,13400,27867,9614,-16461,-2712,-6676,12436,24179,4827,-228
1880,3824,572,16992,27741,8836,-16100,-1904,-5492,14332,23530,4316,-173
1900,5176,3384,19504,23716,7840,-15425,-2416,-4620,14952,21770,3436,-413
1920,5180,2880,20384,21753,5802,-12964,-4212,-5352,14988,20172,734,478
1940,4052,2016,20936,22109,812,-11256,-3240,-4496,16148,19410,-3045,-359
1960,6124,2520,20284,19353,187,-10518,112,-2984,19448,18352,-2722,-391
1980,7044,4048,20376,16777,4026,-11311,-504,-2472,19480,15434,1677,-472
2000,4768,4528,21868,14308,3154,-10314,-4476,-3464,17556,14168,-858,-990
2020,5224,4424,22920,12886,-2874,-6552,-4712,-2900,17152,13646,-5983,-861
2040,6832,4244,22032,10558,-6425,-4578,-1048,-1560,17852,12379,-7405,-868
2060,8632,5416,20104,9783,-2394,-5796,1364,784,19804,8281,913,-4458
2080,840,4416,20888,7337,18165,-7839,-284,-860,19588,7642,2142,-1096
2100,2816,6152,21492,5826,15994,-7227,-1168,256,18284,5218,4758,-2081
2120,2088,5840,20848,9650,-1585,-4450,-2872,12,16496,6724,-2037,-3306
2140,4148,5084,22972,13419,-8634,-2334,-3600,-2432,19736,7688,-11747,-3501
2160,14768,16180,32767,11134,-17365,3260,3848,5060,30308,3761,-14290,-7230
2180,11340,8896,20500,-8619,789,90,2288,-2932,22532,-4474,-2154,1028
2200,708,-1404,9332,-3989,2568,-2805,1368,-2736,12600,-2039,248,-1322
2220,1760,664,11220,4175,-2093,-2564,-416,-1048,12484,1056,-3581,-3621
2240,6872,6196,20412,4508,-3862,-1251,912,-372,15728,1582,-5552,-2674
2260,6084,5904,21240,-3047,1799,-1431,-664,-28,18428,-1190,203,-1698
2280,2092,2680,15420,-47,-708,-1296,-1160,-1436,15736,-726,-847,-1528
2300,3952,4480,16748,-65,-1529,-943,-424,-888,15764,-411,-2644,-1630
2320,5704,4412,16896,484,-1589,-453,1460,-808,15592,-312,-2350,-1227
2340,5124,4668,17056,143,-238,-857,1008,-724,16056,-305,-933,-963
2360,4028,4484,17096,199,-436,-816,32,-700,16068,-453,-695,-780
2380,4864,4644,16688,-241,-1267,-241,856,-952,15744,-352,-1357,-456
2400,5392,4488,16876,-128,-356,-464,1532,-796,15860,-247,-492,-422
2420,4508,4296,17148,-372,200,-714,344,-896,16076,-449,186,-464
2440,4280,4224,16812,-98,-382,-562,260,-872,15956,-433,-499,-564
2460,4872,4324,16664,28,-708,-386,1040,-932,15704,-261,-955,-437
