Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15656,4564,3864,497,-56,-358,12852,-10252,3564,567,-234,-371
20,15676,4708,3788,299,-189,-242,12804,-10188,3632,420,-266,-402
40,15668,4580,3780,74,-185,-214,12880,-10180,3704,392,-232,-364
60,15636,4484,3584,328,-130,-231,12756,-10168,3784,420,-276,-334
80,15640,4564,3612,457,-116,-202,12844,-10308,3684,450,-296,-316
100,15672,4724,3748,286,-126,-147,12712,-10208,3556,435,-304,-340
120,15588,4600,3968,142,-197,-72,12744,-10316,3640,350,-312,-371
140,15504,4556,3908,-7,-143,-107,12624,-10128,3676,377,-270,-368
160,15476,4728,3752,-35,-187,-96,12840,-10100,3848,291,-219,-330
180,15468,4544,3644,204,-72,-262,12760,-10180,3684,311,-185,-311
200,15600,4680,3668,120,-170,-210,12884,-10188,3656,272,-211,-296
220,15708,4644,3684,-72,-193,-50,12776,-10144,3720,198,-226,-293
240,15544,4376,3488,102,-244,21,12752,-10196,3724,296,-404,-312
260,15588,4512,3724,94,-233,20,12688,-10148,3496,380,-379,-291
280,15604,4524,3728,-67,-205,12,12768,-10084,3576,382,-349,-273
300,15532,4532,3660,-78,-97,-80,12816,-10212,3728,422,-242,-265
320,15608,4496,3756,-15,-113,-4,12752,-10232,3736,384,-327,-241
340,15476,4392,3704,416,-193,14,12744,-10288,3724,461,-463,-294
360,15492,4800,4008,316,-236,-31,12956,-10164,3796,485,-454,-333
380,15696,4684,3920,100,-151,-185,12864,-10272,3584,407,-278,-352
400,15572,4740,3688,49,-127,-254,12804,-10120,3736,492,-136,-289
420,15524,4656,3548,-59,-70,-84,12708,-10232,3696,428,-218,-212
440,15444,4640,3632,283,-120,-112,12644,-10260,3756,464,-380,-276
460,15380,4800,3724,377,-143,-157,12740,-10184,3616,442,-367,-366
480,15412,4656,3736,183,-297,-205,12800,-10108,3552,409,-261,-419
500,15476,4680,3640,208,-138,-428,12808,-10160,3760,424,-109,-406
520,15752,4772,3512,211,-69,-609,13124,-10156,3740,388,-10,-306
540,16272,4996,3528,85,60,-630,13420,-10228,3728,518,89,-74
560,16688,5164,3476,-6,531,-763,13636,-10360,3900,525,186,264
580,17080,5392,3576,-76,871,-464,13740,-10608,3992,550,-39,691
600,17276,5564,3560,140,1248,2,13768,-10640,4064,675,-308,1241
620,17732,5900,3860,-26,1805,265,14080,-10664,4036,604,-287,1835
640,18140,6280,4256,-755,2655,554,14520,-10784,3692,681,-151,2798
660,18904,5712,3500,-1475,3868,596,15044,-11068,3704,721,322,3730
680,18980,5584,3380,-1853,5341,689,14540,-11212,3752,1101,491,4871
700,19436,5100,3124,-1804,6375,1440,14356,-11384,3668,1394,90,6143
720,18772,4512,2976,-930,7284,2052,14120,-11740,3720,1633,-441,7295
740,18260,4736,3916,-202,8129,2687,13444,-11852,3380,2316,-1170,8318
760,17844,4920,4792,-543,8948,3095,13620,-12036,3188,2486,-1238,9283
780,17060,4392,4936,-791,10161,2799,12852,-12288,3468,2950,-613,10063
800,16844,4552,5408,-1402,11867,2113,12132,-12184,3396,3571,409,10990
820,15112,3832,5604,-1819,11995,2556,11000,-12376,3872,3489,362,11429
840,13436,2896,6228,-876,11798,2882,9188,-12704,4532,3862,-508,11109
860,11708,2524,6492,545,10956,2970,8652,-12488,4752,3877,-681,10505
880,11332,2552,7032,1210,10596,2152,8360,-12296,4404,4528,-807,9924
900,10236,2756,8156,892,9939,915,8404,-12552,4268,4404,344,9071
920,10124,2376,8180,655,9562,-407,7508,-12704,4688,4738,1147,8302
940,10140,3048,8936,632,8749,-1154,6908,-12844,5080,4418,2007,7578
960,9548,3488,9224,773,7811,-1503,6672,-12596,5644,4135,1893,6885
980,9520,3872,9868,629,7502,-1830,5948,-12940,5964,3988,1919,6376
1000,9588,4408,10532,109,6939,-1806,5616,-13164,5908,3640,1771,5757
1020,9768,3456,9808,-6,6153,-1547,6272,-13096,6304,2943,1395,4910
1040,8892,3100,10116,592,5272,-1966,5616,-13540,6372,3115,1299,3956
1060,9324,3484,10328,1275,4409,-2090,5560,-13684,6280,3029,923,3151
1080,9436,3664,10300,2001,4060,-2027,5648,-13588,6740,2916,885,2692
1100,8692,4136,11128,2580,3481,-2207,5508,-14348,8288,2901,1372,2193
1120,9036,6236,12880,2120,2938,-2606,5828,-14764,9700,2516,2261,1365
1140,8780,9188,15916,354,1995,-1394,4372,-15192,11288,1252,3312,924
1160,7748,13388,21496,-5079,-1306,2429,3440,-15672,12096,-1361,3296,540
1180,11488,21456,29496,-17240,-2551,5616,2780,-15628,10692,-5390,6437,-5
1200,14120,29696,32767,-32768,617,11144,-52,-15548,9324,-11595,9885,-523
1220,12524,31028,31956,-32768,8010,18829,-1912,-17160,5784,-14336,14979,-4804
1240,3456,19984,10160,-32768,10904,23628,-244,-20596,8656,-16064,15538,-6202
1260,-4004,4048,-6796,-32768,7722,18589,4128,-17564,13112,-15010,9580,-4588
1280,2904,-25808,-22000,-32768,8061,6179,12640,-9536,19728,-16395,5221,-5032
1300,3160,-21900,-10800,-25959,4833,-4009,10840,-8720,-440,-15768,14516,-6702
1320,4164,-15372,-4992,-14792,-11008,-2865,5620,-12504,-2916,-11212,5945,-7924
1340,14684,-12992,-6716,-6643,-9779,-6436,8292,-10636,-3748,-6524,260,-8513
1360,17312,-9832,-3992,-4720,-614,-7638,12304,-10276,-3884,-3605,6192,-5812
1380,13268,-10100,-1604,-1995,4138,-8461,10108,-10276,-744,-949,4026,-4901
1400,10712,-8220,2436,938,-1532,-6600,8948,-11292,-136,261,849,-3925
1420,14200,-7164,3468,2243,-5904,-2732,8052,-11568,1048,1172,-1670,-3029
1440,13020,-7008,4908,2540,-5446,-1043,8492,-11680,2276,1508,-3880,-2854
1460,12332,-7188,7028,1467,-4203,-1032,9024,-12572,3280,1365,-4812,-2313
1480,11532,-8008,7500,1253,-4460,-1002,9048,-13468,3620,363,-3813,-2016
1500,11808,-8476,7224,1077,-5754,-691,8652,-13924,3340,-108,-3506,-1710
1520,13188,-8732,6768,1589,-5419,-931,9020,-13884,3340,-45,-3538,-1249
1540,13972,-9028,6052,1824,-3764,-326,8704,-14064,3368,102,-3103,-825
1560,12812,-8968,6500,1666,-3210,286,8324,-14148,2536,613,-3077,-452
1580,12044,-9260,6372,2070,-3872,1135,7776,-14352,2720,1127,-3923,-699
1600,11400,-9768,5840,2903,-4624,1330,8040,-13916,2584,1590,-4498,-713
1620,11344,-9936,5308,3920,-3869,343,8132,-13816,2288,1777,-3532,-842
1640,11992,-8752,5920,3950,-2598,-488,8080,-13744,2220,2276,-2029,-1297
