Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-8900,1204,11516,-21,-330,153,-6984,9884,11644,528,-19,-324
20,-8724,1280,11436,-88,-121,256,-7144,10052,11584,434,-145,-418
40,-8920,1284,11492,56,203,249,-7216,10024,11584,402,-166,-457
60,-9600,1248,11644,156,-101,72,-7556,9860,11884,404,-362,-393
80,-9496,1144,11580,133,-305,-102,-7452,9820,11736,402,-417,-291
100,-9176,1132,11616,140,-224,-4,-7164,9908,11868,372,-264,-345
120,-8988,1124,11736,11,-271,54,-7144,9936,11948,358,-193,-377
140,-9124,1280,11836,-169,-243,74,-7288,10232,11832,353,-235,-411
160,-9248,1368,11752,-345,-447,-20,-7484,10140,11708,350,-526,-351
180,-9156,1376,11520,-305,-494,-209,-7444,10080,11788,320,-797,-273
200,-9068,1096,11600,-415,-678,-178,-7064,9936,11696,393,-656,-301
220,-9052,1180,11640,-374,-437,-89,-7076,9932,11700,380,-545,-311
240,-9332,1208,11584,-307,-538,-154,-7428,10004,11828,424,-529,-167
260,-8908,1220,11568,-365,-573,-201,-7048,10044,11764,344,-705,-105
280,-8824,1132,11784,-296,-395,-84,-6900,9960,11432,307,-532,-228
300,-8740,1276,11388,-345,-283,203,-6764,9832,11380,224,-304,-314
320,-8900,1192,11536,-304,-12,341,-7164,9800,11368,161,-176,-396
340,-9272,1216,11620,-21,17,163,-7552,9752,11676,215,-58,-322
360,-9260,916,11552,11,-263,91,-7192,9856,11948,305,-230,-296
380,-8980,968,11668,126,-166,45,-6996,9972,11648,411,-162,-368
400,-9080,1204,11568,128,-7,85,-7080,10064,11696,417,-74,-370
420,-9060,1096,11768,-12,181,311,-7252,9912,11752,429,91,-429
440,-9616,1292,11408,-14,-361,95,-7712,9944,11832,490,-397,-337
460,-9196,1112,11580,-4,-581,-88,-7156,9864,11920,520,-503,-240
480,-8600,948,11804,-51,-282,60,-6720,9988,11812,477,-272,-335
500,-8832,1052,11784,-85,56,288,-6776,10004,11760,427,-133,-497
520,-9052,1212,11764,-308,29,465,-7324,9888,11624,387,-227,-505
540,-9336,1212,11768,-398,-29,423,-7452,9824,11796,394,-387,-445
560,-9376,912,12164,-589,-184,428,-7428,9840,12132,404,-618,-351
580,-9148,-32,12544,-632,-467,271,-7444,9748,13324,407,-1513,-340
600,-10848,-400,13252,-789,-2063,-338,-7516,9612,14172,749,-2813,-441
620,-9668,-1172,14620,-1883,-3842,-752,-7256,9976,14672,1713,-4613,-661
640,-7996,-2216,14620,-4294,-2430,-238,-5740,10352,14236,2309,-5029,-1005
660,-7356,-5340,19588,237,-2385,-1801,-5528,10212,14740,2649,-4228,-1657
680,-8428,-6760,21784,6693,-5119,-3466,-5824,9864,15132,3606,-5107,-2709
700,-9076,-6268,21168,9939,-6313,-4477,-6896,9984,16312,4968,-7463,-3277
720,-9840,-2884,14856,8960,-9317,-6449,-6760,11036,16680,6107,-8794,-3402
740,-8944,-460,13372,5056,-2952,-6335,-8012,11464,15452,6532,-8502,-2572
760,-9648,-524,14860,4760,2659,-6773,-9292,12188,12432,5782,-7853,-1493
780,-11080,-248,16156,9785,1289,-9016,-10264,12556,10840,4577,-10305,-636
800,-15516,2984,11528,14271,-6415,-11378,-7152,11832,11920,3934,-14238,252
820,-16664,7820,5016,9617,-11662,-8544,-4820,12212,13380,4185,-13299,-22
840,-9168,6720,6852,3802,-6234,-3865,-6756,12000,11708,3945,-9356,1688
860,-7384,3708,10768,1567,-387,-2514,-7076,13008,10308,2757,-7091,2943
880,-10696,3020,13852,3210,-506,-3152,-6616,12576,10940,1510,-8607,3011
900,-11716,6176,10136,4008,-7905,-5093,-4452,10948,11732,1552,-11066,3066
920,-10880,8196,5400,-1086,-11225,-3192,-2596,10148,11536,2344,-11221,2921
940,-5184,6072,6936,-6266,-7708,-2555,-5684,11468,11672,2403,-8841,4397
960,-7292,4924,8368,-10795,-6848,-3822,-4892,11892,10372,1441,-9464,5211
980,-8136,3072,10776,-12852,-4812,-2470,-4024,11520,9724,416,-8891,5336
1000,-6904,2644,11768,-9605,-4897,-2024,-2900,10996,9936,-102,-7736,5611
1020,-5328,2572,12212,-5870,-5890,-2055,-1712,10048,11160,77,-5986,5521
1040,-3264,3300,8616,-4102,-7532,-4985,-2504,10352,11068,355,-7284,5955
1060,-3176,1044,10308,-3976,-4185,-5164,-516,10620,9116,-400,-7881,5639
1080,-5244,-376,12060,-4764,-4663,-3577,900,10324,9548,-762,-5609,5281
1100,-3736,-1640,12592,-3847,-4035,-1207,1052,9944,11032,-681,-3553,5026
1120,-3236,-2376,13604,-2470,-2709,-415,1488,9928,11920,-494,-3385,4558
1140,-2564,-3612,13820,-1742,-3954,-1170,1620,9700,12228,-22,-3944,3900
1160,-1552,-3188,13464,-2705,-4128,-2897,1988,10116,12000,396,-4128,3232
1180,-1748,-1792,13620,-2454,-2951,-2624,3644,10740,11344,474,-2899,2198
1200,-1348,-1448,13772,-2014,-2054,-555,4296,10736,10780,388,-843,1344
1220,-552,-2332,13428,-1919,-1749,381,3712,11020,11392,58,-482,409
1240,-736,-2848,14216,-1468,8,-431,2696,11064,11920,-187,-1118,-238
1260,-3864,-2236,14992,-626,-314,-694,2848,11068,13048,-24,-1357,-911
1280,-3476,-3168,15480,-557,-1041,-834,2768,11116,14084,181,-1667,-1665
1300,-3364,-3868,15696,-875,-1732,-1368,4004,10772,15208,510,-2761,-2717
1320,752,-7188,18752,-1436,-1231,-2630,5752,11572,17436,1359,-4504,-4080
1340,3900,-12336,24576,795,-207,-5512,8184,13672,18180,1948,-6078,-6266
1360,4968,-13636,25824,2922,1110,-8253,11460,14820,19888,2516,-7200,-9266
1380,5348,-11708,26360,6129,2407,-10300,10220,14976,19508,3267,-7083,-11763
1400,644,-8492,22548,7458,6151,-10121,9128,14264,19128,4394,-6125,-14037
1420,-1156,-8732,22320,8989,5703,-10525,6012,14956,17052,5012,-7052,-15695
1440,-4964,-9164,22156,11024,1660,-12033,4316,15212,13508,4694,-9580,-17623
1460,-4676,-5420,18132,14978,123,-11082,3872,14164,14392,4864,-9056,-18851
1480,-1808,492,12396,13178,2863,-10144,2508,12284,15964,6265,-6394,-19246
1500,-1532,3108,11752,11553,7665,-9068,452,12548,14196,7407,-6451,-19574
1520,-6596,-4384,14836,8153,7032,-9940,-1660,13276,5924,6041,-6862,-20263
1540,-6776,-5124,13560,13238,-871,-12474,-4572,10528,5496,4332,-8839,-21784
1560,-4332,5036,432,14433,4461,-10298,-3780,7620,7464,3241,-4819,-21287
1580,-10808,11288,-7108,7908,9791,-7331,-11712,3928,8368,2498,547,-18592
1600,-19648,9896,-6884,1426,6792,-13432,-19220,1460,6444,1057,-7617,-13337
1620,-26596,7372,180,-28,1276,-9839,-13368,3092,3264,-1100,-7541,-8630
1640,-19940,8332,-68,967,2107,-183,-11280,4484,6904,-1396,-575,-3688
1660,-15000,6776,2520,-2161,2006,4235,-9580,6056,8884,-1065,2495,343
1680,-11692,2660,6076,-4849,-347,1791,-9176,6568,9504,-413,325,2983
1700,-8604,224,9044,-5053,-1447,2297,-3888,8320,7764,-134,-307,3960
1720,-3772,-464,10892,-4270,-1160,3572,-968,9952,8644,50,1643,3579
1740,-936,-1656,12704,-3139,87,3992,168,11792,8572,-287,2885,2471
1760,-1320,-1092,11300,-1532,1293,3545,-960,10792,8908,-697,3925,1369
1780,-4816,732,8864,-932,2784,4441,-2876,8900,7976,-1415,5361,1356
1800,-6448,2556,7740,-941,3110,3939,-5876,8544,7996,-1856,4893,1969
1820,-7476,4544,6564,-2105,3313,4394,-5332,9416,7132,-2279,5702,2406
1840,-7280,4620,6536,-2931,3707,5439,-6084,9528,6312,-3098,6901,2921
1860,-8420,5396,3964,-2756,3508,5940,-6816,7572,5500,-4322,7338,4049
1880,-8876,6704,2784,-3792,3717,7438,-7092,7028,6276,-5506,7843,5402
1900,-8928,6184,4420,-6370,3833,7772,-7404,8672,6244,-6604,7458,6807
1920,-8380,4440,6108,-7488,3641,8851,-5960,9904,7044,-7617,8159,7676
1940,-8676,2740,7440,-5426,6920,10340,-4436,8676,7996,-8705,11940,8013
1960,-9500,3700,5568,-2909,5355,12378,-6232,7588,10144,-9235,16118,6929
1980,-11368,4432,7632,-3624,1249,11346,-5184,10492,10968,-9477,16917,9081
2000,-13860,4680,10224,-6144,-2023,11034,-6220,13028,12376,-10007,14299,7111
2020,-13508,1428,12148,-3819,-1133,14796,-5924,12076,14660,-10462,14178,6172
2040,-9068,-1736,11732,-1311,2518,14634,-6992,10508,16080,-10120,17943,7004
2060,-8044,-1772,14312,1260,10669,10431,-7980,12300,16984,-9937,18685,6392
2080,-14308,300,14284,-131,10652,6710,-9400,13712,16636,-9514,15506,5920
2100,-18276,-608,19004,-5034,-1022,4411,-10324,13092,17644,-9115,9689,5146
2120,-18000,-2368,19236,-4347,-4647,6918,-8108,11584,17640,-8077,7726,5230
