Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,10848,-1452,11520,170,-2,-127,9256,-8228,11840,459,-194,-232
20,10748,-1444,11456,32,-52,52,9288,-8432,11716,452,-204,-238
40,10624,-1468,11668,27,-76,134,9300,-8192,11876,408,-262,-243
60,10780,-1556,11596,50,-33,143,9280,-8248,11904,345,-255,-203
80,10632,-1516,11728,-188,-82,174,9432,-8372,11848,272,-254,-163
100,10556,-1572,11664,-121,-22,131,9320,-8444,11904,239,-172,-186
120,10528,-1664,11448,-59,-130,149,9272,-8452,11760,316,-388,-209
140,10772,-1560,11612,-50,-248,116,9504,-8280,11796,363,-406,-260
160,10812,-1632,11384,-38,-247,75,9424,-8328,11884,339,-278,-239
180,10752,-1432,11368,90,-103,79,9432,-8340,11960,416,-205,-251
200,10720,-1444,11620,114,9,-58,9448,-8244,11836,440,-161,-319
220,10740,-1416,11676,-7,28,-103,9412,-8260,11976,409,-56,-334
240,10640,-1396,11936,-175,-176,62,9224,-8324,12044,324,-146,-277
260,10616,-1556,11520,-116,-330,91,9296,-8236,12212,350,-422,-287
280,10768,-1480,11416,-22,-277,-75,9444,-8328,11812,330,-383,-332
300,10744,-1340,11660,-115,-175,-37,9380,-8260,11732,307,-175,-281
320,10624,-1428,11656,-230,-206,73,9156,-8324,11888,247,-196,-220
340,10448,-1644,11572,-148,-252,30,9184,-8328,12024,222,-410,-312
360,10580,-1604,11448,-119,-290,-147,9500,-8308,11860,278,-443,-405
380,10780,-1568,11660,-167,-270,-76,9588,-8296,11968,303,-320,-333
400,10848,-1556,11576,-164,-268,51,9308,-8356,11892,298,-164,-234
420,10716,-1568,11628,-132,-228,120,9284,-8444,11952,283,-308,-246
440,10568,-1648,11624,-53,-99,0,9424,-8412,11840,252,-335,-324
460,10692,-1572,11584,-176,-182,-78,9344,-8404,11792,243,-315,-241
480,10780,-1668,11540,-172,-243,98,9244,-8468,11632,273,-278,-183
500,10700,-1836,11496,-140,-287,132,9260,-8492,11804,315,-320,-212
520,10624,-1584,11548,-87,-260,77,9404,-8464,11768,380,-309,-297
540,10712,-1544,11724,-188,-181,144,9280,-8488,11920,345,-220,-301
560,10688,-1616,11488,-141,-235,166,9296,-8368,11892,361,-292,-253
580,10648,-1696,11432,73,-252,137,9372,-8324,12008,474,-456,-267
600,10760,-1676,11708,-39,-306,166,9428,-8408,11964,443,-435,-347
620,10892,-1524,11732,27,-105,39,9560,-8376,11860,406,-199,-272
640,10876,-1532,11716,12,-59,7,9388,-8500,11964,330,-79,-187
660,10612,-1684,11564,7,-140,13,9336,-8284,12044,437,-440,-277
680,10780,-1616,11364,152,-262,-46,9560,-8172,11848,448,-509,-312
700,10860,-1300,11720,62,-157,-30,9416,-8304,11696,336,-104,-168
720,10796,-1516,11672,-87,-81,72,9240,-8272,11932,362,-129,-97
740,10552,-1632,11516,-92,-229,279,9116,-8300,11908,402,-401,-217
760,10596,-1716,11572,-146,-250,254,9380,-8364,11992,437,-621,-329
780,10420,-1628,11564,48,-113,-19,9544,-8172,11944,402,-256,-247
800,10572,-1552,11724,59,-252,-52,9024,-8240,11872,276,-143,-123
820,10528,-1664,11816,-186,-525,210,8920,-8564,11936,350,-562,-358
840,10672,-1844,11464,-134,-534,82,9568,-8348,12072,387,-756,-487
860,10908,-1624,11444,54,-207,-91,9524,-8252,11924,410,-359,-347
880,10908,-1392,11476,22,-216,41,9436,-8340,11940,394,-204,-167
900,10572,-1652,11648,-48,-362,180,9400,-8372,12036,354,-379,-244
920,11008,-1540,11824,-53,-307,60,9484,-8400,12056,348,-514,-285
940,11088,-1492,11692,-88,-223,127,9524,-8444,11928,365,-392,-204
960,11032,-1456,11660,-136,-73,367,9572,-8372,12092,493,-243,-116
980,10868,-1660,11648,-62,-28,405,9520,-8444,12304,516,-191,-125
1000,10868,-1664,11712,133,232,179,9644,-8568,12512,658,-186,-198
1020,11068,-1588,12000,244,1045,-676,10524,-8348,13140,792,488,-323
1040,11876,-1172,12908,666,2378,-2067,11760,-8084,14952,838,1982,-267
1060,12644,-624,15396,1955,4759,-3589,12964,-7944,20904,583,4169,-134
1080,10308,1844,23060,5868,5025,-3793,11252,-7668,27220,-2000,6089,1114
1100,5156,11368,32767,6891,-1892,-1672,4756,-9400,22600,-6036,3035,2285
1120,6696,18740,32767,-11150,-14257,2570,1676,-8956,20920,-13310,-5511,1584
1140,8824,15684,32767,-28864,-18891,9405,900,-9700,18740,-18800,-9682,-1701
1160,7284,10576,19496,-32768,-18033,15833,2328,-10036,14964,-20796,-14256,-2521
1180,6644,5248,9152,-32768,-16708,21550,6528,-9168,10220,-22303,-16507,-3570
1200,5088,-2208,-2392,-32768,-9099,12463,15384,-7708,3628,-23234,-11686,-3254
1220,6848,-9180,-14920,-32768,-532,-3101,18788,-6280,-1480,-21154,-175,-669
1240,14068,-14812,-23104,-32768,7948,-12790,14440,-6452,-2748,-16426,11817,841
1260,18112,-16020,-22376,-15858,11519,-8825,8176,-8164,-2440,-4514,12186,-1254
1280,12764,-12496,-10872,1053,7202,450,9256,-8868,-1896,-2621,9406,-2035
1300,10148,-10108,-3280,6135,3286,526,9792,-9660,252,717,3002,-3443
1320,10096,-7440,3128,6558,-1044,748,9084,-10876,2584,2342,-1843,-1473
1340,10564,-7608,5988,5122,-2685,190,9308,-10924,4972,2273,-3305,147
1360,10520,-7616,8176,2784,-3931,1085,9752,-11276,5980,1291,-1212,920
1380,11680,-8172,7488,1844,-2797,832,9304,-11404,7244,570,1298,1467
1400,12964,-8448,7352,1082,1904,-188,8656,-11652,8212,458,1634,264
1420,11996,-8140,8280,711,3624,-309,9428,-11624,7784,142,1010,-804
1440,10664,-8340,8420,89,1223,-857,10432,-11792,7796,231,59,-857
1460,11492,-8660,8228,8,-1515,-625,9176,-11700,8456,273,-1883,-1022
1480,12732,-8908,7612,-277,-2180,-36,10604,-11852,7488,988,-2898,-275
1500,12880,-9252,6732,596,-2338,253,10496,-11624,7228,1083,-2820,-488
1520,12764,-8828,6344,767,-1818,491,10384,-11688,6492,1155,-2464,-449
1540,12752,-9076,5444,937,-777,315,10292,-11476,6380,1375,-1995,-115
1560,12276,-9200,4988,1610,-108,194,10348,-11308,5920,1641,-1477,-119
1580,12220,-9084,4420,1969,405,418,10052,-11244,5372,2215,-514,619
1600,12024,-8912,4088,2497,909,439,10044,-10800,5080,2707,-530,560
1620,11748,-9012,3628,3354,542,391,9692,-10660,4888,3695,-786,287
1640,11748,-9348,3280,4430,344,377,9864,-10720,5024,4481,-681,-185
1660,11648,-9224,3000,5701,849,70,9904,-10752,5076,5423,120,-245
1680,11648,-9280,3360,7320,2308,-667,10180,-10300,6116,6071,1182,-218
1700,11512,-8552,4040,9116,3904,-1266,9636,-10152,6380,6653,2543,-134
1720,11380,-7952,5036,10376,4916,-1008,9160,-10468,7204,7224,3146,-243
1740,11640,-7580,5840,11762,6299,-1475,10232,-10352,8104,7822,3508,-198
1760,11152,-6716,6956,12914,7172,-1891,10328,-10044,8604,8155,4445,285
1780,11032,-5944,8356,13624,7012,-1725,9812,-9828,9520,8414,4781,658
1800,11316,-5800,9544,14010,7134,-2046,9936,-10280,11080,8335,4438,530
1820,11492,-4600,11108,14076,7713,-2242,10180,-10500,11568,8129,4648,475
1840,11168,-3528,12652,13960,7892,-2031,10224,-10328,11944,7798,5492,1359
1860,9392,-2432,14384,13266,6314,-1636,8980,-9892,12456,7281,4544,1897
1880,8572,-1872,15292,11845,3399,-1737,8356,-10188,13020,6823,1528,1669
1900,9740,-728,15908,9695,599,-962,7764,-9816,13000,6372,-898,959
1920,10452,-312,15432,7270,-222,-259,8284,-9248,13028,5625,-2016,679
1940,9848,-1032,14776,5700,-597,390,8032,-9024,12916,4849,-2548,729
1960,9452,-1648,13896,4867,-1576,1229,7888,-9388,13192,4290,-3661,657
1980,9944,-1988,13136,4226,-2162,1386,8700,-9044,12860,3970,-4807,166
2000,9896,-1836,13080,3781,-2027,979,9308,-9012,12200,3579,-3787,281
2020,9836,-1956,12868,3349,-2091,652,9004,-8868,11928,3311,-2559,548
2040,10488,-1916,12364,3159,-1960,507,8732,-8976,12252,3003,-2357,470
2060,10744,-1948,12484,3009,-1550,466,9184,-9000,12788,2904,-2201,44
2080,10516,-1696,13020,2852,-779,235,9304,-8936,12696,2590,-1254,-166
2100,10172,-1332,13564,2109,-503,-28,9244,-8896,12508,2149,-249,-144
2120,9996,-1316,13228,1342,-499,-247,8912,-8672,12764,1725,90,-172
2140,9984,-1520,12948,1188,-826,-208,8500,-8712,13104,1507,-447,-530
