Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,384,-2928,17740,-284,-6,-519,-2940,-8836,13056,-537,2,-74
20,416,-2756,17936,-344,37,-459,-2720,-8828,13116,-527,69,-43
40,400,-2748,17860,-340,55,-427,-2912,-8748,12936,-562,-20,-69
60,376,-2888,17708,-338,1,-433,-2952,-8864,13108,-586,-106,-54
80,404,-2800,17720,-383,29,-391,-2724,-8692,12928,-634,-134,8
100,364,-2792,17924,-437,40,-364,-2828,-8828,13188,-664,-127,73
120,396,-2780,17872,-587,49,-281,-2888,-8736,13156,-675,-162,118
140,360,-2648,17836,-843,37,-199,-2980,-8828,13328,-768,-292,234
160,-8,-2376,18316,-1672,-194,-162,-3108,-9140,14304,-746,-422,425
180,160,-2272,18364,-3129,73,24,-3160,-9312,14844,-544,-103,742
200,400,-2120,18524,-4655,662,-242,-3108,-9032,15240,-432,375,1256
220,296,-1816,19164,-6680,1484,114,-3848,-9572,16536,230,-44,1640
240,-516,-1816,19924,-10285,2191,93,-4688,-9868,17704,1501,-1660,2024
260,-208,-3248,20144,-14720,3439,845,-3808,-9472,17896,2605,-1661,2257
280,16,-4780,21456,-18092,6395,828,-4148,-9656,16908,3880,266,3165
300,-676,-6040,23436,-18164,11337,-180,-4720,-9344,17184,5005,1102,4231
320,-3852,-8112,24580,-18079,11403,-473,-6088,-9804,18752,6584,-5,4870
340,-7996,-7900,26276,-11367,3460,5639,-6808,-10548,20380,8902,-2237,6139
360,-4328,-11504,22652,-12398,-111,2396,-7432,-9380,21016,11173,-3416,7697
380,-4240,-9448,19712,-14192,-3222,-1128,-5708,-9076,20096,13596,-2351,9215
400,-3356,-11144,18896,-15331,-2649,-534,-4256,-7204,18456,14739,1725,10596
420,-3520,-11856,18936,-16863,1258,889,-4188,-6236,16152,14848,6100,12555
440,-4316,-14944,20592,-13459,6280,3694,-6180,-6176,15632,15230,9938,14599
460,-5276,-15548,18928,-7748,5830,5135,-5904,-4936,15276,15822,9420,15835
480,-5444,-13960,17108,-599,3271,9850,-3760,-4816,14516,18292,9149,16547
500,-4652,-14248,15036,5304,5941,18651,-3768,-2980,14516,15592,17987,19704
520,-4608,-12424,14528,7126,13073,24266,-4748,-1164,13824,13889,25772,21847
540,-6864,-11152,13384,5326,19037,29214,-6832,192,12872,12350,29098,22957
560,-8664,-11384,13748,3595,18768,32767,-9708,972,11280,10337,29287,24630
580,-9812,-11200,14008,5115,16060,32767,-12900,1640,10228,8627,24602,26166
600,-9876,-11020,13872,7608,7399,32641,-13424,1996,9884,7611,16503,27349
620,-9888,-9796,13084,11365,2128,31269,-12552,3152,9364,6878,7144,28105
640,-8320,-7724,10900,13084,-5443,30758,-10244,3904,9060,6115,2512,27731
660,-7216,-5724,10956,13207,-6630,30317,-8380,4496,9156,5604,-51,26992
680,-6740,-4800,11088,12288,-5625,28706,-8564,5344,9048,5189,-766,26241
700,-7220,-3440,12128,11632,-5858,27004,-8388,6248,9452,4239,-2822,25242
720,-6952,-1896,11560,10903,-9204,24730,-6984,6908,9048,3898,-4469,24199
740,-6308,-760,11172,9680,-11345,22592,-6464,7372,8940,3371,-6087,23137
760,-5740,1128,10948,8565,-12079,20924,-4980,8372,8072,2481,-6825,21901
780,-5800,2072,11248,7526,-11939,18937,-4988,9020,7708,1552,-7726,20594
800,-4948,3104,11444,6482,-12462,17439,-3700,9472,8004,598,-7845,19183
820,-2852,3912,11552,4816,-12424,15731,-2716,9436,8340,-151,-7976,17720
840,-2272,4012,11508,2866,-12199,13107,-1708,9144,8456,-661,-8815,16204
860,-924,4172,12652,1394,-12635,10874,-200,8524,8044,-1015,-9249,14451
880,0,3792,13332,1754,-10489,10081,1744,8212,7856,-1256,-8272,12445
