Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-8936,1680,11272,-43,20,-27,-7700,9952,11052,252,-295,-408
20,-9584,1808,11456,-183,0,86,-7972,9732,11100,334,-361,-368
40,-9152,1604,11568,-92,-196,33,-8288,9752,10984,390,-332,-310
60,-9492,1644,11452,-79,-535,-65,-7916,9844,10972,404,-313,-278
80,-8964,1624,11276,-86,-394,52,-7808,9828,11132,436,-224,-308
100,-8884,1656,11472,158,-138,1,-7652,10140,11068,381,-184,-405
120,-9152,1660,11632,62,-47,69,-7776,10004,11432,395,-219,-480
140,-9324,1724,11432,-81,-184,102,-7996,9956,11356,435,-297,-397
160,-9244,1724,11592,-93,-103,-5,-8236,9972,11092,413,-434,-302
180,-9144,1780,11320,-164,-363,-142,-7980,10040,11188,390,-441,-230
200,-9276,1724,11580,-185,-492,-173,-7920,10020,11132,344,-478,-254
220,-9068,1588,11340,-111,-307,-149,-7828,9980,11108,346,-441,-271
240,-8924,1468,11412,-266,-253,28,-7616,9912,11388,307,-400,-341
260,-9068,1684,11416,-137,-131,53,-7712,9936,11220,300,-332,-392
280,-9192,1640,11380,-153,-13,43,-8140,9820,10948,326,-269,-350
300,-9448,1812,11600,-242,-371,-46,-8020,9952,11200,368,-344,-249
320,-9404,1592,11596,-26,-438,-159,-7856,10024,11140,447,-351,-279
340,-8876,1584,11500,-133,-400,-50,-7460,9984,11080,433,-465,-341
360,-8860,1572,11204,-115,-101,205,-7596,9864,11060,356,-165,-459
380,-9384,1800,11492,-30,-24,151,-8064,9996,11172,352,-249,-391
400,-9428,1752,11556,-121,-267,10,-8308,10052,11284,376,-322,-238
420,-9268,1632,11768,-69,-438,-168,-7968,10116,11216,399,-434,-190
440,-8904,1592,11468,-228,-389,-3,-7600,10116,11240,401,-375,-228
460,-8864,1560,11532,-273,-108,114,-7672,10012,11332,377,-250,-353
480,-9288,1680,11644,-282,-192,165,-7916,10000,11220,384,-344,-361
500,-9224,1452,11432,-360,-215,228,-7712,9940,11284,322,-317,-342
520,-9092,996,11848,-417,143,338,-7760,9776,11624,147,-330,-407
540,-9248,264,12436,-817,532,597,-7532,9872,12372,73,-1119,-521
560,-9072,24,12556,-1077,1059,564,-7372,9952,13044,216,-1717,-732
580,-8368,-1616,13536,-3363,2246,942,-6232,9788,14272,638,-1115,-1411
600,-8216,-4052,16424,-4048,5533,998,-7136,9836,15712,1513,-1810,-2257
620,-8956,-5984,18524,-2728,3418,-674,-6436,10232,16052,2457,-3263,-3188
640,-9944,-8700,22956,3324,-1680,-5207,-9468,10004,16296,3462,-3885,-3306
660,-12536,-6984,21236,10676,-5663,-10853,-10920,11308,16772,4325,-7336,-2845
680,-14432,-3460,17140,11678,-6572,-12811,-9904,12072,16084,4922,-8784,-2024
700,-15672,-576,14744,11277,-6292,-11592,-9024,12528,15264,5584,-10047,-1696
720,-14928,1680,11228,9785,-5789,-8660,-8352,12240,13820,5493,-10160,-1019
740,-13600,3192,10692,8861,-963,-5569,-10204,11368,12268,5584,-9407,207
760,-15568,3960,10188,8029,-3912,-5551,-10348,11632,11172,5252,-10632,1309
780,-13412,5532,9544,9173,-6387,-6402,-10280,12352,10316,4415,-11862,2684
800,-13176,8536,6836,6933,-9870,-7372,-8620,12492,10004,3615,-13979,3442
820,-10540,10192,4224,-1316,-9194,-5513,-7196,11832,10280,3141,-14416,3915
840,-8080,7716,4500,-9480,-3307,-3906,-7324,11080,9092,2694,-13970,4696
