Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,12,-208,18032,-222,30,-518,-8556,-884,12712,-584,32,-79
20,-200,-20,17976,-262,40,-523,-8792,-1024,12832,-501,65,-129
40,-248,-224,18040,-275,14,-529,-8740,-1052,12864,-525,42,-125
60,-124,-272,17960,-254,21,-565,-8688,-1036,12956,-543,-81,-176
80,-56,-44,18016,-296,-11,-566,-8580,-1016,12712,-534,-116,-166
100,-112,-100,17880,-247,6,-586,-8644,-940,12824,-546,-105,-147
120,-104,-160,17896,-268,10,-596,-8652,-932,12700,-557,-3,-188
140,-108,-92,17908,-285,-12,-595,-8604,-1084,12812,-589,-90,-232
160,-136,-124,17964,-334,-49,-576,-8600,-948,12840,-706,-126,-295
180,-60,-220,17924,-296,-47,-554,-8544,-1008,12812,-694,-99,-286
200,-36,-132,18004,-291,-6,-535,-8476,-1004,12564,-672,-11,-184
220,0,-112,17992,-245,42,-545,-8552,-964,12740,-589,57,-154
240,-136,-112,17992,-231,47,-541,-8652,-964,12764,-553,98,-158
260,-156,-140,17892,-213,57,-508,-8768,-952,12828,-510,-28,-140
280,-136,-84,18000,-243,18,-520,-8752,-836,12748,-587,-72,-126
300,-144,-32,18004,-278,52,-524,-8576,-936,12940,-606,-47,-147
320,8,-120,17956,-277,98,-493,-8500,-1008,12832,-644,156,-66
340,108,-112,18044,-245,292,-489,-8404,-1024,12852,-566,638,8
360,-72,-100,17892,-293,420,-440,-8512,-928,12676,-608,943,43
380,-88,-72,17900,-313,446,-481,-8636,-928,12792,-648,1060,66
400,-116,-140,18068,-364,552,-543,-8792,-900,12648,-677,927,77
420,-240,-112,17964,-345,351,-514,-8816,-1076,12668,-694,617,-19
440,-372,-56,17928,-322,88,-569,-8792,-1004,12568,-604,219,-77
460,-308,-140,17944,-338,-47,-556,-8984,-1016,12636,-662,-114,-208
480,-88,-196,17844,-361,144,-577,-8700,-1064,12696,-704,54,-194
500,468,-68,18296,-498,1247,-796,-8588,-1044,13028,-829,1245,-19
520,1088,-304,18660,-343,3473,-1147,-8260,-996,13732,-1174,2809,555
540,1420,-304,18940,201,7267,-1204,-7328,-1468,14760,-1653,7683,1676
560,3488,112,21312,355,15819,-1476,-5036,-1780,14500,-885,18995,2704
580,4364,-236,23404,929,32767,1005,-2820,-2372,13220,3925,32767,7589
600,3964,-3304,25392,11323,32767,5665,-14552,-4876,12480,4597,32767,10476
620,-16192,-6060,30492,11287,32767,5143,-32516,-4588,6616,8991,32767,22516
640,-32768,2816,31772,5986,32767,9520,-32768,-3256,13204,11333,29288,24388
660,-32768,-6580,28036,5538,27487,26330,-32768,2436,11752,10289,9638,29187
680,-32768,-8332,26760,10113,11939,32767,-32452,2112,8208,10360,1562,32767
700,-25932,-8236,23252,16561,-768,32767,-28448,404,5024,11151,-122,32767
720,-18104,-6544,18508,20783,632,32767,-21464,1380,2620,11548,1901,32767
740,-12652,-5692,12976,22482,11149,32767,-14716,2608,2332,11324,7964,32767
760,-11896,-3724,8816,22835,15755,32767,-12056,3696,2516,8962,12256,32767
780,-8680,-3688,5384,19934,15051,32767,-8036,4248,1488,6093,13120,32767
800,-5340,-1976,2172,17392,12646,32767,-5964,5552,-124,3048,10687,32767
820,-1812,-156,-56,13398,8332,32767,-3616,5668,-108,575,5522,32767
840,2164,-704,-988,10187,3381,32767,616,4936,104,-1612,1607,32767
860,6588,1224,-1432,8487,-1140,32767,5108,4888,1424,-2381,1366,32767
880,12188,4048,-896,5032,-1210,32767,7844,6448,2884,-3095,1266,32767
900,14832,4352,-400,2769,-1479,32767,10084,7812,3512,-3385,369,32767
920,17060,5752,940,1505,-4720,28527,10240,8208,3612,-3005,-952,28838
940,18904,7564,1360,2377,-5199,22051,13976,9256,3016,-2157,-523,22576
960,19840,9180,424,5224,-859,18215,16312,10588,2528,-2169,3366,18649
980,19996,10900,472,6878,4700,15047,14488,11872,2352,-2061,7240,13974
1000,16472,11948,-4,7575,5433,10276,10856,12300,2792,-1862,6036,9564
1020,12548,13364,-1168,3477,-431,3300,8172,12096,2988,-777,1814,5658
1040,11644,13672,-832,1371,-4409,-481,8656,12332,3188,-229,-2515,3087
1060,10628,13604,2128,-762,-4276,-2395,8868,12540,3448,303,-4735,1646
1080,10460,13016,6800,1938,-6970,-3548,7256,13600,4180,1030,-7699,-328
1100,11364,12092,6888,4755,-11091,-4754,9468,13536,4620,1989,-11047,-1774
1120,13972,14400,4804,7699,-10881,-5986,12664,13912,4756,3097,-8805,-3312
1140,16340,15840,-36,5250,-14775,-11208,10936,14960,5244,4004,-7749,-4841
1160,20216,16640,-3172,1891,-20144,-21732,12032,15688,5264,5051,-12275,-8314
1180,17996,18224,1296,2326,-16690,-27989,18160,18404,2192,4488,-12029,-13714
1200,12300,15360,-1372,1328,-10780,-29965,13224,16004,1332,3113,-4455,-15641
1220,7028,14592,-2000,376,3412,-28677,8348,14760,1552,1832,2015,-15438
1240,-3824,13988,-1196,-3256,14870,-25557,2440,13752,2132,1279,10224,-12748
1260,-12424,12060,2628,-7354,15123,-18532,-3752,12776,2128,637,13728,-9353
1280,-13668,10312,4708,-10211,11514,-11774,-6664,12344,-328,213,13479,-5983
1300,-11308,10136,5040,-8419,12020,-6859,-4256,12944,-1780,-283,11822,-3211
1320,-10080,11512,5172,-4500,7147,-2238,-3108,13892,-640,-593,5992,-2510
1340,-4924,13064,3816,-1720,-3164,-404,-1580,14256,248,-812,-2730,-3130
1360,124,13216,2116,-1152,-5381,-1618,2040,13648,184,-1081,-4586,-3559
1380,1700,13812,1532,-882,-1196,-3735,3664,13888,952,-1042,-2279,-4870
1400,352,13992,2368,-876,-209,-4737,3260,13548,1488,-1279,-888,-5643
1420,532,13384,2532,-873,-3494,-5348,2864,13536,1936,-1329,-2267,-7040
1440,2460,12960,2136,-310,-8666,-6639,3420,12908,1996,-1627,-5568,-9055
1460,4724,12180,1328,817,-11938,-9492,4448,12360,1684,-1791,-8886,-11200
1480,5568,11900,1112,2734,-12377,-13285,5452,11900,1196,-1766,-10305,-13661
1500,4616,11424,-60,4111,-12935,-16273,5324,12052,1024,-2254,-11242,-16432
1520,3736,10468,-916,3678,-14015,-19192,4752,10992,536,-3549,-12296,-19421
1540,2640,10516,-2136,2192,-15568,-21021,4060,10220,1396,-4552,-11970,-21955
1560,1204,10768,-2132,-3369,-17612,-21978,2332,9068,2280,-5076,-11767,-24202
1580,-188,10412,-1836,-9727,-20417,-21228,892,9480,2440,-6006,-13559,-26275
1600,-1444,9196,-1236,-16239,-22096,-20265,240,10236,1472,-7660,-13400,-27833
