Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,11876,-96,10904,-111,-396,20,10320,-7804,11428,319,-290,-389
20,12032,-204,10604,-45,-378,46,10484,-7672,11424,366,-416,-452
40,11840,-196,10564,124,-116,-74,10488,-7628,11544,406,-217,-470
60,11768,-348,10616,130,19,-228,10480,-7652,11428,422,60,-456
80,11800,0,10780,89,121,-365,10432,-7620,11636,453,267,-512
100,11772,92,10884,51,-12,-311,10304,-7688,11448,437,180,-419
120,12012,140,10652,47,-220,-21,10104,-7648,11552,413,-127,-385
140,11768,-8,10664,1,-196,136,10392,-7608,11592,395,-358,-424
160,11600,-200,10596,-69,-88,-87,10544,-7472,11776,319,-202,-381
180,11652,-92,10668,69,74,-382,10348,-7620,11648,300,65,-334
200,11784,-232,10704,126,-59,-374,10132,-7656,11584,291,-153,-284
220,11940,-52,10600,140,-218,-154,10224,-7672,11668,356,-413,-301
240,11872,88,10652,-98,-237,88,10304,-7400,11404,341,-484,-249
260,11908,-12,10664,-77,-51,-44,10532,-7652,11540,312,-331,-250
280,11968,-124,10780,248,-94,-19,10324,-7740,11520,325,-311,-114
300,11840,-112,10816,161,-255,97,10408,-7840,11648,397,-510,-112
320,11732,24,10740,-19,-292,39,10376,-7544,11556,396,-518,-191
340,11684,-20,10612,152,-103,-132,10348,-7632,11616,415,-363,-244
360,11860,160,10896,188,-83,-192,10440,-7544,11620,439,-156,-306
380,11856,96,10992,5,-180,-40,10316,-7732,11652,437,-197,-279
400,11684,36,10772,56,-167,-72,10244,-7576,11748,487,-338,-308
420,11800,104,10540,282,-21,-142,10308,-7512,11464,484,-309,-404
440,11720,72,10748,276,28,-232,10452,-7408,11576,466,-114,-457
460,11740,92,10924,11,-96,-167,10224,-7588,11628,441,78,-398
480,11652,52,10712,-104,-339,35,10040,-7580,11680,438,-253,-350
500,11664,-88,10576,75,-462,54,10260,-7500,11588,453,-616,-434
520,11584,108,10616,225,-264,-82,10496,-7428,11512,425,-393,-398
540,11784,100,10844,61,-138,-212,10248,-7488,11656,368,-44,-334
560,11684,112,10864,102,-221,-74,10112,-7604,11636,332,-118,-335
580,11660,128,10904,23,-315,16,10216,-7588,11848,352,-469,-377
600,11604,140,10748,-7,-335,-43,10620,-7464,11612,324,-596,-420
620,12008,168,10740,-16,-279,-159,10636,-7512,11644,323,-340,-259
640,12096,216,10828,19,-223,-65,10428,-7508,11824,323,-143,-217
660,11948,288,11008,-42,-170,-65,10292,-7640,11816,249,-200,-177
680,11736,148,10896,-161,-159,-50,10336,-7516,11700,217,-413,-197
700,12004,192,10744,-80,-56,23,10484,-7480,11800,268,-458,-220
720,11976,260,10944,-68,-33,76,10584,-7596,11572,272,-342,-173
740,11800,124,10944,-71,96,-121,10600,-7728,11716,234,-141,-154
760,11828,188,10964,-226,80,-107,10556,-7604,11708,274,-29,-137
780,11800,132,10576,-273,-25,-1,10376,-7640,11716,297,-195,-181
800,11672,-44,10456,32,61,-19,10404,-7372,11636,364,-241,-294
820,11452,-68,10608,175,131,-248,10532,-7648,11412,412,-83,-325
840,11476,28,10524,173,216,-530,10392,-7552,11520,508,162,-403
860,11612,72,10604,215,116,-677,10284,-7552,11592,596,219,-478
880,11612,124,10732,462,-78,-588,10072,-7704,11588,664,-139,-581
900,11640,228,10896,417,-201,-478,10404,-7708,11556,688,-207,-662
920,12036,196,10836,390,127,-667,10592,-7472,11724,705,119,-552
940,11764,280,10804,401,327,-779,10364,-7436,11792,683,272,-415
960,11736,96,10996,762,457,-847,10316,-7644,12068,658,31,-502
980,11352,340,11280,749,472,-1012,10376,-7544,12224,554,94,-528
1000,11820,668,11580,469,470,-1267,10888,-7496,12928,448,361,-421
1020,12348,1048,12396,612,1386,-2385,12448,-7272,14520,77,1212,-318
1040,13132,2588,14424,1054,2521,-3910,13556,-7252,16772,-977,3080,83
1060,15000,5108,17940,1468,3516,-4520,13608,-7368,19272,-3104,5009,1543
1080,17420,11344,25308,-1558,4769,-1525,10888,-7804,18360,-5770,6191,3537
1100,15852,16024,29464,-12541,-780,5042,9112,-7656,16940,-10262,4470,5025
1120,14996,16060,27464,-28663,-162,10427,7540,-7568,14732,-14627,3580,4876
1140,13672,17340,21500,-32768,-2903,21785,3928,-8924,9216,-16737,4037,4807
1160,9256,11728,8264,-32768,-4537,29634,4232,-10200,6768,-18054,1426,3619
1180,1756,2404,-1948,-32768,-3287,29600,6388,-10784,7244,-17642,-3124,2734
1200,-2160,-9808,-9768,-32768,-4893,22159,13000,-3196,10072,-19095,-11868,8370
1220,-3784,-24532,-17828,-32768,-1079,5259,12616,-10412,7276,-14885,-7658,6800
1240,-280,-25352,-18720,-12208,-4843,-3113,5784,-11208,4116,-7587,-5342,1711
1260,6992,-16560,-11248,6864,-8842,-3421,9192,-10116,3500,3532,-492,-4023
1280,12784,-8652,1844,10586,-3234,-3761,9996,-10288,3900,3277,1684,-3760
1300,10528,-7804,5772,8161,2669,-5580,8828,-11064,4928,2780,3954,-2787
1320,9672,-8524,7864,4492,2008,-4167,8068,-10960,7136,3049,782,-4312
1340,11176,-9192,8156,3125,-609,-2846,9064,-11248,8688,3044,-2618,-4223
1360,12524,-8472,8284,2307,-1395,-1893,10412,-11136,9016,1460,-1618,-2479
1380,12848,-8700,8128,1646,-43,-1328,10388,-10840,9576,603,840,56
1400,12552,-9528,8520,863,1909,-1387,10056,-10920,9572,511,1412,-321
1420,11868,-9524,8272,553,2225,-1322,10028,-11156,9892,220,1887,-1655
1440,11232,-9456,9096,239,1516,-1193,10116,-11724,9688,-69,1229,-1108
1460,11052,-9480,8668,-210,-149,-1201,9580,-11428,9452,-24,-406,-323
1480,10992,-9880,7404,-94,-1736,-914,9320,-11212,8980,330,-2118,-695
1500,11372,-10056,6240,365,-2595,-342,9492,-11432,8484,852,-2895,-1101
1520,11744,-10300,5908,1101,-1544,-440,10188,-11292,8104,1251,-2174,-1109
1540,11880,-9952,5888,1574,121,-834,9916,-11240,7744,1515,-740,-1037
1560,11176,-9840,5540,2146,222,-702,9692,-10968,7404,1732,-166,-913
1580,10696,-9936,4968,2793,220,-814,9044,-10952,7408,2372,-745,-554
1600,10708,-9664,4896,3650,535,-1005,9424,-10708,7064,3184,-1256,-965
1620,10948,-9404,4720,4594,453,-1229,9400,-10508,6804,4066,-950,-1501
1640,10552,-9380,4644,5237,1213,-1766,9476,-10336,6632,4516,235,-1899
1660,10088,-9712,4448,5557,2069,-2539,9184,-10520,6760,5118,969,-1756
1680,9964,-9188,4456,6579,2114,-2881,9064,-10064,7276,5960,1142,-2087
1700,10236,-8812,4832,8062,2709,-3455,9012,-9672,7684,6894,1090,-2592
1720,9300,-8724,4760,10040,2926,-3933,8752,-9184,8184,7547,900,-2957
1740,9600,-8372,5392,12614,3078,-4762,9368,-8784,9452,8378,525,-3149
1760,10128,-8076,5964,15041,3615,-5824,10152,-8296,10580,8777,1233,-3610
1780,10764,-6580,7116,17850,4124,-6971,10640,-8400,11188,8369,1640,-3409
1800,11412,-4844,8496,20131,4251,-6592,10784,-8448,11940,8278,1915,-2666
1820,11184,-3604,9524,21426,4834,-7447,11736,-8016,12600,8209,2199,-2178
1840,10264,-1480,11880,22458,4579,-9174,11952,-7860,13044,7274,2623,-1415
