Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,4504,4504,16868,-379,195,-516,1764,-616,15916,-245,-123,59
20,4552,4428,17024,-392,193,-526,1800,-672,15720,-272,-157,84
40,4440,4408,16804,-337,147,-518,1820,-576,15848,-228,-89,48
60,4576,4232,16856,-412,170,-457,1776,-548,15936,-301,-112,54
80,4508,4392,16892,-344,138,-556,1832,-556,15716,-344,-99,66
100,4548,4468,16952,-409,224,-556,1896,-460,15984,-356,30,83
120,4636,4592,16928,-430,257,-624,2044,-556,15796,-350,204,37
140,4564,4384,16884,-556,434,-704,1916,-456,15700,-352,422,50
160,4300,4472,16872,-680,518,-736,1720,-476,15896,-298,484,101
180,4260,4288,16900,-735,514,-666,1312,-520,16040,-282,178,73
200,4232,4140,17088,-461,199,-555,1280,-632,15908,-250,-317,-3
220,4316,4276,16924,-207,-90,-437,1488,-524,16052,-213,-759,-75
240,4344,4256,16900,-143,-141,-425,1816,-508,15860,-116,-703,33
260,4412,4336,16792,-202,5,-482,2068,-552,15760,10,-310,124
280,4376,4452,16880,-309,108,-509,1912,-296,15840,37,-139,193
300,4724,4076,16956,-127,466,-389,1884,-400,15840,1,-170,226
320,4220,4284,16932,-344,79,-524,1840,-532,15956,17,-287,230
340,4340,4328,16904,-200,-32,-496,1796,-448,15932,100,-323,248
360,3824,4316,17140,-109,-178,-394,1332,-108,16312,72,-752,288
380,3692,4144,17304,323,-997,45,1264,-320,16128,-311,-1429,374
400,5032,4340,16948,362,-1310,-120,2424,-808,16284,-141,-998,290
420,5912,5064,17436,71,-821,-143,1604,-716,16560,147,-1038,1044
440,3240,5244,18520,920,-2188,820,88,280,17584,-397,-2578,1745
460,2736,5208,19304,2722,-6185,1859,2636,776,18164,-607,-3411,2192
480,5180,6276,19364,4924,-8749,1365,2608,1720,18232,-2762,-721,1237
500,8988,10284,23348,1103,-11027,3702,1852,1504,17472,-3385,-3829,1045
520,5864,10756,20892,622,-16386,3062,1436,1352,17344,-4711,-8804,1148
