Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3808,3068,17532,-275,45,-503,2288,-984,15760,-478,33,-78
20,3916,2944,17356,-297,68,-519,2308,-1148,15628,-451,227,-35
40,3816,2996,17420,-300,112,-557,2260,-1052,15988,-463,231,-74
60,3676,2968,17340,-337,74,-520,2128,-1104,15832,-486,176,-95
80,3744,2956,17480,-266,20,-505,2008,-1112,15732,-441,114,-65
100,3912,2968,17512,-265,58,-509,2328,-1128,15776,-435,150,-39
120,3660,3040,17308,-305,153,-508,2268,-1116,15724,-428,108,-18
140,3740,3004,17232,-274,114,-496,2156,-1072,15720,-427,146,-45
160,3616,3000,17476,-269,89,-501,2008,-1072,15832,-437,51,-1
180,3592,2928,17304,-193,-31,-469,2100,-1136,16160,-414,-215,-83
200,3812,3200,17576,-215,-49,-456,2528,-1116,15736,-378,-112,-51
220,3548,3056,17600,-217,-100,-484,2128,-1016,16024,-360,-2,-33
240,3772,2916,17508,-173,-117,-454,2296,-1184,16340,-383,152,62
260,4480,3136,17460,139,251,-499,2296,-1512,16720,-85,490,308
280,3828,3344,18080,862,-4,-118,1580,-1000,17272,142,315,934
300,2496,2844,18532,1251,-1494,604,4,-868,17404,-784,-513,1495
320,1696,2456,18932,3200,-4055,1693,1644,720,17276,-1604,-1312,866
340,3116,4560,16116,1155,-11799,-563,1008,-596,18724,-2400,-4371,19
360,6700,6112,24856,-527,-12634,591,2216,464,19140,-4007,-3619,-278
380,7276,6896,24304,-3027,-12886,2192,3376,80,19444,-5883,-2879,28
400,7700,6556,25840,-8016,-15459,3913,3116,-40,19988,-8553,-3370,-81
420,7632,5280,23476,-9296,-18985,6095,3336,-1144,20864,-10431,-4840,735
440,10516,4764,20892,-8040,-25210,7347,4796,-1088,20268,-11699,-7111,1306
460,12752,5612,20328,-8432,-26399,8182,5360,-1656,20020,-12432,-8219,1005
480,12956,5160,23316,-11641,-26969,8843,6236,-2376,18348,-14223,-8878,1683
500,15348,5284,19148,-13197,-15531,10884,7168,-2576,18024,-16021,-6499,3278
520,15432,4416,18112,-15799,-9353,13295,7504,-3596,17248,-18182,-3916,4756
540,15188,3688,17532,-16806,-12262,16651,5848,-4664,15860,-19310,-4109,5497
560,14248,2684,14716,-17615,-10726,19743,6372,-5880,15624,-19734,-6547,6760
580,13000,212,12400,-18598,-10058,19938,6536,-6204,15068,-20039,-7256,7788
600,12504,-1192,11316,-16701,-9478,18981,5984,-6968,13688,-20034,-8978,9312
620,10632,-2820,10232,-12993,-10673,18738,5316,-8276,11444,-20422,-10420,11308
640,9608,-3040,8544,-10554,-13463,20018,6332,-8416,11264,-20228,-12194,12739
660,10588,-4216,6976,-9357,-14740,20721,6916,-9016,10008,-19369,-11144,13482
680,10872,-5792,6496,-9488,-12594,22213,5528,-10548,8444,-18529,-9083,14470
700,9276,-6676,5592,-9968,-11389,24912,4756,-11312,7216,-17527,-8553,15685
720,8544,-8032,4216,-9735,-10872,25754,5632,-11720,6596,-16040,-6308,15961
740,8396,-9544,3560,-9487,-5283,24529,3912,-12080,6456,-14319,-2463,16153
760,6644,-11356,2900,-5771,-355,23647,2156,-12192,5804,-13509,-118,16391
780,4120,-12028,3584,60,1791,22166,1276,-12568,4940,-12035,-38,16567
800,3500,-11508,4628,2843,1317,19477,672,-12700,3796,-10432,187,15779
820,2560,-11532,5324,2739,1515,18444,-36,-12524,4504,-8817,1217,14533
840,768,-12060,5284,2543,1135,17498,-1496,-12568,4488,-7171,1157,13651
860,-788,-11508,6988,4450,-864,17645,-3060,-12780,3060,-6081,-207,12590
880,-1480,-13052,7344,6731,-2652,14870,-2904,-13040,4316,-5020,-1634,11185
900,-988,-13292,8212,9202,-2770,10250,-2332,-12944,4968,-3469,-2849,8905
920,-8,-13736,11392,9623,-4915,5590,-1620,-13608,4324,-1945,-1697,6356
940,1648,-13540,8400,8912,109,3927,-2500,-13972,4528,-917,-509,4174
960,3644,-10836,9576,9797,2676,2832,-4224,-14116,3776,-703,-695,3355
980,3144,-10264,10924,8834,2938,7431,-2328,-14160,4392,-853,-2078,5179
1000,468,-11824,12656,4776,-785,6439,-760,-14344,6196,-806,-2455,5689
1020,2880,-13868,11028,5965,-604,3936,-52,-14168,7108,-476,-356,4089
1040,4992,-12024,11884,6682,3622,1767,-232,-14544,6980,-343,4087,2204
1060,2628,-11488,13304,2793,7076,41,-1508,-14620,6680,-19,5539,826
1080,272,-11032,15156,-785,5413,-431,-3172,-14772,5932,65,3747,-106
1100,-1628,-10744,16232,-5655,2107,-1428,-3640,-14340,6112,126,-484,-1640
1120,-364,-11252,14928,-8254,-965,-2817,-4256,-14640,6784,-192,-2247,-3582
1140,300,-12188,13520,-12597,-3770,-3854,-3336,-14428,7288,-716,-2555,-4590
1160,1596,-12644,10948,-14986,-3261,-6846,-1540,-13828,7008,-1351,-200,-5209
1180,3784,-12156,8868,-15563,-2281,-8643,-1496,-13880,5700,-1088,1084,-5249
1200,6508,-13428,6944,-6270,-2058,-6525,-2840,-13776,5116,-1253,-67,-4606
1220,7264,-13408,5664,1303,-390,-3042,292,-13728,5388,-868,-939,-2873
1240,8080,-13424,5248,6003,1104,-1333,2040,-14444,5596,-111,-673,-1509
1260,8264,-13916,5932,7032,2915,-506,3208,-15616,5512,688,580,-248
1280,8784,-14384,6964,8522,2755,2059,740,-16156,5904,832,1103,1325
1300,10084,-14176,8744,11591,1947,6893,1296,-16400,6208,657,391,3564
1320,7012,-14680,9720,12282,1363,8409,2216,-17056,6708,635,237,4877
1340,5080,-14680,11984,10691,1823,5942,2844,-17484,6672,859,677,4942
1360,3496,-14100,13472,7078,2846,2860,-452,-17208,7280,610,2251,4279
1380,2004,-13652,15396,4006,3091,1880,-2464,-16664,7024,80,2340,3338
1400,-744,-12356,16656,280,1829,352,-3532,-16308,7244,-400,1845,1934
1420,-1640,-12520,16240,-3127,863,-3620,-4424,-15428,6900,-905,1605,-491
1440,-1844,-12272,15116,-5326,870,-6554,-4400,-15068,6424,-1173,2609,-2598
1460,-2116,-11340,14200,-14669,-1417,-7380,-4032,-14692,6188,-1277,2503,-4495
1480,172,-11808,13636,-22677,-2277,-10094,-3620,-13784,6040,-1412,1693,-5609
1500,1120,-12108,10296,-21521,-553,-11704,-2656,-13728,5808,-1293,1480,-6546
1520,3232,-12380,7992,-16795,-424,-11102,-3588,-13396,4540,-1292,2051,-6798
1540,5280,-12488,4856,-11359,1065,-7633,-2432,-12924,3852,-760,2623,-6371
1560,5448,-13584,3636,-5482,4520,-4563,-656,-13388,3076,425,4138,-5320
1580,4204,-14172,3864,-1284,8010,-3425,52,-14220,2736,1979,6704,-5004
1600,2604,-14324,3824,-613,12191,-4733,-640,-14836,2788,3878,9765,-5579
1620,1252,-15232,3932,75,15631,-6304,-1612,-14596,2612,5864,12343,-6589
1640,-844,-13856,2792,670,18991,-8148,-2044,-14024,2288,8082,14901,-7251
1660,-1928,-14304,2960,2589,21110,-10271,-2316,-12936,3308,10616,14842,-7645
1680,-3404,-11940,2968,7382,19472,-13775,-556,-11704,3544,13330,14885,-8171
1700,-1776,-10044,3216,9175,16774,-16717,-480,-11280,4456,15929,15037,-8224
1720,432,-10372,3600,11889,17213,-18588,-484,-11340,5648,18521,14096,-7807
1740,1808,-8324,5424,15822,16098,-19744,904,-10544,6360,20299,13725,-6726
1760,4272,-6504,6544,20111,17968,-20641,-1024,-9596,7876,21985,9800,-5849
1780,3472,-5524,8964,23374,15719,-20245,932,-7908,9892,22992,12922,-4293
1800,2716,-4192,11180,27592,10883,-20996,-1208,-9064,9852,23969,5413,-3687
1820,3548,-3608,11940,27617,5454,-20375,-1156,-9520,9200,23889,3513,-1818
1840,5132,-1040,11588,25758,1696,-17856,332,-7332,11068,24949,478,-1495
1860,7676,220,14404,25278,4129,-16938,1528,-5464,14796,24884,1278,-1353
1880,7684,1732,17944,26567,6281,-18217,-532,-5012,14076,23592,1194,-1205
