Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15240,756,6152,-1001,-545,-267,9856,-13100,240,-411,222,-517
20,15492,556,6096,-841,-313,-127,9656,-13224,164,-232,74,-210
40,15140,212,6016,-565,-275,-70,9528,-13340,96,-236,50,-239
60,15168,164,6304,-334,-242,-73,9424,-13576,40,-60,-110,-223
80,15244,128,6508,-19,-249,-57,9620,-13560,-76,87,-331,-330
100,15224,192,6572,138,-411,91,9524,-13784,212,246,-495,-529
120,15320,224,6408,416,-357,-85,9764,-13860,160,548,-544,-604
140,15308,496,6464,437,-292,-229,9988,-13624,16,708,-441,-695
160,15436,540,6240,459,-207,-421,10068,-13484,232,877,-260,-703
180,15500,704,6224,733,-20,-604,10076,-13408,112,1071,-178,-685
200,15480,844,6020,787,-89,-597,10220,-13212,192,1172,-273,-659
220,15480,896,6096,923,36,-449,9984,-13036,272,1175,-404,-580
240,15380,964,6036,972,120,-340,10028,-12976,264,1131,-524,-478
260,15112,1172,6192,901,35,-248,10048,-13080,316,1056,-575,-460
280,15040,1236,6284,820,31,-441,10060,-12848,268,962,-415,-429
300,15008,1180,6220,606,44,-622,10092,-12960,228,838,-169,-512
320,14676,1084,6180,348,-314,-517,9876,-12892,420,713,-213,-714
340,14836,1104,6124,477,-330,-719,10204,-13036,240,855,-92,-768
360,15320,1256,5884,429,-202,-1012,10324,-12916,388,750,222,-835
380,15412,1540,5872,116,-315,-778,10232,-12688,576,699,145,-735
400,15572,1612,5924,155,-188,-458,10356,-12752,576,613,-59,-566
420,15404,1784,5940,150,-200,-209,10304,-12804,672,528,-176,-458
440,15164,1396,6016,312,-302,-71,10148,-12940,712,404,-362,-413
460,15140,1328,6404,274,-350,-97,10128,-13044,492,324,-383,-427
480,15248,1256,6696,-191,-315,-304,10188,-13276,380,259,27,-427
500,15312,1076,6588,-360,-193,-492,10000,-13524,308,314,172,-418
520,15408,984,6496,-137,-141,-514,9960,-13656,552,491,101,-407
540,15552,1048,6296,17,-182,-322,9992,-13560,580,649,-99,-445
560,15500,1116,6316,425,-47,-355,10204,-13548,624,847,-241,-474
580,15428,1208,6124,548,-23,-500,10304,-13324,548,1012,-154,-496
600,15404,1404,6220,603,109,-663,10440,-13332,652,1171,-5,-443
620,15384,1596,6280,649,217,-709,10248,-13368,648,1278,34,-379
640,15236,1724,6084,530,251,-542,10184,-13016,832,1333,-55,-337
660,15152,1748,6224,591,200,-342,10132,-12812,764,1280,-211,-310
680,15028,2004,6152,496,189,-274,10132,-12596,808,1142,-265,-272
700,14764,1848,6044,186,166,-307,10120,-12612,744,859,-73,-254
720,14836,1736,6052,149,150,-508,10060,-12744,840,731,99,-280
740,14904,1872,6084,52,121,-627,10108,-12612,700,546,183,-286
760,15288,1988,6228,-285,-106,-286,10044,-12672,620,350,72,-291
780,15192,1668,6044,-331,-147,-96,10212,-12856,852,227,-88,-251
800,15492,1644,5884,-247,-51,-307,10664,-13208,900,330,-20,-176
820,15952,1700,5892,-237,226,-659,11112,-13316,764,556,283,8
840,16364,1816,6036,38,764,-1067,11124,-13724,912,954,584,300
860,16972,1732,6060,462,1325,-983,11264,-14040,1388,1493,82,708
880,17568,2416,6384,877,1955,-810,11552,-14356,1308,2145,-158,1331
900,18032,2640,6592,1072,2866,-957,12524,-14780,1536,2641,304,2077
920,18484,3268,6480,1376,4240,-1368,12328,-15056,2104,3461,359,3130
940,19348,3280,6016,1848,6241,-1396,12816,-15096,2380,4072,958,4358
960,19272,3768,7128,2139,8077,-1402,12408,-15344,2592,4845,1142,5698
980,18820,4552,7124,1858,9410,-1101,12364,-15024,2848,5468,1963,6965
1000,19236,4976,7808,929,11494,-107,11308,-14796,2692,5621,2552,8577
1020,15888,3056,7372,-1762,12953,1210,10228,-15500,2100,5639,2404,10089
1040,13696,1536,8008,2220,13355,1614,7700,-15128,2796,6571,1218,10024
1060,11152,-624,8052,3645,12048,1321,7760,-14800,1540,6950,1267,9023
1080,9104,-1660,8400,4835,10923,-1057,6952,-14796,1264,7531,2470,7661
1100,8388,-2148,8708,5704,11252,-4892,5372,-14976,1596,8618,3823,5810
1120,7240,-2156,8572,7461,9988,-6520,4616,-14432,2032,8861,5277,3534
1140,6988,148,9212,9341,7806,-7149,4060,-14040,3604,9315,5364,2011
1160,7412,2968,11020,9709,6467,-7119,4048,-13364,4332,9384,4880,1450
1180,7776,5600,12116,8662,5499,-5871,3964,-13044,5220,8282,3559,712
1200,9252,5952,11748,7752,6057,-4429,4464,-13348,5992,7076,2151,-121
1220,8372,5224,9808,8119,5723,-3894,5680,-13668,6692,6360,1947,-500
1240,8552,5220,9320,9572,4860,-4303,6000,-13984,7028,6191,1540,-840
1260,9064,6468,10620,10524,3812,-4895,6404,-14184,7264,5822,1398,-1152
1280,9820,10312,14696,7592,418,-2144,4844,-15332,8016,5051,1304,-944
1300,11324,12232,17896,4238,-1453,3327,1916,-16500,10908,3010,29,-1053
1320,13992,18976,25996,-2090,-3164,11923,-1196,-16744,10220,449,-559,-801
1340,14728,29764,32767,-22592,-1840,22117,212,-13656,6260,-4705,-231,1218
1360,6132,28072,31388,-32768,5349,25042,3328,-17108,7288,-11067,2615,-1608
1380,2324,19516,15784,-32768,11837,17755,4844,-18436,9672,-10406,9864,-6753
1400,3520,7832,516,-32768,17425,8384,4932,-16916,11896,-11821,18608,-5714
1420,4208,-6764,-8724,-32768,12695,5672,6520,-11820,12716,-11943,16611,-6026
1440,3104,-15616,-7816,-32768,-3405,8279,7784,-10280,9604,-10853,6012,-6182
1460,9588,-11792,-2832,-515,-515,-515,9736,-9948,1396,-8121,-3439,-5960
1480,12112,-10480,-1620,-11513,-10359,4226,12084,-9724,-1052,-6312,-4157,-5994
1500,14384,-9312,-1284,-8122,-3681,-905,10428,-9864,-1184,-4257,-1439,-4531
1520,12768,-8884,8,-5268,-461,-2855,10548,-9192,252,-2992,-1295,-3474
1540,11624,-8812,1972,-1515,-3256,-423,8268,-10372,1768,-1871,-1502,-1642
1560,10148,-7968,3900,2058,-5515,1455,7908,-10992,2692,-772,-3550,-176
1580,10304,-6524,7068,2774,-5655,1495,7384,-11484,2656,-626,-5524,-1131
1600,9740,-5844,8728,996,-3855,0,8536,-12308,2360,-657,-4122,-966
1620,10088,-6472,8404,-832,-2435,-1305,7936,-12660,2772,-1196,-1697,-1459
1640,10000,-7020,7992,-1595,-1864,-2352,8420,-12812,2692,-1116,-774,-1759
1660,10260,-7736,7120,-939,-2327,-3021,8688,-12828,3168,-1077,2,-1892
1680,11012,-8032,6672,299,-3065,-3424,8308,-12948,3332,-367,-44,-1610
1700,12108,-7380,6564,1160,-2644,-3163,8292,-12568,2936,158,-712,-1824
1720,11204,-7456,6396,2329,-2565,-2897,8156,-12484,2688,634,-1663,-1596
1740,10548,-7688,5944,4082,-3880,-2916,8080,-12200,2548,1258,-3845,-1508
1760,10380,-7836,5284,6135,-4757,-3088,7760,-12228,2468,1857,-4973,-1778
1780,10508,-6728,5296,6948,-4783,-3264,7980,-11692,1868,2198,-4452,-1957
