Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-744,700,17968,-257,-54,-539,-9336,-1076,12192,-556,-45,-195
20,-656,716,17832,-267,-38,-535,-9244,-1076,12304,-577,-92,-161
40,-644,584,17944,-271,-23,-529,-9068,-1152,11988,-583,-35,-111
60,-676,676,18068,-249,16,-523,-9204,-1144,12272,-538,-27,-94
80,-696,644,17956,-280,-2,-517,-9372,-1108,12384,-518,61,-90
100,-752,656,17868,-262,24,-544,-9292,-1144,12360,-530,84,-115
120,-728,784,17796,-267,67,-526,-9236,-1124,12300,-551,152,-64
140,-692,708,17908,-240,84,-503,-9284,-1132,12280,-566,134,-78
160,-656,708,17756,-276,49,-524,-9344,-1104,12248,-546,96,-81
180,-720,728,17940,-287,-17,-520,-9408,-1192,12144,-550,-32,-149
200,-680,736,17996,-280,-74,-542,-9220,-1184,12316,-548,-105,-157
220,-752,700,17996,-271,-36,-525,-9204,-1184,12188,-557,-46,-144
240,-716,728,17896,-263,11,-530,-9216,-1152,12340,-583,10,-149
260,-644,676,17864,-261,48,-523,-9276,-1108,12252,-567,89,-95
280,-716,676,17864,-269,24,-517,-9172,-1216,12288,-528,133,-135
300,-732,572,17916,-291,5,-538,-9292,-1236,12264,-559,49,-122
320,-748,692,17856,-279,15,-551,-9356,-1104,12228,-567,1,-126
340,-664,608,17956,-251,42,-551,-9232,-1120,12288,-549,-25,-116
360,-676,676,18012,-230,58,-523,-9208,-1092,12404,-535,-44,-107
380,-664,712,17772,-274,42,-524,-9188,-1156,12064,-513,51,-95
400,-660,672,17892,-252,17,-526,-9184,-1080,12296,-539,64,-68
420,-736,728,17904,-263,22,-500,-9288,-1092,12344,-552,87,-124
440,-692,648,17976,-273,11,-528,-9244,-1096,12212,-598,67,-106
460,-716,588,17868,-280,-15,-531,-9248,-1132,12392,-566,70,-128
480,-532,524,17952,-290,49,-516,-9384,-1116,12228,-613,196,-138
500,-200,820,18140,-348,901,-660,-8992,-1240,12548,-497,675,-69
520,-72,716,17856,-277,1708,-808,-8656,-1288,12284,-435,1800,104
540,-212,784,18236,-391,3101,-885,-8336,-1440,12288,-57,3644,348
560,-368,-408,18356,264,4579,-442,-8196,-1252,12504,189,5701,816
580,-1204,-56,18368,1319,7103,524,-9436,-1216,12036,117,6728,818
600,-380,768,17696,2383,9272,-265,-10284,-1144,11464,-41,7295,851
620,-1644,864,18368,3799,11463,-1391,-10348,-1148,11524,-229,6871,622
640,-2648,764,18312,5798,12220,-957,-10392,-940,11184,-19,6342,612
660,-3028,972,18096,7271,13913,-200,-10628,-1172,11160,192,7036,874
680,-4516,1100,19228,10810,17075,1231,-11116,-1304,10968,182,7402,1392
700,-6716,2760,20516,12821,22155,4763,-12380,-2112,11388,-133,8690,2678
720,-10356,2160,22468,12154,23405,6378,-13192,-3276,11348,-255,11252,4666
740,-11468,2280,24544,14909,20610,9377,-18516,-5424,14976,3192,12324,7665
760,-15500,5608,26636,11208,19734,8094,-22816,-7176,12604,5610,16274,14100
780,-16044,6416,27076,10328,20206,9628,-24212,4812,16636,6946,7805,20515
800,-19304,8616,27728,9493,20720,12865,-22568,1020,15724,8505,9842,20955
820,-20384,7772,26648,8152,20298,18874,-24088,36,14872,11133,9216,26263
840,-21348,3616,25664,8531,19881,26041,-23396,1736,11604,12474,6803,30164
860,-20772,1688,23120,10999,16756,29309,-22952,2440,8856,13111,6016,32767
880,-19832,764,19580,13147,10062,28990,-21584,2524,8268,12365,4756,32767
900,-15416,-304,16520,15677,5422,29995,-18076,1564,7120,12704,1351,32767
920,-11956,-492,14316,17357,6423,32259,-13264,2432,5292,12664,540,32767
940,-9316,-740,10624,16701,8652,32767,-9528,3028,4512,12214,2907,32767
960,-7548,-32,8240,15496,9960,32767,-7180,4064,3744,11098,5380,32767
980,-5540,-264,5580,13948,5795,32767,-5400,5840,3532,9199,4434,32767
1000,-856,88,4616,14113,764,32767,-3216,5756,2528,7581,-3008,32767
1020,4072,932,2368,15198,-1824,32767,1488,6028,2340,6868,-4514,32767
1040,8576,2232,1560,14364,297,32767,5168,6032,2276,6385,-1804,32767
1060,11168,3068,1132,13420,3296,32767,8440,7220,2220,5843,1315,32767
1080,12816,4540,320,13851,5073,31210,9792,9100,1484,5163,4215,32767
1100,13912,5584,-212,14186,5470,28885,9628,9640,1740,4277,4949,29792
1120,15664,7240,-872,13762,3384,24935,10688,10408,1768,3536,2668,25700
1140,17188,8376,-2504,12859,-462,20579,12548,11324,1472,3373,592,22568
1160,18316,10284,-3996,11649,-1951,16497,14552,12272,1508,2664,-1511,17992
1180,19704,10736,-4892,9995,-2226,13437,15412,12540,1040,1681,-1774,13374
