Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1004,-2972,17604,-267,3,-475,-2792,-8772,12728,-528,-70,-114
20,1020,-3084,17780,-250,-28,-484,-2920,-8784,12904,-537,-41,-76
40,1108,-3152,17744,-287,-37,-522,-2776,-8932,12972,-572,-68,-108
60,1168,-3012,17696,-289,-2,-512,-2804,-8912,12972,-572,-75,-128
80,1168,-3072,17708,-265,-15,-481,-2760,-8816,12900,-547,-66,-135
100,1168,-3172,17676,-265,-19,-460,-2780,-8800,12912,-532,27,-139
120,1124,-3112,17656,-225,75,-441,-2724,-8828,12708,-537,68,-109
140,1112,-3032,17884,-195,-1,-376,-2744,-8804,13032,-548,-81,-126
160,1228,-2924,17624,-247,35,-525,-2736,-8764,13068,-574,-56,-89
180,1132,-2896,17808,-250,180,-464,-2704,-8808,13068,-539,95,-87
200,988,-2720,17424,-484,88,-395,-2832,-8620,13204,-591,-61,-58
220,980,-2608,17896,-949,-60,-252,-3232,-8720,13864,-613,-352,-15
240,652,-2484,18528,-2239,-433,-171,-3516,-9260,14812,-547,-605,217
260,412,-2368,18908,-4083,-706,231,-3844,-9300,15708,-437,-1178,684
280,604,-1780,19796,-6973,-270,822,-3604,-9700,17304,-33,-1332,1312
300,48,-2048,21888,-11680,4121,1623,-4832,-10704,18672,1118,1796,2462
320,880,-2988,23428,-15127,12465,1613,-5436,-10844,19056,2801,3195,4171
340,-2664,-6712,26104,-15060,24601,1744,-7532,-10692,18488,5036,7246,7130
360,-3620,-4828,23768,-14104,28734,2145,-6428,-9488,18584,6744,9594,8892
380,-8724,-8672,27152,-11619,32767,12052,-9276,-9256,19756,9073,11496,12180
400,-11752,-10972,27864,-5989,21422,8701,-9512,-8488,18888,10607,11476,14341
420,-11604,-9476,25872,2150,13461,13359,-10160,-7828,18888,12563,10809,16896
440,-10932,-8328,21992,3156,12924,16143,-9284,-7340,17488,13059,10059,19296
460,-9744,-7712,18504,3664,17709,18842,-8772,-5836,16008,13827,14231,22295
480,-10732,-8028,17732,5511,19289,24409,-9440,-4732,15220,13532,16267,24672
500,-12752,-7624,17756,5605,20323,27454,-11072,-3908,13680,12982,17602,26951
520,-13452,-8400,17520,5501,15467,29026,-12428,-2764,13392,12206,13479,28230
540,-12796,-8600,15136,5851,9502,30545,-10716,-2004,14004,11271,11131,29478
560,-9960,-4748,14384,5830,11223,28409,-10396,-928,12396,10542,11615,30929
580,-11232,-4008,14472,3820,12261,28271,-11632,520,11948,9450,8321,30312
600,-14016,-3568,14908,1468,3600,28950,-11808,884,12812,8785,1522,30213
620,-12208,-3140,12988,590,-4909,30035,-10336,2400,11380,8072,-3682,29939
640,-8476,-1776,10892,1397,-7711,31047,-7612,3828,9724,7004,-5786,29513
660,-6128,-264,10168,1868,-2400,29916,-7104,4784,9360,5931,-5405,28178
680,-6964,-480,10308,1565,-6248,26618,-8048,5544,9668,4930,-5536,26655
700,-8804,4248,9984,1304,-8470,24995,-7340,6212,9644,4203,-8025,25303
720,-5608,3440,9084,793,-13149,20914,-6140,6880,9048,3434,-10538,23795
740,-4848,2764,9240,-1656,-14809,19116,-5124,6984,8436,2838,-11460,22194
760,-4728,3944,9944,-606,-15085,17512,-4716,7040,7136,2250,-12187,20590
780,-4112,3868,9904,330,-16446,16564,-3584,7572,7208,1432,-13690,19272
800,-2476,4648,9660,854,-18060,15546,-1760,7384,7224,542,-13915,17617
820,268,5016,9048,352,-16555,13312,-236,7180,7400,-174,-13200,15603
840,1056,5372,9524,-1142,-13616,10853,952,6912,7836,-775,-11797,13287
860,1288,4768,9872,-2616,-12922,9328,848,6340,7964,-1266,-10999,11367
880,1740,4760,10100,-3320,-12744,7562,1768,6468,7744,-1916,-10414,9553
900,3732,4416,11048,-3662,-11849,6164,3176,6252,8164,-2467,-9062,7609
920,5540,4444,12104,-3969,-8685,3783,4556,6268,9024,-2436,-7200,5441
940,6436,4236,13416,-3954,-5796,250,4268,6288,9704,-2204,-5649,3130
960,4984,4656,14452,-3620,-5522,-2290,4624,7212,10280,-1843,-5484,998
980,3944,5876,15364,-3342,-5498,-3297,4672,8080,11284,-1737,-5303,-720
1000,3904,5756,17036,-3273,-4657,-4885,3508,8376,12828,-1261,-5808,-1838
1020,3372,5788,18288,-3430,-5390,-7892,4300,9380,13828,-301,-6588,-2890
1040,3872,5872,20084,-2158,-4632,-8027,5536,10564,13876,640,-6577,-3613
1060,5412,6196,22172,65,-1047,-7211,6860,11104,15612,1587,-5954,-4491
1080,6216,5516,24788,2575,1998,-7582,6904,10824,16508,3451,-5357,-5611
1100,5224,4212,27148,8484,1829,-8672,6448,11096,14752,5314,-4935,-7539
1120,3612,2680,27788,19215,2818,-9909,5940,10636,16088,7557,-5252,-9157
1140,4176,3412,25800,28742,1157,-12729,6404,10564,15672,10250,-5108,-10396
1160,4724,4168,22156,32767,3417,-15700,6264,10688,14020,12307,-3656,-11479
1180,3312,3464,16408,32767,10442,-18852,4236,10808,9672,13436,2011,-11739
1200,464,6192,11196,32767,18901,-18050,2080,10512,9912,14549,5322,-10870
1220,-9440,8896,4876,32767,11683,-15825,-1632,8660,11908,16030,3514,-9774
1240,-9488,8824,188,32289,-3080,-12712,-2628,9352,3944,15226,-1200,-8754
1260,-8440,7144,-6224,29602,-3930,-8258,-2452,10536,920,11972,-2065,-7278
1280,-9960,14992,-5104,17963,-5848,-4164,-6604,10148,896,8133,-4027,-4919
1300,-10032,9720,-7104,8543,-4538,-1589,-3976,12144,-192,4208,-5042,-3217
1320,-7960,12128,-4988,482,-3162,1495,-2508,12340,1520,817,-3417,-1754
1340,-4460,12168,-900,-4425,-1863,1854,-1404,13492,2244,-1492,-2166,-778
1360,-2724,13908,2132,-6355,-50,596,1228,14404,3708,-3044,-1146,-541
1380,-2264,14264,4816,-6250,483,-153,1476,14720,5444,-3492,-1042,-858
1400,-2080,14888,6600,-6418,-52,-1887,1720,14728,6544,-3345,-1335,-1687
1420,-1004,14504,9072,-2037,1328,-3201,1136,14316,7360,-2879,-505,-2269
1440,-4232,14028,5896,-5743,572,-2607,1080,13968,7256,-2313,1446,-1616
1460,-6660,12844,10136,-2906,-598,-1428,-1100,14364,7560,-1954,34,-1239
1480,-5332,13700,8780,-870,-3066,-1031,-44,14124,8548,-1267,-1915,-807
1500,-4516,14044,8360,-827,-1224,224,640,14092,8504,-689,-1421,-523
1520,-4792,14660,9032,-65,-416,474,932,14232,8524,-77,-193,-59
1540,-4936,13900,7216,114,-951,1374,564,14240,8108,359,-109,-28
1560,-3904,13640,6980,-93,-897,485,396,13992,7436,307,-820,-127
1580,-3648,14880,8156,413,-1199,451,940,13928,7312,-51,-834,-272
1600,-2824,14212,6044,-80,-1275,-263,1060,13788,7208,-253,-673,-325
1620,-3588,13864,6080,-820,-1656,-197,796,13980,6316,-652,-447,-484
1640,-3988,13864,6584,-1071,-1472,506,416,13564,6764,-1057,-1394,-682
1660,-3092,13924,6440,-1602,-2606,44,932,13476,7324,-1362,-1547,-733
1680,-2464,13756,6716,-2344,-2145,-790,936,13624,6576,-1735,-1354,-956
1700,-2476,13280,7084,-2117,-1525,-1310,1188,13264,6704,-2152,-1054,-1200
1720,-2992,13612,7380,-2614,-779,-1094,1152,13040,7760,-2276,-348,-1339
1740,-3200,13416,7944,-3102,-983,-977,932,13088,7716,-2188,-41,-1543
1760,-3076,12784,8352,-2389,-1526,-1026,236,12944,7484,-2218,-280,-1736
1780,-3304,12780,8140,-2286,-1974,-1388,432,12412,7924,-2241,-1058,-1890
1800,-3508,12592,8280,-2998,-2843,-1437,276,12412,7612,-2330,-2035,-2133
1820,-2588,12328,6672,-2778,-2729,-969,1172,12604,6924,-2854,-1806,-2307
1840,-2568,13036,6452,-4027,-1667,-153,896,12208,7524,-3436,-1085,-2618
1860,-1748,11940,6828,-6457,-1911,-1042,484,11812,6916,-4141,-893,-2957
1880,-2024,11632,6844,-7255,-1369,-1511,1180,11328,6800,-4972,-152,-3463
1900,-2528,12080,6396,-8496,-1236,-737,724,11664,7284,-5849,-146,-3834
1920,-2956,11828,6784,-10281,-3691,-682,-100,11668,7240,-6663,-768,-4099
1940,-2772,10768,6732,-11827,-5224,-551,-128,10924,6236,-7308,-760,-4445
1960,-1324,8988,6904,-12918,-2926,-813,144,9956,6816,-7986,343,-4850
1980,-724,8432,7128,-13021,-1740,-2344,-20,9532,6368,-8657,2034,-5289
2000,-1808,9336,7364,-13527,-1409,-3023,356,9928,6884,-9719,3045,-6091
2020,-1104,9896,8256,-15503,-1201,-2740,232,10612,6792,-10746,2890,-6624
2040,672,8876,8832,-15890,1247,-3117,916,10008,7052,-11817,3330,-7750
2060,-628,8800,10192,-17739,3054,-5050,-472,8936,10332,-12251,2695,-8989
2080,-1708,7032,12020,-21511,2706,-7950,-1768,8500,11016,-11797,2481,-9735
2100,-1768,5660,12104,-20748,5200,-10730,-532,9340,8060,-12254,5931,-10380
2120,-2904,5312,11912,-15145,8177,-9825,-696,9112,6400,-13385,9412,-11399
2140,-5612,6528,13060,-13635,12360,-6750,-4316,8072,12576,-13981,9422,-11895
2160,-9176,4980,17084,-17930,7084,-8526,-8052,6944,14296,-12315,3962,-11392
2180,-7616,3648,16688,-14142,2717,-10623,-5744,7456,11008,-11206,832,-11606
2200,-5988,4252,13752,-9956,4297,-8811,-2872,7344,9372,-11726,3280,-11914
2220,-7276,5276,12588,-10466,9399,-6803,-5376,6672,12260,-12643,7325,-11258
2240,-8820,3360,14628,-14177,10689,-7459,-8484,5552,14472,-12747,6537,-10914
2260,-10112,1704,18604,-13959,8824,-9638,-8424,4528,13408,-11724,2757,-11406
2280,-8080,1176,16216,-10011,3659,-10262,-6616,3884,11788,-11174,1206,-11761
2300,-7720,1496,12644,-9900,7893,-9476,-5908,3420,13220,-11338,4783,-11727
2320,-9244,2180,12552,-14469,10958,-8802,-7232,3372,13704,-11492,8490,-10967
2340,-11256,940,14172,-16849,13421,-10049,-8956,3008,12848,-11266,9297,-10675
2360,-11904,-1108,13708,-15994,10100,-10411,-10460,2364,11584,-12113,6019,-11059
2380,-12612,-4444,14856,-13193,5540,-12350,-12160,-340,13212,-11814,773,-11735
2400,-14040,-4580,19008,-7466,-2940,-14457,-11688,-60,15020,-9975,-5206,-11889
2420,-11572,-3320,17632,-3959,-7931,-13708,-8380,0,15224,-8301,-8486,-11441
2440,-8612,-2900,15404,-2044,-6228,-11652,-5712,436,13368,-8005,-6353,-11370
2460,-7896,-3112,13788,-587,-53,-10437,-6448,-180,13216,-8584,-1149,-11553
2480,-9676,-3464,14524,-710,1411,-10477,-7616,-420,14372,-9014,179,-11278
2500,-9916,-2752,17776,2070,-2228,-11639,-9420,-628,15384,-8954,-6478,-12268
2520,-11220,-4520,17616,-1623,-11377,-11964,-7372,-2188,14484,-8369,-10211,-12307
2540,-8396,-3916,15336,1548,-9420,-9707,-4612,-2792,13288,-8751,-9380,-11590
2560,-8192,-4484,13580,1793,-2947,-7915,-5644,-3408,13764,-9822,-3632,-11124
2580,-10704,-4220,14864,343,-791,-7719,-8224,-4868,16040,-10293,-1791,-10175
2600,-11712,-5400,19332,920,-5491,-8041,-8464,-5300,16216,-9929,-6060,-9883
2620,-9640,-5096,19716,3822,-12966,-7064,-6240,-5276,16264,-9042,-11592,-9940
2640,-6680,-3208,17752,3002,-13598,-5644,-3088,-5528,16948,-8649,-10296,-8692
2660,-4728,-4368,16424,45,-5835,-5654,-3492,-6196,15108,-8897,-4885,-7363
2680,-6772,-4148,18068,270,-4276,-5781,-4152,-6308,16160,-9561,-1498,-7360
2700,-7176,-3076,19984,144,-8798,-6119,-4508,-6840,17952,-8685,-5227,-6940
2720,-5884,-3248,19652,-2085,-12750,-7238,-3224,-7772,18728,-7519,-6180,-5716
2740,-3460,-5196,17708,-6581,-9849,-7270,-3032,-7560,17184,-7310,-3498,-5462
2760,-4996,-7780,22176,-2888,-8595,-9376,-3044,-7528,14640,-7326,-847,-4886
