Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1312,-3080,17892,-301,-20,-599,-2564,-9212,12720,-512,11,-141
20,1288,-2928,17740,-321,46,-550,-2548,-9256,12824,-493,75,-122
40,1392,-2880,17752,-349,37,-462,-2460,-9204,12800,-503,-14,-98
60,1396,-3008,17664,-287,-11,-512,-2592,-9160,12644,-539,-69,-113
80,1332,-2972,17672,-189,-56,-500,-2476,-9092,12704,-515,-8,-97
100,1396,-2916,17780,-175,-15,-577,-2488,-9168,13008,-522,15,-90
120,1504,-2900,17732,-273,7,-535,-2520,-9212,13052,-550,68,-137
140,1380,-2844,17612,-332,5,-508,-2576,-9216,12796,-575,-25,-124
160,1424,-2988,17648,-312,-44,-458,-2476,-9244,12844,-606,-135,-93
180,1372,-2980,17848,-337,-44,-446,-2568,-9176,12804,-608,-119,-91
200,1388,-2848,17776,-457,20,-406,-2536,-9136,13028,-577,-92,-50
220,1400,-2860,17756,-666,-208,-331,-2592,-9120,12956,-619,-201,17
240,1200,-2720,17944,-1067,-230,-170,-2608,-9080,13364,-782,-493,69
260,1072,-2472,18208,-1893,-565,-20,-2988,-9396,13984,-779,-735,340
280,1244,-2580,18044,-2843,-710,276,-2788,-9520,14712,-826,-995,670
300,2440,-2136,18640,-4672,429,-206,-2852,-9868,15772,-658,652,1220
320,940,-1996,19880,-7018,513,23,-4008,-10164,17080,194,-488,1535
340,488,-2392,20556,-10955,1302,810,-4852,-10528,18072,1600,-1980,2161
360,856,-2184,21748,-15439,5364,1904,-3692,-10028,17372,2506,-353,3009
380,2396,-5592,24840,-15968,13853,2665,-3576,-9900,16876,3926,3169,4679
400,-2496,-6268,26388,-14975,24785,3211,-6032,-10512,19096,5779,5509,6874
420,-5528,-8824,27204,-10949,29925,5464,-7144,-10592,20016,8151,8326,9255
440,-10988,-9540,29852,-3975,21562,7927,-7752,-9100,19412,9975,9676,11572
460,-8868,-10228,26160,2274,14068,9427,-8276,-9072,21072,11652,9740,14113
480,-8128,-6752,24352,1886,13684,12104,-7868,-7752,20228,13087,11080,16233
500,-11740,-1412,19828,4604,22381,17783,-5900,-7408,18064,14086,17040,20578
520,-9968,-10844,19728,4157,22677,18309,-9948,-5088,16692,14245,15742,21645
540,-10760,-7884,19564,3092,20083,20662,-9784,-5292,15716,14676,17590,24474
560,-11628,-8916,16992,5869,18234,25797,-10780,-4296,14424,14135,16372,26361
580,-13976,-8556,17220,5805,14368,28255,-12276,-3496,13892,13475,11294,28084
600,-14372,-8108,15708,5258,7416,30420,-13660,-2292,13384,12858,5011,29029
620,-14004,-6852,14260,5459,-3351,29297,-11560,-1892,12624,12298,-1455,29750
640,-9376,-6416,12040,6604,-8431,28380,-8848,56,11468,11521,-1702,29497
660,-7344,-2896,11700,4836,-3729,27318,-7832,880,11268,10437,131,29514
680,-8028,-3136,13368,3335,-2322,26071,-9284,2504,11192,9408,-2361,28308
700,-7908,-2492,13348,4452,-6027,24984,-8024,3536,11184,8737,-5700,27378
720,-6576,-1580,11664,5276,-10565,24053,-5776,4628,9368,7395,-6436,26051
