Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9592,1300,11328,135,-141,-18,-7856,9708,11492,452,-277,-273
20,-9584,1404,11260,-22,-236,-13,-7844,9756,11516,459,-298,-283
40,-9572,1308,11140,-1,-164,43,-7704,9800,11548,369,-311,-361
60,-9632,1284,11336,-62,-45,64,-8184,9708,11644,333,-263,-351
80,-9908,1360,11152,-141,-316,-28,-8004,9644,11412,297,-288,-277
100,-9716,1176,11228,-60,-370,-150,-7952,9520,11660,385,-358,-248
120,-9364,1180,11264,-144,-377,27,-7592,9456,11380,368,-274,-331
140,-9516,1300,11128,-29,-101,93,-7812,9684,11392,306,-258,-356
160,-9632,1324,11248,-75,-170,155,-8016,9700,11552,331,-337,-406
180,-9720,1344,11376,-113,-215,25,-8076,9748,11720,368,-297,-332
200,-9496,1316,11256,-20,-235,-69,-7640,9648,11544,377,-200,-325
220,-9640,1252,11160,-48,-247,40,-7772,9588,11476,417,-236,-336
240,-9600,1308,11268,-21,-145,31,-7872,9624,11372,419,-379,-331
260,-9592,1284,11296,50,-66,4,-8060,9556,11540,402,-214,-352
280,-9672,1488,11116,-64,-303,-74,-7940,9700,11592,372,-404,-332
300,-9652,1200,11296,34,-180,-50,-7696,9560,11536,390,-360,-342
320,-9580,1192,11296,-69,-302,60,-7832,9680,11688,397,-248,-363
340,-9608,1324,11312,-132,-293,29,-8028,9676,11500,429,-360,-306
360,-9612,1316,11132,14,-308,-84,-7928,9624,11452,350,-373,-324
380,-9448,1248,11372,-94,-145,23,-7752,9640,11564,362,-255,-371
400,-9440,1256,11200,-147,-61,145,-7432,9672,11572,347,-331,-423
420,-9604,1328,11424,-167,151,312,-8000,9552,11436,354,-333,-425
440,-9680,1440,11420,-337,148,601,-7844,9684,11112,277,-503,-424
460,-9736,716,11532,-417,46,1159,-7592,9456,12316,200,-1126,-652
480,-9976,-924,11444,-417,-47,1285,-7112,9120,14840,496,-1923,-1031
500,-10524,-1516,14992,-2273,-171,1460,-7828,9244,15516,1085,-2347,-1025
520,-9360,-1332,16124,-7909,2394,2776,-8040,9616,15556,1951,-2429,-1227
540,-10320,-4708,18040,-8356,5578,3864,-6988,10376,15904,3000,-2576,-1537
560,-13792,-6888,23164,-1647,2761,3225,-9080,9912,15308,4016,-1853,-1572
580,-13608,-6272,21520,6997,-3996,-378,-10792,10896,15824,4950,-3938,-1012
600,-12328,-3032,16580,8545,-6434,-2800,-9664,12200,14948,5216,-5504,155
620,-10596,-1284,15072,7746,-3143,-3809,-10456,13064,12848,4615,-5200,1430
640,-8740,180,11944,7381,4045,-3766,-9308,12112,12792,3885,-7406,2046
660,-12812,1032,9276,5798,1029,-5253,-6996,11556,12124,3776,-8915,1701
680,-13668,4224,6644,6951,-3426,-5320,-6360,10948,11608,3800,-12106,826
700,-11808,7408,4732,5277,-6519,-4967,-6556,11396,10152,3391,-11822,1043
720,-9736,7396,4408,-521,-5501,-6682,-9028,11948,9804,2339,-11779,2142
740,-13620,6704,8320,-1332,-4318,-5359,-6504,12000,8408,1289,-10921,2535
760,-10932,7036,7580,-1427,-3569,-2595,-6216,11708,10000,596,-8923,3218
780,-10076,7956,6872,-2447,-6813,-4076,-5436,10440,11320,817,-10206,2914
800,-8884,6048,7524,-3258,-8025,-5773,-7048,10632,11020,733,-10790,4303
820,-9328,4756,7756,-2590,-7791,-8517,-6504,10240,10724,600,-11107,5382
840,-13356,2616,11064,-4508,-6906,-4110,-3320,10276,9780,418,-8806,5826
860,-8176,836,10756,-3251,-7304,-1301,-4304,10340,11536,675,-5721,6408
880,-8568,1888,10500,-3626,-7509,-2361,-2284,9656,12208,1245,-7212,6091
900,-5304,896,10020,-5262,-9188,-3115,-2056,10172,11144,1546,-8152,5929
920,-4508,-936,11356,-4495,-9669,-4579,-1160,10528,10072,1043,-8879,5450
940,-4664,-3008,13248,-546,-7251,-2795,-64,10308,10144,662,-7123,4681
960,-4148,-3112,14060,4356,-4113,-876,320,10188,11108,718,-4755,3929
980,-3216,-892,11736,3289,-4123,-2072,644,9744,12360,1128,-4647,3395
1000,-3768,928,11040,-73,-6305,-3159,1128,9616,11520,1449,-5802,2584
1020,-1004,804,9664,-3637,-7773,-5244,876,9976,10772,1241,-6499,1946
1040,-2216,-1648,12728,-1518,-5591,-2877,3368,10324,8840,488,-4000,803
1060,-2536,-440,12384,11,-3793,12,2960,10488,10600,306,-919,-253
1080,-3184,-920,12324,-88,-267,824,468,10640,11684,280,324,-227
1100,-6024,-1700,13604,306,962,597,-672,10792,13008,658,139,-211
1120,-7204,-1944,15232,712,-841,-387,-624,11592,12812,1146,-1307,-289
1140,-5312,-944,14372,708,-3572,-2851,220,11764,13308,1219,-4106,-486
1160,-3424,-736,13868,214,-3009,-1999,3444,11380,13560,1042,-3470,-1028
1180,-1984,-872,14700,-1433,-482,555,5764,11536,15080,1135,-964,-2270
1200,1564,-5112,19148,-3429,-1124,-954,6824,12680,16504,1300,-2632,-4538
