Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,4104,3824,17108,-333,39,-519,1276,-840,15872,-389,25,-68
20,4032,3848,17160,-291,18,-512,1308,-788,15720,-409,4,-83
40,4092,3808,17116,-318,38,-523,1244,-872,15876,-392,51,-132
60,4036,3772,17212,-250,78,-550,1268,-904,15980,-445,-67,-124
80,3988,3892,17088,-256,20,-543,1136,-772,15808,-440,-166,-107
100,4100,3820,17212,-236,-31,-499,1408,-776,15764,-415,-132,-109
120,4196,3848,17184,-262,65,-552,1436,-812,15788,-460,-119,-115
140,4080,3776,17016,-283,108,-571,1304,-800,15760,-463,-73,-92
160,4116,3764,17148,-312,117,-592,1244,-828,15916,-373,33,-53
180,3968,3964,17140,-320,46,-570,1220,-736,15908,-383,-17,-21
200,4024,3784,17072,-310,25,-486,1088,-836,15900,-376,-142,21
220,3880,3840,17080,-238,-138,-372,1012,-656,15920,-304,-172,120
240,3680,4020,17380,-224,-499,-103,972,-680,16336,-344,41,336
260,4052,3740,17528,-572,-705,589,1296,-1080,16464,-396,922,804
280,4824,3172,17164,-562,-895,1358,560,-892,16876,-112,875,1131
300,2032,3968,18908,824,-4756,1712,-1436,-136,17956,-752,-2762,763
320,3952,5036,19280,800,-7705,3044,1440,404,16816,-1201,-4259,980
340,5628,6836,22648,-694,-12009,3045,252,780,18036,-2756,-6503,640
360,7880,8944,25752,-3758,-13849,5058,3572,1744,19356,-5098,-6896,889
380,8316,8136,26204,-11951,-14562,6665,1932,-180,21356,-8437,-5626,1391
400,9600,5816,24136,-12665,-19174,6588,2196,-596,21704,-10746,-8253,804
420,10996,6232,24720,-16275,-19665,10327,4644,-2284,20904,-12289,-8350,2139
440,11428,5664,23112,-20331,-20853,12963,5104,-2096,20356,-14330,-8716,298
460,12772,1960,22728,-19465,-22819,15014,5924,-3060,20640,-16505,-6519,1855
480,14520,2204,18480,-20424,-13082,13411,5936,-3576,20008,-18636,-4538,2647
500,14912,1268,18908,-22900,-9123,14117,4888,-4704,18288,-20033,-4647,4012
520,13640,-40,16356,-22247,-12164,15863,5796,-5340,17892,-20873,-5692,5291
540,10084,-3636,11664,-19189,-13585,14656,4976,-5684,16548,-21449,-7983,6319
560,10416,-4580,8756,-9057,-14413,12696,4928,-6500,14948,-20684,-11279,7891
580,12160,-3644,8388,-5225,-12978,12309,5852,-7000,12856,-19492,-11737,9233
600,13148,-3420,8148,-3988,-8558,13690,6156,-7248,10400,-18513,-9793,10933
620,11464,-3860,7980,-2993,-5935,16067,5476,-8032,9256,-17686,-8586,12345
640,9900,-4708,7144,-3109,-5273,17557,5560,-8324,8552,-16606,-7017,13064
660,8744,-6780,6328,-1914,-4630,17633,5256,-9028,8848,-15119,-7053,13571
680,8132,-7608,6544,-40,-5319,17056,3908,-9588,7956,-13711,-5750,13512
700,8552,-7100,7096,2665,-4945,16682,4020,-9996,7028,-12337,-5359,13805
720,8064,-7516,7124,2346,-3124,17946,2568,-10864,6444,-11458,-5268,14186
740,6768,-8856,7584,2929,-4067,19644,2480,-11276,6808,-10437,-6301,14476
760,6528,-9104,7516,4444,-4117,18469,3060,-11504,7364,-9302,-6723,14015
780,7576,-8864,7988,4940,-2545,15895,3892,-11344,6928,-8265,-5387,13656
800,7732,-9492,7992,5454,-162,14206,3264,-12372,6796,-7593,-3454,13341
820,7128,-10884,8112,6626,1096,14096,1844,-13344,6100,-6924,-1920,13197
