Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,11472,-764,10976,-1,-131,6,9324,-8740,11448,362,-136,-279
20,11596,-832,10940,-44,-230,99,9496,-8836,11532,368,-311,-321
40,11580,-872,10964,-30,-275,101,9468,-8732,11520,320,-449,-254
60,11612,-992,11128,-75,-296,140,9552,-8796,11280,246,-463,-189
80,11436,-892,10980,-67,-87,82,9460,-8776,11408,223,-291,-195
100,11508,-852,10944,-116,-135,147,9216,-8824,11340,238,-322,-166
120,11416,-972,10792,-109,-154,142,9472,-8752,11364,298,-471,-237
140,11560,-940,10784,-100,-235,48,9692,-8724,11268,309,-295,-215
160,11500,-904,10724,58,-218,85,9368,-8864,11148,331,-323,-160
180,11496,-876,10896,158,-199,165,9468,-8720,11520,425,-502,-224
200,11384,-724,10876,113,-166,-21,9680,-8756,11404,470,-440,-327
220,11632,-532,11068,-92,-257,28,9540,-8620,11496,407,-218,-272
240,11548,-580,11116,-103,-335,46,9512,-8788,11556,340,-372,-224
260,11796,-828,10952,36,-204,57,9500,-8800,11528,326,-379,-284
280,11652,-832,10968,30,-49,1,9628,-8884,11480,327,-355,-273
300,11716,-920,10832,-67,47,-81,9712,-8824,11396,319,-107,-209
320,11748,-688,10968,-116,-21,92,9404,-8828,11324,297,-58,-123
340,11520,-880,10884,46,73,237,9616,-8804,11496,355,-185,-115
360,11436,-800,11060,95,96,206,9524,-8828,11420,372,-243,-120
380,11444,-780,10980,-71,-77,279,9392,-8848,11344,401,-257,-110
400,11372,-948,10924,82,-107,238,9324,-8984,11440,348,-361,-114
420,11104,-1020,11000,193,-153,90,9208,-8828,11452,389,-363,-166
440,11184,-896,10896,106,-365,148,9180,-8848,11348,420,-511,-310
460,11400,-852,10836,-76,-392,54,9396,-8644,11212,366,-478,-380
480,11408,-788,11184,-44,-372,-20,9388,-8728,11224,304,-386,-305
500,11700,-800,11088,6,-292,-37,9436,-8880,11452,371,-438,-346
520,11716,-864,10872,-26,-222,32,9596,-8852,11404,366,-415,-370
540,11540,-840,10988,24,-213,6,9632,-8740,11464,365,-430,-287
