Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,10808,-1412,11616,10,-266,179,9204,-8420,11872,311,-408,-125
20,10660,-1568,11388,95,-154,146,9424,-8296,11800,267,-468,-108
40,10576,-1536,11460,128,-38,33,9436,-8300,11900,311,-367,-152
60,10620,-1516,11468,148,-24,-48,9324,-8308,11672,292,-417,-203
80,10552,-1616,11344,76,-211,-115,9384,-8348,11700,360,-508,-183
100,10708,-1480,11360,62,-390,5,9360,-8280,11700,431,-542,-279
120,10848,-1564,11256,78,-389,-9,9552,-8324,11724,478,-541,-301
140,10888,-1456,11476,267,-255,-140,9604,-8360,11804,514,-439,-326
160,11024,-1160,11700,176,-202,-136,9664,-8440,11948,481,-250,-260
180,11048,-1292,11784,-23,-109,-3,9548,-8220,12016,421,-51,-208
200,10908,-1008,11932,-256,-50,131,9280,-8232,12032,305,-12,-146
220,10828,-1212,11728,-393,64,198,9428,-8212,12100,177,-150,-250
240,10840,-1400,11848,-393,75,172,9644,-8464,11928,117,-96,-344
260,10848,-1468,11712,-358,21,73,9620,-8300,12056,133,-10,-271
280,10832,-1548,11524,-366,87,18,9412,-8460,12012,97,166,-186
300,10644,-1660,11420,-297,136,-116,9412,-8344,11880,167,156,-248
320,10628,-1596,11596,-176,278,-282,9348,-8484,11840,184,287,-413
340,10608,-1488,11388,-371,135,-178,9296,-8364,11736,205,331,-367
360,10660,-1756,11352,-383,-76,17,9028,-8576,11788,242,51,-304
380,10576,-1948,11224,49,-264,23,9172,-8492,11668,444,-393,-357
400,10680,-1708,11320,202,-193,-124,9508,-8304,11728,483,-282,-411
420,10716,-1564,11336,90,-6,-207,9376,-8236,11792,449,106,-232
440,10580,-1484,11652,38,-118,-68,8892,-8556,12012,470,-58,-188
460,10480,-1524,11512,108,-202,41,9180,-8376,12020,516,-543,-357
480,10644,-1484,11640,216,-166,-152,9496,-8364,11884,484,-500,-413
500,10672,-1280,11784,45,-129,-207,9376,-8364,11984,399,-191,-238
520,10600,-1316,11784,-64,-199,-71,9156,-8384,12044,398,-129,-201
540,10560,-1396,11704,0,-348,31,9204,-8344,11912,380,-345,-310
560,10656,-1544,11432,-71,-425,109,9252,-8328,12076,380,-677,-342
580,10684,-1484,11496,-92,-416,-38,9508,-8272,11904,392,-624,-390
600,10952,-1468,11584,39,-221,-145,9452,-8308,11776,351,-157,-307
620,10780,-1500,11648,19,-125,-92,9332,-8416,12032,362,-49,-253
640,10552,-1632,11516,36,-257,-146,9180,-8252,12020,424,-287,-384
660,10808,-1372,11700,31,-308,-202,9388,-8312,11960,426,-363,-460
680,10896,-1484,11660,54,-225,-240,9552,-8260,11988,403,-312,-437
700,10948,-1284,11800,114,-55,-228,9428,-8380,12080,381,21,-349
720,10764,-1376,11828,-83,219,-247,9352,-8380,12136,408,194,-419
740,10604,-1196,11792,-229,340,-197,9196,-8344,12092,360,230,-545
760,10584,-1532,11784,-204,102,-118,9120,-8248,12172,350,-44,-441
780,10592,-1564,11524,-119,-258,-84,9404,-8324,11868,358,-281,-478
800,10780,-1608,11400,-71,-189,-312,9592,-8344,11940,375,-57,-511
820,10708,-1632,11316,-71,122,-506,9380,-8312,11764,392,325,-484
840,10752,-1436,11560,92,152,-461,9308,-8288,12000,490,176,-462
860,10816,-1384,11480,196,-142,-324,9336,-8288,11928,531,-261,-437
880,10676,-1292,11500,103,-379,-157,9216,-8172,11948,554,-404,-353
900,10756,-1336,11380,99,-378,19,9180,-8240,11664,486,-373,-265
