Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9800,908,11232,46,-230,-63,-7344,9764,11760,339,-269,-253
20,-9584,716,11356,2,-229,-13,-7068,9748,11856,374,-230,-319
40,-9360,816,11084,-158,-300,107,-7228,9840,11820,335,-234,-370
60,-9736,800,11208,-20,-168,78,-7496,9816,11848,383,-308,-377
80,-9920,844,11388,-23,-269,-28,-7724,9636,11932,401,-395,-285
100,-9464,876,11216,-95,-325,-2,-7372,9852,11736,382,-335,-318
120,-9340,836,11004,73,-115,-46,-7200,9732,11688,337,-284,-385
140,-9652,752,11340,56,21,11,-7228,9836,11660,365,-226,-404
160,-10100,972,11460,-87,-243,28,-7424,9796,11760,383,-388,-372
180,-9612,872,11228,-33,-410,-24,-7400,9788,11708,390,-473,-318
200,-9504,700,11244,-149,-283,7,-7148,9724,11940,381,-341,-366
220,-9576,844,11112,-43,-151,12,-7312,9824,11584,365,-244,-358
240,-9620,948,11176,-44,-22,51,-7460,9756,11644,319,-137,-362
260,-9752,884,11228,-96,-298,16,-7592,9840,11904,297,-292,-331
280,-9848,756,11324,2,-334,-9,-7088,9860,11680,398,-354,-325
300,-9432,864,11316,-51,-306,-1,-7508,9732,11700,401,-425,-317
320,-9692,972,11208,-21,-401,-64,-7532,9840,11724,341,-444,-276
340,-9668,880,11252,-18,-421,-39,-7132,9752,11824,354,-515,-276
360,-9412,720,11328,-140,-229,33,-7296,9872,11732,387,-326,-311
380,-9460,784,11172,-136,-170,154,-7188,9788,11812,377,-241,-342
400,-9768,808,11296,-153,-184,136,-7444,9772,11476,339,-311,-354
420,-9624,980,11212,-210,-341,83,-7468,9800,11844,316,-404,-298
440,-9796,784,11116,-146,-501,10,-7264,9744,11880,403,-269,-286
460,-9076,536,11332,-117,-226,142,-6840,9744,11608,417,-300,-376
480,-9216,700,11256,-378,140,434,-6880,9784,11688,344,-204,-503
500,-9552,320,11780,-614,539,926,-7088,9672,11832,199,-555,-650
520,-9484,-852,11800,-574,1072,853,-7452,9292,13732,512,-1793,-846
540,-9760,-828,12748,-1711,-40,-421,-7412,9288,14960,1309,-3832,-818
560,-9560,-1260,14256,-5133,-1115,-358,-6280,9300,14416,1984,-3988,-1167
580,-7524,-3596,16336,-6295,2418,101,-5812,9532,14036,2896,-4600,-2181
600,-7632,-6264,18256,-3984,2378,-500,-5388,9444,14512,3568,-4483,-3322
620,-9504,-9092,20680,2584,-476,-3471,-6828,9480,15868,4315,-4805,-4325
640,-10128,-8416,19808,9427,-2034,-6846,-8056,10212,15848,5191,-6877,-4445
660,-11796,-6404,16908,13079,-2413,-9240,-8464,10848,15128,5782,-7611,-4281
680,-12568,-2588,12520,16561,264,-9436,-8868,11276,13980,5737,-8036,-3704
700,-15716,-316,10028,12188,-578,-9472,-8912,10992,13716,5572,-8164,-3057
720,-15404,2612,8776,10282,-861,-8218,-8384,11708,14000,5393,-9976,-2153
740,-14460,3088,7760,6115,-1113,-6562,-7524,11764,13724,5322,-9670,-1656
760,-12888,3356,7752,3993,921,-5698,-8724,11940,13164,5277,-9329,-475
780,-14468,4508,8044,4002,782,-5851,-8988,11752,11784,4869,-11119,19
800,-16592,5144,9516,5036,-3614,-7292,-7096,11208,11680,4963,-13352,562
820,-15712,7944,5756,5553,-6968,-4241,-5636,11328,11468,5272,-12982,1302
840,-9448,6800,5036,-702,-5724,-3472,-6748,11124,11932,5455,-10778,2548
860,-10176,4120,7464,-3611,-4296,-3928,-6564,10892,10516,5296,-9567,3395
880,-9968,1760,10640,24,-5678,-5303,-6656,10736,8116,4467,-9951,4307
900,-11212,2548,10068,4144,-7900,-5050,-5104,10772,9008,3862,-10091,4395
920,-7912,6496,5724,2825,-9058,-6644,-4220,10920,9512,3624,-11212,4832
940,-6000,8012,4496,-3252,-10381,-7848,-3228,10836,9312,2968,-11570,5272
960,-2452,5516,4808,-6664,-6928,-8393,-2592,11120,8724,2042,-10232,5871
980,-4552,1696,9332,-4780,-1265,-6564,-320,11148,7236,659,-7788,5636
1000,-6840,-32,11748,-3793,-1687,-4227,404,10652,8156,-255,-4892,4983
1020,-6872,740,9884,-6558,-4413,-3586,472,10448,9684,-384,-4563,4415
1040,-7528,-396,10004,-8358,-4834,-1365,36,10696,10428,-346,-3512,4201
1060,-6952,-4100,13192,-5428,-2628,558,-24,11084,10492,-192,-1692,4044
1080,-7968,-5736,15608,-367,-2037,1982,-52,11268,10892,41,-254,3775
1100,-8204,-4772,15092,5679,-1505,3818,1040,11444,11596,508,921,3193
1120,-6200,-2180,13216,4239,-1330,3809,980,11392,12784,1350,1171,2976
1140,-5768,780,10944,-1051,-2383,2723,1020,11816,12848,2159,910,2853
1160,-4992,40,11552,-3928,-2938,32,-784,12020,11788,2260,-875,2814
1180,-6868,-1600,14344,-726,-2342,1018,1188,12824,9148,1353,-924,2496
1200,-4848,-1260,14236,1906,-2770,1433,1528,12332,10596,585,-326,2042
1220,-3240,-1196,10944,-443,-2607,754,2764,11440,12964,543,-216,1359
1240,-2528,-2328,12636,-3179,90,612,1776,11700,13612,1008,83,1243
1260,-7132,-4784,16556,-1612,761,-335,1804,12200,12556,1267,-407,336
1280,-6668,-3952,15632,-294,-2175,-1396,1316,12432,12856,1374,-1865,-269
1300,-6436,-2104,13472,-71,-2765,-1907,1328,12356,12452,1384,-2180,-570
1320,-5592,128,11800,-1666,-1442,-1203,2356,12396,12144,1372,-1510,-655
1340,-5348,-1196,12908,-2754,-611,-971,2196,12128,12116,1231,-1173,-1037
1360,-4296,-3860,15268,-3187,-1657,-1305,3852,11940,12296,863,-2077,-2230
1380,-1776,-6844,15624,-3443,-3049,-2064,6108,12160,13324,801,-2792,-4240
1400,4188,-10576,19364,-977,-1313,-5188,8360,12824,14936,1149,-4812,-7186
1420,5964,-13272,23060,809,995,-8046,11228,13692,15336,1164,-6845,-10883
1440,7488,-16176,25036,7269,2276,-11974,10276,13596,15012,1123,-10055,-14943
1460,1604,-14536,23204,11237,2331,-14259,11048,13572,14144,802,-12306,-18929
1480,-664,-12684,21104,14241,332,-14165,8560,13912,14508,344,-14433,-22264
1500,-832,-9820,16736,12588,-775,-15754,6532,13960,15420,115,-15589,-24456
1520,-1340,-8988,16600,18685,718,-17786,2532,13164,12980,-333,-17949,-26012
1540,-8192,-4372,13436,19233,-3603,-21815,696,12756,12808,-313,-20502,-27416
1560,-4464,-3264,8328,21621,778,-17780,1768,10628,9212,-1186,-13713,-26299
1580,-10612,-1088,7916,24983,12700,-5992,-1928,8408,9740,-1106,409,-26144
1600,-9476,1028,3420,20971,4222,-13985,-13052,6216,16040,240,-5538,-25356
1620,-16152,2724,364,10320,-7240,-31770,-15184,5884,12456,-925,-24501,-23409
1640,-23712,6624,-4056,5156,-3457,-27181,-10860,2224,8804,-2066,-19075,-18278
1660,-32768,9480,-4508,2102,8356,-4280,-12556,824,10504,-2187,3110,-11084
1680,-31880,9156,-504,72,11300,8292,-19588,2444,14036,-1235,11542,-3740
1700,-23688,4612,6252,-1837,2243,3446,-18916,5276,14132,188,1087,1834
1720,-16216,2016,9020,-1931,-1905,1902,-8476,7980,11360,923,-1265,4075
1740,-9504,1148,10516,-1256,-1805,4419,-4032,9652,11420,1438,1960,4540
1760,-4656,196,12180,-2318,-159,6255,-1692,11052,11560,1312,4037,3857
1780,-3524,-1484,14836,-1097,1723,6539,-1940,11832,11008,841,4508,3083
1800,-2400,184,12424,-1635,-70,2799,-2756,11040,12868,568,1255,1886
1820,-4232,-224,11984,-2566,203,170,-2252,10440,11804,15,-61,1591
1840,-7904,748,11572,-2892,619,240,-3444,10280,11780,-163,1360,1118
1860,-10208,1512,9952,-1570,864,1379,-6084,9040,11188,-7,2364,1546
1880,-13708,3688,7808,-111,720,3371,-7520,8356,11496,-42,3500,2887
1900,-14376,5200,6552,-2007,-1544,4483,-8804,8928,11344,-422,2011,5189
1920,-13544,4356,7584,-2966,-3141,5340,-7716,8444,9752,-290,2114,6837
1940,-10400,3916,8364,234,-3913,7630,-5524,8992,9788,-718,6440,8640
1960,-12116,2324,8224,6591,-9455,7494,-6348,8456,9708,-950,8420,9727
1980,-8096,4364,5404,8406,-8209,7631,-6424,8724,11072,-1482,10508,11626
2000,-9604,6376,4332,3989,-947,10802,-4140,10536,11408,-1820,11853,12329
2020,-12232,4488,6144,-1407,-1530,15344,-2408,11184,10828,-2180,13904,12280
2040,-4288,860,9156,8866,-4070,15662,-2312,10344,9428,-3036,15713,11914
2060,1200,1252,5044,16603,11374,13056,-2676,11448,9212,-4320,22271,11840
2080,-6460,5068,5388,4350,15422,9846,-5852,12560,11868,-5670,20229,10749
2100,-13468,4484,10700,-9480,3434,8329,-4816,12300,10468,-6322,11810,10249
2120,-6836,-1124,15440,-12527,3233,10568,-6064,10708,9204,-7289,14074,10326
2140,-8524,1216,16236,-4531,8877,11080,-4076,11748,11528,-8111,15861,9599
2160,-9028,2780,15064,-8431,7394,11286,-5100,11636,13984,-7980,16217,9216
2180,-7436,2700,16112,-13608,9564,11547,-6176,11872,12880,-7561,14766,9062
2200,-9056,1504,16180,-14251,7714,10353,-5480,11952,14080,-7453,13019,8654
2220,-8712,1228,14156,-14707,3874,10088,-3700,11944,15928,-7551,11431,8137
2240,-8132,144,14156,-17809,5750,11045,-3048,11160,15960,-6922,11103,7133
2260,-8472,-468,16628,-19589,7330,13071,-2960,11392,13432,-6427,12227,6107
2280,-7452,-1048,17388,-18440,8034,14068,-3892,10824,13212,-6640,13167,5378
2300,-5992,-3064,16072,-15925,7511,13129,-5576,10172,15324,-6813,11677,4344
2320,-5100,-4140,16052,-12819,4314,8654,-5772,9908,16184,-6278,8375,3417
2340,-6036,-2804,17048,-7172,3750,4729,-5864,9568,14576,-5386,6605,2471
2360,-8140,-2024,15992,-6262,2393,3829,-4788,9732,14940,-4541,4532,1466
2380,-8548,-2656,16040,-6277,706,3290,-6004,8780,15572,-3589,2987,839
2400,-9100,-2216,15040,-5959,-148,3201,-5156,9012,15008,-2615,2569,380
2420,-8864,-452,13432,-5845,2784,4839,-4488,9996,13924,-1942,4246,-36
2440,-8640,-80,12908,-5604,6163,5696,-6340,10216,13396,-1513,6254,-138
2460,-8780,580,11864,-5927,4524,4198,-8260,10352,13748,-1391,5161,113
2480,-9672,-1260,13964,-5533,4066,2630,-8176,10164,14036,-1532,2188,325
2500,-9304,-3976,23252,5114,872,-372,-5996,9044,14264,-603,1561,125
2520,-9344,-2612,16248,1448,-1673,1050,-2952,10184,16048,975,2042,-1046
2540,-7176,-96,10436,-1040,-241,2245,-6276,9920,13916,1859,2171,-1152
2560,-8472,1752,9608,240,2291,1181,-8532,9972,11756,1289,445,-994
2580,-10352,2240,10260,1160,1232,79,-7928,10496,11736,649,-605,-455
2600,-10620,1136,12352,896,875,86,-6768,9904,11980,534,687,-372
2620,-9440,640,12268,447,-230,436,-6984,9820,12348,637,1143,-623
2640,-9100,860,11368,128,178,394,-7424,9520,12416,710,205,-577
2660,-9420,1048,11228,275,206,70,-7468,9796,12264,492,-454,-373
2680,-9616,1336,11336,441,-271,-97,-6748,10032,12112,407,-274,-415
2700,-9288,1116,12032,228,-230,165,-6744,10016,12188,471,547,-479
2720,-8856,940,11492,-88,-13,224,-7384,9740,12072,493,228,-530
2740,-9452,1020,11496,-195,185,-43,-7660,9760,12108,363,-353,-409
2760,-9592,1284,11720,-440,-176,-211,-7168,10160,11888,392,-605,-307
2780,-9132,1368,11476,-389,-299,-131,-7144,9900,11744,381,-597,-374
2800,-9184,1252,11012,-63,-226,-88,-7084,9704,11536,278,-392,-414
2820,-9108,988,11140,114,144,75,-6864,9788,11796,210,-192,-479
2840,-9400,1128,11640,-26,243,16,-7424,9752,11844,206,-186,-449
2860,-10076,1272,11456,-128,-259,-71,-7736,9820,12020,335,-337,-305
2880,-9560,1048,11232,-367,-464,16,-7156,9780,11976,459,-536,-294
2900,-9128,1040,11588,-262,-224,103,-6772,9764,11740,442,-385,-327
2920,-8760,1164,11136,-258,161,184,-7224,9864,11836,373,-153,-330
2940,-9860,1436,11676,-566,-322,42,-7632,9988,11860,284,-519,-249
2960,-9716,1304,11544,-599,-494,-111,-7556,9936,11972,287,-813,-179
2980,-9332,1072,11492,-765,-709,-135,-7044,9860,11828,311,-930,-135
