Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-608,388,18028,-281,-24,-543,-8784,-820,12692,-545,-26,-142
20,-728,536,17800,-295,9,-535,-8724,-800,12668,-582,-5,-172
40,-728,408,17836,-269,-17,-552,-8916,-804,12580,-599,-64,-144
60,-580,420,17956,-254,-47,-514,-8840,-860,12512,-560,-78,-141
80,-560,428,17916,-248,-37,-515,-8784,-820,12708,-494,48,-116
100,-616,452,17844,-256,19,-515,-8700,-908,12628,-544,96,-98
120,-732,424,17916,-281,-36,-516,-8952,-800,12604,-597,-23,-118
140,-676,488,17976,-257,-50,-493,-8840,-700,12708,-590,-100,-131
160,-712,456,17940,-278,-61,-539,-8704,-808,12476,-511,2,-132
180,-768,468,17956,-276,-49,-543,-8784,-768,12456,-629,-28,-168
200,-676,336,17900,-285,-112,-514,-8776,-824,12648,-624,-122,-189
220,-624,420,17976,-266,-109,-525,-8740,-788,12756,-598,-175,-177
240,-584,524,17812,-233,-103,-539,-8640,-812,12688,-592,-192,-170
260,-548,420,17896,-257,-64,-535,-8708,-748,12544,-556,-72,-158
280,-600,376,17892,-293,-15,-538,-8792,-848,12736,-547,7,-179
300,-628,428,18016,-298,-50,-527,-8796,-760,12712,-580,-37,-183
320,-524,304,17868,-322,-95,-529,-8744,-824,12500,-651,-123,-159
340,-592,432,17872,-283,-100,-542,-8672,-840,12768,-639,-102,-135
360,-560,476,17864,-264,-85,-509,-8656,-912,12644,-601,-19,-116
380,-520,412,17984,-254,-72,-484,-8668,-804,12608,-568,121,-97
400,-608,496,17916,-252,-31,-504,-8696,-912,12916,-600,170,-103
420,-536,436,17960,-276,22,-525,-8812,-960,12692,-664,191,-42
440,-548,444,18072,-295,40,-513,-8776,-744,12804,-659,216,-51
460,-608,336,17932,-158,80,-506,-8944,-812,12700,-597,92,-25
480,-652,396,17844,-125,207,-547,-8904,-872,12584,-630,-28,-58
500,-584,408,18028,-140,706,-525,-8748,-940,12596,-653,-51,3
520,-320,464,18100,-62,1556,-505,-8364,-1016,12992,-672,477,210
540,8,-1268,20820,1515,4104,211,-7628,-544,13028,-550,2412,333
560,912,-988,20168,3266,8643,371,-7812,-1492,13168,-216,5744,1205
580,56,196,19544,4867,14571,1233,-6580,-2244,12340,116,10795,1969
600,700,-2208,22844,7240,23149,2304,-8728,-696,13176,1042,16356,4377
620,-1168,-1640,22364,13197,32767,905,-9272,-3292,12504,2208,23546,5175
640,-7260,1552,24612,17322,32767,2517,-13224,-1764,13276,3896,26822,7234
660,-13308,1920,24748,15931,22952,3880,-30684,-5284,14564,11096,17684,12901
680,-17964,3208,29160,11178,15095,2428,-26956,32,16568,8735,9466,15224
700,-18092,5100,27384,11194,6559,6987,-21892,1248,15780,10098,1279,17196
720,-17084,4432,26876,11710,6614,14028,-20624,1572,14436,12982,3156,21085
740,-15200,2432,25592,13142,10588,18681,-21068,1888,12032,14668,4882,25014
760,-15612,1716,23720,14544,14712,19963,-20280,2552,9548,15504,6727,28512
780,-16444,292,21172,15494,14824,21275,-19704,2800,8452,15624,8384,31736
800,-15716,-284,18944,16905,13678,23093,-17912,3192,7080,15107,9252,32767
820,-14456,-500,15508,17027,13590,25401,-15556,3428,6240,14443,11501,32767
840,-13044,-356,12704,16287,15297,29404,-13204,4660,3876,13132,14139,32767
860,-11752,-1848,11520,17703,16746,32767,-10776,4872,1628,10610,15313,32767
880,-8304,-1692,7888,21936,16721,32767,-7316,6008,844,7753,14849,32767
900,-5392,-484,5560,22445,15491,32767,-6180,6288,1332,5631,15108,32767
920,-1584,1104,4160,20717,13511,32767,-4144,6328,1736,3705,11569,32767
940,400,1388,2972,17132,8090,32767,-3084,6208,2660,2157,4785,32767
960,3436,2556,2332,13661,-1721,32767,-264,4960,3384,2846,-2511,32767
980,8216,3848,1256,10458,-6993,32767,4792,6636,2260,4635,-6484,32767
1000,12076,4040,-372,9697,-7500,31549,9868,8164,564,6292,-5791,32457
1020,18164,4880,-2588,13035,-3161,27010,15696,9300,-1044,6012,39,28193
1040,23176,7200,-4672,17808,6270,23846,21060,11428,-1884,4885,8467,25031
1060,26256,9844,-6692,22154,17269,21668,22440,14052,-184,2478,16525,18842
1080,25256,11660,-5728,20515,21720,19781,17568,13608,1796,726,16612,14022
1100,18196,13824,-2636,13607,6628,9646,8256,12476,4804,438,6964,8374
1120,14952,13120,-4096,895,-12527,772,7936,12632,5880,896,-8645,2279
1140,11456,13568,-2632,867,-14845,-1744,10968,13896,2268,403,-13116,657
1160,8364,13868,-1272,-533,-10085,-669,8624,14800,516,491,-8009,581
1180,6524,13312,1052,194,-2465,655,6048,14104,552,-361,-4372,1991
1200,4624,12592,2352,1717,-235,1723,5712,13884,1504,-372,-1080,2489
1220,6232,12524,2812,3156,-869,2720,5872,13216,2092,-545,864,3106
1240,8728,12460,2396,4546,-1296,2279,6720,13436,1816,-178,828,2819
1260,11056,13144,640,5115,-2679,840,8332,14396,2444,263,-1116,1471
1280,13512,13824,-1220,4766,-4154,357,11472,14624,3220,100,-3340,-293
1300,16800,13616,-2028,5063,-2519,-896,13676,14808,1628,81,-3728,-899
1320,21728,13668,-4676,8154,1299,-2965,16280,16528,1344,-981,-4785,-4945
1340,22640,15436,-4520,8056,-3729,-9593,16148,16396,4332,-872,-7527,-9358
1360,24548,17532,-8296,728,-31546,-28959,12304,15928,5284,788,-16375,-14613
1380,24140,17896,-7640,-13205,-32768,-32768,17460,18612,2752,830,-24944,-21310
1400,17176,14248,-8300,-19886,-32768,-32768,12920,16600,760,-229,-25124,-26689
1420,4812,13044,-1536,-26532,-32768,-32768,7500,14216,2492,-1062,-21423,-28639
1440,-7016,8512,7232,-28813,-28054,-32768,-1736,11408,2620,371,-16806,-24265
1460,-11340,3536,12180,-21403,-23366,-24601,-3392,10268,-360,-541,-15224,-19905
1480,-8056,2948,12232,-7006,-14617,-14576,-3456,10000,-1984,-1624,-10793,-14619
1500,-7236,4604,11268,-8,-4118,-12771,-7524,9020,-736,-1341,-5321,-10597
1520,-8504,6764,7812,1366,-1720,-13074,-5600,9912,-12,-1019,-3897,-8799
1540,-8572,9560,4380,1297,-3573,-10790,-2932,10812,280,-839,-3640,-8068
1560,-5916,11624,1148,36,-4657,-7053,-428,12280,-772,-1170,-2308,-7233
1580,-4320,12168,-424,-1708,-1942,-5281,584,13504,-1320,-1997,738,-7562
1600,-3828,12164,-876,-3440,1698,-4503,232,12508,-1224,-3093,2916,-7323
1620,-4792,13208,252,-6061,2506,-5056,-1472,13744,-1112,-3765,3194,-8098
1640,-6424,13308,1180,-8437,270,-5475,-1880,14580,-992,-4115,2458,-8241
1660,-6820,12976,1756,-8872,-1852,-4880,-1660,15140,-1332,-4550,1444,-8720
1680,-6056,12928,1824,-7628,-2115,-3684,-1148,14812,-1128,-5206,-12,-8947
1700,-5404,12996,1812,-6376,-1612,-2195,-580,14560,-1056,-5831,-750,-9309
1720,-4380,12856,1580,-5327,-1415,-671,-404,14080,-680,-6210,-1102,-9840
1740,-3260,12384,1140,-4686,-1503,22,-416,13652,-296,-6709,-1324,-11170
1760,-2468,11856,736,-4676,-2146,-60,-428,13192,-460,-7289,-1800,-13103
1780,-2008,11428,888,-4731,-2427,-1442,-1128,12780,-648,-8192,-3201,-14704
1800,-1600,10524,736,-4442,-2708,-4816,-2100,12716,-612,-9145,-2697,-16024
1820,-2504,10928,1240,-5497,-3573,-8551,-3036,12316,24,-10197,-2884,-17580
1840,-3696,10948,1220,-7943,-5623,-9973,-3404,11320,1688,-11217,-4101,-19283
1860,-3888,10380,1772,-10429,-7169,-9868,-3500,10916,2160,-12352,-3957,-20860
1880,-4272,10236,2288,-12741,-7967,-9811,-5620,10968,2348,-13609,-4056,-21670
1900,-4256,8700,3232,-16763,-8180,-12236,-7920,9940,1992,-15511,-2608,-22436
1920,-4936,6912,4064,-20816,-6292,-17325,-9004,9068,2580,-17434,2224,-22905
1940,-8216,5976,7484,-26300,-2668,-19942,-11336,7448,5492,-18038,4966,-23173
1960,-10564,4808,12492,-30904,-4775,-17814,-12956,5688,7696,-16932,4190,-21841
1980,-11836,2756,16564,-31709,-10467,-15976,-15288,4072,8752,-16182,373,-21136
2000,-10944,1604,18908,-31037,-14504,-13165,-14880,3632,8172,-15339,-4668,-19891
2020,-9860,88,20812,-25285,-15377,-11265,-13356,3660,8076,-14503,-6030,-19457
2040,-9608,316,22088,-17099,-14405,-7005,-15272,2188,8988,-13186,-7726,-16746
2060,-9688,1092,22428,-12934,-16550,-5455,-15948,2848,10272,-12743,-10532,-15504
2080,-8732,3872,20956,-12090,-19647,-4462,-16040,3388,12152,-12246,-13161,-14035
2100,-7196,5348,20888,-11410,-20242,-4073,-13872,5260,13236,-11966,-12959,-13441
2120,-5468,4700,20824,-11593,-18964,-1921,-13192,3192,14432,-11184,-13002,-13587
2140,-3812,2928,21476,-11672,-17947,-106,-12468,1140,14044,-10279,-13432,-13527
2160,-2764,644,21848,-10441,-15958,-101,-11476,-732,13128,-9150,-9942,-11997
2180,-1304,-576,21392,-8213,-12920,658,-11056,-1116,11988,-7990,-7838,-11648
2200,-900,408,19036,-6526,-11043,-1443,-9856,-1336,11068,-8384,-7955,-10559
2220,-1064,1424,15616,-6321,-9554,-2584,-8760,-532,10336,-9011,-6708,-10901
2240,-2704,352,15788,-9765,-7919,-2642,-1216,-796,28272,-6750,-11239,-4417
2260,-32768,6088,32767,-32768,-32768,-5106,-32768,-12088,14044,2396,15785,6693
2280,15748,-3432,32240,6117,-3431,9117,-10640,5684,3028,-4866,-11532,3491
2300,-1964,2440,11328,10836,16381,5596,-4980,552,11512,-3169,-1864,-1611
2320,1756,572,10936,2798,9828,2788,-9052,-2420,11228,-1717,-1009,-598
2340,-1048,1432,13752,-5036,-968,-3030,-9624,-1644,12288,-1339,-1988,-1244
2360,-1984,1560,15488,-7317,-8862,-4360,-8036,-1168,12524,-1369,-4169,-818
2380,-7640,-2612,27336,-1453,-10594,-405,-10788,-1428,12640,-582,-1277,-472
2400,1696,192,20392,1019,-3371,344,-12772,-1136,11268,-1556,-4360,-174
2420,3416,-728,15424,-760,929,-1542,-5040,-1292,12428,-1398,-4962,-614
