Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,11500,-792,11224,-99,-111,8,10028,-8172,11468,325,-47,-411
20,11384,-760,11104,-168,-82,-53,10104,-8216,11440,196,24,-376
40,11568,-892,10884,-186,-175,-8,10032,-8220,11368,174,-161,-393
60,11732,-1048,10760,-106,-186,-2,10284,-8344,11444,257,-398,-457
80,11792,-1084,10748,86,-126,-170,10320,-8384,11192,266,-199,-338
100,11816,-948,10784,-28,-54,-128,10160,-8360,11100,261,10,-241
120,11724,-916,10976,-274,-106,99,9944,-8384,11264,288,-126,-245
140,11704,-1140,10844,-120,-111,239,10172,-8432,11192,273,-410,-266
160,11564,-1212,10932,66,-71,174,10064,-8664,11312,334,-599,-235
180,11396,-1300,11000,67,44,-109,10300,-8460,11312,328,-356,-217
200,11632,-1048,10948,-53,-164,-76,10128,-8352,11244,341,-207,-206
220,11824,-944,10904,-55,-110,-5,10052,-8388,11180,413,-305,-238
240,11812,-940,10852,-46,17,160,10296,-8368,11196,471,-403,-220
260,11688,-1040,10856,60,115,143,10200,-8280,11208,451,-248,-140
280,11424,-1068,10664,219,217,-55,10084,-8032,11132,501,-171,-192
300,11416,-960,10780,226,81,-91,10120,-8268,11108,476,-111,-283
320,11628,-784,10956,227,2,20,9980,-8232,11332,553,-80,-275
340,11288,-852,10968,64,-121,158,10096,-8244,11324,547,-213,-248
360,11320,-964,10856,128,-55,135,9980,-8164,11492,507,-194,-275
380,11480,-964,10980,229,56,26,10056,-8336,11328,500,-236,-360
400,11508,-852,10940,221,147,-87,10108,-8164,11328,506,-86,-336
420,11196,-796,11012,44,14,-109,10000,-7956,11364,463,53,-247
440,11356,-684,11068,38,-119,-20,9820,-8000,11308,415,-108,-299
460,11388,-728,11164,-53,-109,-56,9956,-8092,11352,366,-189,-391
480,11236,-916,11248,5,-71,-164,9952,-8352,11680,245,-123,-378
500,11364,-868,11460,-236,-290,-55,9808,-8604,11292,168,-244,-358
520,11464,-1040,11072,-314,-281,-58,9908,-8520,11356,157,-355,-405
540,11412,-1184,10972,-144,-62,-215,10216,-8496,11496,238,-285,-404
560,11492,-1044,10868,-144,-133,-290,10124,-8312,11236,215,-58,-373
580,11660,-1100,10964,-193,-256,-101,9776,-8420,11180,190,-142,-333
600,11560,-1172,10916,-100,-267,43,9912,-8556,11248,367,-467,-371
620,11464,-1288,10732,108,-164,-160,10296,-8428,11284,445,-482,-395
640,11488,-1016,10780,181,-129,-352,10144,-8344,11252,463,-171,-378
660,11556,-960,10920,171,-147,-215,9968,-8320,11464,511,-130,-381
680,11452,-756,11120,163,-215,-129,10000,-8236,11488,556,-244,-389
700,11284,-708,11060,155,-138,-269,10068,-8084,11516,528,-253,-450
720,11348,-612,11076,7,-138,-319,10040,-8080,11604,416,-214,-469
740,11504,-804,11132,-27,-271,-205,10044,-8156,11548,391,-126,-429
760,11504,-764,11176,169,-159,-193,10056,-8376,11376,394,-230,-387
780,11632,-604,11240,37,24,-226,10092,-8080,11468,336,-54,-371
800,11608,-528,11172,-286,-62,-1,10004,-8176,11316,276,-2,-354
820,11460,-728,10816,-241,-129,100,10028,-8120,11432,263,-195,-299
840,11432,-920,10780,10,-198,7,10152,-8184,11228,319,-368,-303
860,11552,-816,10868,50,-155,-60,10124,-8132,11268,341,-236,-282
880,11632,-688,11060,-47,-69,99,9996,-8296,11220,338,-16,-206
900,11372,-948,11000,-72,146,167,9968,-8352,11496,387,-102,-162
920,11488,-744,11080,0,87,71,10072,-8212,11312,373,-191,-163
940,11648,-868,11044,19,10,108,10020,-8196,11444,290,-164,-71
960,11400,-876,11276,-63,-92,153,10028,-8308,11696,274,-173,-7
980,11116,-996,11328,33,-197,121,9864,-8436,11688,315,-404,-59
1000,10904,-1180,10840,260,-156,-199,9948,-8448,11840,513,-570,-337
1020,10896,-1692,10904,1377,-450,-541,10096,-8624,12388,945,-858,-597
1040,9976,-2528,10856,4228,-2796,-412,11000,-8568,15916,1689,-3192,-688
1060,9308,-1600,13420,11546,-8479,-760,13700,-7864,23680,1473,-8526,-579
1080,9224,4716,18984,19442,-12680,-6874,18012,-6688,26132,-2658,-11252,634
1100,20864,28552,32767,8195,-20400,-3801,11048,-8484,14076,-6744,-4667,4089
1120,32767,32767,32767,-22001,-17212,18536,1856,-9640,7944,-14154,4011,5714
1140,31268,31776,21700,-32768,10788,32767,6444,-11844,13120,-19390,326,4410
1160,3448,14596,1828,-32768,17232,32767,11664,-12620,10344,-18536,-269,-1814
1180,-8752,-900,-12032,-32768,7745,32767,14404,-3092,10880,-26825,-5354,10881
1200,-6960,-19808,-20404,-32768,1080,18613,12448,-10984,7324,-24989,-8261,16692
1220,-1720,-30872,-26148,-29143,1524,2114,11324,-10488,3848,-15061,-5328,9562
1240,1264,-23148,-19988,-1101,-850,-2959,4844,-9648,-584,-5136,615,38
1260,6272,-10396,-8648,8409,-4676,-1088,4588,-8956,-3504,95,2245,-3557
1280,11268,-7384,-920,5706,-2188,-2722,9056,-9788,-1112,754,5762,-3896
1300,10956,-9156,2260,1665,2910,-6059,9092,-9836,2884,1227,5858,-3547
1320,0,0,0,0,0,0,8876,-10988,5460,2164,2196,-2309
1340,8952,-11556,3560,6858,-4862,-3700,8084,-11452,5424,2834,-2539,-3015
1360,12692,-9400,4592,5707,-4271,-270,9128,-11628,4972,3080,-4591,-2875
1380,14572,-8848,5676,1833,3810,-416,11632,-11504,6564,1482,1657,345
1400,12588,-10004,6420,55,7836,-923,10492,-11528,7104,492,6836,1700
