Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14708,-2476,6976,91,-74,177,8608,-13920,-1772,360,-361,-193
20,14604,-2580,7100,43,5,41,8512,-13920,-1628,381,-281,-185
40,14504,-2652,7220,32,-74,39,8152,-13960,-1692,403,-328,-264
60,14508,-2744,7260,234,-158,12,8184,-14076,-1728,405,-499,-316
80,14556,-2632,7216,209,-204,77,8276,-13916,-1864,403,-558,-330
100,14744,-2576,7172,69,-281,219,8352,-13856,-1808,365,-592,-313
120,14720,-2400,6908,25,-169,152,8656,-13888,-1896,363,-517,-232
140,14832,-2576,6800,-102,1,-131,8764,-13924,-1772,442,-188,-126
160,14984,-2420,6964,112,108,-178,8600,-13876,-1892,475,-222,-57
180,14784,-2428,7136,229,149,83,8476,-13752,-1736,534,-424,30
200,14512,-2400,7176,174,185,202,8560,-13976,-1712,542,-487,23
220,14536,-2324,7028,404,176,108,8476,-13920,-1620,555,-430,-38
240,14556,-2356,7116,324,186,-43,8644,-13876,-1820,516,-371,-73
260,14748,-2392,7212,108,125,-108,8520,-13880,-1720,529,-193,-69
280,14616,-2488,7220,164,229,-154,8444,-13920,-1720,557,-153,-51
300,14496,-2256,7276,121,174,-160,8388,-13888,-1792,557,-203,-46
320,14572,-2264,7348,-21,132,-178,8420,-13852,-1668,552,-154,-55
340,14628,-2364,7060,70,321,-358,8488,-13924,-1636,497,-24,-58
360,14644,-2460,6964,158,335,-387,8244,-14040,-1584,520,-29,-50
380,14436,-2376,7176,326,286,-230,8284,-13852,-1568,552,-232,-48
400,14240,-2320,7184,333,105,-25,8256,-14052,-1544,506,-383,-125
420,14296,-2356,7468,290,106,-109,8372,-14056,-1888,483,-339,-113
440,14572,-2276,7468,14,-47,-123,8308,-13928,-1668,398,-223,-177
460,14504,-2452,7464,-38,-18,-150,8024,-14080,-1632,338,-175,-201
480,14512,-2320,7336,-93,-49,-35,8160,-14020,-1568,413,-209,-133
