Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,11312,-260,11252,-117,79,312,9608,-7984,11700,432,67,-73
20,11020,-276,11048,-181,-69,426,9448,-8044,11624,377,-262,-171
40,10904,-612,10832,-130,-156,220,9832,-8096,11596,388,-418,-323
60,11216,-580,10880,131,-176,-126,9856,-8116,11496,448,-214,-284
80,11232,-436,10936,240,-128,-270,9688,-8116,11548,512,-6,-275
100,11344,-432,10960,201,-112,-239,9688,-8032,11672,571,-51,-383
120,11252,-268,10936,210,-213,-133,9716,-8024,11800,612,-281,-451
140,11476,-168,11252,260,-136,-49,9920,-8096,11660,553,-339,-429
160,11412,-172,11348,104,-205,-94,9852,-8076,11844,432,-195,-260
180,11504,-240,11428,96,-264,16,9760,-8068,11920,404,-281,-201
200,11072,-284,11212,-176,-326,33,9712,-8132,11956,408,-484,-362
220,11352,-320,11204,-42,-128,-132,9940,-7996,11956,349,-296,-400
240,11392,-232,11276,-49,-140,-261,9916,-8012,11808,291,-162,-273
260,11416,-440,11216,6,-163,-231,9844,-8112,11804,308,-164,-336
280,11096,-284,11184,-150,-222,-242,9720,-8104,11652,298,-173,-334
300,11192,-164,11204,-168,-320,-143,9528,-7976,11780,312,-399,-435
320,11312,-360,10928,-133,-328,-139,9880,-7948,11608,258,-442,-491
340,11452,-368,10852,-48,-416,-164,9956,-8040,11456,261,-300,-425
360,11468,-552,10856,-7,-540,-63,9660,-8108,11556,329,-457,-383
380,11276,-464,10940,85,-612,95,9800,-8008,11564,435,-730,-447
400,11312,-376,11004,200,-480,-200,9952,-8088,11444,409,-589,-513
420,11572,-176,11132,58,-229,-243,9972,-8184,11456,321,-114,-432
440,11500,-320,11048,-161,-300,20,9564,-8120,11748,371,-91,-352
460,11236,-492,11132,98,-406,27,9832,-8000,12036,475,-534,-448
480,11572,-208,11100,235,-336,-299,10164,-7920,11744,412,-451,-452
500,11812,28,11384,74,-200,-118,9864,-8088,11776,312,-133,-275
520,11748,-340,11300,-182,-115,109,10000,-8164,11972,297,-201,-196
540,11460,-384,11044,-36,-64,-37,10116,-8100,11876,391,-284,-272
560,11404,-192,11292,45,-47,-205,10036,-8044,11740,423,-232,-259
580,11464,-184,11340,-8,-61,-203,9888,-8044,11844,344,-166,-181
600,11352,-412,11144,49,-70,-243,9872,-8220,11740,421,-150,-199
620,11432,-324,10988,221,-80,-113,9772,-8144,11808,520,-258,-272
640,11604,-100,11012,322,3,7,9968,-7888,11780,599,-401,-317
660,11364,-64,11368,170,30,-78,10096,-8044,11868,548,-154,-245
680,10988,-224,11552,130,-348,18,9576,-8080,11968,430,-188,-216
700,11040,-116,11324,294,-869,66,9488,-7912,12032,420,-920,-315
720,11348,-20,11236,275,-1045,243,9720,-7960,11704,338,-1147,-516
740,11360,-132,11076,-8,-859,42,10056,-8048,11680,236,-797,-427
760,11500,-232,10980,-200,-629,-83,9732,-8128,11504,217,-405,-389
780,11256,-336,10732,-189,-357,-215,9944,-8092,11500,293,-324,-470
800,11532,-348,10528,129,-421,-307,9896,-8048,11560,392,-379,-549
820,11728,-168,10696,112,-411,-289,10028,-7964,11364,454,-297,-445
840,11540,-248,10732,109,-330,-125,9936,-8116,11316,540,-160,-364
860,11392,-200,10832,187,-176,-138,9864,-8048,11708,544,-180,-319
880,11392,-156,10968,173,-105,-211,9752,-7920,11508,498,-208,-390
900,11252,-76,11128,82,-422,77,9612,-8120,11548,468,-378,-408
920,11176,-124,11364,-13,-563,95,9788,-8116,11820,380,-550,-340
940,11308,-88,11108,-132,-573,-24,9832,-7960,11872,288,-482,-328
960,11548,-124,10784,-148,-390,-200,10060,-8048,11776,316,-487,-426
980,11600,-104,11084,-32,-422,-68,10040,-8008,11688,382,-442,-400
1000,11636,-124,10972,58,-360,-133,10192,-8016,11880,405,-398,-321
1020,11456,-336,10768,207,-299,-329,10004,-8152,11864,464,-295,-362
1040,11380,-312,10700,348,-453,-538,10028,-8064,11728,640,-616,-603
1060,11492,-324,10548,689,-556,-812,10248,-7996,11844,809,-662,-711
1080,11240,-652,10532,1239,-587,-1220,10240,-8220,12076,1243,-547,-741
1100,10352,-1100,10516,3203,-1971,-1489,10672,-8240,14512,1917,-2151,-944
1120,10984,-404,12328,6340,-3266,-4271,14496,-7312,18888,1978,-4498,-1197
1140,11384,4016,15164,9967,-4871,-9862,19044,-6788,21940,-399,-3888,-99
1160,15556,12096,20792,10818,-7252,-12248,16560,-6740,18824,-3701,2215,2120
