Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15168,-428,6272,-555,-97,-390,9740,-13264,248,170,132,-213
20,15216,-508,6528,46,-20,-320,9744,-13384,160,302,23,-262
40,15236,-432,6788,309,-75,-80,9672,-13524,264,503,-364,-167
60,15244,-140,6916,390,-162,-113,9924,-13464,244,658,-305,-202
80,15264,-20,6864,222,199,-356,9980,-13508,380,795,-35,-178
100,15208,60,6632,182,176,-291,9916,-13396,660,870,-130,-287
120,15240,48,6604,482,82,-118,10012,-13452,612,1023,-378,-286
140,15024,280,6732,741,29,-138,10112,-13164,664,1056,-419,-288
160,15108,276,6716,594,161,-375,10244,-13196,456,1015,-172,-331
180,15048,288,6616,422,249,-570,10116,-13076,468,1005,4,-258
200,15032,356,6660,407,298,-505,9848,-13104,568,1035,24,-177
220,15068,372,6512,158,34,-198,9900,-12968,480,1006,-117,-106
240,14892,312,6656,294,128,-119,9828,-12952,728,942,-236,-170
260,14712,264,6788,385,-106,-15,9956,-12948,608,769,-418,-327
280,14500,356,6660,291,-234,-141,10132,-12960,608,662,-324,-527
300,14716,436,6768,384,-290,-468,10100,-13020,908,669,-112,-688
320,14864,576,6596,51,-306,-723,10320,-12912,648,603,197,-764
340,14948,616,6688,-114,-337,-813,10304,-12864,772,497,364,-777
360,15248,776,6564,-119,-399,-901,10120,-12864,1012,515,510,-737
380,15124,784,6596,-399,-446,-696,10236,-12752,728,429,289,-740
400,15240,760,6388,-446,-236,-656,10180,-12844,1032,306,290,-665
420,15236,536,6300,-290,-188,-565,10256,-12900,1020,277,284,-476
440,15208,548,6420,-222,-132,-486,10172,-12956,756,246,91,-401
460,15264,604,6700,-147,-21,-490,10108,-13028,812,222,126,-200
480,15480,520,7044,-178,152,-380,10044,-13264,816,156,70,-175
500,15444,520,6960,-336,144,-112,9800,-13628,824,346,-31,63
520,15344,168,6932,-102,283,-22,10176,-13608,648,474,-198,107
540,15752,92,6568,-6,494,-149,10560,-13736,672,745,-125,267
560,15936,296,6420,524,898,-185,10440,-13552,1032,1020,-239,511
580,16208,752,6612,809,1255,-150,10952,-13712,1152,1404,-420,873
600,16836,1500,6664,755,1889,-434,11804,-13648,1324,1609,-122,1502
620,17700,2488,6668,591,3024,-1207,13000,-13668,1888,1762,838,2516
640,18932,3828,7576,-286,4818,-2183,13532,-14208,2464,1988,2083,3955
660,20232,4716,8576,-1575,6978,-2369,12724,-14792,2660,1740,3151,5711
680,20480,4244,8924,-2785,7826,-266,11276,-15216,2364,1565,2007,7652
700,19228,1936,8148,-2454,8165,3468,9524,-15420,1972,1525,-471,8869
720,16660,-912,7020,-661,8263,5985,8984,-15904,916,2268,-2405,9435
740,15008,-2900,6588,1106,8619,5891,8980,-15544,-412,4066,-3601,9342
760,13228,-4148,6316,2798,8749,3910,8528,-14896,-972,5108,-2461,8378
780,11784,-4560,6036,4534,8802,2406,7336,-14784,-800,6482,-1861,7373
800,11032,-4356,6544,6612,8544,1359,5392,-15096,4,8006,-2000,6820
820,11000,-3092,6612,8589,8650,455,6072,-14232,320,9193,-2061,5815
840,9444,-1948,8324,9510,8023,-828,6312,-14384,1112,9536,-1480,4509
860,9348,-196,9592,9802,7047,-2680,5944,-14296,1892,9906,-570,3696
880,9124,1456,10656,8831,6530,-3895,5484,-14100,2708,9484,685,2993
900,9076,2324,11780,7458,5951,-4571,5060,-14192,3412,8760,1428,2466
920,9640,2868,12256,5785,5826,-5015,4820,-14452,4012,8124,2245,2106
940,8792,3164,12628,4445,5039,-5131,4824,-14760,4732,7603,2233,1582
