Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16672,-2940,2000,-229,317,-23,13700,-8928,-1420,269,63,-126
20,16716,-2784,2348,70,-131,232,13748,-8984,-1376,364,-380,-60
40,16844,-2800,2376,5,-242,344,13848,-8968,-1384,467,-579,-66
60,16736,-2688,2624,22,7,329,14000,-8988,-1232,542,-588,-5
80,16620,-2724,2352,-13,242,306,13988,-8868,-1244,635,-338,12
100,16380,-2640,2308,176,379,359,13424,-8916,-1056,617,-329,-86
120,16336,-2568,2276,526,39,434,13856,-8768,-1100,712,-497,-8
140,16460,-2612,2456,543,76,400,13940,-8868,-1060,745,-407,33
160,16580,-2584,2560,490,119,419,13820,-8800,-1304,635,-414,-17
180,16704,-2612,2844,183,222,418,14056,-8876,-1188,525,-390,26
200,16564,-2660,2508,-54,170,442,13752,-8956,-1344,410,-449,-7
220,16576,-2784,2852,-50,24,392,13820,-8884,-1324,303,-519,14
240,16628,-2764,2560,-274,-76,401,13896,-8880,-1484,363,-536,27
260,16620,-2884,2084,-434,-185,663,13832,-8936,-1340,362,-601,2
280,16444,-2868,2012,129,-130,722,13692,-8844,-1236,478,-719,-88
300,16052,-2848,2368,487,-268,596,13836,-8788,-1268,631,-709,-137
320,16048,-2540,2896,371,-213,158,14012,-8752,-1124,677,-414,-218
340,16296,-2524,2784,179,38,-251,13996,-8828,-868,606,68,-276
360,16248,-2548,2732,40,4,-269,13656,-8772,-844,468,-7,-365
380,16312,-2460,2896,3,-440,-50,13880,-8868,-1024,290,-250,-505
400,16728,-2484,2604,36,-668,-240,14376,-8788,-1244,291,-303,-376
420,17304,-2536,2148,-108,-67,-221,14132,-8788,-1312,469,-202,-180
440,17388,-2788,2244,115,-72,288,13840,-8880,-1196,482,-411,-36
460,16680,-2884,2448,389,-123,800,13540,-9100,-1092,540,-959,96
480,16324,-3200,2748,637,-559,963,13412,-9336,-1332,441,-1375,-16
500,16216,-2984,3168,115,-673,745,14068,-9224,-1628,384,-1071,-49
520,16432,-3056,2640,-231,-13,163,13908,-9160,-1564,257,-131,-80
540,16732,-3268,2272,-343,415,68,13556,-9160,-1536,252,-136,-131
560,16832,-3228,2232,-128,28,532,13540,-9080,-1284,395,-641,-111
580,16688,-3028,2256,264,3,598,13848,-9144,-1508,596,-853,-7
600,16488,-2908,2528,223,26,528,13880,-8876,-1264,629,-602,-37
620,16240,-2872,2656,237,-32,427,13784,-8872,-1112,655,-511,6
640,15864,-2832,2636,215,106,277,13572,-8812,-1248,526,-410,-71
660,16112,-2712,2756,-34,275,141,13652,-8820,-1228,401,-277,-192
680,16044,-2748,2772,-84,-177,110,13612,-8800,-1180,209,-361,-336
700,16368,-2736,2700,8,-434,-13,13792,-8892,-1200,139,-384,-432
720,16560,-2724,2832,-386,-561,22,13844,-8936,-1372,106,-361,-442
740,16840,-2656,2680,-710,-422,205,13912,-9016,-1064,90,-283,-406
760,16928,-2640,2896,-1021,-426,459,13988,-8968,-1108,-4,-245,-299
780,16832,-2528,2980,-1230,-301,609,13976,-8972,-1280,-82,-196,-115
800,17088,-2556,3008,-1979,-142,1064,13604,-8972,-1164,-344,48,-93
820,17108,-2684,3632,-3343,-480,1998,13424,-9064,-1164,-551,-28,-23
840,17244,-2808,3200,-4277,297,2870,13516,-9172,-1368,-581,136,38
860,17724,-2752,3732,-6793,-130,4437,13184,-8948,-1652,-667,-216,64
880,18996,-2672,4420,-11348,-868,7061,13272,-9208,-2000,-725,71,41
900,19004,-3248,4276,-16005,-26,10317,13304,-9348,-2196,-628,-130,192
920,18284,-4488,2716,-16925,968,12082,13804,-9736,-1800,-535,-294,489
940,17840,-5632,1924,-16346,1568,12922,14364,-10232,-1672,-332,-694,783
960,17368,-6568,1904,-15004,1777,12807,14764,-10592,-1672,217,-404,1252
980,17796,-8220,2136,-14030,3073,13291,14336,-11684,-1840,725,901,1795
1000,18664,-9560,2220,-12011,6352,13337,15208,-12640,-2088,1420,3978,2651
1020,18444,-9904,2852,-13473,9366,14579,15192,-13036,-2536,2371,6693,3888
1040,17856,-11408,1492,-15208,12515,15561,14928,-13544,-1548,3044,8826,5068
1060,16608,-13184,-524,-12541,15276,15300,15448,-14544,-660,3781,9638,6643
1080,15068,-13444,-44,-10347,15135,14631,15560,-14272,-856,4642,10949,8030
1100,16092,-14328,20,-11469,17457,15193,16900,-14340,-1488,6233,14862,11628
1120,14512,-16000,-1708,-10589,21449,15219,13860,-15512,-704,6078,17231,12047
1140,12412,-16716,-2420,-7061,22200,15189,12896,-15624,-168,6044,17594,11794
1160,12384,-14652,-1756,-8115,24278,16667,11504,-15104,200,7005,19120,13266
1180,9012,-16000,-3852,-7045,25517,18073,11372,-15028,784,7475,19983,13737
1200,3004,-17436,-7024,-4034,26410,15775,11332,-14500,1120,8221,20928,13433
1220,-2612,-16508,-9596,-2567,25446,10457,9916,-13752,2196,9032,19381,11834
1240,-1412,-12760,-9976,-3947,25296,4859,9884,-13308,1764,10017,19215,10157
1260,2080,-10948,-10916,772,31449,2065,7868,-13420,-236,12352,20841,9364
1280,3992,-5500,-10808,20320,32613,2563,2768,-12120,-1296,16878,21393,7003
1300,212,-3052,-3148,13683,25122,6991,828,-9936,-1048,21555,16831,4737
1320,1548,1404,-2244,10282,16348,5450,2364,-8820,224,25484,16877,1589
1340,660,-880,-4464,13305,21387,7265,4624,-3976,692,29718,11887,-1631
1360,-2108,-3024,-5368,32767,21829,7708,3876,-272,3592,32767,13468,-1621
1380,-3152,-5676,-9584,32767,20743,-2280,3020,1824,7404,32767,12115,-2705
1400,-10840,-8920,-6268,32767,7445,-16253,3448,2660,3916,32767,9572,-2516
1420,16304,32767,-18080,32767,-1376,-924,1372,2336,10192,32767,12952,-2505
1440,3972,32767,-32768,32767,15169,6294,5052,13040,14332,32767,7347,-1536
1460,-8908,32767,-400,32767,10319,7516,9668,19032,22712,32767,-1505,-2437
1480,-248,32767,19744,32767,-21190,-1233,9284,23500,26924,16687,-4721,-4425
1500,-1700,32767,-16712,13768,-15575,-12240,10908,9116,28760,9732,-5937,-2016
1520,7576,26960,-12800,14725,-10364,5340,5636,6972,29260,1573,-13098,-3623
1540,-156,25388,-8792,12008,-6572,13460,10536,5960,22172,-3112,-18999,-709
1560,1416,28060,-8520,8078,-4399,13334,7692,2980,20648,-6315,-17766,-2743
1580,-560,18616,-10188,2970,-3671,15329,6964,1524,22284,-10436,-17389,-2510
1600,2112,21048,-7176,3278,-3025,20186,3984,632,18520,-11272,-20492,-2424
1620,2576,19608,-6664,2969,-1608,30504,2744,-1408,19008,-14529,-29036,-3938
1640,748,22804,-4280,3912,-1494,32767,7244,-2316,17028,-16035,-32768,-5929
1660,-1088,31736,-1532,-6899,213,32767,15904,-180,11684,-18504,-32768,-4899
1680,2000,19520,-5788,-13256,-3675,32767,13680,-5532,15632,-24064,-28909,-4190
1700,7024,21836,-3232,-14290,-4651,32767,12416,-5344,10608,-24981,-27693,-2596
1720,9644,21584,-1512,-20086,-3466,32767,13028,-6712,7972,-26028,-25293,-36
1740,12548,23280,576,-30359,-2626,32767,13840,-6836,3444,-27883,-24151,500
1760,12856,22388,572,-32768,615,32767,13344,-9256,1792,-29140,-23301,2392
1780,13332,5464,-6332,-32768,2655,32767,16600,-10564,6572,-29975,-26496,6066
1800,12412,-3892,956,-32768,5961,32767,17628,-9888,5324,-25008,-24852,5949
1820,10852,-284,916,-32768,2378,32767,13820,-10356,-1328,-20430,-29212,11120
1840,12288,-5792,5304,-32768,-7898,32767,12232,-11056,-5584,-19298,-32768,12589
1860,10988,-10288,-1232,-32768,74,32767,12308,-12904,-8248,-15837,-20191,12380
1880,10448,-12436,-9036,-32768,-4675,23912,10728,-11680,-9444,-12119,-14082,11655
1900,12980,-11280,-2912,-32768,-5473,14920,9676,-12976,-7808,-8253,-14058,10822
1920,14484,-10124,-2768,-32768,-5175,11304,9780,-13260,-6616,-3488,-6342,8130
1940,12880,-12392,-3116,-28172,-3501,7988,9500,-11912,-7796,-938,-13087,5810
1960,11412,-11368,-1720,-19202,-3120,6798,8712,-11840,-7908,1865,-9651,3768
1980,13500,-9780,-768,-17252,-2750,5628,10156,-12612,-7048,2156,-6344,2379
2000,14320,-9260,-1520,-12101,-40,3988,9932,-11388,-6856,2955,-4295,993
2020,13972,-7620,-416,-9142,962,2773,11696,-10232,-6608,3564,-986,235
2040,14572,-6564,328,-10440,1533,2296,11316,-9724,-5688,3776,2062,-186
2060,14504,-5804,536,-11844,3438,1917,10488,-9604,-4532,3719,2002,-648
2080,14604,-6040,-272,-10107,3296,1544,10944,-9236,-3392,3303,614,-1085
2100,13816,-5348,376,-10025,2235,1304,11280,-8884,-3388,2576,-1384,-1239
2120,14340,-5864,-96,-7930,405,442,12028,-8700,-3492,1828,-1175,-1430
2140,14748,-5420,148,-5902,262,-369,12340,-8812,-3788,1079,254,-1400
2160,15812,-5336,316,-6338,205,-645,12316,-8964,-4060,527,591,-1518
2180,16512,-5592,-380,-5891,759,-605,12492,-9196,-3876,152,431,-1533
2200,15840,-5708,-928,-4471,125,-611,12840,-9472,-3320,-174,144,-1471
2220,16324,-6036,-1036,-1677,-1045,-1323,13384,-9524,-3780,-363,270,-1379
2240,16880,-5928,-980,-900,-961,-1416,13132,-9820,-3792,-481,726,-1355
2260,17024,-5904,-336,-781,-1280,-1254,12836,-9856,-4064,-333,307,-1263
2280,17460,-6104,-512,-1009,-323,-896,12760,-10136,-3944,-80,167,-1127
2300,17184,-6188,-876,-1937,-446,-204,12680,-9880,-4184,193,-279,-1108
2320,16780,-6740,-1232,-921,-876,-85,12780,-10276,-4256,319,-803,-1025
2340,16068,-6568,-1256,530,-865,-657,13132,-9908,-4032,483,-364,-997
2360,16032,-6420,-1512,1109,105,-1070,12624,-10104,-4136,599,354,-1145
2380,16400,-6340,-768,29,-272,-837,12388,-9868,-4616,708,551,-1292
2400,16264,-6344,-928,-1225,177,-701,12696,-9900,-4424,850,779,-1187
2420,16100,-6464,-1240,-427,916,-1184,12752,-9856,-4164,846,1293,-1104
2440,16276,-6348,-1128,-162,1282,-1535,12496,-9764,-4032,775,1551,-1148
2460,16544,-6152,-1076,-205,1531,-1342,12408,-9676,-4216,744,1270,-1053
2480,16728,-6148,-1028,-45,959,-849,12324,-9672,-4012,748,691,-975
2500,16516,-5840,-400,-492,139,-335,12444,-9592,-3996,752,-2,-888
2520,16724,-5848,-536,-1339,176,-11,12808,-9464,-4068,685,-371,-755
2540,16540,-6068,-1360,-1155,579,121,12976,-9612,-3732,736,-128,-687
2560,16272,-6108,-1564,-135,895,61,12696,-9496,-3856,828,-167,-663
2580,15868,-6140,-1156,514,143,84,12528,-9484,-3872,905,-544,-770
2600,16000,-5976,-928,935,-476,-75,12876,-9432,-3944,953,-732,-808
2620,16280,-5876,-832,538,-187,-253,13012,-9428,-3900,1022,-322,-825
2640,16440,-5876,-556,676,259,-379,12860,-9396,-3744,945,-69,-887
2660,16344,-5748,-248,496,454,-405,12900,-9476,-3720,928,-23,-788
2680,16416,-5620,-276,129,190,-303,12916,-9292,-3728,790,147,-697
2700,16804,-5668,-536,-43,-42,12,12864,-9332,-3548,671,-170,-547
2720,16256,-5752,-572,441,-198,197,12876,-9416,-3664,591,-413,-468
2740,16176,-5916,-740,834,-546,193,12812,-9260,-3652,438,-442,-430
2760,15968,-5752,-428,1299,-636,22,12780,-9308,-3724,404,-514,-400
2780,16168,-5808,-584,1056,-653,-144,12884,-9252,-3752,322,-278,-508
2800,16180,-5776,-620,36,48,-154,12784,-9284,-3752,337,209,-615
2820,16376,-5708,-868,44,331,-322,12948,-9364,-3552,371,233,-603
2840,16460,-5732,-540,95,197,-351,13004,-9372,-3560,459,119,-580
2860,16480,-5640,-644,214,87,-268,12984,-9324,-3596,485,56,-590
2880,16276,-5780,-484,272,-274,-79,12720,-9412,-3740,532,-226,-616
2900,16252,-5852,-456,-3,-358,-76,12868,-9372,-3824,590,-244,-617
2920,15964,-5852,-808,21,-99,-187,12812,-9304,-3516,602,14,-744
2940,15900,-5828,-888,597,63,-349,12840,-9344,-3380,539,128,-829
2960,15820,-5888,-704,839,-459,-501,12920,-9496,-3436,569,-63,-878
2980,16108,-5820,-460,893,-484,-689,12908,-9480,-3636,576,-18,-905
