Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1088,-3016,17568,-243,25,-539,-6544,-7044,12276,-494,46,-114
20,-1156,-3068,17704,-234,93,-564,-6620,-6932,12320,-479,112,-129
40,-1216,-3028,17676,-253,122,-570,-6676,-7112,12320,-482,51,-174
60,-1312,-3104,17656,-259,66,-508,-6672,-7120,12552,-487,-13,-121
80,-1152,-3076,17504,-269,38,-453,-6572,-6956,12388,-546,-36,-84
100,-1156,-3096,17684,-241,72,-505,-6572,-7064,12280,-511,-49,-132
120,-1216,-3172,17616,-215,117,-546,-6688,-6988,12376,-454,40,-120
140,-1316,-3160,17656,-206,73,-516,-6668,-6896,12312,-438,41,-102
160,-1184,-3000,17552,-231,84,-512,-6676,-6896,12372,-466,-32,-107
180,-1196,-2964,17568,-280,139,-467,-6576,-6872,12524,-493,-36,-76
200,-1268,-3040,17556,-268,150,-483,-6600,-6848,12244,-479,-125,-63
220,-1288,-3052,17616,-271,168,-471,-6688,-6992,12568,-396,-145,-16
240,-1316,-3064,17720,-368,191,-483,-6860,-7088,12536,-314,-153,10
260,-1264,-3060,17836,-395,400,-467,-6688,-7008,12468,-279,-62,52
280,-1124,-2908,17928,-557,530,-411,-6548,-6992,12696,-204,-67,111
300,-1164,-2960,17664,-650,819,-253,-6380,-6848,12748,-184,2,261
320,-1112,-2988,17904,-945,950,-107,-6704,-7028,12860,-13,-95,335
340,-1580,-3196,18328,-1609,1689,-158,-7104,-7472,13576,231,14,572
360,-1116,-3832,18252,-2258,3532,250,-6796,-7420,13088,589,1083,1096
380,-428,-4656,18400,-2489,8749,940,-7356,-8296,13668,566,4666,2034
400,-2756,-4308,20328,-2108,10391,618,-8516,-7832,13532,1178,3488,2589
420,-7216,-4416,20224,683,12303,3927,-9556,-8400,13884,1891,3021,3528
440,-6824,-5616,19732,461,17279,3538,-10560,-8200,13460,2177,4412,5603
460,-10948,-5956,21524,1349,18481,7111,-12312,-7888,14044,2760,6799,8367
480,-11596,-4688,20948,2422,18053,10416,-12792,-7000,13576,3670,6369,10655
500,-11808,-4432,19672,3924,20511,14289,-12376,-5732,13340,4362,6336,12757
520,-12580,-4084,19652,4355,21103,16965,-13356,-5528,13556,4880,6950,14807
540,-13144,-3812,19156,5154,21057,18438,-13740,-4452,12488,5172,6588,17049
560,-12828,-1532,16828,5723,23013,20920,-12356,-3668,12448,5342,6525,18821
580,-13632,-1096,15160,4786,25534,25770,-12604,-3032,12296,5505,7286,21021
600,-14800,-696,14524,2760,23679,27028,-13892,-2464,11656,5272,6502,22422
620,-13336,-2204,14236,2556,18501,25475,-12364,-980,9896,4267,6711,23316
640,-12840,-188,12632,3424,15036,25880,-11448,-1152,10096,3392,6045,24292
660,-12120,1452,11024,2137,17764,26841,-11272,-184,9564,2643,6420,25239
680,-10492,1744,9592,1458,20380,27192,-9780,1080,8196,1588,7325,25483
700,-8760,2580,8156,2043,22300,26941,-8800,2220,7556,324,7350,25156
720,-8536,2536,9048,4054,19603,24455,-9668,2728,7808,-1005,6475,24310
740,-8332,5216,7908,3264,17540,21735,-8228,2928,8036,-2223,6942,23475
760,-7276,5260,7176,3279,17535,22120,-7180,4112,7136,-3180,7719,22661
780,-7352,6624,6360,2511,18229,22449,-8048,4624,7596,-4054,6995,21622
800,-8860,7780,8456,1038,14226,20287,-9588,4872,8768,-4436,4642,20163
820,-7476,8816,6780,-1034,10749,17526,-8000,5464,8972,-4602,3579,18769
840,-6956,9180,6680,-2705,10923,16255,-7748,5796,9040,-4790,4114,17657
