Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17224,-4148,196,307,250,-823,13636,-8800,-2300,881,392,-1056
20,17308,-4072,300,417,348,-453,13612,-8648,-2400,854,291,-590
40,17040,-4152,524,412,606,23,13356,-8696,-2572,711,27,-208
60,16784,-4384,612,-140,213,386,13388,-8768,-2840,467,-277,84
80,16548,-4516,268,-327,-50,701,13260,-8672,-2848,175,-454,199
100,16560,-4616,-204,-511,-170,852,13296,-8768,-2848,54,-547,156
120,16240,-4848,-312,-466,-313,928,13324,-8828,-2900,56,-657,88
140,15956,-4808,-16,-263,-372,858,12864,-9008,-2636,119,-792,-175
160,15424,-4848,88,-10,-717,758,12792,-8868,-2392,190,-985,-543
180,15232,-4752,348,-121,-915,284,13364,-8812,-2296,261,-770,-790
200,15704,-4436,404,81,-483,-431,13580,-8840,-2212,205,-268,-1053
220,16236,-4096,520,81,-414,-977,13920,-8736,-2364,187,129,-1145
240,16908,-3944,528,-457,-274,-1160,14448,-8420,-2556,237,437,-1066
260,17496,-3876,624,-628,96,-1178,14576,-8624,-2468,228,962,-836
280,17676,-3908,440,-970,750,-1013,14468,-8616,-2176,49,1367,-715
300,17824,-4108,252,-741,673,-454,13940,-9040,-1992,409,1094,-216
320,17680,-4032,568,-22,-184,245,13976,-8624,-1972,249,-157,-269
340,17260,-4160,732,108,-582,720,14200,-8964,-2044,228,-444,-121
360,16884,-4320,1204,-270,-361,785,14004,-8992,-2164,307,-333,58
380,16656,-4584,684,-635,-180,623,13888,-8992,-2160,80,8,-18
400,16404,-4868,356,-439,-175,655,13424,-9216,-2088,85,-117,-19
420,16260,-5288,32,42,-241,708,13184,-9116,-2180,11,-119,-185
440,15976,-5100,292,44,-235,483,13540,-9068,-2680,-16,-276,-373
460,16136,-5216,64,-224,-175,48,13168,-9320,-2700,287,-418,-505
480,16292,-5320,-572,-146,-260,-137,13492,-8984,-2644,422,-300,-662
500,16456,-4888,-312,195,-139,-77,13108,-8808,-2600,546,-537,-776
520,16484,-4628,-220,166,-216,45,13632,-8684,-2588,631,-424,-594
540,16712,-4272,-96,325,203,-53,13668,-8284,-2676,771,-188,-410
560,16508,-4240,240,284,313,20,13584,-8412,-2344,662,-324,-221
580,16372,-4412,648,129,-82,191,13448,-8684,-2212,458,-599,-175
600,16140,-4544,752,135,-753,156,13712,-8744,-2292,215,-756,-336
620,16468,-4400,916,-351,-668,-178,14088,-8784,-2292,81,-395,-459
640,16836,-4348,276,-781,-174,-413,14356,-8780,-2272,149,7,-491
660,17176,-4352,348,-423,296,-583,14120,-8856,-1988,246,369,-506
680,17140,-4176,580,-312,6,-315,14156,-8992,-2104,328,178,-409
700,17160,-4228,612,-103,-282,-34,14152,-8988,-1744,403,-175,-402
720,16804,-4348,760,-36,-364,-45,14064,-8780,-2076,347,-303,-580
740,16972,-4396,932,-389,-22,-80,14120,-8960,-1964,500,8,-421
760,17104,-4408,552,-590,219,46,13932,-8952,-1940,412,299,-339
780,17016,-4444,604,-505,574,280,13824,-9076,-2100,407,357,-181
800,16996,-4540,564,-543,448,627,13740,-8804,-2216,290,315,47
820,16956,-4532,616,-507,390,1146,13492,-8664,-2072,176,155,235
840,16732,-4540,720,-809,111,1642,13228,-8608,-2492,-5,-542,290
860,16460,-4776,404,-1016,-180,1874,13604,-8800,-2600,-154,-408,341
880,16776,-4796,396,-1406,-556,2027,13452,-8824,-2364,-263,-406,316
900,17228,-5248,36,-1547,-276,2733,13420,-8744,-2256,-314,-211,179
920,17336,-4620,368,-2081,-579,4063,13736,-9020,-2512,-207,-80,281
940,17252,-4956,796,-2641,-400,4730,13776,-9064,-2348,-142,-187,389
960,17340,-5312,1556,-4934,-561,6005,13476,-9192,-2372,-26,89,412
980,18116,-5124,1832,-8892,-927,7916,13516,-9624,-2488,170,576,467
1000,18192,-6924,396,-10169,477,9237,14224,-10136,-2168,544,876,450
