Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9448,4472,10468,-193,-148,118,-7804,11008,10336,320,-144,-293
20,-9672,4384,10568,-47,-157,17,-7796,11124,10376,442,-230,-264
40,-9284,4636,10512,-157,-295,19,-7584,11224,10068,454,-337,-278
60,-9060,4548,10416,-273,-157,193,-7444,11144,9780,424,-137,-366
80,-9404,4604,10456,-216,-120,225,-7684,11004,10104,410,-246,-398
100,-9760,4464,10464,21,-117,117,-7932,10852,10064,438,-295,-378
120,-9472,4512,10264,-39,-293,71,-7880,11132,10084,498,-379,-336
140,-9040,4624,10392,58,-61,77,-7572,11184,10184,483,-249,-427
160,-9488,4604,10636,87,13,30,-7764,11196,9916,449,-102,-464
180,-9524,4520,10616,-31,-123,-4,-7836,11164,10328,432,-208,-471
200,-9536,4484,10412,-94,-282,67,-7616,11088,10132,415,-250,-409
220,-9244,4680,10388,-274,-224,92,-7784,11120,10216,369,-316,-395
240,-9420,4860,10300,-197,-287,-94,-8012,11300,9904,298,-531,-292
260,-9388,4736,10652,-264,-434,-127,-7720,11240,10060,339,-404,-262
280,-9208,4484,10476,-257,-364,-31,-7320,11212,10228,346,-281,-323
300,-9384,4488,10464,-228,-151,-1,-7788,11080,10036,379,-436,-319
320,-9468,4464,10576,-242,-271,28,-7760,11108,10096,379,-415,-320
340,-9484,4480,10544,-168,-508,-11,-7484,11136,10016,403,-401,-280
360,-9048,4528,10412,-110,-181,38,-7424,11184,9900,367,-161,-357
380,-9392,4516,10532,-154,-101,77,-7624,11068,10164,338,-172,-367
400,-9388,4436,10448,-33,-111,70,-7720,11012,10220,364,-265,-367
420,-9436,4480,10596,-26,-205,52,-7836,11108,10148,394,-253,-374
440,-9476,4632,10516,-110,-396,-52,-7756,11124,10148,395,-398,-286
460,-9400,4520,10544,-36,-382,-80,-7672,11168,10200,408,-465,-285
480,-9480,4532,10460,-127,-444,-66,-7552,11196,10016,383,-505,-316
500,-9060,4532,10520,-228,-197,96,-7560,11148,9940,376,-278,-376
520,-9260,4464,10516,-77,-64,61,-7616,11120,10004,334,-252,-349
540,-9636,4544,10640,-118,-232,24,-7788,11100,10044,341,-270,-367
560,-9628,4736,10528,-124,-374,-20,-7824,11192,10320,400,-316,-322
580,-9056,4492,10644,-80,-262,-8,-7368,11256,10296,359,-390,-373
600,-9344,4512,10560,-209,-173,58,-7568,11184,10044,343,-366,-392
620,-9656,4592,10360,-113,-165,15,-7928,11064,10196,360,-273,-363
640,-9400,4460,10632,-123,-327,-44,-7576,11104,10204,395,-303,-331
660,-9160,4520,10544,-204,-264,6,-7428,11156,9960,333,-352,-358
680,-9312,4680,10492,-155,46,110,-7692,11076,9936,328,-187,-379
700,-9312,4528,10392,-183,-66,188,-7712,11124,10224,301,-223,-362
720,-9692,4496,10532,-196,-232,65,-7868,11100,10208,440,-361,-317
740,-9408,4468,10712,-209,-323,95,-7556,11088,10044,559,-356,-273
760,-9068,4356,10456,-275,-270,202,-7360,11028,9904,584,-373,-337
780,-9176,4144,10912,-277,163,335,-7632,10992,10440,517,-470,-439
800,-9940,3956,12016,-731,-169,566,-7576,10812,10352,338,-911,-530
820,-9224,3372,11416,-1324,116,642,-7940,10844,11696,835,-1852,-603
840,-9512,2708,11400,-1277,-524,-243,-7856,10516,12412,1861,-3433,-798
860,-9520,2448,12184,-2329,-2014,-1438,-6916,10124,12928,2834,-4898,-1209
880,-9436,964,14848,-6330,-3232,-1070,-6500,10008,12248,4368,-6728,-2056
900,-8072,-2504,21184,1412,-5233,-2407,-5384,10344,11184,5334,-6661,-3209
920,-7156,-2564,19860,10845,-6725,-4348,-5664,10388,12060,6570,-6631,-4087
940,-7324,-4364,16744,14852,-6514,-6041,-4936,10984,13516,8040,-7730,-5678
960,-8484,-564,14384,17557,-8147,-7706,-5432,10752,13716,9371,-8850,-6518
980,-8388,1072,12636,17501,-8999,-8509,-6332,11204,13160,10160,-9953,-7064
1000,-8700,2340,13732,17580,-9833,-9459,-7632,11480,11556,10464,-12429,-7551
1020,-8596,1840,14292,20138,-12204,-11300,-6924,11724,9928,10382,-14686,-7779
1040,-9156,3192,12148,22114,-15348,-12409,-5704,11808,8808,9908,-16677,-8090
1060,-8972,4576,8496,24071,-14365,-11888,-5624,12300,9124,9434,-15346,-8690
1080,-7396,4976,11492,25505,-15428,-11952,-8012,12004,8868,9056,-16196,-8841
1100,-9608,2548,14000,31736,-23846,-17036,-10528,12680,7872,8623,-23293,-9047
1120,-10560,5968,8432,32767,-32768,-20278,-6880,12916,7152,7189,-29872,-9698
1140,-11148,10012,1036,28110,-28741,-15346,-2296,11840,8224,6470,-26430,-10290
1160,-8256,10796,-496,23229,-14397,-8749,-3412,11016,9152,6091,-11666,-9101
1180,-8724,10720,3468,22351,-4064,-6753,-9052,11880,9292,5064,-5299,-7307
