Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-10764,3024,9924,-41,-122,-50,-9344,11844,7168,276,-403,-360
20,-10852,2960,9780,-52,-211,-101,-9376,11856,7116,333,-342,-326
40,-10532,2952,9996,-184,-301,-40,-9228,11792,7148,347,-337,-325
60,-10480,2992,9932,-121,-187,21,-9096,11876,7052,331,-266,-379
80,-10704,3080,9956,-162,-101,111,-9432,11792,7144,318,-292,-349
100,-10724,3008,9908,-190,-189,64,-9376,11716,7128,309,-235,-339
120,-10624,2840,9848,-22,-256,-1,-9252,11652,7272,355,-189,-352
140,-10460,2856,9916,-130,-254,42,-9232,11736,7092,361,-291,-385
160,-10636,3024,9884,39,-97,44,-9364,11768,7060,364,-234,-361
180,-10660,3032,9876,-6,-140,45,-9368,11748,7004,348,-276,-363
200,-10728,2876,9908,-32,-277,54,-9380,11748,7088,397,-318,-381
220,-10720,2996,9768,57,-141,28,-9308,11768,7168,471,-299,-376
240,-10704,3040,9904,-35,-170,24,-9384,11868,7064,436,-230,-360
260,-10664,3060,9900,0,-180,55,-9316,11836,7096,422,-234,-411
280,-10720,3032,9916,95,-171,14,-9368,11832,7276,420,-256,-401
300,-10704,2752,9956,-72,-245,5,-9344,11744,7316,419,-335,-359
320,-10632,3080,9844,-44,-244,6,-9356,11852,7144,395,-372,-334
340,-10552,3040,9904,-62,-233,-19,-9300,11884,7132,366,-320,-341
360,-10616,3116,10004,-149,-256,-46,-9332,11848,7008,353,-367,-315
380,-10588,2896,9760,-70,-221,30,-9320,11672,7044,365,-233,-340
400,-10660,3128,9892,-115,-243,-17,-9324,11756,7032,367,-337,-342
420,-10620,3016,9792,-129,-265,36,-9144,11748,7008,375,-306,-322
440,-10516,2916,9840,3,-108,62,-9164,11708,6980,355,-256,-373
460,-10572,3028,9720,-124,-100,86,-9256,11760,7028,376,-215,-394
480,-10676,2992,9904,-32,-91,42,-9572,11736,7044,326,-288,-397
500,-10780,2920,10000,6,-268,-52,-9252,11768,7324,339,-323,-335
520,-10644,2808,9960,-105,-313,-26,-9248,11872,7384,387,-419,-385
540,-10720,2716,10040,-48,-251,-14,-9192,11732,7276,329,-389,-329
560,-10756,2784,10052,-136,-457,30,-9484,11876,7376,204,-448,-305
580,-11424,2196,10632,-25,-672,-344,-9376,11852,7788,219,-1178,-236
600,-11268,2108,10884,-410,-990,-414,-9584,11736,8596,422,-1589,-165
620,-10680,1428,10616,-162,-850,-852,-9988,11736,9244,952,-2941,-105
640,-11620,448,12008,-2420,-1522,-1394,-9988,11580,10040,1706,-4637,13
660,-11304,28,14484,-2842,-2305,-2174,-10324,11788,9292,2234,-7215,-214
680,-10332,-2924,16160,2133,-5998,-3878,-8880,11548,9356,3304,-9184,-619
700,-9820,-2224,14496,7981,-6152,-5887,-8508,11768,10124,4337,-10076,-1139
720,-10644,-556,11540,8348,-6657,-6630,-8312,11924,11000,5378,-10504,-1512
740,-11932,-208,11856,7361,-7619,-7239,-9200,11932,10656,6017,-11328,-1351
760,-12488,-220,14044,6512,-8217,-6970,-8396,12016,9480,6377,-11857,-1322
780,-11552,-492,13972,9435,-7852,-6469,-8072,12572,9344,6879,-11796,-1514
800,-9872,36,14424,12907,-8485,-6470,-6704,12464,8512,7111,-10985,-1329
820,-8744,644,12512,14820,-9289,-7527,-7320,13152,8980,7582,-11161,-2122
840,-8404,2136,11820,17379,-8406,-8281,-6820,13084,8108,7746,-12502,-2537
860,-7948,2460,12220,17809,-11020,-9816,-7704,13176,7096,7876,-14235,-2900
880,-7836,2668,11720,19236,-14014,-12640,-8068,13060,6804,7690,-17720,-3293
900,-8620,4136,10908,20840,-18429,-15290,-8088,12984,6128,6973,-21113,-3775
920,-8400,4952,8832,19936,-22211,-17870,-7332,13032,5660,6470,-23181,-3972
940,-8468,6700,7676,19224,-19939,-16819,-4944,13304,5876,5519,-22690,-4389
960,-7732,5840,8696,19557,-17468,-14206,-4148,12952,5316,4494,-20076,-4759
980,-7792,4432,10440,26472,-18850,-14658,-5780,13068,5708,3341,-18554,-5225
1000,-7080,5984,8504,29353,-23835,-17858,-8004,12208,8348,2598,-23530,-5357
1020,-9552,9232,3656,25778,-27216,-18638,-4564,12536,9016,2376,-27138,-5790
1040,-7156,9684,5008,22557,-24982,-14156,-3088,12372,8300,1614,-20854,-5830
1060,-1984,2756,11788,31753,-20564,-15491,-5024,12036,7144,292,-13524,-5015
1080,-3560,9880,8960,32767,-26928,-20892,-7468,11820,10752,-4,-13450,-5311
