Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-428,-3700,17460,-319,14,-506,-6728,-6812,12340,-567,-161,-60
20,-384,-3644,17628,-294,3,-501,-6700,-6868,12312,-487,-115,-66
40,-412,-3592,17496,-319,82,-477,-6676,-6964,12328,-496,-45,-66
60,-452,-3736,17484,-343,92,-514,-6724,-6848,12304,-500,-61,-115
80,-408,-3640,17564,-369,177,-485,-6652,-6736,12356,-516,-34,-130
100,-432,-3588,17600,-399,151,-471,-6688,-6848,12508,-529,-52,-146
120,-340,-3648,17728,-489,237,-475,-6576,-6804,12424,-412,25,-108
140,-368,-3700,17752,-571,501,-469,-6720,-6920,12644,-268,176,-127
160,-300,-3568,17656,-628,842,-357,-6552,-6884,12604,-138,247,-61
180,-264,-3656,17700,-804,1119,-118,-6616,-7048,12772,25,141,-34
200,124,-3776,17624,-1210,1783,-209,-6464,-7160,12712,116,1265,66
220,-560,-3888,18384,-1854,3939,-763,-7160,-7456,13280,644,3331,443
240,-608,-3932,17888,-2402,5324,-199,-6872,-7292,13236,981,3775,766
260,-1072,-5192,17524,-1902,8223,-8,-7176,-7716,12680,1075,4449,1226
280,-992,-4992,19076,-1574,11050,785,-7448,-8056,12776,1202,5364,1762
300,-2032,-5204,18268,-1316,13949,771,-7876,-7424,12244,1359,6358,2131
320,-3048,-5280,17564,-1463,20523,1134,-9384,-8336,12804,1822,8472,3324
340,-7736,-10892,22496,1064,23168,146,-11956,-8760,11800,2041,10782,5130
360,-6900,-7464,18108,336,25963,5401,-12912,-8832,12148,2955,9430,7661
380,-13136,-8088,19592,2593,26286,9329,-15452,-7672,11424,2851,9752,9720
400,-14172,-7972,19752,4284,22937,13199,-15616,-6960,11324,2931,9187,12283
420,-14960,-6592,18300,6200,23532,17011,-15376,-6244,10732,3084,9272,14780
440,-15920,-4868,16536,7497,22547,20678,-16460,-5092,10896,3048,8441,17311
460,-15680,-4076,14672,6213,21523,22501,-15312,-4428,10324,2582,6748,18744
480,-15216,-2804,13284,4586,21327,23572,-15604,-3184,10008,1978,6295,20454
500,-15168,-2288,13044,4011,21108,24726,-14300,-2300,9584,1424,7008,22276
520,-15236,-1008,12832,3477,19178,25858,-14780,-1740,9608,1060,6579,23858
540,-13364,824,11956,2841,17281,26938,-12264,-672,9388,760,5504,24669
560,-11704,2176,10740,2374,17656,29025,-10904,504,9280,517,4394,24984
580,-10812,2648,9928,824,17933,28282,-11216,948,8884,118,4487,25206
600,-9216,2704,10224,1317,18359,24870,-9508,2060,7728,-771,4385,24610
620,-7544,4288,8432,2944,19879,24151,-7328,2712,7672,-1720,6086,24170
640,-7120,5352,7092,2429,21847,23307,-7964,3020,8044,-2812,7465,23557
660,-7556,5860,7028,1115,22045,22066,-7948,3720,7824,-3964,7312,22243
680,-7104,6956,8296,995,18635,21248,-6688,4852,7520,-4616,5713,20357
700,-5568,7892,7488,1046,13399,20220,-5672,5188,8320,-5018,4191,18722
720,-5504,9188,5032,-417,10708,17637,-5972,5748,8792,-5534,5976,17119
740,-4788,10128,4820,-3724,10198,14875,-7352,6364,7964,-5730,8911,15427
760,-5596,10000,5692,-4627,10356,11599,-7448,7148,7632,-6087,10604,14133
780,-5880,12112,4680,-4996,9472,9849,-8404,7804,8500,-6396,9856,12977
800,-7876,12520,5200,-5881,9454,9149,-9660,8048,8444,-6181,7094,12172
820,-9196,11820,5676,-5695,7532,9439,-10340,7936,7840,-6178,4116,10944
840,-8244,12380,5612,-4772,5148,10255,-9144,8220,7672,-5809,2356,10175
860,-6000,12612,6116,-4112,3192,10349,-8784,7820,8744,-5168,469,9071
880,-4260,13216,-3948,-4537,2765,8749,-8492,8408,9372,-4645,-934,7737
900,-7288,12136,6272,-1245,-693,6891,-9476,8400,8320,-3965,-2420,7286
920,-8704,12572,4528,-1029,-1088,7110,-9844,8776,7256,-3949,-2537,6849
940,-8692,12636,2848,-1304,105,7909,-9556,9052,6728,-4299,-2253,6430
960,-7068,12052,3740,-2528,459,7778,-8516,9332,6304,-4769,-763,6137
980,-5056,10912,3544,-2664,899,6744,-7616,8828,5860,-5294,183,5431
1000,-4176,12040,2736,-4103,333,5134,-6932,8660,6880,-5902,-124,4025
1020,-4140,12760,3012,-6466,-339,3630,-7144,8200,8372,-5979,-143,2971
1040,-4312,12596,4452,-8218,-1056,2428,-6348,8568,7844,-6278,-379,1216
1060,-4272,10864,4516,-7460,-2226,1936,-4864,10116,6596,-7255,-3871,-1842
1080,-2196,10420,3060,-8525,-5023,2296,-5316,6776,7148,-7827,-4500,-2879
1100,-2380,11132,3852,-10689,-5173,-684,-7144,7084,8100,-8872,-6418,-5214
1120,-3328,12948,5668,-15824,-7423,-3610,-7048,5100,11180,-8666,-6610,-6164
1140,-3768,13548,7472,-21014,-7932,-7651,-7700,4584,12732,-7906,-6785,-6915
1160,-2312,12212,7780,-29154,-8335,-11042,-6252,5864,11604,-7301,-4723,-7939
1180,-1432,8912,9924,-32209,-5601,-12466,-5584,7160,11596,-9404,-14215,-13756
1200,-6036,6936,9540,-32768,2385,-14187,-7080,3648,12848,-11862,-21514,-19062
1220,-8396,1272,9296,-32768,407,-12216,-9892,2968,4928,-9487,-26582,-13618
1240,-6340,-2468,11804,-28056,1438,-7698,-10488,8648,7584,-11299,-274,-5333
1260,-6996,5172,11624,-20173,-1730,-10794,-7644,1240,14240,-13854,-208,-9495
1280,-8444,4516,13856,-25797,-4047,-12183,-9404,2044,15516,-13353,-4560,-9147
1300,-10672,-2948,17244,-27803,-7538,-12104,-9372,-984,13256,-13406,-4484,-8978
1320,-9036,-2216,20588,-19391,-5866,-9351,-7912,120,14100,-13024,-2738,-8823
1340,-12028,-304,21808,-12972,-3215,-8553,-10460,-1076,16968,-10203,-1574,-7180
1360,-13032,-328,22168,-9514,-3443,-6526,-11596,-1696,19132,-7824,-1914,-5255
1380,-12108,-476,23036,-7011,-994,-4654,-10132,-1392,18164,-5391,-363,-3633
1400,-12268,-564,22796,-3321,287,-2729,-10392,-672,17232,-3039,105,-2397
1420,-11200,628,20860,-495,-592,-1556,-9396,-112,16860,-1443,-210,-1447
1440,-9812,2412,18960,981,-970,-837,-8712,976,16368,-250,428,-560
1460,-8092,3100,17348,1352,-1171,-532,-8232,1868,15384,560,682,-24
1480,-8256,2556,18348,415,-852,-1265,-7108,1668,12772,1005,651,233
1500,-7016,2472,14256,2413,-1023,-661,-7560,1028,14392,1526,-652,153
1520,-7340,2696,14580,1061,-486,-513,-7572,1468,13236,1540,-85,307
1540,-6868,2284,13540,244,-105,-504,-7032,1164,12592,1392,34,501
1560,-7000,964,14396,484,974,-514,-6356,1060,11468,1169,853,363
1580,-7200,1544,14404,2519,-13,50,-7244,1012,12124,863,274,63
1600,-7396,2560,14232,1693,-444,-692,-7436,976,13308,649,54,-217
1620,-6920,1672,15000,1175,66,-1135,-7060,904,12648,532,614,-434
1640,-6712,1720,14892,1092,612,-1177,-6760,788,12652,566,927,-474
1660,-6684,1864,14724,1269,1146,-985,-6652,960,12720,434,1168,-599
1680,-7204,1868,15044,667,1011,-1399,-7736,960,12944,106,1061,-1016
1700,-7336,1712,15072,203,196,-1684,-7560,524,13284,-52,416,-1151
1720,-7208,1336,15268,24,549,-1633,-7180,492,12920,-229,665,-1142
1740,-7552,1620,15252,-114,585,-1720,-7424,412,13604,-348,1186,-1201
1760,-7564,1416,15944,-230,845,-1935,-7608,260,13560,-197,857,-1385
1780,-7112,1304,16112,-151,671,-2126,-7336,292,13644,-199,697,-1539
1800,-7068,1152,15920,438,461,-2430,-7372,92,13568,128,577,-1811
1820,-6916,1012,15652,808,525,-2512,-6908,8,13272,54,663,-2126
1840,-6772,892,15516,875,763,-2840,-7180,-52,13468,97,782,-2508
1860,-6516,452,15868,1090,346,-3431,-6984,-352,13348,201,415,-3105
1880,-6032,1080,15356,1385,43,-4173,-6716,148,13372,109,10,-3786
1900,-6172,1688,15116,612,134,-4810,-6800,296,13772,-14,129,-4272
1920,-6436,868,16072,716,-666,-5482,-7052,-36,13636,38,-330,-4907
1940,-5788,756,16412,2208,-2057,-6851,-7044,-848,14228,419,-1285,-5570
1960,-5204,1220,16336,2848,-3386,-8251,-6980,-776,14984,1147,-2132,-6359
1980,-4340,-120,16548,270,-4094,-10543,-6060,-1316,14596,1949,-2319,-7402
2000,-4484,-1384,16176,511,-4490,-13254,-5812,-1480,13188,2473,-2084,-8352
2020,-4644,-2160,16000,2850,-3822,-13749,-5840,-2012,13592,2720,-1954,-9356
2040,-5236,-2100,16028,3355,-4091,-13769,-6632,-1932,13588,2850,-1651,-9814
2060,-5072,-108,15308,1101,-5027,-15281,-6676,-924,14276,2783,-1843,-10778
2080,-4824,612,15016,-2730,-6120,-17393,-7028,-728,14452,2751,-2658,-11850
2100,-4988,-996,15300,-6062,-6749,-19539,-6524,-836,13576,2767,-3333,-12894
2120,-5344,-1820,15388,-7453,-7357,-20179,-6200,-676,12764,2463,-2957,-13479
2140,-6088,-3280,16052,-6937,-5481,-19645,-6740,-1188,12792,2055,-2574,-13325
2160,-5996,-3176,16196,-7089,-5952,-19157,-7344,-1064,13376,1697,-2756,-13129
2180,-5068,-4464,16420,-8239,-5061,-19174,-7136,-1376,13492,1400,-2844,-13373
2200,-5296,-4744,13756,-8988,-6015,-19591,-6908,-1400,12960,1123,-2284,-13423
2220,-6212,-4548,17184,-8263,-6391,-19782,-7036,-1688,13436,635,-2325,-13296
2240,-5212,-5032,17372,-6902,-5804,-17898,-6604,-1992,13864,393,-3187,-13263
2260,-4772,-5936,17628,-5516,-4510,-16814,-6416,-2144,13988,294,-2025,-12789
2280,-4308,-5964,17044,-4704,-2606,-16805,-6504,-2016,13860,183,-1090,-12785
2300,-4268,-6788,16924,-3216,-1253,-16462,-6356,-1920,13328,103,-378,-12750
2320,-4264,-5756,16676,-1215,-1974,-15820,-6424,-1536,13352,-58,-1027,-12689
2340,-3292,-6168,15996,-80,-1591,-15220,-5788,-1728,13060,-404,-1259,-12679
2360,-2452,-6120,17380,809,1372,-14933,-5860,-1680,12952,-734,-780,-12570
2380,-2980,-6988,15920,794,-2789,-14983,-6132,-2240,13236,-1042,-75,-12580
2400,-3056,-6260,16680,1798,-1760,-15398,-6780,-2684,13896,-972,-315,-12718
2420,-3072,-6528,16560,1767,-2156,-15350,-6428,-3188,14508,-847,-804,-12444
2440,-2804,-6336,16728,880,-1327,-14381,-6380,-3304,13928,-539,324,-11779
2460,-2968,-7084,16744,1385,804,-13559,-6360,-2948,12684,-894,1706,-11249
2480,-2864,-6744,16124,2841,2459,-13036,-6324,-2676,11920,-1568,1816,-10806
2500,-3380,-6384,15300,3506,2658,-12766,-6776,-3832,14028,-1932,998,-10188
2520,-2644,-6412,15748,640,2154,-10496,-6516,-5068,15248,-1611,1900,-9097
2540,-4020,-7212,18800,-449,1752,-10110,-8068,-4700,13656,-1534,2498,-8089
2560,-3444,-6984,17544,1248,2085,-9356,-7164,-4420,13172,-1857,1997,-7203
2580,-2868,-6744,16544,2065,3219,-7943,-7036,-4672,13568,-2310,1840,-6346
2600,-3720,-6748,17488,1601,1772,-7739,-7524,-5488,14756,-2206,1378,-5399
