Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6528,-10656,10564,-1496,-112,315,9636,-8000,12192,429,-58,-879
20,6868,-10420,10852,-1073,-351,205,9464,-7876,12340,222,-276,-876
40,6828,-10548,10556,-997,58,199,9464,-7936,12508,178,-223,-643
60,6684,-10496,10556,-874,245,391,9288,-7852,12216,154,48,-502
80,6680,-10012,10584,-2203,43,1186,9112,-7832,12160,150,445,-353
100,6172,-10472,10272,-2192,388,964,9212,-7656,12224,5,97,-401
120,5904,-10748,10116,-1668,864,62,9472,-7716,12316,-139,12,-650
140,6144,-10424,10252,-1442,542,-128,9060,-7768,12228,-86,178,-756
160,6540,-10116,10456,-1832,312,378,9312,-7536,12216,53,89,-630
180,6596,-10472,10348,-2304,388,560,9448,-7692,12268,64,267,-577
200,5984,-10872,9980,-2124,651,288,9364,-7580,12340,-84,129,-638
220,5696,-10980,9884,-1053,185,-382,9164,-7728,12504,-95,-433,-732
240,5988,-10684,10020,-537,-8,-798,9260,-7700,12448,-8,-733,-738
260,6760,-10732,9772,-315,35,-644,9496,-7692,12312,115,-487,-662
280,6484,-10956,9948,-118,184,-448,9500,-7608,12392,134,-220,-559
300,6164,-10808,10200,71,-232,-432,9396,-7836,12412,245,-444,-565
320,6288,-10712,10112,129,-328,-541,9432,-7680,12336,283,-639,-605
340,6740,-10556,10380,107,-391,-454,9552,-7720,12356,373,-701,-502
360,6944,-10540,10388,10,-422,-154,9540,-7712,12436,362,-586,-314
380,6536,-10740,10436,-171,-506,123,9432,-7764,12332,334,-474,-252
400,6020,-10884,10140,-91,-310,-24,9228,-7820,12448,326,-430,-333
420,5968,-10720,10352,14,-312,-319,9456,-7656,12388,311,-583,-438
440,6252,-10596,10260,-7,-249,-463,9208,-7648,12500,305,-554,-479
460,6516,-10516,10392,-68,-568,-294,9400,-7716,12456,350,-686,-428
480,6696,-10552,10164,-91,-421,-74,9664,-7564,12372,298,-492,-333
500,6588,-10820,10184,9,-105,-132,9620,-7648,12408,225,-238,-348
520,6404,-10684,10296,-201,-77,-137,9552,-7784,12260,165,-294,-410
540,6332,-10488,10464,-417,-164,-158,9348,-7752,12156,179,-456,-392
560,6356,-10696,10148,-484,-439,-20,9296,-7764,12268,175,-686,-304
580,6224,-10992,9884,-384,-624,-37,9540,-7740,12252,137,-685,-267
600,6468,-10808,9944,-282,-372,-183,9552,-7772,12244,176,-446,-418
620,6396,-10768,9864,-37,-65,-309,9536,-7696,12284,187,-300,-441
640,6552,-10644,10284,-25,-253,-321,9448,-7780,12244,222,-431,-360
660,6900,-10560,10300,-322,-542,29,9576,-7748,12256,267,-470,-306
680,6616,-10628,10276,-393,-414,272,9636,-7816,12320,304,-420,-219
700,6408,-10796,10104,-267,-260,104,9472,-7904,12264,257,-323,-215
720,6416,-10860,10000,-167,-172,25,9424,-7788,12404,268,-345,-306
740,6040,-10808,10024,-127,-207,-10,9372,-7824,12192,325,-378,-307
760,6352,-10532,10124,-79,-456,54,9384,-7668,12280,409,-424,-309
780,6524,-10684,10168,-291,-317,85,9644,-7636,12360,353,-397,-371
