Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-10520,2948,10256,77,242,161,-8652,10640,9704,280,-283,-467
20,-10436,2872,10160,-11,-167,115,-8464,10672,9836,311,-185,-390
40,-10272,2744,10432,-24,18,193,-8508,10492,10048,387,-204,-405
60,-10240,2800,10332,-18,59,197,-8840,10784,9752,413,-225,-392
80,-10672,2972,10312,-113,-57,147,-8716,10656,9912,428,-182,-341
100,-10396,2920,10260,-44,-273,-32,-8884,10648,9804,400,-245,-254
120,-10188,2840,10264,-4,-393,-33,-8388,10700,9872,408,-146,-293
140,-10184,2792,10232,-109,-254,52,-8416,10536,9784,422,-248,-361
160,-10360,2796,10304,-13,-129,86,-8548,10624,9928,407,-258,-354
180,-10468,2964,10084,-41,-211,30,-8752,10596,9748,353,-374,-320
200,-10420,2996,10080,-35,-297,-118,-8828,10640,9792,352,-337,-305
220,-10192,2808,10356,-20,-324,-77,-8484,10640,9872,375,-278,-327
240,-10228,2740,10248,-106,-231,92,-8396,10560,9884,394,-177,-353
260,-10304,2788,10160,-29,-8,104,-8760,10396,9784,353,-188,-377
280,-10276,2988,10180,59,-181,52,-8692,10664,9752,336,-237,-360
300,-10328,2972,10400,-62,-259,-40,-8660,10740,9856,357,-307,-347
320,-10448,2796,10312,-65,-366,-136,-8660,10624,9936,360,-458,-292
340,-10416,2984,10248,-182,-449,-113,-8704,10580,9880,386,-576,-286
360,-10264,2876,10048,-201,-332,-36,-8652,10648,9684,389,-399,-296
380,-10348,2888,10244,-137,-343,-77,-8504,10580,9940,391,-353,-317
400,-10364,2788,10144,-179,-392,-1,-8492,10540,9780,400,-379,-362
420,-10184,3040,10296,-93,-329,-60,-8608,10648,9568,410,-377,-346
440,-10356,2852,10356,-52,-478,-133,-8656,10604,9824,354,-564,-322
460,-10452,2804,10344,-37,-525,-227,-8556,10700,9860,435,-573,-294
480,-10316,2864,10372,21,-521,-173,-8400,10648,9924,471,-335,-252
500,-10120,2984,10260,-157,-320,56,-8416,10800,9884,425,-220,-320
520,-10152,2768,10332,-158,-246,4,-8652,10740,9768,380,-353,-303
