Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2240,996,17828,-270,26,-552,-9744,-1512,11884,-571,18,-134
20,-2284,1028,17796,-265,-160,-544,-9732,-1444,12000,-604,-183,-170
40,-2120,1104,17732,-322,-266,-520,-9668,-1436,11984,-616,-208,-176
60,-2152,916,17692,-302,-212,-526,-9696,-1604,11896,-669,-123,-149
80,-2072,1000,17476,-296,-154,-513,-9600,-1560,11812,-629,-66,-113
100,-2160,972,17740,-305,-138,-547,-9780,-1588,11832,-682,-111,-127
120,-2088,992,17776,-292,-139,-561,-9816,-1564,11896,-644,-104,-173
140,-2112,848,17808,-322,-181,-545,-9552,-1588,12020,-627,-159,-133
160,-1932,900,17732,-224,-95,-517,-9644,-1468,11968,-640,-102,-144
180,-1888,952,17748,-202,25,-549,-9672,-1532,11888,-647,-16,-111
200,-2096,1060,17660,-212,40,-537,-9628,-1576,11864,-613,26,-94
220,-2132,992,17680,-250,15,-538,-9804,-1496,11844,-649,26,-149
240,-2124,984,17736,-218,40,-564,-9692,-1492,11940,-573,-4,-200
260,-2104,916,17692,-264,-66,-552,-9684,-1588,11844,-658,-141,-180
280,-2120,1000,17756,-285,-98,-543,-9620,-1728,11876,-651,-180,-190
300,-2020,1044,17632,-256,-18,-530,-9612,-1580,11920,-608,-92,-149
320,-2060,1024,17656,-236,56,-521,-9464,-1612,11932,-550,33,-91
340,-2080,1084,17788,-215,37,-528,-9720,-1580,11740,-575,97,-160
360,-2028,1040,17772,-246,32,-515,-9652,-1528,11996,-569,120,-169
380,-2056,1008,17700,-278,29,-519,-9604,-1652,11936,-602,118,-136
400,-2052,1008,17624,-227,70,-511,-9640,-1620,11932,-577,127,-78
420,-2096,1020,17680,-234,159,-543,-9644,-1584,11768,-543,145,-73
440,-2140,1132,17624,-234,137,-530,-9628,-1680,11892,-499,131,-126
460,-2044,1044,17688,-272,87,-525,-9740,-1500,11868,-552,52,-122
480,-2016,964,17748,-236,97,-552,-9688,-1628,11756,-503,7,-154
500,-2076,1164,17704,-202,115,-529,-9616,-1540,11832,-531,1,-89
520,-2096,920,17804,-250,137,-547,-9680,-1552,11888,-519,98,-33
540,-2156,896,17796,-246,126,-543,-9728,-1556,11872,-531,3,-84
560,-2048,944,17824,-134,164,-660,-9872,-1608,11808,-617,-218,-170
580,-2088,932,17700,-44,321,-784,-9676,-1648,11824,-670,-557,-257
600,-1580,904,17860,439,932,-783,-8896,-1440,12280,-716,-920,-438
620,-324,424,18364,1364,3308,-391,-8488,-1748,12444,-578,612,-320
640,1824,380,19692,3099,10925,-825,-8812,-2304,12836,-211,3998,339
660,2744,-1388,23060,7895,23824,-3444,-8012,-2840,13772,1294,10647,1526
680,4080,-3224,25992,19815,32767,-9712,-4964,-2644,12504,3421,21654,3907
700,984,-3200,26924,32767,32767,-11840,-11476,-552,11148,6754,32767,8111
720,-20148,3128,26912,32767,32767,-15174,-32768,-10508,16296,12042,32767,13674
740,-27776,-1320,26864,32767,32767,-13704,-29732,-5960,11776,17917,23325,17917
760,-29512,-1752,16104,32767,32767,-7137,-30572,-3248,7364,17916,22426,25437
780,-32768,-996,9132,24377,32767,2704,-31632,-344,1736,14961,23507,32553
800,-32768,-6312,4844,15325,32767,12577,-29932,2724,-5940,8740,26275,32767
820,-32768,-3952,1564,7517,32767,19774,-32444,4188,-4580,786,22218,32767
840,-29912,-4696,-1052,-5450,32767,28748,-23384,2692,-7368,-7104,16494,32767
860,-24132,-6992,-5168,-15942,32767,32767,-17464,4968,-9296,-15621,19300,32767
880,-19460,-6480,-7740,-28673,32767,32767,-12092,3404,-7468,-24901,22381,32767
900,-12780,-5732,-5884,-32768,32767,32767,-7700,-28,-2032,-32074,22116,32767
920,-8132,-4900,-3336,-32768,32767,32767,-1824,-1848,5712,-32768,21605,32767
