Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3996,-12952,8404,47,-256,470,8444,-8820,12100,576,-391,17
20,3500,-12992,8524,127,-397,308,8328,-8684,12164,632,-479,-76
40,3404,-13228,8504,406,-532,-189,8460,-8604,12384,551,-799,-236
60,3792,-12740,8648,429,-736,-434,8384,-8604,12328,503,-927,-381
80,4240,-12792,8864,165,-610,-270,8488,-8644,12324,439,-650,-414
100,4012,-12984,8696,197,-271,-82,8584,-8664,12340,484,-435,-381
120,3780,-13152,8564,93,-287,-152,8588,-8868,12248,474,-497,-427
140,4032,-13096,8880,16,-478,-321,8680,-8868,12192,505,-676,-484
160,4228,-13164,8828,4,-504,-377,8612,-8736,12348,476,-734,-466
180,4320,-13208,8712,147,-496,-257,8752,-8860,12316,500,-557,-410
200,4316,-13076,8640,194,-375,-118,8712,-8840,12172,534,-363,-408
220,4336,-13080,8796,141,-223,-72,8560,-8688,12120,505,-287,-390
240,4072,-13116,8708,274,-153,-166,8620,-8764,12212,523,-409,-316
260,4228,-12872,8788,157,-397,-145,8596,-8676,12156,497,-476,-317
280,4272,-13052,8652,-49,-481,11,8624,-8644,12212,515,-528,-333
300,4420,-13032,8776,-39,-497,-42,8872,-8680,12236,493,-453,-319
320,4284,-13184,8704,293,-165,-92,8868,-8780,12204,397,-255,-316
340,4276,-13048,8764,323,52,-118,8704,-8604,12112,342,-260,-285
360,3812,-12784,8716,12,-157,-102,8456,-8712,12144,314,-360,-307
380,3840,-12768,8740,-122,-402,-119,8364,-8704,11996,323,-537,-376
400,4080,-12884,8432,-124,-315,-251,8736,-8660,12152,391,-565,-446
420,4344,-13084,8628,217,-143,-386,8964,-8604,12440,374,-363,-447
440,4632,-13044,8932,354,-105,-352,8900,-8760,12384,332,-227,-367
460,4768,-12824,9076,200,57,-124,8820,-8696,12392,303,-172,-241
480,4380,-12740,9164,144,-73,75,8604,-8704,12100,363,-352,-128
500,4056,-12944,8796,-188,-78,143,8632,-8644,12152,295,-400,-108
520,4004,-13136,8532,-40,-149,18,8624,-8704,12288,324,-362,-182
540,4300,-12856,8556,238,-80,-120,8764,-8544,12244,313,-205,-274
560,4280,-12572,8972,142,7,-19,8496,-8712,12204,340,-135,-261
580,4048,-12852,8696,-94,-140,62,8564,-8556,12176,333,-224,-269
600,4088,-12832,8612,-60,-317,-150,8680,-8608,12120,323,-444,-339
620,4520,-12744,8888,68,-280,-162,8676,-8576,11980,342,-489,-387
640,4440,-12748,8860,-136,-147,-2,9028,-8668,12168,361,-306,-347
660,4124,-13076,8632,2,-207,-17,8792,-8580,12332,355,-261,-309
680,4296,-12916,8764,160,-119,-167,8696,-8656,12104,345,-226,-375
700,4160,-12848,8888,155,-130,-177,8584,-8648,12204,382,-363,-377
720,4432,-12800,8788,-44,-330,-8,8740,-8620,12256,386,-339,-338
740,4300,-12896,8988,-109,-350,-144,8876,-8556,12148,311,-464,-336
760,4404,-12816,8780,-194,-258,-217,8640,-8732,12204,265,-474,-346
780,4536,-12692,8676,-92,-227,9,8648,-8708,12076,308,-467,-250
800,4548,-12708,8636,-294,27,408,8744,-8760,12000,398,-240,-169
820,3988,-13036,8580,-28,257,391,8636,-8652,12260,331,-237,-152
840,3784,-12888,8772,37,199,246,8280,-8920,12064,336,-171,-256
860,3380,-13248,8892,218,203,160,8324,-9052,12492,256,-210,-384
880,3108,-14172,9036,147,211,124,8404,-10020,13228,260,-122,-455
900,2456,-15708,9608,-931,593,-31,8532,-11456,13588,78,44,-341
920,2152,-17548,9540,-1110,500,-497,9120,-12624,13948,-366,-326,59
940,3540,-18272,8876,-1218,466,-987,9560,-13308,13772,-568,-191,876
960,5636,-18712,7904,-1064,546,-171,9996,-14328,12868,-541,407,2236
980,6496,-19244,6748,-1236,852,1354,10464,-15488,11112,15,925,3837
1000,6588,-18700,4756,-1551,977,3032,10200,-14588,10060,1323,1122,5729
1020,5868,-17156,3340,1092,855,4055,8520,-13164,9052,2558,1132,7010
1040,3648,-17068,1596,7547,1211,2719,7488,-12572,8264,3960,472,7431
1060,1040,-18152,-260,20399,-369,-1133,8160,-11548,7968,5728,165,6578
1080,888,-14124,-852,32767,-375,-10295,7344,-9984,6324,7628,1007,4925
1100,4672,-4208,2972,32767,5342,-19339,3204,-8084,3760,10186,2526,3169
1120,6928,-4200,-8120,32767,26993,-28839,3532,-6392,7932,13696,762,2008
1140,-9420,9312,-29464,32767,32767,-32768,6972,-312,11792,13569,-2715,2590
1160,3876,31952,22464,32767,32767,-11860,6864,1184,7572,5891,2059,12382
1180,-32768,-18416,6636,32767,-8091,-2678,14540,1488,17900,11714,-7187,4090
1200,6696,29292,12172,30026,-4784,10921,2652,-340,14384,12442,-11615,-4203
1220,7420,24264,10600,9033,501,6921,11088,-608,16988,8179,-7189,1656
1240,284,15612,14528,7095,3246,7038,9696,-3124,19196,5305,-4918,3577
1260,-1020,16188,15244,2601,1707,6802,8256,-4140,18700,2829,-5049,1622
1280,-3060,10740,15280,406,-1214,4449,9688,-5864,17956,1377,-5028,516
1300,-368,9224,13588,1973,-2392,1281,7364,-6264,17316,1080,-2544,-1686
1320,1376,11860,13316,690,-1129,1437,5936,-7008,16444,793,-1996,-1124
1340,1216,9060,13304,799,-849,1617,8240,-6848,16368,899,-2570,-958
1360,2364,10484,13248,1086,-922,1074,8996,-6476,15336,1076,-1655,-1150
1380,2796,9684,13352,1121,-1378,446,9656,-6988,14824,1104,-985,-1224
1400,3872,9372,13068,787,-1257,-476,9708,-7204,14504,1280,2,-1426
1420,4256,10144,12724,-47,-131,57,8944,-6804,14304,1315,345,-764
1440,3524,9532,12716,-123,136,473,8552,-6520,14248,1098,186,-173
1460,3472,9344,12756,-681,482,603,8696,-6592,14156,903,-97,265
1480,3220,9448,12888,-1930,833,617,8388,-6648,13880,626,45,497
1500,2540,8972,12952,-3194,1080,590,8172,-6800,14412,307,239,736
1520,2688,9716,13100,-4083,1112,306,7820,-6620,14432,-172,395,695
