Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16628,-4332,1740,161,-116,-214,13828,-8964,-1560,600,-129,-525
20,16688,-4264,1720,-135,-69,-157,13944,-8920,-1560,513,-175,-470
40,16676,-4184,1512,99,-331,-198,14000,-8868,-1620,377,-236,-437
60,16964,-4120,1564,-125,-211,-135,13944,-8836,-1708,282,-177,-345
80,16848,-4196,1384,-396,-76,160,13548,-8792,-1588,293,-212,-189
100,16384,-4300,1236,-32,-220,426,13468,-8952,-1552,363,-536,-113
120,16136,-4368,1344,103,-336,361,13636,-8912,-1676,388,-530,-96
140,16328,-4484,1344,-32,-130,236,13760,-9100,-1620,391,-197,-117
160,16376,-4472,1244,14,57,115,13688,-9044,-1616,359,-176,-116
180,16500,-4472,1548,91,-165,209,13716,-9076,-1764,275,-288,-130
200,16780,-4404,1620,-98,-231,312,13848,-9040,-1864,237,-448,-86
220,16828,-4396,1552,-199,-83,356,13880,-8948,-1796,241,-440,-70
240,16700,-4528,1288,-277,-219,469,13696,-8956,-1688,253,-590,-108
260,16448,-4576,1256,-62,-355,569,13620,-9132,-1584,348,-779,-185
280,16304,-4492,1256,300,-405,377,13712,-9172,-1564,521,-735,-284
300,16176,-4392,1328,193,-393,247,13888,-8856,-1536,630,-603,-369
320,16068,-4392,1440,387,-171,115,13424,-8952,-1440,660,-452,-502
340,15756,-4368,1652,642,-189,-134,13608,-8832,-1600,632,-377,-698
360,16008,-4184,1492,214,-58,-475,13712,-8856,-1620,587,-78,-789
380,16332,-4104,1500,-145,28,-710,13756,-8712,-1792,521,200,-750
400,16788,-4060,1188,-272,-139,-585,13744,-8636,-1608,471,10,-605
420,17088,-4212,1356,54,-164,-167,13816,-8796,-1588,400,-362,-399
440,16932,-4400,1468,310,-527,276,13800,-9080,-1684,271,-621,-258
460,16812,-4380,1824,-2,-732,446,13896,-9200,-1736,148,-688,-150
480,16724,-4504,1596,-471,-364,329,14080,-9152,-1812,154,-490,-94
500,16756,-4576,1216,-690,58,267,13776,-9140,-1876,217,-227,-67
520,16556,-4536,1224,-414,62,358,13828,-8968,-1636,305,-370,-116
540,16488,-4556,1172,88,-135,386,13736,-9060,-1632,460,-486,-93
560,16428,-4448,1256,338,-159,281,13816,-9108,-1720,730,-439,-53
580,16456,-4508,1340,210,-42,337,13836,-8964,-1624,757,-420,-150
600,16460,-4248,1500,529,27,329,13820,-9040,-1416,797,-388,-190
620,16276,-4116,1736,573,-64,187,13804,-8900,-1520,768,-363,-253
640,16196,-4264,1704,112,-13,63,13948,-8772,-1604,762,-241,-310
660,16392,-4288,1348,-12,167,-207,13992,-8756,-1540,747,50,-321
680,16496,-4284,1212,146,253,-319,13780,-8696,-1720,701,111,-323
700,16744,-4292,1608,116,-187,1,13676,-8820,-1788,696,-115,-222
720,16796,-4408,1276,37,20,186,13660,-8760,-1736,704,-242,30
740,16776,-4460,1392,15,247,316,13540,-9068,-1588,577,-234,79
760,16260,-4620,1724,13,-17,612,13296,-9168,-1492,497,-411,130
780,16184,-4496,1692,25,-393,580,13532,-9152,-1588,461,-615,132
800,16256,-4688,1596,-134,-222,434,13604,-9308,-1684,351,-350,65
820,16236,-4708,1848,-229,-8,368,13320,-9232,-1468,271,-338,-80
840,16032,-4644,1808,-202,-191,310,13536,-9208,-1684,193,-392,-165
860,16096,-4592,1764,-577,-117,210,13496,-9012,-1500,44,-303,-223
880,16532,-4364,1580,-685,-251,258,13672,-8956,-1600,-141,-255,-267
900,17080,-4120,1664,-538,-174,683,13680,-8952,-1724,-136,-313,-255
920,16688,-4216,1804,-919,-322,857,13980,-8928,-1448,-221,-148,-191
940,17040,-4048,1776,-1538,68,1074,14056,-8804,-1676,-296,257,-55
960,17376,-4108,1780,-1829,456,1703,13868,-8684,-1592,-310,652,127
980,17248,-4072,1836,-2405,874,2675,13476,-8376,-1312,-524,629,397
1000,18432,-3788,2416,-4555,289,4585,12976,-8504,-1912,-648,694,710
1020,18652,-3980,2220,-6217,992,8026,12276,-8756,-1832,-665,263,993
1040,17620,-5436,2048,-8302,-456,11667,12316,-9488,-2224,-950,-1612,1089
1060,17848,-6912,1244,-6789,-1077,13475,13408,-10536,-2224,-1125,-3255,941
1080,18708,-9324,1928,-8362,-880,15270,14916,-12948,-3856,-521,-2482,1168
1100,20504,-10828,2588,-10759,2441,16850,15696,-15208,-3684,1364,-1770,1254
1120,20032,-13432,1800,-17932,6487,17639,16128,-17336,-3780,3836,-779,2496
1140,19332,-16676,-3564,-17952,10205,17360,18316,-17872,-2896,6021,1353,4223
1160,15552,-18496,-7688,-11437,12928,16611,19416,-17384,-2696,8318,6686,6041
1180,13612,-18232,-9352,-3108,19890,12399,20368,-17260,-3564,11528,12495,8048
1200,12196,-17940,-8288,1055,27928,8611,19172,-16668,-5800,12777,23588,8214
1220,12008,-17444,-7716,3949,32767,8794,14392,-16724,-6832,16003,32147,9212
1240,8900,-13224,-7048,7768,32767,12109,7396,-14840,-5592,20111,32767,11241
1260,6568,-11312,-6828,8477,32767,16007,4744,-12596,-3368,22335,26814,12028
1280,4784,-9456,-3312,9331,28241,17677,5800,-11280,-2656,24831,20976,10674
1300,7976,-8132,-5612,13761,24891,15956,6924,-9324,-1100,27869,16741,9636
1320,3220,1232,-5008,3703,21995,16009,6740,-7316,24,29730,16983,7490
1340,944,-1092,-3024,2829,19156,16123,5208,-4560,-1624,32225,17744,3502
1360,-2032,-4152,-1688,15161,13481,12841,4116,-776,-188,32767,15208,2615
1380,-5216,-720,-6840,32767,8414,2480,5236,748,2496,32767,17070,-2458
1400,-8404,-6028,-7672,32767,7478,-10627,2628,3764,5472,32767,10520,-4691
1420,-17460,-18824,-13212,32767,-4512,-32768,-1012,4700,5660,32767,7300,-7025
1440,16336,32767,-32768,32767,-1361,-20746,-12032,-3392,4308,32767,12009,-14076
1460,-8760,32767,-32768,32767,11979,3431,7216,16272,6100,32767,4358,-9545
1480,-32768,32767,32767,32767,-32768,5355,15472,32767,29384,32767,-3127,-9508
1500,-7268,18908,-32768,9501,-12252,-16133,18943,-1,-1,-1,-1,-1
1520,7924,19604,-24648,1157,-9831,-4311,4832,17516,28880,-8317,4547,-11775
1540,7720,25992,-14836,12288,-14788,18201,11408,10396,20700,-6535,-21334,-2063
1560,5036,25532,-10556,7771,-13047,18787,13304,6828,20800,-13451,-18950,-2708
