Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,384,960,17892,-192,65,-430,-9256,-2304,12164,-605,516,205
20,260,1108,18000,-200,85,-424,-9304,-2224,12240,-684,517,215
40,292,1096,17896,-170,79,-402,-9316,-2204,12040,-726,513,240
60,108,1116,17920,-233,-8,-423,-9312,-2264,12248,-704,481,178
80,296,1012,17988,-263,-33,-439,-9492,-2252,12148,-673,371,222
100,416,1068,17868,-273,-6,-485,-9448,-2364,12176,-528,332,128
120,416,940,17736,-262,44,-467,-9288,-2204,12072,-486,270,175
140,424,1160,17896,-136,151,-412,-9388,-2264,12304,-423,172,162
160,220,1192,17932,-215,106,-469,-9608,-2040,12108,-510,95,20
180,188,1064,17936,-288,20,-517,-9528,-2160,12092,-482,110,-44
200,292,1116,17860,-258,73,-506,-9300,-2272,12032,-383,99,-22
220,384,1128,17848,-166,163,-480,-9232,-2176,12076,-221,61,46
240,172,1244,17976,-198,162,-504,-9408,-2104,12188,-192,-107,40
260,156,996,18020,-319,33,-532,-9360,-2184,11964,-150,-355,-10
280,364,972,18040,-383,-3,-565,-9344,-2288,12032,-43,-413,77
300,480,836,17968,-222,171,-532,-9056,-2156,12136,156,-264,162
320,440,1172,17884,-168,329,-516,-9208,-2024,12084,231,-80,176
340,128,1228,17968,-188,313,-576,-9644,-1856,12328,-3,-133,55
360,220,932,17968,-338,241,-616,-9436,-2148,12204,-190,-268,-36
380,364,1036,17976,-229,258,-560,-9328,-2060,12124,-76,-370,-71
400,316,1120,17724,-192,256,-560,-9080,-1968,12164,-17,-283,-189
420,8,1172,17876,-268,170,-578,-9360,-1896,12224,-194,-198,-128
440,72,1084,17860,-319,105,-584,-9316,-1992,12076,-311,-242,-143
460,404,580,18056,-443,287,-632,-9044,-1972,12192,-303,-189,-66
480,124,1240,18020,-232,182,-474,-9236,-1860,12208,-223,6,20
500,-4,1140,18000,-289,54,-535,-9400,-1760,12168,-341,36,-45
520,184,1040,17960,-353,-25,-505,-9132,-1920,12092,-487,-10,0
540,312,1024,17856,-252,19,-488,-9088,-2016,12168,-487,94,59
560,348,964,17836,-198,193,-489,-9044,-1952,12268,-397,227,180
580,84,1128,17924,-206,248,-442,-9424,-1852,11992,-384,391,160
600,76,1052,18020,-238,170,-502,-9332,-1876,12156,-400,207,29
620,128,1060,17988,-190,96,-538,-9324,-1784,12296,-457,52,-37
640,292,932,17888,-187,204,-538,-9316,-1772,12160,-435,155,-33
660,72,1132,17940,-150,206,-510,-9324,-1856,12040,-421,63,-64
680,-232,1180,17924,-239,88,-554,-9432,-1700,12324,-490,-108,-131
700,124,1152,17932,-215,31,-581,-9196,-1744,12216,-429,-110,-161
720,168,1064,18044,-217,84,-559,-9248,-1696,12360,-345,-88,-130
740,52,940,17900,-304,14,-550,-9324,-1872,12208,-399,-125,-95
760,84,1036,17872,-284,13,-526,-9188,-1876,12224,-458,-112,-56
780,244,1052,17916,-193,53,-571,-9296,-1824,12204,-488,32,-17
800,392,984,17944,-33,203,-508,-9212,-1968,12372,-374,60,53
820,556,720,17856,-308,855,-433,-9372,-1816,12332,-613,-102,-16
840,544,628,17748,-219,1840,-297,-9232,-1928,12300,-609,-132,92
860,1316,480,18700,1490,5291,-273,-7280,-2372,13440,-119,808,989
880,1208,-1700,22304,5319,12321,917,-6388,-2476,14320,115,5601,2016
900,8484,-5592,29180,17549,31019,4112,-4384,-4148,15220,1850,13552,4548
920,9764,-5044,32767,32767,32767,6043,-6996,-4980,10780,4334,25424,8309
940,2160,-5656,26752,32767,32767,7818,-8864,-4596,7012,7403,32357,8643
960,-11476,2972,17980,32767,32767,4461,-20472,-8396,17792,14430,30483,13630
980,-13888,8460,21304,32767,24778,616,-28464,-13088,19812,19162,15538,15385
1000,-16352,10388,19328,32767,19111,-6762,-22700,-7556,13164,24179,13428,19252
1020,-13060,9664,17180,32767,31719,-8886,-21528,-2844,8996,28596,22757,23559
1040,-22716,6264,14332,32767,32767,-10119,-23948,-5496,6876,29569,27292,26573
1060,-25640,5824,5380,32767,32767,-4896,-24232,5556,1200,26779,23425,32467
1080,-25040,5076,-3404,32767,32767,949,-23152,10512,-4648,22694,24390,32767
1100,-23148,5776,-10480,32767,32767,5645,-20936,13688,-8308,16592,24831,32767
1120,-20812,1652,-15656,29569,32767,11624,-16188,15444,-12152,8683,22374,32767
1140,-14176,-2144,-20760,24323,32767,15445,-10992,14448,-15328,1625,16253,32767
1160,-8896,-4148,-24408,13716,32767,14878,-7104,11888,-17092,-6459,15364,32767
1180,-4728,-4840,-27280,-1558,32767,10513,-1740,10432,-16860,-16070,16781,32767
1200,-2192,-6212,-27544,-22775,32767,6785,1856,6520,-14756,-26436,24404,32767
1220,1776,-5908,-28960,-32768,32767,101,2836,1348,-8548,-32768,29398,32767
1240,3768,-3696,-26536,-32768,32767,-8277,4396,-1692,376,-32768,32767,26738
1260,10108,-6596,-21928,-32768,32767,-8027,12704,-4668,16604,-32768,32767,14450
1280,6672,-29628,-19564,-32768,32767,-4042,17036,-816,21388,-32768,32767,148
1300,-4084,-32768,-25544,-32768,20059,2698,12276,10224,7856,-31782,32767,-12939
1320,6984,-32768,9192,-32768,-2577,4582,448,-1704,-19144,-32768,30534,-24090
1340,6232,-32768,32767,-32768,-11570,8957,-22832,-26924,8004,-32768,3123,-24036
1360,-5112,-32768,32767,7760,-9264,-9805,-22532,-20324,27116,-11038,-31722,-17849
1380,-2448,-15320,32767,32767,-12803,-17785,-14696,736,32767,3084,-21642,-15018
1400,820,-15872,32767,32767,-6594,-10612,-6548,10728,30372,11978,-5674,-13032
1420,3072,-4180,32767,32767,15761,-14582,-11688,11648,15028,17606,13963,-9273
1440,-12440,5820,25456,32767,17708,-13644,-16684,17516,11888,23231,15345,-4632
1460,-16652,13648,10836,32767,3220,-12723,-21468,22476,9480,25307,2860,-1690
1480,-15196,16408,1736,32767,-4695,-9825,-12548,22132,5732,20845,-7767,-1933
1500,-12668,17060,-3028,30297,-7039,-3275,-5952,17384,1576,17260,-7357,385
1520,-7728,16360,-2772,21826,-4728,828,-4504,16220,604,12160,-5267,2453
1540,-5216,14964,-740,17410,-4786,3386,-4208,15788,256,7190,-3564,3354
1560,-3992,13988,2640,15636,-9938,4838,-3760,15012,1684,2964,-7158,3521
1580,-1180,13728,5580,17299,-17588,6218,-2272,14168,4424,1465,-12223,2674
1600,5392,13672,6912,17817,-25459,5311,-196,15180,7296,1607,-19182,846
1620,10368,13560,7520,20888,-30358,2103,3044,14916,8520,2590,-23883,-2552
1640,12080,13416,6288,24387,-32768,-2316,4856,15008,8824,5093,-26927,-7558
1660,12716,14124,1776,26262,-32768,-6783,5468,15548,8452,7178,-30026,-12716
1680,12716,13160,-2944,23105,-32768,-12551,5592,14248,6552,7950,-32768,-19657
1700,10632,10936,-5836,17668,-32768,-19792,5796,11920,3636,7576,-31900,-26066
1720,6332,9828,-7480,10386,-32768,-26755,3764,10960,2924,6280,-26495,-30650
1740,3304,11104,-7436,632,-32768,-30490,1208,10680,3136,4877,-23559,-32768
1760,2784,12576,-11504,-13480,-32768,-31833,596,10380,5244,2494,-21460,-32768
1780,-3740,12944,-7224,-29210,-32768,-29576,-3804,8288,6004,276,-18727,-32768
1800,-4388,6108,448,-32768,-32768,-24815,-8248,8052,3564,-3297,-17700,-32768
1820,-6144,2440,4016,-32768,-32768,-21042,-8968,7548,3364,-7024,-16681,-32768
1840,-7016,332,12820,-32768,-32768,-14845,-10532,6800,4492,-12646,-17736,-32768
1860,-5700,-3312,15492,-32768,-24813,-12273,-9948,1232,5456,-17365,-14961,-32512
1880,-7444,-6020,17728,-32768,-20875,-8490,-12372,-3216,7708,-20513,-9388,-29444
1900,-7492,-6880,23096,-32768,-18324,-8370,-19244,-9688,12212,-21051,-6334,-25034
1920,-7356,-8556,25948,-32768,-16309,-9107,-15820,-9788,10860,-21444,-3036,-19328
1940,-5004,-11800,26952,-32768,-5718,-5510,-10728,-9524,9932,-20058,3945,-14483
1960,-2724,-11204,26952,-23617,3746,950,-12076,-10772,12164,-16255,6537,-12717
1980,-3788,-8616,27052,-16004,1790,2222,-16064,-11076,12920,-12099,3777,-10502
2000,6728,-32768,18092,-14257,-14204,-18859,-16284,-7332,10172,-9863,-1768,-8936
2020,-14108,-21964,32767,-5716,-32768,-7956,-32768,-9284,25136,-2366,-17188,-4294
2040,1300,-1720,32767,3300,-26921,1272,-20832,-3080,20660,-3391,-27987,2526
2060,8128,-2908,12540,-4062,17011,3721,6532,-256,12996,2222,3715,1653
2080,5208,3524,9456,-1666,5901,280,-5104,128,11952,2335,13683,2744
2100,1424,740,15804,-131,-4590,-409,-10424,1648,13856,292,-212,-1626
2120,-3232,-2432,23364,-535,-2938,-37,-13308,-2028,12176,-176,-3499,-131
2140,156,-248,17124,843,1305,213,-8900,-924,11704,-952,-747,634
2160,292,600,17024,-346,-1022,-507,-7504,-1400,11728,-913,-140,519
2180,508,-1084,17968,219,-1554,-150,-10620,-2020,11852,-829,-189,337
2200,1032,-1008,18464,51,149,-232,-9992,-2216,12072,-329,459,653
2220,-872,-12,17720,-96,486,-298,-10356,-808,11568,-329,699,657
