Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15488,-6036,1600,410,-365,520,13824,-8716,-352,651,-595,-1
20,15352,-6204,1328,256,-174,418,13648,-8796,-504,442,-512,-225
40,14980,-6188,1252,477,-564,90,13688,-8748,-340,415,-708,-443
60,15384,-6168,1324,405,-730,-261,13832,-8636,-440,382,-707,-595
80,15756,-6044,1188,631,-354,-509,13956,-8644,-588,442,-429,-643
100,15844,-5968,1228,1032,-248,-562,13952,-8680,-340,529,-416,-623
120,16184,-6204,1388,1540,-380,-196,13852,-8732,-208,547,-582,-595
140,15944,-6100,1300,2662,-391,29,14092,-8752,-212,501,-632,-667
160,15956,-5808,1876,2880,-568,-156,14500,-8704,-344,475,-501,-705
180,16216,-5872,2152,1885,-491,-417,14608,-8800,-252,459,-141,-693
200,16620,-5816,2072,1241,82,-436,14456,-8836,-188,527,138,-672
220,16244,-5776,1956,1251,152,-343,14236,-8668,-100,563,-99,-540
240,16120,-5924,1812,1394,-68,-209,14216,-8660,-48,555,-214,-470
260,16080,-5804,2204,1473,-175,-37,14244,-8852,-4,486,-130,-442
280,15852,-5856,2216,1173,-25,-14,14116,-8768,-252,373,-38,-429
300,15724,-5888,1932,896,112,-180,14012,-8888,-404,329,-38,-448
320,15960,-5972,1896,521,62,-356,14108,-8868,-536,307,-112,-480
340,16180,-5836,1608,230,4,-278,14044,-8664,-436,362,-141,-484
360,16080,-5872,1400,372,-123,-174,14032,-8740,-432,424,-187,-440
380,16208,-5812,1676,429,-226,69,13936,-8712,-428,430,-352,-351
400,15868,-5756,1604,358,-219,244,13964,-8708,-480,487,-464,-194
420,15800,-5944,1676,387,-192,264,13896,-8520,-668,426,-527,-226
440,15716,-5840,1560,261,-304,184,13972,-8712,-616,423,-567,-200
460,15788,-5840,1652,122,-266,131,13984,-8580,-620,439,-446,-147
480,15760,-5720,1528,407,-527,123,13992,-8596,-560,403,-578,-215
500,15964,-5648,1616,367,-411,103,14068,-8528,-604,409,-613,-189
520,16000,-5712,1664,318,-365,71,14148,-8584,-360,440,-572,-240
540,15872,-5744,1728,461,-408,-28,14204,-8580,-348,477,-605,-266
560,16088,-5908,1560,860,-466,79,13880,-8776,-540,570,-882,-437
580,16596,-5588,1568,1615,-1235,356,14440,-8828,-440,661,-1530,-436
600,16896,-5688,1396,2603,-1503,607,14832,-8544,-412,907,-1516,-243
620,16900,-5640,1300,2648,-1037,944,14604,-8548,-272,1135,-1119,-44
640,16284,-5836,1772,2995,-575,1089,14284,-8808,-220,1294,-891,75
660,15768,-5748,2268,3341,-284,959,14332,-8772,24,1258,-613,52
680,15680,-5768,2932,2740,-82,719,14156,-8992,-420,977,55,13
700,15940,-5784,2688,1913,741,673,13956,-8908,-240,651,664,-127
720,16024,-5956,2648,1342,1227,938,13720,-9024,-240,377,843,-227
740,15832,-6044,2608,714,1728,1463,13728,-8972,-188,314,973,-313
760,16472,-5968,2552,1269,2135,2227,13932,-8936,-348,177,1785,-541
