Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5864,3056,16764,-248,29,-489,2612,-1392,15716,-505,29,-159
20,5960,2944,16832,-210,-5,-524,2656,-1332,15676,-518,-63,-166
40,5892,3004,16764,-225,-12,-532,2756,-1408,15728,-552,3,-119
60,5860,3004,16796,-219,11,-535,2640,-1384,15660,-580,45,-168
80,5864,2988,16748,-233,-1,-544,2604,-1288,15688,-560,24,-180
100,5788,3028,16756,-268,-13,-521,2704,-1364,15604,-567,12,-157
120,5940,3044,16804,-260,-16,-510,2576,-1348,15908,-610,-45,-165
140,5940,2944,16792,-275,-27,-514,2668,-1308,15660,-566,25,-153
160,5864,2996,16788,-279,-22,-504,2592,-1420,15776,-542,-1,-183
180,5952,2940,16836,-267,33,-507,2568,-1468,15876,-516,-38,-186
200,5732,2892,16660,-242,8,-530,2444,-1420,15628,-536,66,-166
220,5860,3060,16564,-292,18,-520,2628,-1348,15708,-539,-9,-163
240,5936,2960,16784,-337,17,-473,2680,-1368,15812,-536,-95,-183
260,6000,2952,16884,-303,75,-518,2868,-1336,15772,-516,37,-109
280,5904,3008,16752,-261,52,-523,2604,-1460,15784,-469,137,-149
300,5912,3004,16756,-257,35,-530,2516,-1396,15676,-419,3,-128
320,5892,3044,16732,-285,2,-526,2648,-1320,15692,-442,-66,-171
340,5992,3004,16792,-291,-22,-491,2648,-1268,15756,-414,-121,-110
360,5452,2476,16644,-12,-241,-392,2348,-1372,15660,-441,-279,-62
380,5956,3276,17108,-254,-583,-179,2028,-1216,15672,-957,-908,-66
400,5568,3772,17736,-634,-1807,582,1388,-1140,15672,-450,-2016,189
420,5808,5304,19604,-3535,-6154,3039,660,-680,15708,-358,-3806,1053
440,7676,7132,20900,-3832,-16015,7794,1864,1208,16644,-527,-7143,2201
460,2292,6688,23104,-11006,-23295,13954,2176,2976,18136,-2046,-12315,2951
480,10964,9088,24496,-13899,-25835,16152,3312,3648,17976,-4705,-14669,2870
500,11836,7376,21148,-17123,-24319,13971,4648,4488,17484,-8591,-15723,385
