Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,12000,2436,10376,-366,385,133,13080,-4404,10304,941,-129,-131
20,11612,2308,10604,-342,564,72,13004,-4524,10232,816,-3,-150
40,11512,2252,10776,-208,207,13,13048,-4628,10596,696,-35,-240
60,11444,2336,10632,45,-167,-98,13004,-4652,10496,512,-322,-425
80,11656,2460,10552,125,-524,-56,12956,-4688,10508,368,-557,-534
100,11716,2432,10564,182,-512,-70,13028,-4496,10356,386,-693,-529
120,11748,2360,10540,148,-464,-64,13132,-4476,10188,389,-477,-472
140,11720,2568,10264,-59,-277,5,12992,-4536,10372,363,-399,-361
160,11780,2516,10344,-1,-13,-7,12984,-4600,10440,407,-246,-276
180,11580,2452,10476,-49,-22,-16,13068,-4500,10508,464,-256,-301
200,11640,2580,10484,-182,-182,43,13136,-4632,10436,580,-400,-361
220,11660,2380,10392,-150,-76,67,13000,-4580,10604,678,-373,-367
240,11680,2388,10548,-239,-60,119,13020,-4516,10416,638,-485,-281
260,11632,2404,10552,-133,11,114,13036,-4652,10448,660,-533,-349
280,11612,2472,10536,-27,-123,88,13088,-4560,10372,645,-399,-337
300,11680,2524,10592,-246,-177,146,13028,-4600,10320,716,-589,-279
320,11644,2424,10480,-305,140,174,13152,-4348,10304,774,-279,-254
340,11640,2296,10508,-300,176,191,12992,-4496,10292,730,-352,-266
360,11552,2356,10628,-339,109,134,13012,-4568,10272,710,-257,-337
380,11516,2300,10652,-242,-59,57,12980,-4588,10540,633,-376,-461
400,11524,2356,10532,-176,-126,76,13164,-4404,10576,633,-278,-509
420,11556,2308,10468,-303,-235,173,12872,-4508,10400,713,-445,-533
440,11700,2292,10476,-205,-64,107,13028,-4384,10312,638,-291,-549
460,11712,2352,10576,-328,-43,109,12920,-4456,10376,681,-240,-575
480,11600,2324,10612,-225,18,90,13136,-4368,10580,713,-200,-523
500,11552,2340,10660,-340,-178,100,12844,-4284,10596,663,-251,-489
520,11648,2436,10756,-547,-283,172,12852,-4364,10528,555,-445,-441
540,11668,2316,10736,-456,-345,161,12608,-4736,10872,559,-900,-299
560,11572,2436,10440,-509,-513,249,12788,-4520,10876,325,-1354,-242
580,11624,2260,10792,-708,-690,557,12896,-4356,11008,292,-1444,-151
600,11776,2660,10608,-1228,-1253,858,13360,-4280,11264,298,-2046,41
620,12276,2716,10552,-2233,-2186,1507,13628,-3988,11100,140,-3023,474
640,12068,2524,11080,-1823,-4784,2444,12308,-4860,10628,366,-4374,692
660,12072,1320,10528,1819,-10887,4686,13184,-4060,9740,104,-4990,927
680,12980,2468,11112,3066,-14026,6664,12944,-4444,10076,-227,-4905,964
700,14404,3856,13668,-4410,-7344,7667,13520,-3972,10116,-160,-5887,970
720,12844,2244,11076,-6509,-7285,7743,14228,-4368,9748,-411,-5432,954
740,13504,1084,9400,-7100,-8321,6991,13596,-5004,9772,-461,-5440,995
760,15144,220,7952,-4087,-6011,7377,13440,-4884,9172,-745,-5523,1026
780,14620,260,7956,-1447,-7311,8622,15548,-3516,9376,-1346,-5438,1587
800,15096,884,8792,-697,-8624,8951,16724,-1440,10080,-1090,-7642,1942
820,16700,1912,10384,-353,-8365,6998,14032,-5392,9140,-1951,-8342,1879
840,16172,664,10304,-2375,-8106,8319,13572,-4828,8140,-2619,-8599,2503
860,16224,908,10048,-5690,-8068,10170,14860,-4624,7116,-2614,-9420,3040
880,16284,24,9364,-10438,-6441,11505,13792,-5172,6780,-2961,-10225,3162
900,15584,-1468,7968,-11705,-7122,13283,13832,-5616,6548,-3274,-11391,3243
920,14332,-1888,8184,-14540,-8522,14265,14460,-5760,5528,-2848,-12127,3819
940,15312,-3596,5988,-15160,-8257,13998,15240,-5936,5452,-3253,-11478,4055
