Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-4612,-3484,17116,-507,69,-260,-8144,-7404,11012,3,-508,-64
20,-4672,-3684,16760,-405,238,-389,-8324,-7420,11088,45,-253,43
40,-4704,-3676,16676,-401,192,-369,-8152,-7380,10964,32,-239,35
60,-4532,-3472,16576,-605,67,-323,-8164,-7364,11128,-12,-404,5
80,-4336,-3228,16764,-1009,41,-289,-7780,-7276,11684,25,-529,-92
100,-4320,-3332,17024,-1382,26,-231,-7968,-7472,11740,89,-499,-58
120,-2576,-3812,16140,-1531,1083,-817,-7480,-7428,11804,-233,2132,263
140,-5156,-3464,17324,-2392,2318,-730,-8496,-7368,11876,71,2159,325
160,-5040,-3480,16860,-2792,1180,33,-8700,-7544,11920,503,1121,321
180,-5388,-3824,17024,-3767,904,-191,-9188,-7896,12192,898,672,543
200,-5036,-4508,17084,-5063,2018,-381,-8396,-8164,11928,1591,1517,816
220,-4244,-5968,17204,-4313,4806,-206,-8840,-7840,10420,2160,3233,1326
240,-4980,-7292,17028,-2740,9575,-1385,-9676,-7868,9992,1557,4718,2090
260,-6740,-6252,17480,-2170,14285,-2339,-10320,-8656,11856,1731,6110,3324
280,-10472,-7744,18800,-2487,18292,-2443,-13080,-9128,11060,2137,7847,5322
300,-14528,-9952,18424,2085,19595,3392,-15312,-9728,10996,3020,7116,7999
320,-17372,-9684,19532,4949,17703,7985,-15900,-8840,10444,3374,7681,11092
340,-16092,-8204,16768,6504,17165,12287,-16496,-7624,10176,3397,7782,14222
360,-16872,-6548,15320,5295,18903,15406,-16656,-7168,10224,3115,7168,16903
380,-16932,-6260,13720,3060,18810,18681,-16736,-5920,9844,2518,7309,19418
400,-17372,-4928,12724,-52,20057,21103,-15752,-5348,8664,1521,7918,21670
420,-17080,-6416,12540,468,22339,23535,-16548,-3516,7272,73,7455,23117
440,-16484,-4292,11368,1385,19404,25219,-14664,-2732,7944,-1091,6019,24746
460,-15568,-2452,10300,-111,15802,27444,-13380,-2164,8012,-2093,3674,25823
480,-14744,-440,11624,-1754,14806,30189,-13084,-1568,8048,-2632,3044,26825
500,-12420,-420,9920,-3060,15751,30368,-11156,-412,8104,-3183,3293,27182
520,-9360,176,9088,-2994,17873,30593,-9296,1100,7072,-3759,4374,27094
540,-8248,1800,9252,-2601,19577,29013,-8780,1548,7840,-4496,4658,26335
560,-7376,3172,7828,-1749,18364,25968,-8388,1728,8552,-5108,4636,25345
580,-7048,4440,7644,-1810,16200,24023,-6648,2744,8248,-5729,4498,23698
600,-6264,5496,8104,-1831,18905,24533,-6188,3360,7668,-6266,5892,22240
620,-5828,5368,8660,-285,16207,23733,-6008,4644,8108,-7082,6152,19749
640,-3948,7968,6564,-1883,12845,21525,-6332,5012,9288,-7852,7755,17740
660,-4580,10164,7260,-4778,8958,18500,-6336,5284,9968,-8009,9560,15928
680,-4420,10580,7092,-7393,6592,14729,-7752,6464,9892,-7910,9424,14073
700,-5740,11416,8516,-7384,5225,11984,-8492,6900,9672,-7131,7249,12598
720,-5636,12728,8488,-6671,5539,9796,-8288,8004,10344,-6225,4130,11170
740,-6276,12604,8196,-5808,5625,8800,-8672,8428,9624,-5044,1037,9489
760,-8756,12564,4864,-4497,4407,7896,-10284,8044,8656,-4707,-1817,8447
