Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6332,2632,16604,-199,97,-502,2700,-1340,15676,-508,-44,-163
20,6184,2724,16728,-235,24,-481,2820,-1328,15588,-496,-164,-124
40,6340,2592,16720,-247,11,-500,2876,-1452,15656,-439,-79,-111
60,6336,2644,16764,-241,40,-522,2812,-1400,15732,-458,-50,-129
80,6292,2676,16596,-234,71,-522,2868,-1328,15700,-469,-64,-113
100,6372,2616,16696,-237,95,-497,2744,-1348,15672,-423,-7,-105
120,6348,2700,16664,-236,69,-491,2784,-1328,15776,-437,-21,-108
140,6364,2688,16728,-249,33,-515,2768,-1368,15752,-515,-98,-144
160,6228,2644,16820,-247,54,-510,2800,-1372,15752,-471,-78,-103
180,6216,2628,16768,-205,98,-516,2816,-1240,15588,-479,46,-119
200,6240,2636,16656,-220,51,-536,2736,-1300,15760,-504,47,-159
220,6160,2736,16696,-237,31,-515,2772,-1372,15744,-503,-11,-126
240,6216,2688,16560,-225,39,-501,2920,-1320,15572,-432,118,-126
260,6300,2700,16736,-211,110,-505,2732,-1240,15688,-458,188,-148
280,6208,2672,16784,-220,78,-498,2816,-1320,15808,-467,57,-169
300,6312,2584,16792,-266,41,-507,2820,-1448,15596,-464,-64,-165
320,6392,2636,16676,-231,26,-538,2908,-1324,15748,-360,39,-116
340,6412,2752,16872,-251,12,-523,2868,-1280,15592,-436,108,-153
360,6200,2812,16772,-287,-23,-490,2744,-1324,15792,-503,-25,-106
380,6108,2692,16892,-416,-161,-487,2620,-1416,15736,-616,-262,-176
400,6308,2568,16692,468,-895,-149,2372,-1452,15708,-513,-481,-272
420,6416,3208,17016,-404,-878,477,2612,-1036,15568,-624,-669,-24
440,5776,3572,17652,-2307,-3489,1779,1160,-1232,15892,-649,-1317,398
460,3792,1936,18572,-1091,-7213,3080,-160,-1024,16220,-640,-3796,815
480,7404,7460,23064,-2222,-18152,5521,756,480,15840,-1584,-8883,1189
500,8104,7724,21768,-7803,-23740,12683,5748,1736,16740,-3036,-9597,2739
520,13028,7736,22344,-11840,-19769,15271,4472,2372,17116,-4671,-8103,2350
540,11800,7412,21452,-15085,-13987,14542,1024,4028,18108,-8513,-6017,1343
560,8724,4904,18568,-16358,-17419,15888,5920,3152,19956,-10846,-11467,602
580,9064,2408,17232,-15119,-21378,13134,5516,1512,19028,-12979,-14260,50
600,11080,2616,15792,-15304,-22993,10853,6684,896,17708,-13788,-16020,-267
620,12488,1344,13996,-14774,-21381,9305,7136,540,16704,-14090,-15674,4
640,11860,160,11636,-13653,-19650,7807,7364,-756,15892,-13794,-15710,386
660,12932,-1576,10276,-11367,-20194,6285,8244,-1720,15552,-13023,-14186,922
680,13612,-2424,10416,-8676,-17458,6310,7872,-2708,13844,-12542,-12106,1111
700,13412,-812,10400,-9831,-14138,9023,7832,-3580,12220,-12437,-9922,1560
720,13380,-2860,9652,-12275,-10781,11299,8340,-4692,12248,-12082,-9301,1865
740,12140,-5408,8020,-11825,-9348,10673,8940,-5796,12628,-11541,-9552,1384
760,11156,-6584,7084,-10712,-10179,8717,8220,-6888,10160,-11016,-10914,464
780,11852,-7180,5772,-11265,-11499,8813,9180,-8096,9136,-9918,-11348,126
800,13368,-8052,4292,-11645,-9849,8843,10640,-8516,8140,-9301,-9480,221
820,12876,-8912,2588,-11828,-5423,8926,11352,-8632,6960,-8422,-6610,427
840,13404,-8912,1512,-10707,-6114,11352,10896,-9764,5764,-8286,-4202,984
860,11852,-10160,-316,-10630,-4543,13224,11912,-10532,4816,-7477,-2442,1614
880,11604,-10656,-1920,-11657,-425,13411,11160,-11052,4476,-6448,1556,1842
900,11104,-10952,-3668,-10182,1828,11121,11748,-11080,3764,-5700,4803,1803
920,12220,-9880,-2848,-12086,5057,11369,10596,-11372,3452,-4099,5321,2311
940,11716,-12596,-2920,-12920,8478,15781,12148,-11328,3860,-1052,3842,3518
960,11224,-13784,-256,-11860,7424,18026,11788,-11404,5428,-2302,2873,4535
980,7268,-16420,-1732,-7142,777,19648,10228,-12340,6664,-4050,5678,3843
1000,7440,-15692,-1736,-3034,-872,13307,9616,-12500,6060,-1537,4768,3105
1020,7132,-14512,-780,-4233,-479,11736,8280,-13176,7324,-295,7357,2944
1040,5380,-15232,-744,-4178,4955,11509,7280,-12728,7920,-925,8008,2981
1060,6468,-17632,376,-1075,8796,7788,7916,-12816,9872,-1712,9093,3427
1080,6356,-16864,2816,529,13468,5884,6392,-13428,10936,-789,6495,4561
1100,2528,-18572,3560,2182,10871,5776,4824,-14120,11524,290,7461,4606
1120,1676,-18088,4492,4355,6291,4034,3556,-13860,11264,-48,8326,4657
1140,1568,-16580,4788,5690,4505,4127,3260,-13152,10508,299,7518,5156
1160,2444,-15440,4556,6260,3977,3066,2976,-12544,9976,1261,7488,5233
1180,3380,-15312,4816,6442,4112,2532,3596,-11872,10544,2440,7481,5305
1200,5100,-15788,5152,8873,3365,1769,4568,-11356,11460,3402,6545,5698
