Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1536,1180,17796,-341,-32,-519,-9864,-1056,11864,-570,61,4
20,-1452,1200,17972,-333,-24,-503,-9900,-1236,11684,-531,148,1
40,-1448,1124,17740,-341,8,-446,-9796,-1212,11788,-557,164,29
60,-1524,1072,17828,-481,-23,-423,-10012,-1204,11804,-642,157,65
80,-1452,1120,17732,-403,-42,-350,-9880,-1280,11820,-599,99,52
100,-1396,1284,17888,-387,-19,-390,-9904,-1192,11756,-544,273,143
120,-1484,1468,17792,-308,175,-407,-9872,-824,11876,-490,487,105
140,-1532,1272,17764,-303,210,-433,-9964,-896,11828,-487,474,33
160,-1560,1180,17856,-352,159,-443,-10068,-948,11740,-520,315,18
180,-1452,1144,17636,-297,44,-432,-10012,-1080,11716,-532,200,-13
200,-1368,1184,17676,-233,82,-478,-9948,-948,11676,-451,173,-14
220,-1512,1312,17864,-245,130,-506,-10008,-980,11728,-429,238,-38
240,-1580,1192,17844,-316,141,-522,-10000,-952,11608,-493,252,-103
260,-1552,1100,17752,-315,117,-525,-10044,-984,11620,-508,149,-101
280,-1456,1132,17916,-274,59,-526,-9944,-1052,11776,-527,23,-108
300,-1464,1204,17692,-287,55,-508,-9892,-1020,11712,-491,55,-78
320,-1452,1176,17800,-250,106,-528,-9920,-976,11516,-491,134,-88
340,-1452,1140,17836,-247,131,-501,-10004,-1020,11800,-503,192,-101
360,-1480,1180,17892,-257,124,-481,-9848,-1056,11692,-483,180,-137
380,-1540,1212,17900,-256,149,-492,-10044,-1000,11692,-513,159,-88
400,-1516,1272,17768,-264,112,-523,-10024,-952,11736,-515,139,-69
420,-1508,1148,17824,-282,92,-562,-10084,-948,11708,-501,118,-114
440,-1540,1176,17704,-272,20,-538,-9992,-900,11540,-532,27,-104
460,-1516,1088,17720,-266,4,-527,-9912,-932,11728,-525,8,-102
480,-1564,1124,17780,-281,66,-522,-9984,-944,11504,-534,51,-94
500,-1556,1084,17784,-267,70,-523,-10116,-1056,11644,-565,89,-85
520,-1644,1148,17720,-266,13,-523,-10088,-1052,11628,-483,-11,-96
540,-1340,1052,17832,-200,-3,-623,-10120,-976,11720,-587,-61,-134
560,-1148,1144,18040,7,442,-620,-9968,-1036,11656,-455,-338,-200
580,-1216,992,17948,374,1186,-556,-9800,-928,11824,-425,10,-133
600,-1608,1120,17524,244,1649,-468,-9676,-1180,11876,-373,559,-14
620,-2444,1000,18144,-385,1464,-442,-10164,-1172,11516,-387,823,-103
640,-2164,916,18400,696,1473,-484,-9964,-708,11692,-442,256,-165
660,876,792,19348,3962,5420,82,-9704,-1144,11704,-287,-424,-812
680,648,408,21668,7469,13484,1344,-7836,-1084,12028,272,2147,-868
700,836,-3292,24992,18253,24935,2590,-7240,-2256,12432,1448,6769,1092
720,-688,-5176,28940,32767,32767,6033,-10732,-3740,13168,3173,12236,4768
740,-14916,-2088,32767,32767,32767,15645,-16880,-8700,14892,6290,15641,9992
760,-28112,4816,32767,32767,31453,20293,-32768,-8500,18136,11941,7309,19567
780,-26860,6920,24300,32767,16458,23280,-32756,-6300,16696,13283,-6273,24454
800,-23540,9576,15672,32767,15988,24490,-27996,-4228,12304,15691,-8392,32113
820,-22292,9140,9360,32767,20771,28138,-22852,-9384,10216,14846,-8253,32767
840,-23348,8820,4524,24142,17491,31513,-22388,3452,5548,10319,-11046,32767
860,-17252,7716,2752,18612,22198,32767,-17252,5744,2320,7675,-7971,32767
880,-13064,7760,2088,15281,25427,32767,-12400,6532,4512,4868,-5128,32767
900,-6044,8656,3840,12001,23847,32767,-7788,7860,6376,4070,-7712,32767
920,-976,6636,5328,13694,18992,32767,-2960,7884,5872,4972,-7946,32767
940,4940,5472,4044,17802,16430,32767,-180,8268,4052,5629,-5595,32767
960,8988,5916,-1592,20561,20060,24642,2792,9220,3044,4994,2196,32767
980,9564,8612,-4620,13324,26757,14440,3872,7464,4796,3757,12019,32767
1000,9704,8784,-7404,-824,30387,7816,6088,4624,6000,1569,19558,32767
1020,11400,10388,-9916,-20438,32767,6100,7368,3356,7996,-1138,25793,32767
1040,9772,9252,-10216,-32768,32767,9195,8512,1148,10776,-4169,26527,32767
1060,14920,6992,-7828,-32768,32767,20778,14084,-1016,15920,-5106,21460,28334
1080,21260,196,-7320,-32768,32767,25816,20068,2012,16900,-4035,19325,17667
1100,24308,2332,-31168,-32768,32767,11839,21760,3016,9656,-7407,32767,10860
1120,10648,-31012,-25176,-32768,32767,3338,27980,2060,5196,-9134,32767,-4911
1140,-2120,-32768,21908,-32768,29476,11944,-1324,-9500,5872,-11402,32767,-19972
1160,-6652,-32768,32767,-32768,11858,10138,-25700,-19032,9464,-12263,11186,-10605
1180,-3656,-32768,32767,20036,-16827,-7481,-20920,-6620,22140,-45,-12804,-9032
1200,1956,-31340,32767,32767,-3620,-13379,-7360,-128,27280,3333,-14405,-12282
1220,4304,-9664,22028,32767,19579,-3158,4412,1836,25920,9629,4716,-11375
1240,4448,3520,15468,32767,28187,1004,-5028,8652,24156,17165,29816,-10058
1260,-7096,3920,23216,18554,32767,1313,-12508,13456,13936,20358,32767,-9680
1280,-17240,456,32767,31640,10812,-844,-24904,14456,5092,21227,20433,-8333
1300,-8240,7016,22572,32767,-15021,-14176,-22960,17176,6020,19316,-17039,-2377
1320,-7864,11332,10672,32767,-23603,-16857,-4720,21312,2992,18187,-28180,-5176
1340,-11328,10716,7396,32767,-22763,-17360,-240,21764,-1656,17215,-21231,-7097
1360,-10296,9016,2648,32767,-26224,-13974,-1372,19760,-2888,13797,-12149,-3385
1380,-5296,12244,-6380,32767,-25310,-9969,-3344,18868,3136,11824,-16160,-37
1400,-2464,17052,-12940,32767,-20935,-5934,3084,15384,4980,10445,-15650,-903
1420,-736,14940,-12036,29926,-17411,-861,3468,13628,1484,9718,-12450,-453
1440,900,14008,-9432,23553,-15052,2737,1440,14932,2044,6162,-13584,-1194
1460,2792,15572,-8288,14457,-14373,4006,1040,14008,4256,3187,-13265,-2859
1480,4156,16040,-5544,6790,-10875,2922,164,13348,4964,1723,-9290,-4149
1500,4204,14996,-1368,1399,-7252,-461,-272,13372,5776,887,-4439,-4282
1520,4072,14972,3364,1461,-3315,-1003,756,12936,8752,768,-1320,-4514
1540,5552,15228,6972,4107,-4935,671,676,13192,10900,1249,-2615,-4881
1560,9016,17344,5744,6188,-11311,-161,164,14008,12852,2434,-8191,-6456
1580,12600,17732,2900,4412,-17435,-3790,3628,13684,12788,3684,-12061,-9594
1600,13784,15068,836,3890,-21661,-5990,7480,14376,11444,4948,-14907,-12858
1620,13956,14492,-1192,4661,-26202,-7966,6252,13916,9000,4363,-16993,-15251
1640,13524,12832,-3544,3883,-29221,-11855,6524,15844,7160,5074,-19627,-22519
1660,12052,11416,-4936,3014,-32650,-18255,5344,11964,4836,2724,-18866,-26236
1680,8600,12344,-7096,-4886,-32768,-26049,2724,12008,5916,1803,-18410,-30657
1700,2164,13720,-12204,-20720,-32768,-28532,884,10056,7472,521,-20593,-32768
1720,772,12400,-11036,-32768,-32768,-25666,-916,9516,5304,-2361,-22603,-32768
1740,3472,2732,-4508,-32768,-32768,-28629,-5072,8052,2288,-6599,-22425,-32768
1760,-696,-28,-2332,-32768,-32768,-28438,-7976,4632,6356,-9025,-19723,-32768
1780,-3816,564,4216,-32768,-32768,-16640,-11220,3276,8368,-11363,-19669,-32768
1800,-1336,-14904,16316,-32768,-32768,-13908,-13732,3252,8296,-15954,-22913,-32768
1820,-108,-12952,31576,-32768,-20235,-6370,-8500,-6136,11496,-17911,-14722,-30523
1840,-3764,-17324,31308,-32768,-18540,-350,-14856,-11328,11300,-17567,-9226,-24227
1860,-2028,-18288,30252,-28777,-7793,-773,-13364,-9364,9264,-18397,-5547,-17888
1880,-3096,-11980,27904,-13183,-476,-3374,-11552,-6652,10636,-17885,-84,-13157
1900,-2652,-6864,25232,-4837,4206,-2507,-10712,-5752,13872,-16504,2042,-9874
1920,-3884,-4476,22808,-5705,3930,-581,-13132,-5956,17304,-13108,4348,-9905
1940,-3404,-4448,23268,-9399,-930,1554,-13452,-5908,15688,-11125,1404,-5921
1960,304,-3152,23012,-7959,-2840,-583,-9620,-3316,15116,-10907,820,-4305
