Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1792,2496,17604,-75,60,-487,-9928,-1092,11508,-567,-91,-79
20,-1696,2540,17664,45,139,-495,-9964,-1152,11608,-519,82,-46
40,-1816,2620,17532,166,277,-483,-9940,-1148,11544,-457,185,-35
60,-452,1524,16312,-308,53,-621,-10096,-1184,11636,-486,197,-73
80,-2056,2712,17664,148,851,-596,-10156,-1200,11668,-480,224,-65
100,-1736,2624,17484,387,721,-566,-10024,-1092,11580,-488,131,-93
120,-2256,2616,17472,173,502,-522,-10024,-1108,11616,-447,152,-71
140,-1216,2304,17136,-126,177,-692,-9984,-2052,11264,-626,435,-444
160,-1936,2784,17720,68,513,-399,-10008,-744,11632,-450,343,-143
180,-1908,2896,17400,-56,619,-660,-10120,-1060,11504,-506,208,-191
200,-2268,2524,17328,-96,349,-618,-10140,-1068,11564,-566,69,-100
220,-2244,2732,17372,-225,101,-552,-10192,-1076,11632,-558,4,-120
240,-2032,2736,17496,-224,-40,-514,-9956,-1068,11544,-568,-22,-94
260,-1940,2672,17472,-214,64,-510,-9980,-1044,11612,-560,13,-88
280,-1940,2864,17416,-277,93,-530,-10068,-1108,11668,-580,108,-35
300,-2032,2696,17456,-262,77,-497,-10148,-1048,11556,-511,207,-33
320,-2108,2776,17548,-247,75,-479,-10136,-1076,11660,-527,136,-46
340,-2016,2636,17604,-215,60,-458,-10084,-1128,11596,-568,82,-28
360,-2012,2660,17584,-157,112,-458,-10116,-1068,11508,-571,103,-18
380,-2008,2668,17592,-128,158,-435,-10128,-1052,11392,-489,150,-4
400,-2040,2892,17388,-147,133,-504,-10132,-1012,11352,-427,197,-35
420,-2052,2808,17528,-238,89,-521,-10164,-996,11604,-547,206,-60
440,-2108,2892,17476,-374,171,-640,-10172,-1028,11592,-578,97,-78
460,-2204,2704,17408,-261,1,-528,-10080,-1172,11516,-532,61,-45
480,-1964,2716,17452,-293,73,-459,-10068,-1112,11444,-491,120,-40
500,-2108,2816,17604,-193,141,-505,-10088,-1060,11556,-500,136,-68
520,-2160,2704,17500,-307,75,-505,-10128,-1024,11472,-499,187,-99
540,-2096,2644,17532,-289,40,-521,-10232,-1028,11484,-571,-22,-85
560,-2100,2672,17516,-291,122,-550,-10204,-1000,11644,-570,-231,-111
580,-2016,2692,17516,-333,151,-546,-10072,-1040,11440,-508,-241,-143
600,-2180,2620,17548,-333,357,-386,-9832,-1044,11452,-468,-132,-159
620,-968,2256,18540,710,1543,-8,-9660,-1032,11488,-411,-536,-326
640,764,1800,20500,3776,6957,234,-9476,-864,11772,-859,-611,-482
660,628,16,23184,9522,17159,692,-10324,-1288,11668,-764,261,-304
680,5896,-2536,25892,26829,32767,-3877,-9984,-2380,12388,549,3859,748
700,-6528,-1132,32176,32767,32767,-2830,-9956,-4328,11992,4332,9778,3600
720,-16652,-2172,28084,32767,31328,-1674,-14788,-9032,14516,7039,19340,8060
740,-21228,11452,28380,32767,18903,-4461,-32768,-7712,21176,16205,24507,18632
760,-19712,10160,24136,32767,29415,-8947,-32768,-7952,14440,19355,11557,24112
780,-22720,10932,13424,32767,32767,-10434,-29240,-3692,12164,21336,17727,31957
800,-27688,12712,-20,26802,32767,-7473,-27384,-4824,7196,18981,19761,32767
820,-27516,2484,-1556,9180,32767,-1339,-23632,3956,-744,12501,24600,32767
840,-25184,4,-5344,-3728,32767,3076,-20028,4176,-4352,2335,24588,32767
860,-22516,-2968,-7152,-17102,32767,11949,-13392,3348,-5416,-8549,20864,32767
880,-18724,-4124,-5320,-29266,32767,22257,-8296,3700,-5060,-17240,16724,32767
900,-12872,-4088,-4152,-32768,32767,29513,-5948,1548,-2456,-23754,12936,32767
920,-8284,-2384,-6040,-32768,32767,32767,-2028,-4,2236,-28172,12584,32767
940,-4200,-544,-2456,-32768,32767,32767,2752,-260,10132,-29210,12844,32767
960,2540,520,3736,-32768,32767,32767,7728,44,20660,-25032,9278,32767
980,7800,-7584,8360,-32768,25883,32767,12008,4436,19152,-20614,12557,31107
1000,18464,-13476,6628,-32768,22320,31526,13696,8760,10904,-19107,26665,26902
1020,23088,-16532,13248,-32768,32767,13437,20952,5180,8844,-20862,32767,17365
1040,10792,-14516,19304,-32768,29631,6676,10728,3512,14772,-16568,32767,2687
1060,18972,-21196,30068,-32768,16846,6121,-2340,1596,17708,-12525,29718,-3474
1080,13076,-20676,32767,-32768,26827,-7402,-4548,-1504,17864,-3456,9418,-11651
1100,3360,-26704,32767,4980,5912,-11268,-11360,1668,16204,2290,-3073,-14526
