Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16700,-4284,144,-59,-128,229,13768,-8800,-2296,285,-305,-198
20,16768,-4200,-260,-198,-114,256,13780,-8720,-2472,351,-234,-190
40,16708,-4184,-176,-54,-85,111,13912,-8800,-2420,414,-304,-190
60,16728,-4244,72,-93,13,37,13588,-8824,-2492,422,-241,-231
80,16384,-4276,-64,-11,-58,221,13452,-8768,-2340,392,-369,-303
100,16388,-4128,320,109,-356,114,13608,-8704,-2336,349,-391,-379
120,16728,-4120,224,-203,-213,-79,14020,-8672,-2512,328,-172,-390
140,16972,-4028,128,-373,112,-130,13984,-8648,-2448,336,-9,-337
160,17108,-3948,64,-237,97,-28,13756,-8656,-2276,319,-123,-270
180,16848,-4068,120,-189,-145,216,13692,-8760,-2348,328,-297,-180
200,16760,-4032,248,-165,-415,221,13744,-8676,-2280,286,-454,-167
220,16924,-4096,196,-205,-19,209,13792,-8752,-2412,252,-228,-142
240,16604,-4148,200,-167,-183,263,13652,-8800,-2544,295,-286,-156
260,16876,-4140,104,-121,-260,190,13652,-8852,-2232,227,-219,-155
280,16744,-4176,104,-295,-107,32,13788,-8656,-2460,361,-5,-61
300,16692,-4060,96,-449,-66,104,13648,-8652,-2200,262,-114,-189
320,16780,-4128,8,-180,47,166,13700,-8884,-2360,290,-300,-141
340,16632,-4192,-124,25,-151,179,13704,-8772,-2412,336,-304,-142
360,16620,-4192,244,104,-201,100,13740,-8868,-2460,333,-279,-237
380,16744,-4336,232,-31,-144,40,13572,-8836,-2476,405,-316,-235
400,16608,-4208,168,-290,-39,10,13668,-8808,-2512,387,-198,-230
420,16724,-4212,128,-32,-38,-3,13620,-8780,-2260,323,-141,-255
440,16804,-4252,56,156,-58,103,13568,-8912,-2324,332,-316,-252
460,16708,-4276,-132,220,-378,159,13832,-8788,-2496,384,-471,-234
480,16680,-4180,360,118,-294,56,13668,-8884,-2584,402,-375,-308
500,16760,-4164,252,-124,-122,-10,13880,-8736,-2524,422,-239,-260
520,16904,-4016,208,-397,74,48,13728,-8800,-2236,413,-171,-244
540,16440,-4248,16,155,-116,225,13372,-8812,-2160,303,-355,-320
560,16344,-4192,396,213,-479,103,13572,-8788,-2368,311,-510,-377
580,16524,-4140,236,-193,-367,-218,13928,-8768,-2544,337,-173,-395
600,16920,-4124,132,-535,233,-333,13504,-8780,-2520,312,141,-420
620,16820,-4252,-100,-229,103,-38,13516,-8744,-2176,265,-71,-347
640,16696,-4144,-72,198,-537,165,13728,-8740,-2296,262,-464,-283
660,16808,-4048,416,188,-580,37,13728,-8804,-2308,239,-508,-303
680,16764,-4140,220,-392,-246,55,13728,-8684,-2424,259,-96,-272
700,16816,-4156,204,-481,-35,148,13648,-8676,-2180,81,-76,-300
720,16676,-4188,280,-329,-160,241,13708,-8824,-2356,61,-227,-219
740,16952,-3940,412,-457,-310,268,13900,-8640,-2224,15,-243,-188
760,17168,-3996,272,-583,-146,494,13876,-8752,-2160,-126,-93,-87
780,17108,-3896,516,-690,-112,774,13932,-8664,-1948,-263,-174,67
800,17404,-3608,904,-1303,-171,969,14356,-8604,-1960,-459,32,287
820,17752,-3476,1080,-1856,433,1281,14384,-8824,-1712,-776,138,644
840,18004,-3772,1404,-2020,57,1875,14248,-8796,-1888,-1299,-93,940
860,18168,-3780,1144,-2379,214,2827,14104,-9176,-1832,-1729,-186,1293
880,19164,-4172,1104,-3219,636,4395,14080,-9300,-2260,-2024,-128,1492
900,18156,-4936,556,-3752,930,5381,14348,-9724,-2680,-1938,-440,1830
920,18560,-6268,-548,-3637,670,5864,14148,-10524,-2984,-1372,-830,2248
940,18444,-6984,-728,-2515,1242,6564,13672,-10756,-2976,-643,-1602,2393
960,19664,-4808,1224,-3248,2067,8849,14060,-11844,-3712,529,-1217,2867
980,17952,-7036,2204,-4535,5879,9614,14712,-12236,-4024,1614,-335,3363
1000,17716,-9192,-20,-4314,7195,9872,14216,-12952,-3720,2669,666,3948
1020,17604,-9844,-252,-2079,7940,9977,13488,-13080,-3248,3368,1724,4462
1040,16412,-10496,156,-636,6989,10923,12736,-12984,-3456,4357,2219,5131
