Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6808,2888,16400,-246,55,-514,3116,-1232,15644,-487,-32,-123
20,6776,2852,16484,-239,19,-507,3148,-1248,15632,-508,-143,-126
40,6916,2696,16444,-255,33,-497,3184,-1276,15696,-491,-158,-124
60,6892,2832,16356,-175,48,-518,3292,-1264,15764,-438,-97,-156
80,6992,3020,16560,-283,16,-580,3116,-1128,15696,-438,-94,-161
100,6816,2688,16500,-212,95,-512,3136,-1240,15804,-488,-41,-134
120,6780,2808,16416,-219,64,-543,3156,-1260,15640,-472,49,-129
140,6856,2864,16496,-232,4,-518,3168,-1200,15692,-471,28,-148
160,6800,2860,16412,-214,63,-523,3228,-1136,15588,-500,-24,-130
180,6748,2732,16424,-239,30,-524,3204,-1276,15696,-487,75,-135
200,6908,2712,16480,-171,111,-519,3164,-1332,15812,-378,238,-147
220,6724,2740,16532,-209,118,-530,3092,-1212,15672,-377,87,-142
240,6780,2808,16480,-254,79,-512,3144,-1184,15736,-392,-105,-134
260,6720,2776,16416,-252,64,-497,3232,-1188,15668,-313,-7,-104
280,6880,2812,16472,-223,126,-496,3232,-1152,15732,-335,93,-124
300,6764,2812,16576,-242,78,-469,3076,-1192,15552,-369,-36,-128
320,6848,2792,16492,-335,32,-463,3116,-1184,15696,-374,-148,-122
340,6684,2732,16464,-398,-96,-429,2932,-1176,15836,-365,-277,-129
360,6920,2844,16592,-485,-345,-307,2988,-1220,15516,-423,-619,-84
380,6744,2732,16656,-17,-687,348,3000,-1096,15824,-451,-920,-1
400,6736,3168,16656,-773,-626,443,2824,-972,15772,-562,-1096,282
420,5916,3468,17836,-1173,-2770,1811,1632,-288,15736,-524,-2107,453
440,4500,4728,22064,-449,-11503,3716,-768,752,16404,-1210,-6925,954
460,5540,5756,24336,-4954,-22347,9772,2288,1588,17160,-1959,-10816,1691
480,12268,7880,23588,-8822,-28658,17223,3448,3724,17672,-4315,-12962,1702
500,10036,9084,24916,-14783,-25569,16834,5176,7076,18728,-8435,-14980,2895
520,11792,7708,19848,-18132,-26725,17610,7652,4100,19980,-11869,-18575,1342
540,12928,4592,18220,-16055,-27050,16446,7188,2348,18824,-14942,-18845,1204
560,12996,4280,15552,-17258,-26834,16488,9364,1344,17768,-16364,-17894,1611
580,15064,3164,12160,-18216,-23423,16082,9800,1076,16428,-17298,-14675,2189
600,15500,2160,10424,-17752,-18524,17177,9256,-180,14712,-17947,-12327,3035
620,13736,-804,7768,-18266,-17154,17820,10204,-2444,13060,-17287,-10650,4023
640,13984,-3300,5484,-15343,-12119,17887,10260,-4156,10788,-16211,-8550,4405
660,13304,-4004,3788,-15239,-6188,19267,10296,-5428,10140,-14706,-4232,5161
680,11596,-6548,2892,-14921,-33,19913,8744,-6596,9064,-12708,-520,5558
700,9976,-7220,2476,-13793,3403,18687,8064,-7264,8200,-10908,1256,5561
720,8424,-8136,2432,-13993,3639,18140,9008,-8744,7252,-8872,2553,4975
740,7592,-11332,1188,-14534,5161,15100,8948,-9620,8144,-6493,3002,3956
760,5980,-13264,996,-11371,5831,10545,7732,-10468,8316,-4417,3138,2482
780,8240,-12416,2044,-8477,4339,7824,7512,-10360,7148,-3287,3101,1701
800,9356,-12092,2540,-7849,994,7859,8756,-10040,8140,-2578,3123,1364
820,9524,-12764,3488,-7354,1458,7977,8192,-10488,8608,-1595,1773,1293
840,7892,-13860,3576,-5829,120,7373,8048,-10852,8456,-2219,2571,1052
860,7456,-13420,3976,-5591,1256,6783,7672,-10988,8752,-2250,3905,783
880,9360,-13356,5400,-6901,1321,7510,7576,-10688,9432,-2263,4501,649
900,10144,-15028,6072,-6684,339,8989,6980,-11076,11128,-2400,1383,493
920,7068,-15040,5764,-7092,-1435,9965,7112,-11640,9696,1533,-5530,444
940,6680,-16352,5604,-10538,-797,9565,7112,-11884,11168,-4914,-2358,699
960,7524,-16912,4868,-9336,-2584,9829,6724,-12072,11552,-7324,-79,-1010
980,9088,-15800,4060,-9506,-3164,4827,6576,-12368,11440,-8327,2102,-2210
1000,7776,-16284,2400,-10819,871,5683,7532,-12168,10408,-8088,1621,-2724
1020,5736,-17092,2188,-11590,2541,5538,7992,-12404,9900,-7028,-2176,-2424
1040,5392,-16580,1276,-12652,5311,3946,6740,-12940,9424,-7718,-2739,-1782
1060,1952,-17856,-976,-12126,6105,2311,6132,-13492,9248,-8254,-1600,-1045
1080,2416,-18616,-1668,-6756,1702,372,6096,-13528,9080,-7296,-65,-529
1100,4016,-16860,-1896,-712,-1748,-62,6088,-13600,7624,-5120,825,653
1120,5656,-15336,-1288,709,-943,1318,6376,-13200,7240,-3315,1997,2149
1140,4720,-16100,-1476,3291,472,1741,6500,-13064,7860,-1195,2292,3751
1160,5684,-17112,-1096,7397,2111,1348,6740,-12860,8780,787,2543,5020
1180,5132,-18412,-432,13287,2348,440,7236,-12420,10200,2059,4199,5796
1200,6184,-18912,2748,21998,828,-2215,7456,-12220,10956,2240,5860,6109
1220,7560,-18780,4448,30349,-2109,-4583,7276,-12348,11432,2461,5966,7346
1240,7540,-19996,1932,32767,-2287,-10340,6884,-12484,10948,3169,5330,7961
1260,6440,-13680,1676,32767,-1758,-19042,6264,-11584,8232,4586,5480,7833
1280,7444,-7428,5292,32767,4285,-21232,6288,-10700,7384,5861,6169,8688
1300,5180,-7028,8048,32767,8651,-23559,4904,-9368,8408,5974,4090,8313
1320,4396,-1908,12976,32767,5180,-17398,4516,-9056,9956,6594,591,6858
1340,6524,-5892,14768,27211,87,-10932,4500,-9948,12168,6852,-2697,4813
1360,10352,-2556,13096,32767,-3772,-11240,4928,-8688,11864,5734,-3745,3794
1380,9060,-956,14460,27119,-1361,-10613,4976,-8628,11944,4979,-1719,2993
1400,6264,-108,14908,25483,-2721,-9771,4228,-9144,12316,4380,173,1538
1420,6004,228,14968,21005,-4027,-9281,3168,-8832,12248,4597,126,-245
1440,9712,3056,13812,17088,-5237,-8608,4168,-8480,11532,4624,-232,-1504
1460,12200,6048,14164,9512,-1381,-7101,6156,-7880,12688,3659,1801,-1173
1480,11800,3352,15572,7248,-634,-6665,5948,-8680,13652,2440,2127,-1304
1500,11464,2992,16056,5869,-1330,-5400,5364,-9492,13876,1426,1760,-1169
1520,13508,4004,15188,3796,-600,-4802,5480,-9340,13016,983,716,-1255
1540,12572,3060,15544,66,-79,-3295,6020,-9672,13636,-55,1136,-950
1560,11284,836,15448,-304,-17,-2877,5416,-10480,12948,-345,864,-747
1580,10524,-68,15160,-686,-107,-2906,4752,-10996,11568,-423,1329,-794
1600,10440,628,14244,-2444,1099,-2370,4256,-10844,10308,-638,2297,-421
1620,9024,-232,14304,-4361,2048,-1971,3800,-10832,9652,-525,2765,-222
1640,8100,-2344,13848,-5077,2596,-2526,3396,-11064,9792,228,3265,-271
1660,7784,-2656,13548,-5914,3809,-4360,3192,-11152,9252,1402,4864,-675
1680,6660,-3436,13516,-7625,4493,-6379,3068,-11012,8816,2740,6432,-1323
1700,5952,-5128,12824,-8972,5007,-8545,2916,-10668,9620,4759,8399,-2155
1720,6872,-5844,12856,-7493,5494,-11140,2852,-10100,10176,7198,10598,-3145
1740,5808,-4876,12224,-6252,6978,-12850,3100,-9524,10356,9269,12738,-3480
1760,5864,-2520,12724,-6016,6079,-12444,2464,-8540,10988,10358,12287,-3698
1780,6680,1148,14220,-10278,5493,-10309,3072,-7168,12620,11189,10407,-3536
1800,6096,88,14900,-12331,3905,-8622,1916,-6724,14524,11644,7870,-3257
1820,6060,-172,14416,-11141,-569,-8971,2768,-5996,16204,12078,5064,-3222
1840,7840,2140,14748,-8974,301,-10620,2804,-5476,16132,11471,4757,-3204
1860,7416,3448,15480,-12792,1191,-6819,1732,-4008,16956,11610,3901,-2280
1880,5424,824,13524,-13585,-2710,-860,1432,-4472,17604,11398,3441,-1105
1900,9008,268,14188,-7471,-2444,-3100,1372,-4560,16904,11153,3380,-441
1920,10684,2092,18692,640,7239,-11877,1056,-2580,15964,10188,2998,-393
1940,648,1280,13816,937,21044,-13485,848,-1552,15396,8392,5491,820
1960,7036,3480,19860,-320,11670,-8478,-492,-1180,16160,6490,7563,-27
1980,5176,3108,19684,4814,10070,-9161,-784,-304,17480,7405,2964,-1287
2000,5244,2360,19752,8571,6999,-8921,48,-320,17224,5980,2112,-373
2020,6636,3444,18240,10664,3348,-8579,332,312,16192,5793,1282,-491
2040,6016,4700,19132,9881,3002,-6738,140,204,14808,5586,365,-797
2060,6212,4652,18192,7392,3281,-5733,948,740,15948,5393,390,-487
2080,3348,5932,22848,4598,538,-4449,-1020,3148,20048,2403,2187,-2770
2100,9488,9144,32240,6423,-13399,-2348,-2412,5172,26824,-419,-9197,-4123
2120,9008,4964,17076,-331,-4436,-640,3852,-2048,14980,-1134,-7745,239
2140,6140,2020,13096,682,-225,-1162,3572,-1436,14112,-319,-2149,-808
2160,4948,2684,13652,3127,-605,-2692,1616,-972,14504,814,-1979,-979
2180,5568,3572,18828,5193,-2956,-2590,504,-480,15788,850,-2511,-1601
2200,6264,4160,19688,4349,-2025,-1933,472,-796,17016,-237,-2839,-1593
2220,6580,3952,17456,2581,-2286,-1009,2516,-924,15788,-505,-2668,-1134
2240,7384,3644,15436,1513,-1314,-881,3188,-1132,15352,-217,-1601,-1003
2260,6720,2948,16580,433,1130,-903,2396,-824,15580,-349,-505,-787
2280,5272,3668,17264,387,482,-798,988,-756,16044,-567,-688,-1046
2300,5540,3464,16688,-217,-660,-790,1484,-1240,15964,-777,-2189,-1009
2320,7112,3788,16332,-465,-1143,-740,2980,-1352,15752,-570,-1719,-1017
2340,6760,3592,16316,-363,16,-726,2420,-1420,15836,-591,-193,-717
2360,5812,3600,16868,-286,-121,-784,1632,-1156,16000,-721,-140,-970
2380,6148,3496,16576,-367,-304,-689,1824,-1128,15708,-704,-883,-707
2400,6392,3520,16404,-188,-379,-577,2204,-1340,15696,-724,-670,-511
2420,6360,3328,16676,-359,-120,-611,2092,-1352,15904,-789,-542,-491
2440,6284,3536,16560,-405,-88,-635,2064,-1284,15836,-755,-380,-408
2460,6456,3548,16508,-469,-87,-526,2148,-1296,15528,-636,-431,-369
2480,6460,3488,16600,-311,5,-499,2160,-1328,15688,-679,-107,-233
2500,6104,3412,16780,-319,-28,-505,1944,-1304,15852,-652,-75,-186
2520,6348,3320,16428,-308,23,-497,2028,-1288,15916,-542,-96,-160
2540,6420,3404,16588,-252,28,-510,2180,-1288,15828,-588,-305,-174
2560,6296,3504,16520,-273,92,-477,2376,-1360,15780,-586,19,-112
2580,6180,3436,16712,-309,7,-513,1932,-1308,16012,-622,-13,-131
2600,6288,3384,16624,-310,-62,-515,2112,-1236,15712,-619,-246,-204
2620,6360,3456,16316,-324,-74,-527,2364,-1320,15808,-615,-282,-193
2640,6292,3404,16704,-272,-30,-531,2312,-1424,15796,-592,37,-126
2660,6236,3484,16552,-264,32,-513,2164,-1236,15740,-527,216,-115
2680,6268,3392,16536,-332,-21,-479,1920,-1252,15920,-546,-120,-188
2700,6320,3408,16508,-348,-88,-508,2228,-1272,15752,-561,-376,-224
2720,6216,3296,16540,-303,-123,-496,2396,-1284,15640,-556,-330,-184
2740,6452,3272,16500,-169,33,-521,2264,-1332,15800,-461,63,-80
2760,6304,3256,16548,-193,30,-542,2268,-1232,15696,-469,-77,-163
2780,6312,3376,16520,-163,56,-577,2300,-1400,15908,-494,-147,-87
2800,6372,3508,16680,-175,69,-538,2216,-1272,15784,-458,-39,-123
2820,6296,3312,16392,-203,72,-511,2216,-1348,15672,-450,-125,-70
2840,6336,3436,16596,-225,16,-511,2248,-1248,15732,-537,-214,-161
2860,6312,3364,16568,-159,44,-576,2304,-1264,15848,-525,-170,-155
2880,6332,3428,16424,-138,30,-552,2332,-1240,15796,-477,-61,-135
2900,6336,3308,16508,-141,-20,-551,2260,-1260,15780,-547,-166,-171
2920,5984,3188,16592,-83,-103,-472,2152,-1272,15652,-570,-365,-231
2940,6416,3328,16576,-88,-198,-517,2484,-1204,15872,-470,-403,-259
2960,6336,3552,16584,-10,-74,-508,2476,-1268,15800,-481,-124,-197
2980,6404,3416,16412,-90,-7,-499,2372,-1280,15724,-474,-128,-255
