Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,4232,-12608,9452,-406,-309,-179,8236,-8848,12500,205,-438,-460
20,4248,-12544,9152,-198,-427,-174,8240,-8792,12476,223,-460,-420
40,4244,-12612,9060,-109,-267,-250,8400,-8972,12488,262,-370,-377
60,4536,-12512,9260,61,-289,-216,8308,-8848,12412,307,-355,-283
80,4680,-12360,9284,-419,-363,176,8224,-8892,12356,352,-440,-183
100,4268,-12628,9144,-323,-351,269,8288,-8908,12440,348,-508,-116
120,4084,-12808,8916,-9,-334,65,8312,-8820,12560,376,-521,-144
140,4184,-12656,9060,33,-333,-48,8176,-8836,12424,400,-484,-174
160,4116,-12492,9132,-67,-342,-8,8152,-8704,12268,436,-504,-208
180,4236,-12344,9112,-185,-478,-27,8196,-8788,12280,421,-656,-256
200,4428,-12544,9256,-222,-656,64,8188,-8724,12512,450,-676,-234
220,4480,-12536,9256,-320,-285,198,8232,-8824,12472,475,-455,-217
240,4232,-12624,9232,-206,-186,193,8200,-8736,12588,484,-359,-203
260,3896,-12684,9140,-14,-298,10,8188,-8764,12716,449,-432,-243
280,4228,-12440,9568,-88,-456,-17,8012,-8788,12592,451,-537,-306
300,4128,-12500,9460,-191,-290,61,8124,-8692,12736,424,-382,-267
320,4184,-12600,9260,-38,-232,24,8260,-8612,12664,351,-297,-269
340,4112,-12572,9336,-56,-135,-2,8160,-8808,12580,372,-199,-292
360,4400,-12396,9376,-167,-169,60,8244,-8740,12608,370,-262,-253
380,4388,-12444,9348,-240,-165,215,8220,-8732,12520,390,-258,-189
400,4204,-12500,9200,-282,-150,320,8248,-8704,12536,398,-246,-132
420,4108,-12764,8796,-272,-17,231,8188,-8724,12544,383,-198,-162
440,4116,-12660,9068,143,-64,78,8052,-8796,12388,427,-180,-205
460,4232,-12368,9168,116,-113,104,8076,-8696,12472,503,-245,-201
480,4076,-12360,9232,-151,-249,209,8112,-8644,12468,488,-290,-219
500,4108,-12428,9240,-229,-351,197,8128,-8656,12460,444,-287,-243
520,4060,-12512,8900,-71,-167,87,8204,-8636,12528,451,-241,-234
540,4252,-12508,8988,-27,-117,83,8220,-8664,12308,483,-282,-244
560,4108,-12604,8868,85,-188,-121,8384,-8644,12416,417,-399,-284
580,4424,-12248,9452,-65,-348,44,8380,-8748,12328,428,-468,-263
600,4456,-12576,9164,-168,-367,226,8420,-8768,12524,424,-457,-127
620,4452,-12644,9064,-70,-370,280,8440,-8740,12544,397,-307,-86
640,4248,-12596,9200,-63,-230,266,8300,-8748,12700,445,-297,-99
