Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3340,-2256,17356,-243,-6,-525,-7200,-6552,12224,-506,-4,-84
20,-3088,-2228,17320,-236,80,-538,-7232,-6668,12124,-483,4,-63
40,-3340,-2232,17260,-255,100,-570,-7208,-6604,12088,-440,116,-126
60,-3176,-2368,17428,-210,87,-504,-7288,-6624,11980,-456,72,-94
80,-3396,-2296,17300,-205,57,-482,-7244,-6600,12268,-517,33,-132
100,-3420,-2280,17404,-231,43,-477,-7356,-6596,12304,-559,-10,-154
120,-3312,-2184,17324,-245,135,-526,-7224,-6484,12068,-507,78,-126
140,-3364,-2216,17296,-226,149,-532,-7228,-6436,12124,-435,209,-105
160,-3392,-2232,17380,-282,144,-522,-7328,-6560,12064,-419,95,-112
180,-3440,-2216,17260,-253,19,-515,-7448,-6548,12076,-484,20,-104
200,-3280,-2344,17404,-286,-23,-495,-7380,-6560,12076,-475,30,-104
220,-3100,-2300,17560,-313,-10,-481,-7180,-6612,12176,-423,113,-109
240,-3268,-2280,17456,-422,171,-550,-7296,-6680,12416,-328,108,-83
260,-3456,-2160,17448,-660,378,-469,-7304,-6588,12388,-297,212,56
280,-3324,-2692,17300,-628,610,-174,-7348,-6472,12532,-278,320,264
300,-3792,-1960,17640,-1291,630,11,-7584,-6712,12736,-248,23,384
320,-3892,-1980,18168,-1993,882,198,-7868,-6832,13244,-110,-107,557
340,-3608,-2712,18180,-2408,2640,193,-7636,-7080,12828,224,1211,1014
360,-4840,-1768,18776,-3919,6981,-87,-9580,-7656,14036,369,5117,2091
380,-5896,-3320,19724,-4561,7631,-20,-9536,-7596,13660,1299,3228,2573
400,-5568,-3640,18952,-5451,12153,806,-9160,-7852,14176,2134,3583,3797
420,-13932,-4356,19196,-4095,22163,4394,-11904,-8736,13528,2477,7974,6550
440,-14884,-5580,20372,-4869,22821,7697,-13420,-7856,12808,2930,9907,9877
460,-17128,-4908,19668,-2561,28369,17638,-14640,-6744,11564,3460,9806,13562
480,-18344,-5712,17084,-2166,30030,23577,-15040,-5724,12552,3665,8843,16624
500,-19932,-4260,17336,-2500,24223,27055,-16484,-4336,11404,3468,9496,19097
520,-17424,-5580,15864,-270,19154,28863,-16044,-2960,9748,2944,6830,21405
540,-16164,-3776,13480,2579,16099,29838,-15032,-2228,9616,2240,5049,23083
560,-14504,-1684,12216,3673,14797,32159,-13252,-1760,10468,1788,6343,24888
580,-14180,1004,11780,1053,17455,32687,-12868,-624,10248,1169,6606,25973
600,-11656,1428,10648,-3032,18769,31182,-11096,748,8864,32,7248,26394
620,-11156,432,10416,-1967,18020,29953,-11496,1076,8208,-783,6881,26371
640,-10132,1812,10176,-884,14506,27070,-10360,1340,8400,-1669,5366,25948
660,-8836,3256,8764,813,14725,25848,-9084,2044,8092,-2301,5285,25143
680,-7684,4432,8988,3031,18284,24885,-8548,2988,7880,-3023,5476,24065
700,-7900,5308,8172,2801,18968,23530,-8144,3312,8116,-3440,6230,23335
720,-8072,5980,8240,2562,15745,22490,-8732,3992,7904,-3923,5464,22097
740,-7716,6972,8208,2412,12265,20120,-8340,4296,8124,-4207,5005,20577
760,-7264,8276,7128,1240,11218,18750,-7952,5160,8232,-4285,4635,18982
780,-7440,8956,7248,-29,11024,16225,-9096,5232,8684,-4367,4474,17627
800,-8120,9768,5540,-2359,12237,14413,-9140,5712,8592,-4427,4881,16667
820,-8720,9856,6304,-3745,11900,13486,-9404,6448,8116,-4641,4143,15614
840,-7976,9996,6088,-3212,10198,12771,-8872,7100,7880,-4779,2980,14485
860,-6216,10420,5120,-3095,10174,11722,-7980,6824,8192,-4971,2598,13169
880,-5808,10504,4656,-3842,8288,10055,-7364,7364,7688,-5484,2444,11685
900,-4552,10140,5392,-4568,6109,8525,-7024,7276,7796,-6345,4820,9806
920,-4508,10708,3320,-5371,4499,6347,-7180,7248,8144,-7139,4176,8002
940,-5708,11324,5140,-7060,1770,4071,-7396,6672,8824,-7548,3446,6339
960,-6440,11216,5652,-8886,885,2936,-7904,7080,8680,-7894,721,4473
980,-5236,10576,6264,-9905,-1049,2649,-6384,7132,8308,-8373,-385,2930
1000,-2412,10724,6224,-10166,-2333,1583,-4776,7124,8200,-8777,-432,1005
1020,1000,10752,5328,-10722,-2554,-1544,-1584,6512,8804,-9297,91,-1567
1040,1140,10088,4560,-14593,-1416,-7654,-4632,5616,10632,-10048,1107,-5499
1060,1860,7936,5064,-19824,-4043,-13362,-6060,5712,9324,-10707,-8140,-12875
1080,-3896,9028,9984,-21954,-3941,-16653,-3504,-860,13344,-8672,-4914,-5703
1100,-6796,8820,9088,-28368,-5780,-19962,-9500,3876,16028,-10640,-1478,-13393
1120,-11480,6856,10260,-32768,-6949,-16877,-11004,3048,10260,-8380,-3291,-13398
1140,-15884,-1360,11464,-32768,-8346,-12164,-14944,4344,3192,-10145,-14349,-11597
1160,-15524,-100,13540,-23190,-13587,-7199,-11496,1812,8136,-12445,-22853,-10299
1180,-12408,5788,14540,-16769,-18313,-4877,-9492,1128,13264,-12457,-18725,-8532
1200,-8844,2548,13796,-21541,-14238,-7695,-9564,-804,15076,-11752,-10911,-6641
1220,-13928,-568,18448,-21140,-9123,-10055,-10936,-40,14024,-10955,-5805,-5775
1240,-12592,-2076,18632,-16057,-8619,-5348,-10716,-1244,14584,-10085,-5984,-4419
1260,-6048,980,16636,-13263,-5168,-5966,-6512,-856,15656,-8445,-4102,-4701
1280,-5872,-1232,17200,-10932,-2148,-6732,-5272,-892,13944,-6622,629,-4622
1300,-8076,-1016,18244,-9103,2324,-7243,-7656,-2504,15916,-4674,1496,-4403
1320,-10948,-2052,19708,-7531,1127,-7104,-9388,-1520,15200,-3376,34,-4428
1340,-10420,-1696,18784,-3272,399,-5573,-8156,-1656,15100,-2005,660,-4092
1360,-11008,-976,18092,-1743,1275,-4303,-9176,-1060,15864,-913,1989,-2885
1380,-9980,128,16912,-954,1121,-3641,-8504,72,15080,-143,2236,-2274
1400,-9688,412,16948,47,1472,-2750,-8264,1020,13828,224,2295,-1881
1420,-8280,1744,15368,62,716,-2794,-7652,1100,14472,158,1033,-1812
1440,-7136,964,15036,-1107,731,-3218,-6688,892,13384,160,995,-2017
1460,-8100,180,15236,-1690,867,-3297,-7536,632,13132,371,1088,-1993
1480,-9224,-264,15544,-324,-192,-2914,-8404,-48,12996,461,468,-1971
1500,-8920,648,15032,-468,95,-2546,-8124,360,13396,201,385,-1491
1520,-8652,-156,14756,-386,434,-2124,-7676,60,12972,181,918,-1225
1540,-8232,-208,14476,-168,1041,-1838,-7752,236,12524,71,1270,-1137
1560,-8320,-372,14620,282,1266,-1862,-7832,-336,12884,123,1420,-1237
1580,-8756,-656,14940,286,1030,-2009,-8136,-268,12868,63,1314,-1232
1600,-8956,-1076,15196,291,922,-2061,-8312,-604,13316,261,1120,-1111
1620,-7980,-880,14428,292,876,-2268,-7744,-508,13016,399,1257,-1136
1640,-7668,-1232,14288,-298,1437,-2597,-7776,-576,12548,224,1855,-1401
