Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9996,-7920,10068,84,-328,-160,10780,-8052,10716,188,-458,-313
20,10384,-7732,10000,-164,-323,-80,11040,-8080,10804,225,-415,-336
40,10344,-7804,9952,-356,-36,118,10860,-8072,10744,193,-93,-240
60,9936,-7824,9944,-345,2,197,10496,-8036,10772,200,-168,-227
80,9732,-8000,9748,-108,-154,42,10684,-8032,10856,226,-356,-272
100,9948,-7864,10016,-122,-174,-47,10720,-8204,10684,207,-338,-260
120,9952,-7960,9944,-325,-342,70,10916,-8104,10692,265,-450,-343
140,10096,-7864,9796,-167,-400,-11,10928,-8092,10684,286,-350,-308
160,10296,-7776,10056,-159,-252,169,10792,-8076,10644,289,-322,-250
180,10104,-8016,9836,-269,-154,242,10892,-7996,10644,314,-286,-201
200,9880,-8112,9904,-126,-234,176,10772,-7972,10760,312,-394,-212
220,9912,-7744,9856,-27,-260,46,10688,-8124,10644,312,-361,-276
240,9800,-7980,10012,-59,-245,2,10704,-7896,10940,284,-269,-316
260,9944,-7860,9908,-103,-175,-178,10776,-8056,10712,246,-175,-348
280,10096,-7904,9976,-169,-208,-120,10828,-8000,10752,232,-269,-363
300,10176,-7888,9920,-211,-260,75,10840,-7980,10740,252,-350,-338
320,9976,-7924,9796,-152,-256,42,10856,-8072,10700,183,-322,-332
340,10168,-8032,9616,-222,-171,-158,10816,-8068,10568,217,-226,-323
360,10048,-7972,9780,-170,-227,32,10684,-8144,10824,246,-308,-375
380,9936,-8076,9948,-169,-244,-101,10864,-8064,10684,249,-352,-357
400,10136,-8020,9908,-150,-190,-33,10848,-8180,10764,238,-313,-355
420,10064,-8004,10112,-315,-191,94,10784,-8132,10796,230,-285,-331
440,9828,-8036,9848,-347,-195,117,10708,-8212,10976,278,-306,-388
460,9996,-8000,9800,-230,-15,-111,10876,-8096,10860,237,-138,-367
480,10060,-7996,10012,-277,102,-46,10764,-8180,10972,227,-55,-314
500,9720,-8084,10032,-364,59,43,10552,-8076,10768,213,-160,-304
520,9784,-8036,10092,-187,-198,-16,10528,-8284,11132,188,-305,-313
540,10072,-8108,10088,-377,-90,-54,10792,-8128,10876,134,-154,-273
560,9820,-8364,10128,-435,53,62,10748,-8436,10992,110,-36,-224
580,10024,-8760,10352,-398,6,93,10488,-8896,11032,-19,-34,-184
600,10060,-8852,10956,-685,-15,335,10564,-9332,10960,-73,-149,-70
620,10148,-9196,10652,-1357,339,756,10540,-9468,11288,-128,-96,222
640,9976,-9724,10544,-1474,713,1060,10584,-9920,11324,-221,159,605
660,9992,-10220,10228,-1340,1062,1037,10704,-10228,11144,-212,353,980
680,9780,-10588,10088,-1270,1109,1372,10544,-10572,10580,-179,406,1336
700,9768,-10384,10108,-1741,1471,1578,10104,-10564,10268,-73,396,1683
720,9356,-10508,9428,-2181,2514,1420,10332,-10492,9620,268,911,2027
740,9572,-10992,9480,-2167,3058,917,10644,-10920,9560,-47,1106,1945
760,8656,-12204,8692,-514,2883,225,9664,-12100,9612,56,1138,2220
780,7720,-11384,8184,3592,1076,-405,8952,-12256,8776,791,465,2573
800,8004,-9596,8168,6494,-133,-1359,7520,-12492,6640,2086,-533,2285
820,9372,-9900,4344,11608,2777,-4795,8092,-11948,5208,4185,-773,1126
840,12656,-13124,628,19817,12543,-13703,13472,-9836,3684,7022,2648,-4
860,2020,-21940,-32768,32767,32767,-32768,11716,-8108,6504,9523,5339,153
880,16020,4224,-31120,32767,32767,-32768,15956,-4152,5700,12084,4512,3562
900,15492,32767,32767,32767,24877,845,12720,-2068,-720,21920,16950,10934
920,19716,13128,17136,32767,10093,-7809,17616,-4840,10316,15825,4414,6843
940,4692,18832,11348,20174,11175,5226,10692,-68,15088,15313,-2424,6143
960,-2052,15668,10748,14964,7299,4708,8032,-1112,18772,12622,-3620,5027
980,-11896,26504,17208,6520,2398,6620,940,824,24404,7506,-6401,3080
1000,-13632,22136,18072,-767,-3130,6355,1876,-1832,26544,1693,-8750,946
1020,-5828,12220,14268,-1729,-5989,2596,7572,-4496,21336,-1995,-5804,-2435
1040,3676,11372,11756,-1051,-6217,180,10076,-5748,14808,-2696,-2574,-3586
1060,10508,9928,9844,-1384,-4441,-828,12156,-6944,11820,-1979,-909,-2859
1080,11852,9048,9372,-1591,-1525,-424,12752,-7300,10436,-752,-802,-1580
1100,9492,8320,11128,-1459,537,-217,12256,-7344,10372,401,-689,-470
1120,6780,7192,10948,-594,916,289,10036,-7792,11728,1113,-1293,89
1140,3996,7500,11716,225,15,897,8400,-7272,12532,1545,-1630,-32
1160,2468,8436,11644,1022,-1148,1155,7528,-6744,13616,1705,-1629,-329
1180,3064,10192,11312,992,-1073,1227,7596,-5932,14392,1473,-1700,-1040
1200,3668,10468,11776,576,-929,1078,9172,-5948,14104,839,-1817,-1178
1220,5152,10024,11412,343,-813,665,10120,-6540,13472,470,-1533,-1031
1240,6480,9492,11372,174,-376,275,10532,-6748,12744,505,-753,-834
1260,6440,9160,11380,330,140,36,10652,-6944,12548,698,56,-499
1280,6472,8840,11320,587,136,226,10168,-7080,12384,781,96,-67
1300,5836,9216,11036,430,178,679,9872,-6756,12404,885,-473,305
1320,5588,9256,11300,326,241,823,9864,-6472,12776,874,-985,374
1340,5096,9248,11056,212,169,567,9888,-6384,12704,716,-943,467
1360,5288,9860,11156,135,80,603,9532,-6544,12852,612,-788,309
1380,5152,9764,11056,-88,86,489,9852,-6176,13144,461,-564,317
1400,4948,9744,10972,-70,-46,436,10012,-5956,12988,122,-514,236
1420,5060,9528,10772,-72,-266,459,9696,-6100,12836,-65,-674,109
1440,4964,9564,10820,-275,-481,333,9616,-5984,12972,-156,-738,-31
1460,5108,10072,10944,-574,-531,377,9320,-6200,12944,-221,-671,-237
1480,5060,9904,10912,-751,-516,383,9840,-6172,12972,-174,-545,-359
1500,5468,9700,10884,-806,-570,339,10196,-6228,12968,-221,-488,-444
1520,5820,9548,10912,-917,-237,-45,10132,-6236,12948,-167,-17,-469
1540,5920,9264,10808,-639,-236,-157,10232,-6292,12740,43,-5,-406
1560,5652,9552,10752,-505,81,-294,10104,-6156,13032,148,172,-229
