Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6176,2136,16820,-243,-11,-555,3392,-1212,15616,-566,48,-199
20,6152,2308,16800,-232,-21,-534,3280,-1296,15420,-538,11,-214
40,6388,2284,16708,-270,2,-492,3576,-1356,15368,-602,-43,-136
60,6088,2388,16884,-214,42,-558,3164,-1068,15680,-560,216,-221
80,5924,2200,16840,-305,-43,-515,3068,-1324,15676,-611,71,-160
100,6332,2300,16784,-274,-34,-528,3412,-1424,15624,-599,-73,-169
120,6368,2188,16840,-276,17,-518,3404,-1284,15672,-580,23,-178
140,6200,2288,16836,-240,41,-537,3308,-1320,15816,-531,188,-206
160,6268,2296,16752,-245,27,-467,3212,-1284,15700,-552,-30,-204
180,6392,2204,16784,-244,-21,-531,3476,-1376,15676,-554,-111,-193
200,6176,2168,16816,-194,34,-540,3356,-1272,15556,-540,45,-175
220,6164,2328,16924,-217,67,-507,3212,-1240,15752,-499,44,-184
240,6196,2224,16828,-247,-22,-509,3300,-1156,15588,-582,-41,-169
260,6192,2200,16720,-254,0,-490,3492,-1252,15740,-580,-87,-141
280,6192,2212,16748,-237,12,-521,3372,-1244,15760,-526,52,-164
300,6136,2248,16924,-226,-6,-524,3308,-1252,15748,-542,56,-174
320,6168,2224,16788,-262,-46,-505,3320,-1424,15408,-575,-121,-161
340,6304,2236,16888,-272,-20,-515,3568,-1360,15480,-670,-82,-169
360,6288,2384,17036,-315,-162,-422,3308,-1064,15624,-964,121,-101
380,5940,2008,17184,-738,-601,-229,3068,-1360,15736,-1017,31,-76
400,6304,2332,16692,-1151,-795,195,3152,-772,15660,-918,-44,-98
420,6548,1924,16316,-882,-832,-146,3408,-1372,15784,-656,-370,-91
440,6948,2720,17008,-507,-640,-267,3272,-1228,15688,-494,-361,-206
460,6468,2544,17300,-828,-880,292,3304,-1216,15536,-791,-278,-41
480,6308,2268,16848,-945,-2219,643,3468,-1116,15632,-902,-592,-44
500,6644,1928,17056,-1280,-2259,964,3504,-1444,15392,-833,-471,-55
520,7204,2280,17564,-1322,-4061,1760,996,-1088,15972,-1099,-1020,81
540,6260,2756,18112,-1097,-8487,3778,2092,-1544,16704,-1383,-4595,567
560,6248,1784,16796,-2977,-8455,4171,3720,-1260,15132,-1238,-5211,601
580,5548,1768,16920,-3929,-7340,3372,4416,-1372,15532,-1311,-5081,605
600,8864,2460,17472,-5717,-7940,4305,4236,-1136,15504,-1289,-4527,1004
620,9896,2312,17752,-5614,-9988,7195,3480,-520,15804,-1978,-5626,1624
640,8888,2216,19520,-7151,-13186,10140,3016,-380,16028,-3153,-8144,2627
660,9004,2356,19392,-9758,-15464,11681,4620,-264,16012,-4120,-10554,3005
680,9184,2060,20068,-12293,-17413,12044,4944,-1512,15916,-5520,-11695,3547
700,12524,2276,19288,-15870,-19613,14528,6936,84,16792,-7193,-13108,4202
720,13824,824,19620,-15021,-19477,11599,9096,-328,19344,-9101,-12468,3190
740,14932,-392,15808,-14434,-17557,10382,8756,-108,18196,-10672,-12338,2547
760,15216,-420,16056,-15640,-17571,10461,9356,-948,17212,-12008,-11499,2868
780,15940,-968,14168,-15968,-16420,11292,9572,-988,16772,-12959,-10348,4016
800,15628,-2192,11888,-14891,-16770,12670,9808,-1744,15596,-13325,-8863,4897
820,14612,-4096,12524,-13083,-16678,15110,9420,-3004,15132,-12865,-8155,6418
840,16064,-3248,9296,-12263,-10124,15813,11132,-3448,12860,-12270,-5069,7725
860,16260,-5080,8276,-11660,-5206,18756,11396,-3900,13024,-11408,-1662,8851
880,14336,-5764,7312,-10713,-420,19614,9864,-4800,12272,-10790,213,9649
900,11368,-6964,6740,-10323,-1022,19177,8372,-6120,10556,-9883,-106,9805
920,8724,-8684,5028,-9671,-1357,17017,7664,-7108,10348,-8069,-1638,9499
940,8264,-8124,5812,-8428,-2334,15840,7428,-7344,8476,-6224,-1116,8964
960,5188,-10452,3864,-7762,-751,14155,5988,-8724,9048,-4278,-1241,7710
980,3568,-10740,3464,-5139,-1097,10785,5276,-8820,8940,-1846,-197,6043
1000,2412,-11080,5328,-3415,-656,8457,4548,-9280,8468,356,-415,4417
1020,2476,-13200,4300,-1246,-3376,3737,4360,-9352,9020,1578,-1736,2437
1040,5356,-10412,6204,-1731,-3699,1705,5108,-9620,8124,2403,-2611,841
1060,5840,-13596,4440,-3183,-3898,1435,6048,-10248,10172,2511,-1815,-497
1080,8208,-14788,5332,-284,-1138,-356,6912,-10148,10732,2019,-7,-1399
1100,9612,-13428,6332,-987,-1320,369,7224,-10316,9692,1055,1088,-1555
1120,8804,-14824,4300,-2619,392,1238,6512,-11048,10876,1389,390,-1364
1140,8052,-16196,3900,-1600,3075,243,7484,-11320,10972,1882,-432,-1205
1160,9560,-15428,5172,-690,4524,-216,7684,-10948,10864,-11,2919,-977
1180,9832,-15332,4968,-25,1730,1046,8472,-11024,10884,-351,938,-127
1200,9852,-16520,3376,1695,-1426,1470,8508,-11608,10872,-536,326,1021
1220,9084,-16808,3904,6556,-3950,1965,7212,-11680,10800,-99,-1653,2499
1240,8352,-17748,5692,12724,-4400,774,6984,-11900,11876,-430,-2399,3454
1260,7520,-20336,8068,20580,-2689,-1478,6476,-12532,14152,-874,-1771,4327
1280,5684,-28416,508,32767,-1433,-8423,6460,-13528,13600,-370,402,4910
1300,416,-13336,-8796,32767,-1839,-27545,6488,-12296,6456,3706,6130,6018
1320,8784,4748,5688,32767,8616,-28522,5720,-9264,3404,5971,9120,7308
1340,-824,6996,18984,32767,4557,-14983,724,-8488,10572,5976,3923,6028
1360,3444,-7320,19144,22998,-8002,-6867,3256,-10484,16496,5702,-6133,2611
1380,14580,-5288,11672,32238,-9671,-10651,8032,-9800,15844,8138,-5795,1386
1400,18016,4676,12380,27945,5065,-12636,10228,-7296,12224,6677,8557,4834
1420,7804,1180,15920,23909,6462,-11867,4548,-8204,14672,5323,10443,5475
1440,5372,52,15736,22059,860,-10663,4808,-8560,15752,5995,7033,3902
1460,14424,6484,10252,25188,255,-14091,2872,-6740,11724,8212,7183,1594
1480,11356,14292,16504,14510,9024,-10529,6624,-5100,12532,4618,11404,4592
1500,7964,9092,17364,9086,5007,-6033,1248,-6008,16980,2087,6381,3465
1520,8892,7892,16500,7290,1355,-4412,3940,-6484,16472,1414,2177,2097
1540,9188,8388,16108,4224,1242,-5119,4612,-6076,15156,433,3341,809
1560,10464,9332,14988,154,2428,-5128,3532,-6416,13772,-724,3223,178
1580,9440,8252,15968,-3854,3105,-3490,3880,-7128,13984,-2998,4559,119
1600,9732,6540,15852,-6647,2307,-2571,3632,-8136,13476,-4338,3505,-538
1620,10124,6596,15772,-11050,2798,-2632,4540,-8700,12064,-5481,3850,-1363
1640,8404,4328,15424,-15468,3819,-2129,2864,-9232,11192,-6931,4391,-1913
1660,6816,3308,14780,-18557,3799,-1026,1532,-9480,9584,-7739,4100,-2461
1680,5112,652,14076,-22062,4433,-896,1164,-10260,8264,-7790,4766,-3378
1700,4448,-1328,12704,-24828,5053,-2125,1072,-10540,7676,-7052,6262,-4565
1720,4124,-2760,11176,-27916,6775,-3075,492,-10116,7816,-5624,8421,-5203
1740,5520,-4628,10256,-28974,8668,-5107,2272,-9772,8324,-3024,10996,-5599
1760,5564,-5568,10776,-28692,11745,-7071,1468,-10120,9888,-642,14553,-5661
1780,3772,-6852,11732,-24674,12806,-8405,380,-9784,10348,1313,16402,-5969
1800,580,-9084,13968,-25415,10417,-9265,880,-9240,13472,4865,14071,-7272
1820,1760,-8716,12884,-20632,3623,-11694,1768,-8116,14300,8051,10078,-8955
1840,4000,-3508,12364,-20965,1791,-13807,2312,-6860,13232,10615,9510,-9490
1860,5180,-3120,11396,-23164,3075,-12321,796,-5772,14308,12498,9320,-7876
1880,4432,-1272,11364,-12617,857,-7785,352,-5092,14340,13985,8506,-6338
1900,8784,-2380,14384,1128,4211,-11281,772,-3844,16068,15122,6359,-4769
1920,8068,184,17948,1730,7348,-17387,568,-2216,16164,14621,5997,-3769
1940,7784,1324,18828,5645,6810,-14362,-1864,-992,15992,13880,1759,-2192
1960,8540,2116,20188,12200,2281,-11285,-1788,-568,15600,12769,-787,-647
1980,7104,2500,19240,12961,-3281,-7922,128,-256,16168,12179,-3560,122
2000,8420,2780,17740,11437,-46,-8615,712,668,17316,11485,-3785,-183
2020,52,-1748,6444,9866,19374,-7975,2628,988,17436,10981,-1074,9
2040,7020,5132,19492,13277,3965,-5329,-948,1812,17968,8693,978,-1186
2060,4632,4268,22012,10156,6771,-5811,32,936,15952,6686,-1517,795
2080,6684,3744,20056,8306,-1553,-3452,340,508,15972,6232,-2807,96
2100,1352,-2012,31948,14105,-9930,-7163,-1568,5604,32767,2198,-6812,-1508
2120,14528,8456,26696,14253,-7183,-8546,156,-2588,15820,-132,-4704,-2381
2140,9188,2972,18532,-3109,4105,-2601,488,552,15640,432,-4180,-2231
2160,6048,952,14168,1467,799,-698,840,-688,15456,-54,-4773,-420
2180,2620,-1048,10872,5773,-3105,-1143,336,-1360,12812,495,-5996,-613
2200,3872,452,12504,12497,-7846,-2357,1676,-764,14452,1763,-6969,-1555
2220,11988,2172,29316,14463,1138,-6629,1420,-388,19132,746,-5101,-2767
2240,7160,6688,15672,3045,1434,-1215,3868,-1084,15056,-507,-2763,-930
2260,6128,1060,14640,-1160,-1589,542,4012,-980,15380,-604,-1624,-1265
2280,6076,3548,18236,1268,1305,-1295,1308,-756,15900,-618,42,-862
2300,5584,3664,16596,529,-883,-657,2052,-504,15580,-551,-528,-899
2320,6304,3496,16420,232,13,-246,2016,-692,15716,-439,-591,-48
2340,6040,2992,17040,-442,264,-237,2192,-1236,16044,-395,-561,158
2360,6012,2832,16856,-181,127,-379,2176,-1164,15824,-332,-400,60
2380,6276,3212,16560,-53,119,-553,2280,-804,15520,-263,-115,-106
2400,6064,3440,16592,-121,24,-518,2000,-504,15620,-291,-345,-152
2420,5932,3076,16652,-280,-82,-453,2172,-872,16132,-437,-755,52
2440,6152,2720,16864,-266,-60,-447,2612,-1124,15864,-508,-377,-34
2460,6116,2988,16728,-216,-96,-458,2352,-1024,15716,-520,-24,-42
2480,6088,3204,16636,-135,-47,-501,2252,-700,15700,-549,-76,-198
2500,6068,3412,16780,-293,-95,-406,2352,-476,15752,-732,-178,-96
2520,6224,3128,16728,-419,-169,-300,2420,-876,15776,-807,174,114
2540,5972,2852,16868,-128,-158,-438,2580,-1032,15784,-743,282,194
2560,6084,2944,16468,-210,-442,-476,2060,-952,16068,-678,275,61
2580,6040,3180,16472,-200,180,-408,3056,-524,16040,-692,800,293
2600,7232,3608,16284,485,-165,-366,3116,-364,15560,-694,865,413
2620,5672,2696,16928,645,-414,-585,1844,-780,15632,-640,304,58
2640,6116,3320,16632,198,-75,-902,1972,-1076,15436,-761,-52,-16
2660,6096,2944,16576,550,-187,-563,2800,-1476,15876,-511,-691,-289
2680,6908,3356,17136,230,261,-1430,3088,-732,15904,-598,-717,-329
2700,6360,2956,16400,222,611,-1139,2336,-984,15640,-484,-970,-381
2720,5956,2992,16560,144,1022,-1441,2992,-1308,15024,-599,-7,-208
2740,5348,2820,17096,-79,673,-1334,1648,-1328,15428,-843,747,-240
2760,6080,2928,16952,-41,263,-873,1984,-1188,15400,-762,641,-324
2780,5628,2904,17220,-22,-319,-756,1588,-1340,15744,-800,-211,-438
2800,6496,3336,16604,134,-109,-622,2620,-1028,15636,-742,-269,-430
2820,6036,3268,16500,-103,76,-596,2588,-1004,15824,-627,79,-350
2840,6020,3364,16660,-161,93,-597,2280,-972,15844,-578,94,-272
2860,5860,3448,16604,-175,135,-534,2116,-900,15776,-562,-136,-221
2880,6056,3228,16732,-273,151,-508,2428,-1132,15880,-538,62,-95
2900,5940,3228,16920,-246,-24,-515,2096,-1044,15896,-506,-95,-106
2920,5892,3276,16800,-163,10,-551,2332,-816,15608,-518,-368,-162
2940,5712,3200,16800,-106,-128,-466,2304,-884,15880,-528,-246,-123
2960,6076,3312,16644,-163,-28,-512,2240,-976,15780,-514,-54,-109
2980,6024,3328,16784,-212,-47,-517,2208,-948,15772,-537,-215,-133
