Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16880,-3516,-1052,-839,89,378,13276,-8832,-3672,-112,315,133
20,17296,-3356,-548,-562,139,647,13136,-8788,-3544,14,37,332
40,17188,-3492,-888,-582,-46,947,13028,-8708,-3616,-42,-50,407
60,16916,-3860,-656,-686,-38,1224,12988,-8836,-3800,-134,-203,499
80,16672,-3948,-1020,-775,-198,1099,13084,-8832,-3808,-129,-260,525
100,16660,-4004,-1196,-734,-168,1034,12976,-9052,-3788,-190,-79,437
120,16484,-4288,-1176,-638,-268,947,12836,-9076,-3792,-214,-231,302
140,16748,-4300,-1236,-305,-491,876,12912,-9184,-3776,-111,-550,217
160,16552,-4328,-928,-310,-519,707,13004,-9280,-3956,13,-448,85
180,16780,-4220,-1064,-508,-525,592,13108,-9280,-3788,96,-474,57
200,17048,-4216,-1228,-449,-8,613,13024,-9236,-3904,297,-311,54
220,17184,-4252,-1452,-221,147,844,12972,-9176,-3848,431,-304,91
240,17004,-4236,-1124,258,128,922,13052,-9204,-3888,538,-382,143
260,17036,-4220,-796,477,218,996,12996,-9068,-3924,542,-160,133
280,16924,-4180,-712,330,656,1272,13136,-9040,-4112,521,297,116
300,16344,-4108,-688,-10,785,1106,13088,-9056,-4016,477,626,86
320,16276,-4312,-820,-222,636,670,12992,-9096,-3760,350,727,-12
340,16432,-4392,-716,-363,284,646,12808,-9192,-3660,287,721,-131
360,16284,-4348,-940,-136,356,535,12660,-9104,-3556,282,386,-256
380,16480,-4444,-1068,123,-185,300,12836,-9096,-3384,266,-119,-337
400,16744,-4084,-504,152,-162,138,13412,-8952,-3536,239,173,-386
420,16896,-4188,-356,-255,16,326,13212,-8972,-3472,92,579,-374
440,16748,-4376,-736,-405,119,161,13332,-9080,-3368,55,749,-257
460,16708,-4216,-560,-540,377,191,12884,-9068,-3400,-16,631,-224
480,16868,-4404,-688,-256,333,188,13116,-9072,-3432,-41,103,-144
500,17052,-4188,-456,-407,7,385,12980,-9204,-3688,-9,-91,-82
520,16880,-4532,-748,-496,-634,867,12944,-9196,-3600,12,-316,-42
540,16908,-4636,-1072,-115,-815,970,12964,-9208,-3548,50,-532,-15
560,16692,-4680,-928,283,-557,861,13192,-9376,-3888,156,-565,-44
580,16720,-4776,-700,12,-572,860,13136,-9392,-3892,208,-544,-85
600,16604,-4728,-1028,-111,-368,595,13280,-9352,-3808,302,-438,-138
620,16840,-4756,-972,-338,45,415,13308,-9312,-3692,400,-115,-189
640,16744,-4684,-1096,-4,179,289,13168,-9392,-3524,500,-123,-179
660,16768,-4664,-928,230,170,248,13192,-9300,-3580,574,-129,-151
680,16652,-4624,-380,64,204,212,13092,-9228,-3424,593,-76,-156
700,16740,-4540,-612,29,289,283,13064,-9208,-3364,522,-58,-192
720,16760,-4652,-608,67,169,520,12956,-9224,-3400,435,-277,-209
740,16600,-4652,-600,42,-144,511,13140,-9184,-3568,347,-382,-152
760,17020,-4548,-392,125,-65,679,13040,-9252,-3364,263,-233,-158
780,16660,-4700,-416,-26,-24,1149,12872,-9244,-3524,212,-307,-195
800,16420,-4684,-480,119,-488,1376,12808,-9112,-3620,151,-564,-179
820,16876,-4632,-544,140,-608,1464,13016,-9068,-3612,55,-374,-172
840,17924,-4720,-272,1083,99,2531,12944,-8912,-3368,-93,336,-195
860,17708,-4840,-380,2022,1034,4270,13088,-9124,-3676,-236,886,-79
880,17528,-4952,-488,2740,874,5247,13184,-9124,-3584,-468,731,139
900,18152,-5092,76,2823,1074,6438,13184,-9312,-3632,-460,1045,351
920,19916,-6352,-1744,3174,2501,8308,13144,-9340,-3664,-523,1562,553
940,17984,-5984,-164,3490,2597,10115,13040,-9464,-3424,-687,1489,807
960,18364,-5960,1056,3937,2086,11583,13276,-9524,-3956,-441,1871,1091
980,19232,-5596,1932,3435,2980,14401,12928,-9720,-3860,-667,3545,1287
1000,16400,-6860,652,834,4550,15809,13636,-9868,-3244,-635,3715,1797
1020,16552,-8116,664,600,6084,15619,13236,-10836,-3076,-423,4536,1990
1040,15340,-9712,524,-572,9821,15626,14180,-11240,-3008,-139,6696,2223
1060,13840,-11760,1276,-1103,12586,13771,15304,-13064,-2932,588,9147,2397
1080,13924,-13800,1388,-4135,18402,9304,15388,-13936,-2248,1680,13955,3087
1100,12244,-16888,152,-3711,22883,5213,14712,-15224,-1696,2796,16564,3834
1120,12676,-17648,252,-1084,23535,2020,14552,-15480,-2248,2859,19768,4488
1140,13780,-16536,664,-1119,28161,-480,15220,-15504,-2924,5500,23011,5985
1160,11704,-17232,-460,-157,30658,-1768,13576,-14720,-1540,7553,25458,7408
1180,8848,-17068,544,2117,27438,-2509,12860,-14572,-1156,8383,23880,8370
1200,10560,-15632,552,3190,26433,-3286,12524,-14204,-1640,9141,23481,9018
1220,9524,-13804,88,4836,30616,-3266,11212,-13528,-1700,11225,25196,8934
1240,6400,-12912,524,4353,30541,-2692,8680,-12616,-852,12984,24108,9054
1260,4256,-11400,-448,6665,24811,-661,5444,-11568,716,14892,20689,8407
1280,1884,-10568,-264,10919,16828,768,4640,-10272,1276,16681,13471,6532
1300,-392,-8716,-1248,16598,10563,-1037,5204,-9160,1676,18616,9138,4254
1320,-472,-6316,-1988,19927,10354,-6416,10564,-7220,848,20684,13041,1823
1340,-896,-5236,-3592,30719,15528,-15417,7868,-5200,3552,23384,14675,-2036
1360,3824,-1440,4808,32767,9680,-23822,2488,-6740,1364,26192,11274,-6272
1380,2020,23972,-32768,32767,27312,-32768,4916,-5376,-752,31347,4482,-6028
1400,-912,32767,-28072,32767,-1508,-3550,2588,452,7056,32767,1991,-6434
1420,6928,32767,10324,32767,-32768,12786,812,16636,10440,32767,-14360,-9758
1440,-10672,11892,-7332,32702,-25280,-1566,20988,5400,18840,28448,-17172,-7918
1460,652,15656,-16496,30091,-12977,-16802,18144,9572,20300,23146,-3795,-13836
1480,9164,30272,-12280,25795,-9076,-19312,13920,10112,17376,18354,5797,-12753
1500,9036,26032,-14288,23507,-8853,-10031,12844,7112,20600,11655,-1335,-8450
1520,7964,30652,-9836,21188,-7852,-89,9112,7128,20584,3846,-11208,-6762
1540,10924,24812,-11884,17667,-9778,8316,11708,6688,23180,-756,-10114,2410
1560,3172,26052,-7592,11472,-8499,2697,15088,5480,20000,-5360,-10921,-1562
1580,7520,26124,-8012,8871,-7823,8875,10652,1412,19660,-9977,-17444,-3151
1600,1644,27896,-10124,5730,-5335,14141,16068,3212,19728,-14814,-20364,-2321
1620,10536,24972,-8424,4264,-6114,18421,11756,-988,18612,-17759,-16824,875
1640,7300,23868,-6488,2280,-4896,27244,11616,-416,15088,-19535,-26120,1469
1660,5668,19168,-5360,1400,-4859,30570,15112,-3156,14232,-23877,-24121,943
1680,7752,22480,-2936,-3778,-3270,29105,14572,-3408,10752,-25896,-22315,613
1700,8480,21960,-2888,-12517,-3956,28910,14896,-4812,7832,-27094,-17476,2384
1720,13996,19644,-2352,-23288,-397,30325,11304,-5968,4956,-27732,-16141,3934
1740,15648,16624,-2884,-32768,5078,32767,10180,-7188,2424,-26399,-22248,4235
1760,11848,5092,-3052,-32768,7983,32767,14188,-9592,3144,-28361,-25883,8301
1780,10504,476,-1800,-32768,4508,32767,17336,-6900,-1588,-23832,-24505,8143
1800,12420,-1332,1088,-32768,-5162,32767,14360,-10176,-4296,-18543,-21015,11902
1820,15740,-5708,-2248,-32768,3026,32767,12364,-12444,-6556,-14313,-17113,11245
1840,12420,-6676,1544,-32768,3317,24983,8992,-12788,-7416,-10594,-16569,10365
1860,13064,-5580,648,-32768,-1800,21320,10548,-13308,-7360,-7324,-13262,7347
1880,12388,-10064,-1952,-32768,-5829,16288,10504,-12488,-7368,-4388,-13250,4758
1900,13644,-8192,-1020,-28988,-8100,13369,10400,-11080,-7192,-2616,-11586,2103
1920,15040,-7396,-1484,-26196,-6059,10531,11584,-11164,-7948,-782,-8048,119
1940,15108,-6596,-1092,-21249,-2356,6731,12352,-10312,-8204,1402,-4457,-829
1960,15460,-5680,-1184,-18034,2102,3284,12788,-9588,-6876,2628,-133,-1247
1980,15376,-4676,-2048,-15883,5350,943,11872,-9404,-4564,3402,2039,-1204
2000,15020,-3528,-1716,-11820,5085,290,12328,-8356,-3676,3789,2512,-874
2020,15268,-2640,-828,-9010,3291,196,12360,-7532,-2832,3198,1474,-919
2040,15964,-2260,-316,-5964,1524,-8,12700,-7596,-2692,2473,-144,-945
2060,16244,-1888,636,-2770,76,-42,13352,-7472,-2452,1723,-864,-802
2080,17356,-640,2284,-3262,-939,870,13844,-7704,-2608,1039,-893,-464
2100,17732,-744,1408,-5405,-1043,1368,14760,-7376,-2440,235,-377,-251
2120,17200,-1476,664,-5250,-706,1092,14452,-7936,-2152,-244,-376,-40
2140,16704,-1792,424,-3042,-1002,608,14212,-8272,-1920,-718,-700,71
2160,16876,-2032,36,-1367,-906,169,14316,-7908,-1956,-1342,-453,-119
2180,17280,-1988,152,-1389,-1413,191,14516,-8724,-2276,-1159,-84,112
2200,17856,-2388,-12,-1294,-1785,240,14256,-8700,-2752,-1127,-566,92
2220,17880,-2592,220,-1048,-1550,454,14252,-9060,-3068,-870,-478,23
2240,17428,-3100,-12,-52,-1624,333,14108,-9224,-3168,-516,-279,27
2260,17232,-3180,-672,78,-882,45,14088,-9056,-2940,-393,350,-199
2280,17460,-3160,-824,-1575,-277,-76,14152,-9112,-3220,31,401,-199
2300,17768,-3436,-1036,-1286,308,-508,14740,-9356,-3732,461,1145,-56
2320,17560,-3500,-1284,-732,1423,-1126,13912,-9148,-3376,997,1667,-27
2340,17272,-3624,-848,215,1378,-1053,12988,-9152,-2864,1208,1161,-67
2360,17080,-3512,-180,978,817,-320,12796,-9084,-3068,1259,-14,-159
2380,16812,-3304,48,1352,157,-112,13444,-8768,-2952,974,-387,-327
2400,16732,-3112,348,1268,516,-307,13840,-9320,-3084,928,542,-210
2420,16720,-2996,860,204,474,-437,13092,-8976,-2936,618,933,-241
2440,16828,-2924,636,-847,935,-587,13636,-8960,-3112,549,1462,-190
2460,16340,-3064,324,-1221,1121,-726,12884,-8828,-2588,483,1813,-263
2480,15652,-3292,260,-999,838,-776,12408,-8668,-2672,287,1268,-527
2500,15656,-3096,208,-1054,456,-893,12656,-8788,-2640,138,1061,-761
2520,15888,-3048,0,-710,242,-1003,12720,-8764,-2604,-38,850,-995
2540,16424,-2784,180,-963,-420,-1243,13452,-8636,-2968,-83,623,-1076
2560,17308,-2632,-116,-1177,-324,-1182,13944,-8616,-3052,-150,618,-1011
2580,17352,-2728,-392,-1051,-297,-1011,13892,-8728,-2728,-76,535,-885
2600,17616,-2644,-524,-801,-105,-890,14152,-8728,-2896,46,463,-586
2620,17772,-2592,-396,-933,100,-440,13652,-8700,-2464,179,400,-462
2640,17320,-2836,-176,-134,2,29,13552,-8848,-2624,230,-87,-372
2660,17124,-2652,172,324,-456,190,14008,-8800,-2476,262,-491,-304
2680,17352,-2720,8,221,-145,22,14128,-8968,-2572,310,-214,-273
2700,17264,-2676,444,258,100,-45,13864,-9004,-2524,303,24,-304
2720,17044,-2552,540,-184,109,13,13728,-8992,-2388,323,-58,-349
2740,17136,-2496,192,-569,206,-5,14104,-8820,-2340,513,41,-278
2760,17032,-2632,148,-260,240,-208,13876,-8780,-2260,496,88,-323
2780,17016,-2564,272,-171,365,-227,13844,-8848,-2416,548,209,-395
2800,17124,-2476,216,-101,344,-131,13796,-8700,-2308,523,253,-383
2820,17096,-2468,104,-59,247,-111,13832,-8672,-2404,514,167,-385
2840,16960,-2416,288,16,133,-123,13568,-8716,-2236,636,-147,-350
2860,17152,-2280,460,-175,-226,-7,13820,-8520,-2172,683,-329,-242
2880,17072,-2188,624,-120,115,21,13652,-8568,-2072,462,-60,-229
2900,16728,-2380,668,-21,-59,61,13616,-8616,-1944,236,-135,-191
2920,17104,-2424,664,-122,-252,50,13948,-8752,-2440,158,-182,-137
