Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-936,-2956,17688,-266,97,-539,-6472,-7036,12332,-471,-34,-95
20,-860,-3032,17548,-162,121,-497,-6572,-6992,12180,-442,-46,-93
40,-824,-2948,17660,-164,124,-499,-6444,-7084,12276,-445,-89,-113
60,-696,-2948,17744,-186,282,-537,-6368,-7016,12368,-468,-104,-128
80,-672,-2760,17620,-134,477,-512,-6292,-7132,12416,-470,-76,-115
100,-784,-2856,17748,-170,831,-334,-6472,-7120,12648,-311,59,-36
120,-716,-2980,17856,-197,1035,-304,-6384,-7152,12396,-204,215,-72
140,-800,-2764,17824,164,1530,-55,-6340,-7040,12348,-46,436,200
160,-920,-2868,17760,104,2035,190,-6116,-6496,12732,-227,207,-315
180,-1084,-2888,17864,136,2463,247,-6620,-7016,12852,200,484,189
200,-1036,-2984,17984,-41,3770,231,-6584,-7056,12564,354,1103,221
220,488,-3888,17020,458,6754,38,-6396,-7284,12944,459,3927,956
240,-1848,-2812,18964,183,8856,-172,-7036,-7764,13352,629,4114,1073
260,-2872,-3004,19064,-650,11417,450,-8048,-7688,13440,949,4075,1413
280,-4080,-4268,19564,-484,13249,654,-9220,-7652,12268,1029,4397,2467
300,-7700,-6308,18752,3552,16115,3959,-10536,-8744,12984,1229,5265,3904
320,-9692,-3468,17768,1997,30450,5664,-13048,-8148,12532,1526,9320,7182
340,-14864,-4072,21344,439,28354,6901,-13564,-7648,12152,1938,8999,8893
360,-15932,-3620,18664,507,25620,12489,-14052,-7268,12496,2517,9612,12109
380,-16696,-4080,18444,1719,23513,16583,-13812,-6000,11464,2637,8017,14018
400,-15872,-4224,17824,5138,20512,20329,-14376,-4352,10668,2806,7427,16036
420,-15336,-2016,16536,7773,16770,21904,-15340,-4324,12504,3069,6221,18022
440,-14680,528,15212,5671,17756,22487,-13732,-3832,12644,3304,6336,20097
460,-15172,256,15228,4152,21175,24404,-13260,-2808,11344,3439,7854,22071
480,-13156,1516,13988,3757,24218,25748,-13148,-1728,11364,3210,7669,23191
500,-14020,2760,13132,2524,19306,25414,-12112,-1712,11376,3032,6386,23849
520,-13404,2424,12508,1638,15991,24271,-12560,-992,10768,2646,5387,24282
540,-12764,2444,12212,2416,15568,23870,-11280,-148,9388,2220,4520,24397
560,-10244,2232,9120,4082,15830,24124,-9764,716,8772,1474,4497,24535
580,-10184,4104,9696,4957,18054,23528,-9312,1372,8368,310,5495,24405
600,-8376,3832,6000,4959,21413,22350,-8996,2328,7332,-831,6632,24156
620,-8528,5032,7348,5747,19325,20670,-8604,3264,6876,-2073,7087,23257
640,-7332,6056,5716,6017,17407,20191,-7744,4148,6816,-3246,7189,22287
660,-7316,7424,5172,3552,16619,19707,-8232,4012,7356,-4309,6204,21150
680,-7352,8108,4412,-1149,14982,18460,-8776,4320,7384,-5237,5624,19809
700,-6640,7944,4912,-2535,13910,16545,-7228,5284,7120,-6023,5934,18316
720,-6148,9152,5428,-2792,13539,14703,-6808,5780,8176,-6696,8173,16905
740,-5552,11072,5004,-4809,13209,12565,-7972,5416,9160,-6998,11509,15401
760,-5808,10852,6140,-6543,12049,9874,-7672,6096,8948,-6725,12535,13732
780,-4732,10860,5888,-5686,10931,7462,-8188,7176,8032,-6663,11449,11779
800,-4536,11068,5700,-4562,9154,6037,-7672,7068,7964,-6857,8763,9717
820,-6112,11800,6540,-4930,7121,4889,-8660,6256,8652,-6434,6445,7885
840,-7844,12096,6356,-4479,5283,4065,-9892,7124,8424,-6057,3973,6441
860,-7876,12128,6200,-3647,2722,3855,-10100,7440,8408,-5378,2454,5512
880,-8016,12804,4812,-2773,509,3831,-10228,7024,9372,-4698,1006,5300
900,-9216,12864,6176,-3390,1001,3816,-11072,7544,8896,-4370,81,5171
920,-8340,12252,5076,-3795,1299,4402,-9548,7716,8156,-4142,-317,4418
940,-7388,12464,5032,-3403,463,4205,-9288,8280,7656,-4231,-404,3947
960,-5544,12852,5108,-3246,534,3027,-7816,8212,8596,-4433,-671,2605
980,-5876,12856,5804,-4410,1240,1319,-9460,7788,8540,-4327,-801,1822
1000,-6820,12888,6284,-4317,4,633,-9040,7520,9444,-3601,-836,1325
1020,-6964,12668,5864,-4308,-1113,624,-9448,8240,7320,-3770,-3717,-485
1040,-6168,11896,5036,-4057,-3179,972,-7716,8380,7688,-3746,-5411,-1559
1060,-4896,11920,3992,-3970,-4700,622,-7736,8124,8020,-4437,-5687,-2368
1080,-4264,12184,3000,-5733,-5404,-840,-7104,7908,7720,-5017,-5863,-3189
1100,-4244,11524,3880,-7711,-4967,-1522,-6500,7472,7164,-5580,-4851,-4030
1120,-4248,10256,4652,-7439,-3807,-2518,-7260,6892,7588,-6508,-4010,-4937
1140,-5928,11304,5664,-9527,-4298,-5211,-8712,5984,8576,-7033,-3522,-5939
1160,-5780,12304,6684,-11713,-4620,-7018,-8180,6520,8444,-7880,-3192,-6933
1180,-6148,13480,7844,-14242,-2947,-7701,-7700,6296,9564,-8112,-14178,-11001
1200,-5264,8476,3472,-16982,-3717,-6926,-4516,3140,10248,-7336,-16090,-10475
1220,-2416,8848,3316,-25321,-6312,-7253,-8252,7920,9376,-9953,-4877,-6951
1240,-2376,6836,3800,-32715,-7286,-9492,-6624,3708,9892,-12218,-5789,-12020
1260,-4000,2132,4668,-32768,-10359,-14101,-8064,3548,7976,-13080,-12297,-12489
1280,-8852,-952,12932,-32768,-12311,-13818,-6528,2492,8140,-16035,-14754,-13185
1300,-9564,-2832,15020,-32768,-9640,-10868,-8740,-2356,10692,-16113,-10582,-11308
1320,-12272,-2044,20740,-25743,-7318,-11390,-12216,-3528,15920,-15526,-6844,-9818
1340,-14456,-556,22936,-21313,-7230,-8423,-12372,-3656,17780,-13436,-5736,-8275
1360,-9872,-880,22308,-14136,-7223,-8743,-8436,-3368,17396,-10576,-3366,-6633
1380,-11804,-696,23856,-11387,1317,-5954,-10228,-3444,18580,-7681,2010,-3869
1400,-12880,352,24508,-6278,2282,-4168,-11296,-1932,18980,-5430,3206,-3342
1420,-10240,1688,22056,-2755,1232,-3307,-9664,-1064,18132,-3260,2699,-2601
1440,-9648,1844,20880,-177,428,-2537,-8576,-320,16720,-1092,1779,-2055
1460,-8580,1916,19000,1062,252,-2338,-7824,-372,15416,76,1548,-1727
1480,-8416,1744,17728,2223,822,-1782,-8028,-192,14176,912,2484,-1063
1500,-8068,2608,15432,1447,1103,-2012,-8516,-168,14508,1111,2471,-660
1520,-8852,1756,15368,474,698,-1819,-9080,-372,13480,1093,1770,-477
1540,-8360,1380,15244,712,38,-1424,-7796,-380,12276,1137,694,-436
1560,-8004,988,14952,3067,-154,-312,-7720,-504,12244,1247,694,-286
1580,-7924,2048,13696,1628,192,-703,-8252,-568,12956,870,749,-210
1600,-7944,1696,14168,1007,85,-775,-7880,-216,12272,554,764,-214
1620,-7708,1504,14516,1080,785,-789,-7896,-184,12144,330,815,-237
1640,-7872,1632,14560,1297,-51,-659,-8064,-172,12388,152,332,-342
1660,-7492,1904,14292,626,-182,-888,-7780,-572,12724,-127,71,-471
1680,-7556,1580,15004,508,486,-803,-7988,-448,12872,-88,690,-479
1700,-7744,1496,15532,514,784,-1057,-8076,-624,12972,-4,935,-597
1720,-7868,1548,15100,573,505,-1241,-8196,-676,13076,-19,611,-705
1740,-7844,1452,15304,299,202,-1242,-8052,-516,12988,-186,422,-742
1760,-7404,1472,15392,380,572,-1406,-7912,-888,13320,-234,605,-863
1780,-7240,1136,16016,502,453,-2000,-7852,-1248,13552,29,462,-1248
1800,-6960,716,15900,923,483,-2579,-7420,-1200,13068,331,496,-1636
1820,-7168,904,15640,1483,386,-2982,-7924,-1064,13268,380,403,-2017
1840,-6924,908,15748,1407,-433,-3887,-7876,-1692,13836,638,-227,-2575
1860,-6324,780,15616,1305,-1533,-5542,-7488,-2064,13988,1261,-616,-3141
1880,-5920,72,15632,1369,-2423,-7344,-7296,-2188,13748,1754,-1495,-4223
1900,-5264,8,15176,1043,-4249,-9444,-6524,-2236,13328,2162,-2170,-5381
1920,-5156,60,15584,-139,-4915,-11512,-6192,-1632,12872,2384,-2463,-6252
