Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,4808,-12428,9232,-211,-276,17,9140,-8064,12368,309,-366,-330
20,5080,-12360,9228,-236,-196,11,9156,-8212,12396,261,-275,-305
40,4708,-12408,9244,-104,-45,-24,8936,-8164,12280,272,-299,-313
60,4548,-12260,9280,-101,-192,-81,8884,-8144,12248,268,-361,-359
80,4720,-12052,9220,-348,-171,20,8772,-8132,12296,269,-351,-365
100,4676,-12388,9232,-285,-181,58,8992,-8016,12500,246,-275,-342
120,4896,-12320,9248,-181,-229,15,9172,-8184,12384,262,-260,-329
140,4752,-12440,9216,-124,-101,-110,9012,-8256,12272,229,-343,-371
160,4472,-12372,9068,-259,-170,-271,9000,-8288,12148,236,-516,-451
180,4644,-12088,9064,-275,-364,-119,8900,-8108,12172,323,-537,-499
200,5092,-12252,9184,-277,-204,-15,9224,-8152,12336,347,-301,-415
220,4972,-12332,9240,-202,-211,46,9168,-8104,12256,340,-256,-347
240,4704,-12536,9112,-110,-314,-132,9308,-8220,12392,322,-543,-338
260,4760,-12060,9316,-2,-414,-103,8844,-8204,12336,339,-612,-356
280,4616,-12172,9088,-304,-224,119,8848,-8280,12280,383,-492,-374
300,4188,-12444,9004,-261,-98,-72,8792,-8140,12596,453,-343,-453
320,4756,-12468,9356,89,-314,-239,9240,-8172,12468,409,-346,-496
340,5016,-12204,9388,61,-225,-301,9044,-8092,12388,369,-468,-419
360,4720,-12260,9264,-88,-338,-229,9000,-8072,12356,347,-597,-405
380,4616,-12416,8900,-171,-275,-224,8908,-8184,12464,320,-485,-451
400,4628,-12496,9152,-101,-255,-242,9080,-8128,12472,339,-402,-540
420,4720,-12444,9324,68,-199,-337,9116,-8204,12300,337,-295,-528
440,5136,-12232,9300,130,-181,-241,9196,-8120,12380,295,-260,-411
460,4916,-12292,9200,-135,-204,-65,9120,-8024,12288,294,-365,-367
480,4864,-12384,9376,-282,-299,-32,9240,-8024,12296,260,-432,-330
500,5136,-12372,9204,-319,-300,42,9308,-8132,12340,210,-391,-270
520,5032,-12488,9240,-243,-227,105,9328,-8108,12292,226,-327,-184
540,4952,-12372,9144,-176,-186,68,9156,-7996,12200,181,-292,-203
560,4808,-12320,9352,-186,-225,160,9096,-8084,12300,190,-281,-234
580,4820,-12328,9252,-317,-117,159,9152,-8072,12424,258,-235,-259
600,4736,-12380,9108,-180,-98,-85,9168,-8028,12400,172,-279,-282
620,4928,-12252,9168,-72,-250,-144,9120,-8044,12208,210,-407,-326
640,4968,-12168,9264,-175,-223,-74,9068,-8088,12308,264,-409,-326
660,4960,-12428,9100,-197,-159,-23,9344,-8108,12420,256,-280,-295
680,4928,-12256,9132,-233,-92,-12,9064,-8100,12288,219,-220,-357
700,4740,-12228,9264,-416,-158,47,8956,-8120,12404,277,-296,-361
720,4652,-12472,9000,-118,-109,-52,9056,-7992,12292,207,-335,-343
740,4692,-12468,9020,-137,-70,-147,9184,-8112,12476,239,-269,-437
760,4784,-12436,9092,-11,-153,-186,9176,-8184,12148,245,-251,-395
780,4832,-12372,9036,-7,-74,-79,9012,-8192,12204,248,-108,-394
800,4828,-12184,9064,23,-69,-81,8796,-8356,12288,284,-59,-394
820,4484,-12628,9160,-206,-150,129,8920,-8268,12424,265,-134,-426
840,4168,-13148,9360,23,-36,-31,8796,-8912,12724,77,-4,-420
860,4248,-13644,9784,-132,-7,43,8576,-9536,13020,11,-31,-266
880,3900,-14700,9776,32,-126,473,8608,-10368,13836,-54,65,142
900,3804,-15988,10396,391,444,1020,8604,-11604,14216,-469,858,721
920,3436,-17012,11120,363,1319,1338,8896,-13056,14272,-858,1299,1486
