Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1864,1260,17848,-620,-788,-424,-8816,-1748,12536,-550,32,-83
20,-1504,1272,18124,-59,-265,-591,-8860,-1780,12460,-558,115,-115
40,-1812,1488,17720,-128,133,-674,-8892,-1772,12380,-556,237,-92
60,-2252,1428,17604,37,-146,-618,-8900,-1724,12452,-569,132,-116
80,-1864,1592,17764,-149,36,-502,-8968,-1616,12552,-529,-169,-154
100,-1548,1496,17868,-139,465,-564,-8708,-1700,12612,-553,-49,-125
120,-1912,1380,17672,-44,630,-528,-8780,-1708,12504,-582,335,-72
140,-2284,1532,17464,-316,243,-474,-8956,-1664,12536,-565,472,-32
160,-2228,1444,17528,-523,-293,-492,-9232,-1668,12464,-631,300,4
180,-1828,1232,17776,-177,-205,-505,-9152,-1792,12268,-543,-88,-96
200,-1768,1584,17644,-161,56,-549,-9036,-1720,12564,-512,-34,-88
220,-2000,1456,17568,-318,-13,-588,-8992,-1648,12516,-504,80,-150
240,-2040,1484,17732,-366,-52,-620,-9156,-1664,12372,-535,-69,-173
260,-2056,1444,17644,-263,-53,-618,-8968,-1708,12412,-597,-288,-201
280,-1904,1452,17560,-385,-31,-625,-8888,-1768,12440,-547,-202,-223
300,-1948,1500,17612,-412,-160,-611,-8940,-1712,12440,-518,74,-141
320,-1796,1428,17752,-280,-94,-558,-9052,-1664,12584,-487,-54,-172
340,-1752,1444,17748,-176,145,-599,-8824,-1664,12396,-548,-136,-208
360,-2000,1464,17772,-78,205,-582,-8888,-1648,12428,-553,-102,-254
380,-1908,1656,17672,-183,79,-622,-8880,-1688,12520,-617,-40,-182
400,-2048,1412,17744,-247,1,-555,-8992,-1724,12536,-563,86,-137
420,-1884,1420,17748,-170,-16,-586,-8968,-1620,12356,-511,-25,-171
440,-1888,1416,17708,-24,158,-577,-8928,-1688,12476,-506,-117,-209
460,-2008,1508,17492,-152,178,-587,-8964,-1764,12344,-513,-94,-224
480,-2060,1492,17900,-165,82,-566,-8904,-1676,12460,-583,-144,-186
500,-1892,1544,17728,-150,236,-534,-8828,-1644,12380,-556,-89,-137
520,-1988,1532,17704,-137,250,-484,-8752,-1756,12536,-528,147,-123
540,-2040,1324,17800,-204,82,-469,-8868,-1788,12324,-524,168,-90
560,-1920,1344,17796,58,214,-436,-8780,-1688,12544,-517,125,-81
580,-1628,1584,17904,21,812,-355,-8792,-1768,12532,-521,469,35
600,-1800,1412,17660,20,1108,-576,-8872,-1748,12332,-567,807,74
620,-1920,1500,17576,350,1005,-533,-8592,-1584,12516,-607,1002,88
640,-828,1052,18440,1000,2524,-842,-9504,-1764,12656,-535,1692,171
660,216,-964,19276,3680,6427,-2391,-9436,-1900,12416,-262,2407,133
680,1132,-752,22076,9010,14138,-5714,-9400,-2040,13644,-499,4159,696
700,4000,-5388,26288,27834,28753,-12520,-4100,-2796,13376,897,11819,2847
720,2528,-1064,26868,32767,32767,-13663,-1536,-1672,10332,2347,28688,10378
740,-12432,-292,30116,32767,32767,-13907,-19760,-7772,15188,10007,32767,16495
760,-20968,5604,27700,32767,32767,-15180,-32768,-7640,19400,15835,21911,16066
780,-24748,7832,20060,32767,31834,-15998,-28096,-4364,14124,21177,17775,21494
800,-28756,7384,13456,30202,32767,-11500,-30164,148,9984,21942,24461,27745
820,-32584,4320,11928,22634,32767,-6969,-32476,3352,3148,19987,26493,32767
840,-32768,544,4640,17839,32767,1055,-29096,6912,-1288,15317,24923,32767
860,-31316,-740,-32,10097,32767,11869,-24756,6200,-3360,7978,20108,32767
880,-25156,-2804,-3204,2527,32767,22538,-18228,6788,-5744,401,14638,32767
900,-18864,-4224,-5512,-6989,32767,31084,-13944,4956,-7048,-7281,11944,32767
