Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5252,-11152,9892,-45,-142,-83,8660,-8264,12256,404,-400,-390
20,5460,-11176,9856,91,-149,-178,8896,-8444,12304,454,-389,-414
40,5444,-11152,10324,123,-355,-166,8832,-8364,12296,486,-349,-426
60,5628,-10968,10364,155,-438,-182,8868,-8344,12268,438,-408,-390
80,5632,-11020,10352,-147,-450,155,8676,-8352,12308,484,-416,-317
100,5284,-11224,10168,-109,-323,108,8736,-8244,12460,435,-398,-312
120,5208,-11140,10160,64,-192,-67,8696,-8236,12512,451,-340,-355
140,5560,-11036,10440,152,-79,-123,8864,-8376,12592,408,-247,-352
160,5736,-11012,10464,-39,-129,-143,8960,-8308,12428,349,-281,-331
180,5744,-11072,10240,-144,-373,93,8788,-8340,12568,346,-372,-214
200,5632,-11000,10336,-305,-250,302,8788,-8332,12312,341,-321,-160
220,5240,-11056,10312,-174,-96,345,8688,-8428,12664,366,-242,-122
240,5064,-11256,10112,-134,-45,211,8732,-8300,12416,414,-171,-178
260,5036,-11040,10188,-70,-142,51,8712,-8268,12360,416,-235,-289
280,5304,-11016,10224,-71,-180,-88,8648,-8236,12476,339,-327,-346
300,5336,-11152,9968,136,-160,-145,8680,-8316,12428,329,-311,-347
320,5632,-10880,10180,103,-167,-14,8616,-8260,12380,367,-196,-297
340,5580,-10852,10312,-164,-135,285,8728,-8264,12388,411,-118,-260
360,5076,-11152,10264,-221,-42,118,8788,-8228,12480,322,-231,-250
380,5468,-11240,10140,-186,-289,-35,9000,-8328,12424,289,-394,-315
400,5808,-10996,10200,-60,-163,-119,8856,-8344,12332,246,-368,-316
420,5788,-10948,10060,-309,-145,227,8800,-8380,12404,275,-223,-255
440,5252,-11268,10044,-157,-58,202,8724,-8200,12576,289,-153,-165
460,5232,-11044,10448,-175,-233,174,8588,-8276,12256,295,-334,-201
480,5060,-10960,10112,-253,-330,-48,8536,-8316,12444,209,-524,-249
500,5032,-11112,10100,-206,-446,-173,8580,-8272,12392,196,-600,-358
520,5260,-11112,10200,-181,-252,-166,8512,-8456,12296,167,-329,-432
540,5128,-11272,10044,-121,-161,-111,8724,-8384,12276,300,-305,-501
560,5248,-11464,9960,31,-82,-429,8820,-8372,12508,248,-242,-521
580,5548,-11200,10240,35,-268,-362,8848,-8372,12432,274,-419,-465
600,5640,-11188,10236,-130,-304,-168,8816,-8396,12468,255,-477,-412
620,5764,-11108,10420,-189,-338,-57,8968,-8340,12344,233,-370,-352
640,5664,-11244,10312,-164,-318,65,8800,-8372,12504,251,-352,-242
660,5648,-11116,10264,-352,-275,199,9000,-8236,12512,278,-363,-212
680,5388,-11212,10112,-153,-114,9,8860,-8168,12592,194,-316,-165
700,5544,-10980,10236,-120,-152,43,8668,-8428,12308,202,-376,-152
720,5172,-11036,10168,-251,-209,45,8588,-8332,12344,213,-433,-222
740,5136,-11156,9892,-275,-260,153,8520,-8280,12432,268,-334,-262
760,5076,-10964,10032,-144,-150,98,8392,-8260,12304,344,-89,-343
780,4912,-11072,10140,-235,-130,81,8360,-8364,12600,336,-199,-488
800,4832,-11140,10540,-285,-37,-80,8460,-8512,12784,226,-157,-651
820,4432,-11356,10980,-1618,338,162,8488,-8884,13016,130,-83,-923
840,4432,-12344,11284,-2044,482,-83,8452,-9472,13684,-214,-171,-977
860,4216,-13588,11740,-2660,657,-333,9008,-10408,14376,-418,-346,-785
880,4740,-14792,12036,-3172,905,-781,9388,-10968,14740,-959,-272,-281
900,5044,-15316,12008,-2984,1189,-672,9112,-12196,14508,-1499,80,660
920,4372,-17296,11108,-4394,1566,-66,9404,-14012,14060,-1906,203,1338
940,5032,-18044,9920,-6003,2294,-70,10036,-14548,13324,-1760,486,2168
960,5364,-17516,8552,-6627,1668,354,9940,-13716,12364,-1377,573,3761
980,6248,-16784,7324,-7715,1591,1563,9124,-13668,11268,-1085,960,4745
1000,6648,-17680,5328,-5767,3342,1686,9584,-13864,10004,-645,1560,5385
1020,6380,-17968,4652,5486,3568,-1233,10324,-12692,8376,186,1840,5430
1040,5784,-16944,764,29175,1985,-11836,8692,-11420,8328,1420,1935,4949
1060,7824,-8584,2736,32767,4436,-18801,5220,-11256,3788,4625,2751,5243
1080,15992,-1152,6224,21935,17357,-15952,5784,-9220,3208,7809,1292,4286
1100,-14216,-30372,-32720,32767,32767,-32768,7700,-6072,9200,9528,-1122,3218
1120,2536,12092,-32768,32767,32542,-32768,7912,-3028,3968,8468,1389,4845
1140,32767,32767,32767,31661,12647,7897,552,5088,3264,17803,7375,8952
1160,14732,10780,3560,32767,6048,5111,6328,-3252,9580,17912,-7142,-2589
1180,4772,20592,5648,24019,8244,7768,11248,3312,9428,17198,-6413,1848
1200,1492,20108,8336,16132,8136,9050,8976,1232,14708,14293,-4048,3812
1220,-1216,19528,12112,11790,4990,9144,8796,-1192,19144,11140,-5813,2933
1240,-3492,19728,15488,6600,2105,7091,8548,-2752,21068,7988,-7512,904
1260,-3512,17452,16104,2214,1083,3875,7396,-5076,21656,4491,-3996,396
1280,-5032,14968,17648,603,-188,3231,6288,-7264,22404,1851,-3368,-321
1300,-3380,14192,18156,287,-3611,3115,7268,-7776,22080,-76,-5460,-1660
1320,100,13816,16108,-567,-3885,1020,9424,-7364,20136,-1195,-3799,-1915
1340,3064,14396,14392,-2115,-2542,-966,9192,-6456,17644,-1952,-201,-1344
1360,3452,11632,12968,-2502,-1550,-1025,8948,-6492,16144,-1845,702,-867
1380,4396,9788,11496,-2378,-815,-546,9276,-6476,14356,-1171,429,-571
1400,4724,8264,10984,-1871,-254,-740,9336,-6560,13272,-346,897,-444
1420,4716,8276,10568,-1069,977,-972,8512,-6512,12824,537,1636,-77
1440,3768,8396,11144,-985,1345,-530,7504,-6624,12744,1005,1382,-12
1460,3008,8016,11332,-929,1396,-316,7672,-6616,13116,1156,922,187
1480,2672,8620,11824,-1074,1430,-526,7596,-6424,13452,995,1385,189
1500,2132,8900,12040,-1270,1425,-641,7312,-6404,14052,486,1388,380
1520,1916,9724,12436,-1440,1127,-789,6940,-6396,14416,-127,1136,148
1540,1676,10780,12628,-3489,1291,-604,6924,-6180,14448,-1009,1052,538
1560,1368,9800,12520,-4647,837,-546,7288,-6176,14876,-1945,1155,574
1580,1448,9748,13012,-5044,206,-470,7516,-6328,15232,-2407,768,438
1600,1584,10600,13624,-6630,-354,-617,7748,-6204,15492,-2968,532,310
1620,2468,11592,14488,-8994,-941,67,7368,-6020,15992,-3273,-808,278
1640,3020,12216,15100,-14236,-668,1438,8112,-6028,16232,-4025,-1114,425
1660,2396,9556,15500,-18499,-297,2604,8720,-6572,16264,-4546,-339,662
1680,-936,5776,18292,-24316,-4745,3819,8584,-6800,15692,-5088,480,-89
1700,-884,8112,15588,-23503,-4603,2173,7856,-6740,15368,-5899,1578,-617
1720,1332,10580,17068,-23967,-6183,2116,6852,-6796,14780,-6292,2565,-621
1740,2756,6916,14796,-32015,-7261,4634,7596,-6120,14288,-6471,2520,-51
1760,3756,5600,12848,-32768,-8430,7607,7448,-6224,13624,-6649,2720,-145
1780,4376,4240,10592,-32768,-7583,11512,7452,-5872,13068,-6444,3636,-479
1800,3376,1632,10976,-32768,-5241,12671,6864,-5760,12432,-6321,4020,-910
1820,3292,-1440,9484,-32768,-5893,15205,7136,-5812,11992,-6085,3836,-1292
1840,3492,-6156,8400,-32768,-6560,16267,6740,-6816,11588,-5617,3056,-1913
1860,4112,-6324,6300,-32768,-3864,14219,6668,-7736,10156,-4847,3136,-2700
1880,3704,-6212,6956,-29709,662,10437,5700,-8240,9416,-3731,3623,-3548
1900,3480,-10200,5932,-21615,3308,6831,6296,-8652,9676,-2607,3348,-3842
1920,2536,-11284,6548,-14003,3535,3503,5932,-8792,10312,-1907,2974,-4162
1940,1740,-12168,6676,-8423,1433,2321,6264,-9532,10064,-1399,1839,-4373
1960,1816,-12820,7172,-4798,-284,103,6020,-10412,10340,-933,228,-5163
1980,2552,-12536,8360,-4427,-1642,-1340,6776,-10996,10632,-257,-1045,-5507
2000,3208,-13460,7676,-5379,-2708,-1130,7676,-10848,11016,226,-924,-5174
2020,4472,-14032,7328,-3306,-3902,-1444,7708,-10840,11252,463,-2989,-4690
2040,5348,-14036,8184,-3443,-3102,-1243,8612,-10884,11484,793,-2683,-4153
2060,4472,-14860,8240,-2099,-1407,-1846,8372,-10832,12468,752,-1882,-3632
2080,4252,-14312,9632,-678,-1431,-1923,8044,-10648,13052,700,-1699,-3240
2100,3952,-13716,10492,-624,-1964,-1424,7796,-10400,13328,580,-1877,-2718
2120,3772,-13848,10648,-737,-1392,-1259,7580,-10484,13704,359,-1922,-2164
2140,3444,-13800,10932,-748,-1805,-1195,7992,-10612,13800,40,-1872,-2028
2160,3036,-14312,10396,-1129,-1940,-1162,8112,-10436,14096,-170,-1316,-1943
2180,3580,-14140,10076,-883,-1776,-1374,7896,-10260,13896,-135,-1067,-1504
2200,4688,-13016,10308,-750,-1503,-908,8188,-9824,13464,5,-988,-1053
2220,5064,-12848,10092,-612,-670,-497,8300,-9544,13024,-18,-706,-672
2240,4664,-13004,9564,-879,82,-115,8328,-9536,12976,-20,-254,-588
2260,4240,-13248,9228,-727,333,95,8244,-9632,12920,210,-45,-468
2280,4112,-12980,9460,-216,112,231,8184,-9292,12716,402,-6,-194
2300,4108,-12860,9524,-109,-24,308,8188,-9056,12948,520,-177,9
2320,4800,-12232,9780,-479,-393,529,8328,-8828,12636,391,-198,86
2340,4524,-12452,9356,-756,60,624,8232,-8692,12600,196,-164,60
2360,4276,-12336,9300,-609,351,616,8124,-8696,12508,178,-132,12
2380,4080,-12452,9172,-500,307,537,8032,-8704,12480,197,-30,58
2400,4044,-12144,8968,-456,163,654,7948,-8768,12460,284,-103,91
2420,4036,-12124,9460,-461,-89,561,7960,-8496,12460,295,-238,10
2440,4116,-12068,9304,-664,-387,528,8228,-8580,12376,341,-255,-136
2460,4160,-12380,9164,-609,-489,328,8120,-8576,12360,360,-239,-232
2480,4184,-12388,9076,-568,-306,322,8260,-8524,12460,397,-242,-295
2500,3984,-12596,8936,-249,-455,218,8244,-8580,12340,504,-360,-240
2520,4168,-12500,9172,117,-424,-25,8240,-8720,12508,480,-564,-265
2540,4152,-12312,9084,-202,-127,35,7988,-8600,12556,452,-514,-422
2560,3620,-12292,9136,-58,36,-141,7880,-8688,12524,378,-405,-562
2580,3744,-12436,9436,69,-273,-238,7724,-8716,12576,434,-268,-658
2600,3892,-12480,9692,209,-276,-253,7884,-8672,12876,406,-327,-612
2620,4020,-12308,9580,-141,-150,-274,8060,-8664,12796,342,-365,-579
2640,4020,-12352,9488,-132,-320,-321,8064,-8788,12640,255,-538,-523
2660,4208,-12468,9464,-290,-403,-295,8168,-8728,12408,219,-606,-527
2680,4336,-12604,9196,-418,-233,-279,8328,-8808,12532,190,-482,-530
2700,4232,-12608,9452,-406,-309,-179,8236,-8848,12500,205,-438,-460
2720,4248,-12544,9152,-198,-427,-174,8240,-8792,12476,223,-460,-420
2740,4244,-12612,9060,-109,-267,-250,8400,-8972,12488,262,-370,-377
2760,4536,-12512,9260,61,-289,-216,8308,-8848,12412,307,-355,-283
2780,4680,-12360,9284,-419,-363,176,8224,-8892,12356,352,-440,-183
2800,4268,-12628,9144,-323,-351,269,8288,-8908,12440,348,-508,-116
2820,4084,-12808,8916,-9,-334,65,8312,-8820,12560,376,-521,-144
2840,4184,-12656,9060,33,-333,-48,8176,-8836,12424,400,-484,-174
2860,4116,-12492,9132,-67,-342,-8,8152,-8704,12268,436,-504,-208
2880,4236,-12344,9112,-185,-478,-27,8196,-8788,12280,421,-656,-256
2900,4428,-12544,9256,-222,-656,64,8188,-8724,12512,450,-676,-234
2920,4480,-12536,9256,-320,-285,198,8232,-8824,12472,475,-455,-217
2940,4232,-12624,9232,-206,-186,193,8200,-8736,12588,484,-359,-203
2960,3896,-12684,9140,-14,-298,10,8188,-8764,12716,449,-432,-243
2980,4228,-12440,9568,-88,-456,-17,8012,-8788,12592,451,-537,-306
