Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,8068,-7952,11212,-39,-170,73,9980,-8148,11420,325,-273,-237
20,8068,-7988,11096,-298,-205,159,9848,-8160,11676,364,-344,-258
40,8072,-8060,11140,-85,-172,29,10076,-8100,11424,365,-285,-256
60,8272,-8064,11244,54,-291,122,10044,-8060,11504,388,-234,-202
80,8316,-7780,11404,-143,-332,219,10004,-8224,11440,420,-218,-246
100,8008,-8240,10956,-366,-139,255,9968,-8136,11524,378,-223,-201
120,7984,-8096,11048,39,-170,98,9808,-8068,11544,358,-291,-250
140,8136,-7844,11208,44,-200,2,9928,-8084,11608,374,-325,-241
160,8100,-7852,11324,-200,-229,138,9928,-8128,11528,391,-305,-266
180,8288,-7988,11172,-231,-202,127,9984,-8084,11604,390,-186,-294
200,8180,-7972,11312,-24,-192,107,10000,-7948,11512,319,-267,-278
220,8220,-7952,11312,-151,-166,97,10056,-8144,11568,348,-271,-289
240,7904,-7900,11100,-174,-275,149,9932,-8060,11536,353,-326,-246
260,7996,-7824,11400,-201,-296,203,9856,-8008,11520,307,-338,-299
280,7908,-8088,11116,-260,-164,77,9972,-8024,11572,308,-408,-374
300,8036,-8052,10944,-138,-335,-69,10040,-7968,11472,295,-432,-381
320,8336,-7868,11084,-54,-459,45,9972,-8056,11448,325,-503,-324
340,8184,-7840,11184,-123,-358,245,9824,-8136,11492,379,-450,-267
360,7880,-8084,11128,-105,-276,223,10044,-8100,11452,405,-410,-303
380,7840,-8232,11088,-15,-260,14,9916,-8120,11588,437,-320,-398
400,7944,-8084,11396,-285,-332,-88,9932,-8188,11644,409,-378,-493
420,8276,-8240,10920,-168,-344,-228,10244,-8004,11548,364,-479,-465
440,8600,-7924,11328,29,-398,-93,10312,-8072,11508,295,-451,-354
460,8636,-7940,11292,-201,-212,150,10188,-8132,11384,302,-281,-185
480,8132,-7960,11244,-375,-282,423,10080,-8076,11568,275,-283,-133
500,7916,-8092,11172,-285,-140,213,10044,-8136,11500,278,-290,-145
520,7804,-8080,10908,-179,-170,153,9848,-7988,11580,256,-262,-254
540,7820,-8092,11080,-212,-7,-83,9824,-8064,11604,283,-209,-360
560,7868,-8000,11124,-117,-112,-189,9852,-8028,11544,233,-287,-437
580,8108,-7968,11116,-297,-194,-111,9848,-8044,11384,242,-344,-445
600,8184,-7984,11256,-461,-182,-47,10004,-8184,11596,253,-415,-442
620,8328,-8052,11252,-608,-232,88,10188,-8128,11352,242,-478,-394
640,8204,-8268,11068,-437,-69,62,10044,-8168,11480,208,-335,-361
660,7896,-8264,11140,-284,-39,4,9964,-8180,11560,220,-260,-362
680,7756,-8312,11212,-280,-107,-35,9808,-8096,11664,212,-277,-389
700,7856,-8348,11212,-258,-215,-127,9904,-8136,11600,200,-341,-450
720,8268,-8184,11236,-148,-172,-250,10084,-8256,11456,168,-258,-420
740,8496,-8012,11452,-265,-92,-87,10112,-8076,11420,170,-95,-335
760,8148,-8168,11156,-353,-14,60,10132,-8140,11524,175,-101,-262
780,7904,-8236,11080,-527,84,149,9852,-8160,11532,147,-94,-286
800,7660,-8244,10972,-428,63,22,9812,-8092,11520,172,-187,-298
820,7932,-8052,11340,-422,-142,138,9912,-8136,11484,138,-333,-298
840,7840,-8016,11456,-1001,-263,290,9828,-8300,11820,111,-338,-343
860,7836,-8312,11856,-1718,-9,488,9628,-8612,11940,-4,-331,-425
880,7360,-8904,12196,-3258,178,803,9676,-9088,12340,-23,-335,-514
900,7180,-10136,11768,-4014,744,706,9612,-9588,12284,-203,-711,-435
920,7208,-10928,11644,-3581,389,624,9880,-10552,12280,-296,-749,-206
940,7192,-12476,11360,-4074,439,685,10048,-11520,12388,-362,-841,161
960,7824,-13376,10772,-3513,731,48,10780,-12012,11964,-275,-905,738
980,8536,-13224,10028,-2843,526,283,11276,-11744,10576,38,-235,1632
1000,9008,-12332,9920,-3010,141,1158,10092,-12060,10552,-13,635,2816
1020,8832,-13084,7788,-1170,742,1323,9444,-12180,9600,849,660,3386
1040,8180,-12596,7100,2356,757,1386,8844,-12112,8208,1772,576,3911
1060,6924,-12452,5944,2969,917,1862,8356,-12156,7496,3084,615,3947
1080,4356,-13544,3772,8012,1710,-359,7780,-11980,7532,4443,1716,3425
1100,2076,-15056,-480,24592,3267,-8316,7588,-11976,7780,6206,3059,1928
1120,6680,-13720,604,32767,10573,-26547,9412,-10240,4048,8656,4764,319
1140,1264,2604,-15548,32767,32767,-32768,8436,-8360,4256,11779,4473,914
1160,22156,5524,-2732,32767,32767,-32768,15892,11764,11352,6431,10037,11914
1180,-11284,13836,32767,32767,15763,-9215,15128,-5444,16000,14100,14438,9621
1200,9864,20456,15196,32604,7588,-2389,2892,-4524,13552,13380,2469,-1475
1220,5972,23560,11108,17206,703,9380,8880,-1140,16428,10768,-10312,3306
1240,4688,18580,11344,11156,2375,9807,12236,-1200,17828,8425,-7440,5466
1260,656,15212,12320,7913,4495,4981,9384,-2492,18308,5654,-959,4719
1280,-4212,15588,15696,3778,360,4107,5308,-4096,17660,3325,-2706,2922
1300,-4220,9928,13828,902,-1228,1619,4548,-5736,17924,2095,-2172,64
1320,-1000,12308,12512,484,-1627,1456,4648,-4556,16976,909,-2383,-1366
1340,1300,11976,12168,-1579,-1280,1882,7664,-5184,16868,-240,-2701,-385
1360,5436,11792,11856,-3071,-123,967,10368,-5364,14800,-579,-1566,-449
1380,5388,8332,11744,-2385,-70,115,10832,-6632,13484,-278,-646,-799
1400,5848,7624,11044,-1280,-727,69,9392,-7156,12756,257,-516,-877
1420,5336,7424,10616,-385,-399,654,8404,-7004,12632,1034,-789,-555
1440,4296,8068,11052,99,365,811,8052,-6920,12944,1482,-812,-292
1460,3676,8088,11844,572,289,550,7696,-7080,13704,1523,-587,-547
1480,3496,8760,12272,958,-184,251,8268,-6948,14188,1403,-676,-721
1500,3648,9684,12740,121,-472,139,8040,-6776,14700,987,-522,-722
1520,3848,9196,12728,-402,-410,48,8316,-6868,14488,533,-234,-420
1540,4140,8476,12172,-426,-114,132,8544,-6888,13940,374,-209,-271
1560,4488,9020,12124,-719,-95,100,8272,-6712,13420,268,-91,-352
1580,4128,8356,12056,-996,-197,166,8268,-6688,13676,171,-469,-162
1600,4420,8520,11788,-700,-414,331,8460,-6676,13500,114,-862,-153
1620,4532,8924,12068,-1038,-547,597,8568,-6664,13632,-14,-1197,39
1640,4412,9376,12200,-1837,-416,535,8476,-6508,13716,-189,-973,207
1660,4060,9616,12712,-3235,-296,345,8168,-6232,13876,-429,-816,323
1680,4264,10560,13092,-5692,-607,785,7968,-6208,13972,-611,-1523,252
1700,5384,11516,13864,-9960,-121,2063,8752,-6224,14492,-923,-2550,479
1720,5964,9712,13904,-13548,1454,1961,10044,-6500,14780,-1333,-1300,854
1740,4068,7864,9532,-14482,2869,2860,10084,-6408,14792,-1446,177,983
1760,3728,6880,14816,-16122,906,3592,9096,-6552,14168,-1406,63,498
1780,2696,6124,13144,-15908,105,3645,8576,-6764,14612,-1619,58,-145
1800,3556,6268,14788,-16692,-2138,4687,8368,-6836,14232,-1938,164,-142
1820,3816,5972,13948,-22631,-3979,5018,8224,-6036,13912,-2143,602,-185
1840,3348,5156,14448,-26718,-5255,4844,7916,-5888,14172,-2369,907,-131
1860,4840,5416,14172,-28233,-6327,6860,8364,-5988,14136,-2870,528,-346
1880,5192,2980,13256,-27395,-6099,8436,8996,-5916,14032,-3149,677,-534
1900,4800,1260,13620,-27375,-4934,7939,8668,-6000,14204,-3435,678,-467
1920,4936,316,14072,-25400,-4696,8234,8612,-5704,13612,-3979,674,-452
1940,5428,28,13600,-25569,-6616,8491,7912,-6160,13560,-4080,-25,-563
1960,4892,-2740,11948,-23481,-5610,7040,7960,-5900,12804,-4338,-1140,-1491
1980,4404,-3032,11716,-20181,-5188,5724,7368,-6292,12260,-4321,-2065,-2055
2000,5308,-3336,11468,-17422,-7048,5596,7464,-6300,11908,-4060,-3515,-2402
2020,6940,-5184,11416,-15715,-7460,5171,9036,-7352,11496,-4173,-3285,-2799
2040,7408,-7516,9696,-13336,-4583,3104,10196,-8000,11664,-4196,-1128,-2931
2060,7600,-8308,9224,-9293,-1051,677,9704,-7668,11444,-3978,1382,-3110
2080,7484,-7592,10104,-6694,1193,-126,8592,-8176,10968,-3888,2015,-3462
2100,7400,-7780,10440,-5685,1068,607,8868,-8740,10576,-3442,1711,-3547
2120,7480,-8316,10592,-6215,1157,1068,9384,-8584,10756,-3042,1466,-3368
2140,6764,-8956,10312,-5674,998,304,9580,-8672,10968,-2927,1172,-3242
2160,6308,-9776,10388,-4672,390,-677,9076,-9192,10964,-2910,824,-3272
2180,6272,-10408,9848,-3831,-478,-1288,9120,-9464,11004,-2534,169,-3273
2200,6384,-10396,9688,-2884,-582,-1597,9072,-9468,10928,-2245,-119,-3352
2220,5960,-10228,9876,-2302,-439,-2012,8828,-9704,11012,-2128,114,-3574
2240,6148,-10052,10400,-1625,-963,-2378,8636,-9620,10848,-2003,-183,-3646
2260,6584,-10404,10236,-1729,-1265,-2216,8660,-10156,11212,-1647,-694,-3468
2280,6224,-11208,9836,-1644,-1130,-1918,8932,-10048,11496,-1235,-618,-3210
2300,5896,-11648,9760,-384,-948,-2510,9372,-10100,11588,-1078,-584,-3078
2320,6452,-11140,10620,546,-1384,-2955,9356,-10144,11700,-1125,-160,-3060
2340,7472,-10400,11328,93,-1093,-2938,9364,-10372,11424,-1002,-377,-2808
2360,7840,-10428,11412,-547,-617,-2428,9772,-10264,11736,-766,-539,-2232
2380,8304,-10392,11340,-649,-880,-1563,10116,-9924,11628,-741,-429,-1486
2400,8748,-10100,11396,-742,-1052,-353,10100,-9864,11780,-597,-373,-799
2420,8596,-9924,11228,-842,-608,179,10232,-9596,11388,-379,-262,-279
2440,8392,-9660,11284,-1092,-251,445,10240,-9508,11504,-150,-192,-33
2460,8156,-9832,10784,-1089,-118,760,9920,-9368,11312,-22,-299,287
2480,7832,-9728,10668,-1213,184,1316,9596,-8992,11468,367,-221,543
2500,7188,-9784,10504,-544,316,1265,9756,-8816,11280,565,-360,634
2520,6988,-9116,10640,-70,-298,1025,9612,-8680,11260,668,-500,539
2540,7064,-9156,10596,20,-636,1039,9412,-8544,11228,856,-691,492
2560,7252,-9340,10204,189,-776,1227,9448,-8512,11320,1064,-695,429
2580,7020,-9384,10252,604,-575,1146,9544,-8468,11220,1237,-450,400
2600,6672,-9292,10076,1211,-362,647,9372,-8368,11036,1440,-534,226
2620,6708,-9000,10692,1469,-839,348,9264,-8384,11016,1516,-1113,-45
2640,7008,-8744,10608,1023,-1166,233,9372,-8316,11148,1579,-1354,-235
2660,7352,-8952,10544,1095,-1262,282,9476,-8316,11232,1583,-1413,-161
2680,7328,-8856,10872,1034,-1668,767,9572,-8380,11360,1591,-1543,-152
2700,7232,-8964,10924,870,-1438,600,9656,-8292,11468,1476,-1431,-231
2720,7056,-8792,11156,934,-1202,387,9540,-8196,11708,1318,-1308,-320
2740,6816,-8732,11244,904,-994,169,9300,-8156,11700,1156,-1330,-393
2760,6760,-8944,11252,843,-1248,-37,9516,-8124,11768,1109,-1572,-464
2780,7140,-8572,11332,610,-1600,-83,9580,-8208,11644,1015,-1634,-577
2800,7200,-8896,11392,395,-1478,-165,9916,-8276,11840,902,-1565,-641
2820,7444,-8908,11428,508,-1384,-339,10108,-8256,11932,784,-1204,-735
2840,7604,-8776,11636,558,-1399,-394,10104,-8332,11704,707,-1227,-738
2860,8308,-8868,11368,85,-913,-392,10528,-8184,11832,696,-866,-770
2880,8532,-8960,11332,70,-253,-279,10520,-8312,11832,647,-316,-689
2900,8020,-8700,11464,-113,-107,254,10256,-8312,11688,712,162,-510
2920,7332,-8720,11472,141,-210,498,9704,-8336,12116,694,244,-465
2940,6868,-8940,11292,-90,345,-104,10016,-7960,12184,549,579,-704
2960,7188,-8976,11056,287,601,-1003,10012,-7932,11980,390,760,-899
2980,7836,-8484,11348,298,514,-922,9928,-8236,11400,363,784,-918
