Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9164,3588,11180,-72,-172,39,-7724,10220,11396,460,-108,-321
20,-9196,3664,11076,-238,-428,22,-7484,10364,11208,442,-420,-326
40,-9076,3648,10956,-159,-263,-30,-7476,10344,11152,433,-398,-335
60,-9048,3680,11148,-60,-288,-30,-7432,10332,11056,430,-302,-324
80,-9076,3756,11128,-173,-305,65,-7424,10428,11288,389,-387,-322
100,-9176,3792,11008,-153,-296,13,-7556,10248,11292,409,-345,-334
120,-9144,3700,11048,-96,-296,-72,-7496,10196,11312,402,-316,-320
140,-9068,3572,11056,-165,-347,-101,-7384,10304,11124,421,-254,-322
160,-9096,3636,11100,-15,-153,-71,-7372,10468,11360,390,-324,-379
180,-9012,3624,11124,-3,-76,-10,-7328,10336,11208,354,-288,-394
200,-9256,3608,11256,-175,-207,5,-7484,10412,11412,437,-117,-374
220,-9288,3632,11112,-200,-281,-119,-7836,10344,11368,460,-267,-317
240,-9080,3572,10972,-191,-512,-165,-7596,10316,11272,500,-376,-271
260,-8892,3648,11108,-266,-419,-88,-7144,10320,11200,449,-398,-312
280,-8840,3556,11148,-240,-261,59,-7040,10388,10972,369,-318,-376
300,-9016,3732,10992,-140,31,181,-7384,10312,11052,306,-120,-409
320,-9468,3696,11092,-79,-89,42,-7964,10380,11392,377,-160,-325
340,-9404,3568,11312,-89,-386,-80,-7512,10360,11416,477,-282,-260
360,-8648,3504,11016,-225,-308,4,-7128,10356,10964,457,-334,-335
380,-8708,3632,10964,-119,29,156,-7068,10412,10992,347,-193,-409
400,-9144,3776,10984,-54,130,222,-7764,10244,11008,279,-214,-409
420,-9552,3616,11228,-21,-105,61,-7704,10320,11432,357,-177,-319
440,-9192,3532,11128,24,-390,-61,-7500,10492,11260,466,-304,-288
460,-8852,3740,11184,-54,-210,13,-7224,10348,10948,471,-245,-332
480,-9168,3552,10908,-26,74,181,-7516,10320,11116,421,-101,-432
500,-9364,3664,10996,52,-23,82,-7664,10308,11272,401,-161,-385
520,-9564,3604,10964,-67,-432,-30,-7788,10304,11164,429,-290,-320
540,-9048,3672,11104,-45,-442,-68,-7364,10388,11360,432,-360,-282
560,-8832,3656,10864,-89,-222,-29,-7136,10548,11088,360,-346,-323
580,-8940,3604,11060,-200,30,137,-7368,10324,11076,342,-297,-414
600,-9204,3576,11356,-48,81,52,-7820,10196,11104,368,-452,-342
620,-9340,3648,11180,-105,-247,75,-7624,10192,11220,468,-535,-304
640,-8780,3128,11184,246,-43,43,-7256,10132,11456,593,-727,-362
660,-9144,2400,11608,501,435,-33,-7096,9792,12236,900,-1244,-518
680,-8860,1932,12548,282,139,-268,-6976,9520,12732,1604,-1703,-778
700,-7904,2328,12488,-1575,380,-521,-6780,9244,13628,2665,-2879,-1389
720,-7448,-376,13804,-2594,1219,-1605,-6376,8960,13632,3787,-4076,-2370
740,-7912,-3564,18176,1908,-1581,-4731,-5996,8656,13944,5292,-5585,-3655
760,-8428,-4420,19516,6485,-4829,-6495,-5032,8500,13544,6735,-6255,-4772
780,-8224,-4140,18976,12737,-3873,-5691,-4124,8940,13264,8410,-5639,-6383
800,-7804,-2976,16524,16643,-3026,-5299,-4492,9300,13400,9627,-4051,-7745
820,-7072,-2052,15220,19470,-2990,-6361,-6852,10072,13672,10861,-4827,-9020
840,-7036,-1912,14924,21654,-6232,-9841,-7784,10088,12952,11395,-8613,-9453
860,-7260,-1144,13784,25205,-11108,-14689,-8332,10776,11788,11785,-13849,-10976
880,-8768,1000,10500,27037,-14591,-17738,-6020,11176,10676,11276,-16536,-11194
900,-9700,2292,10280,28849,-14369,-17749,-5944,12144,9752,10594,-15750,-12194
920,-10440,4068,9716,29342,-15339,-17165,-6792,12348,9720,10104,-16967,-12579
940,-9872,4076,10392,27593,-21283,-18832,-7660,12592,10420,9384,-21636,-13270
960,-8244,4728,9244,27404,-27189,-22696,-7684,12000,8840,8506,-26303,-13671
980,-10620,7620,3932,27006,-22592,-20774,-3536,12300,8556,7161,-22294,-13765
1000,-9596,10536,88,25321,-11658,-16275,-4736,11400,10992,6372,-11794,-12911
1020,-12000,11396,1332,20600,-6946,-13748,-8732,10792,11548,6314,-8821,-11690
1040,-14712,9208,8324,15306,-15544,-14458,-12184,11228,9920,5384,-15410,-10635
1060,-12888,9016,7956,13814,-23041,-14365,-9756,11324,9068,4159,-19878,-9919
1080,-10464,10192,3012,12652,-15584,-10467,-5788,10496,9496,3063,-13233,-8987
1100,-8868,11424,944,9545,-3411,-7176,-7252,9684,11580,2641,-4042,-7332
1120,-9664,10000,4952,6542,1499,-6501,-9208,10312,10572,1963,666,-5975
1140,-12212,8576,8748,7660,-1752,-7276,-11284,10060,10488,1084,-1925,-5047
1160,-11712,9460,6956,7321,-4285,-6430,-9040,10324,10280,391,-3156,-3854
1180,-10672,10648,4836,5461,227,-3363,-7908,10572,10452,-588,-801,-2664
1200,-7724,11492,3756,3245,6175,-1596,-6992,10508,11220,-1235,4036,-1842
1220,-5964,11464,3960,-2551,11776,-1701,-6980,10520,11692,-1888,9632,-1197
1240,-8028,11376,5408,-5871,11906,-3841,-10052,11204,11720,-3089,9337,-677
1260,-9864,9428,8764,-6175,9688,-5262,-10444,11508,11180,-4288,5602,-138
1280,-6060,10736,7800,-12011,11411,-6665,-9840,12544,10632,-6091,5524,1113
1300,-5448,10444,5236,-21528,21977,-6191,-8788,12984,11344,-7483,11439,2089
1320,-7832,12200,848,-32768,30401,-2668,-7752,13044,10052,-8737,13479,1651
1340,-12236,15384,-7972,-32768,32767,9129,-5004,11580,8348,-10282,21029,571
1360,-15536,7228,-18188,-32768,32767,25526,-4472,9636,11220,-11521,26140,500
1380,-20480,11104,-18800,-32768,32767,32767,-9364,6272,12756,-11907,26936,1234
1400,-32768,9080,-14860,-32768,32767,-2187,-15500,4996,4820,-12963,17988,2205
1420,-30228,-9780,32767,-32768,32767,32767,-8808,3920,9416,-15072,26782,2584
1440,-3400,9184,-14236,-29728,26533,9846,-17520,10600,11564,-13495,13777,-3639
1460,-19228,2648,-4416,-24635,14369,-3362,-15464,4512,5468,-13427,-2154,-2509
1480,-16776,-184,-4384,-21015,11168,-6459,-15616,3976,6748,-13469,-5201,-400
1500,-20032,48,-3360,-14735,8307,-866,-11844,3992,7108,-11837,-2056,-1442
1520,-18204,700,-3228,-13150,7479,2287,-13168,3172,10976,-10062,3258,-31
1540,-17648,1288,-2764,-13955,5517,-1837,-14420,3628,13052,-8278,385,1641
1560,-19420,-1100,-2452,-13366,3940,-5408,-12892,3396,10608,-6573,-2073,3136
1580,-20884,-944,-2272,-10224,-259,-4201,-11632,2956,11124,-4257,-1631,4323
1600,-21100,216,-1516,-8979,-4886,-767,-11260,3620,10716,-1945,831,5066
1620,-20852,5292,-2064,-10135,-9987,2819,-10712,3868,11140,-304,2338,6015
1640,-18500,7552,-2196,-15632,-15141,5918,-11468,4268,9712,999,5460,7015
1660,-15072,5220,-1916,-20093,-13234,6070,-14376,5984,8368,1560,4947,8383
1680,-19080,4740,1072,-20420,-19596,4382,-12416,6388,6988,982,3324,8678
1700,-11824,848,3792,-9947,-31298,2624,-13932,6096,8152,762,3853,9767
1720,-10576,980,8308,8257,-26582,2072,-12692,6552,8424,825,4052,10071
1740,-11584,-1780,8436,31756,-19295,1716,-12376,7376,8132,203,5712,10524
1760,-16384,3524,-768,32767,-24576,-2253,-11636,9092,7684,-800,3976,10483
1780,-11040,3488,-3524,32767,-26761,-5370,-12588,9492,6144,-2264,1854,10908
1800,-5880,-1640,6272,20363,-20295,-9423,-12824,7396,9004,-2602,-3084,10824
1820,-5632,-2532,9576,26912,-17576,-13504,-8572,7352,9168,-2358,-3170,9926
1840,-6468,-3676,10128,32767,-12053,-15198,-7628,8228,9016,-2059,-2192,8575
1860,-14988,5308,5232,26488,-11400,-10326,-7080,9236,8400,-2218,-1944,7192
1880,-9584,1760,11964,5327,-15629,-4086,-10392,7988,9944,-2031,-8544,7090
1900,-8132,2568,10604,5604,-15315,-4685,-6920,8272,10400,-1817,-9408,6525
1920,-7664,1900,9520,5996,-13278,-4247,-5132,8576,11172,-1207,-6595,5601
1940,-7084,2080,10884,10471,-6246,-2040,-4352,9192,11008,-736,-3097,4520
1960,-12112,3816,12540,9180,-1545,887,-7264,9712,11824,-335,-856,3854
1980,-9600,5112,11288,2158,-8531,1953,-8148,9948,12928,-73,-4327,3297
2000,-8520,4172,10504,-2148,-6927,1560,-6764,10120,13872,513,-6039,2703
2020,-9132,1832,12792,9,-5088,1521,-6308,10412,12996,758,-5211,2301
2040,-8940,2820,15108,5362,-6025,268,-6180,10384,12292,855,-4466,1698
2060,-8824,4880,12640,4465,-5709,1470,-4832,10776,12688,1042,-3434,815
2080,-7644,4840,11184,1024,-4193,2604,-4656,10068,12768,1453,-1731,203
2100,-7868,5928,8040,-3581,-1666,3868,-4852,10616,13896,1669,-262,-351
2120,-6356,6512,6208,-9956,-238,3773,-6164,10344,14064,1753,-389,-464
2140,-7512,6456,6260,-17665,3793,4006,-5872,10644,13424,1649,-189,-576
2160,-7968,3696,9580,-17817,5549,3474,-6324,11304,12180,1287,1058,-568
2180,-7648,3488,11388,-14828,3921,194,-7884,10884,11708,794,1201,-661
2200,-9820,3844,11244,-15030,2568,-1339,-8660,10864,11788,505,109,-580
2220,-11568,4652,8012,-20383,622,-1129,-7756,11184,11868,218,-2417,-163
2240,-11448,3568,7052,-25398,5276,1489,-6564,11112,11400,-185,-1701,425
2260,-13164,-15768,31256,-3329,4169,1215,-3480,10992,9600,-561,4013,39
2280,-8276,-2708,19844,6304,3307,-123,-9288,9468,12100,41,5902,-659
2300,-10060,-384,12652,2838,-3427,-593,-4960,11156,13588,109,-125,-1565
2320,-8296,2296,8536,2068,993,89,-6376,11112,12696,572,1306,-1381
2340,-10692,3060,10932,875,2055,628,-7612,11320,11228,502,1740,-1137
2360,-10260,2684,11572,180,829,239,-8192,11408,10980,336,247,-687
2380,-10140,2444,11316,-221,-332,-130,-7488,10956,11080,309,-275,-297
2400,-9660,2092,11076,-532,-416,29,-6860,10644,11040,378,266,-375
2420,-9340,1940,10480,-564,-302,224,-6656,10524,11260,274,259,-362
2440,-9736,2160,10728,-747,428,570,-7000,10656,11112,234,-137,-345
2460,-10220,2120,11088,-925,122,701,-7496,10488,10784,220,50,-315
2480,-10128,1968,10976,-818,20,545,-8052,10480,11056,187,86,-177
2500,-9940,1716,10892,-824,-283,355,-7656,10400,11148,204,35,-111
2520,-9864,1804,10644,-519,-357,131,-7404,10164,11232,256,-63,-125
2540,-10068,1748,10744,-392,100,62,-7876,10188,11248,345,-227,-87
2560,-9976,1712,10788,-488,-225,45,-7740,10304,11228,352,-286,-195
2580,-9784,1668,10948,-431,-65,45,-7740,10232,10996,372,4,-295
2600,-9748,1792,10476,-438,-135,-25,-7804,10256,11200,358,-283,-271
2620,-9916,1628,10804,-183,82,-149,-7424,10068,11168,349,-239,-341
2640,-10044,1680,11108,-44,130,-119,-7448,10272,11196,386,-132,-399
2660,-9808,1752,10712,-12,108,32,-7324,10280,10960,401,-307,-466
2680,-10044,2144,10748,116,-64,-28,-7708,10460,11016,292,-412,-519
2700,-9964,2096,10628,14,-2,-59,-7680,10460,11100,213,-395,-475
2720,-9968,1884,10948,-32,115,-27,-7520,10424,10944,153,-381,-531
2740,-10036,1884,11012,-101,87,18,-7396,10484,10932,133,-275,-461
2760,-9968,2000,10724,-169,110,96,-7644,10412,10844,116,-166,-456
2780,-10168,1952,10456,-113,-99,8,-7572,10424,11160,140,-235,-394
2800,-10020,1936,10652,-237,96,-41,-7688,10392,11104,179,-243,-310
2820,-10084,1784,10688,-384,-225,-62,-7692,10212,10976,306,-306,-268
2840,-10320,1864,10856,-194,-343,-128,-7776,10184,10888,288,-382,-213
2860,-9932,1808,10680,-132,-334,-19,-7456,10228,11104,263,-327,-249
2880,-9876,1708,10880,4,-224,66,-7484,10176,11044,292,-188,-292
2900,-9772,1820,10756,-31,-22,160,-7524,10420,11024,294,18,-323
