Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5588,2436,16980,-240,-19,-515,2460,-1224,15608,-587,-96,-116
20,5736,2428,17056,-232,-47,-513,2420,-1236,15740,-552,-95,-133
40,5800,2544,17020,-178,-83,-522,2448,-1388,15644,-555,-137,-158
60,5600,2472,16984,-222,77,-519,2460,-1340,15852,-581,-106,-129
80,5656,2516,16964,-192,24,-534,2400,-1316,15796,-547,42,-135
100,5680,2428,16904,-223,28,-501,2240,-1328,15608,-563,-16,-162
120,5720,2440,17008,-214,48,-510,2508,-1240,15804,-578,-74,-125
140,5676,2524,17104,-206,33,-526,2492,-1228,15792,-557,-16,-122
160,5628,2508,16936,-226,71,-495,2400,-1304,15776,-522,54,-119
180,5704,2456,16928,-258,38,-489,2320,-1332,15732,-506,-9,-149
200,5628,2556,16936,-288,40,-540,2528,-1324,15692,-505,-73,-148
220,5652,2540,16892,-253,16,-544,2324,-1248,15812,-452,29,-147
240,5608,2568,17076,-281,31,-493,2328,-1352,15768,-450,-118,-133
260,5504,2556,17032,-274,-23,-483,2440,-1276,15776,-415,-317,-147
280,5884,2408,16732,-350,-109,-463,2624,-1232,15764,-484,-377,-145
300,5544,2580,17088,-336,-150,-517,2420,-1172,15916,-691,-261,-214
320,5404,2476,17260,-289,-472,-364,2452,-1428,15764,-891,-447,-306
340,5868,3128,17224,-760,-849,-220,2320,-1340,15824,-781,-431,-289
360,5588,2772,17492,-1437,-1517,407,2008,-1392,16220,-582,-586,-225
380,5988,2872,17796,-911,-3027,1258,788,-864,15900,-491,-1860,72
400,2748,4692,21592,-1084,-8732,3071,-1488,1156,16736,-1234,-5330,202
420,10732,8596,23856,-5670,-19742,8816,872,1080,15712,-2080,-10066,588
440,7772,7816,23232,-7852,-26588,11793,4068,1232,16192,-3269,-12329,1413
460,12876,6240,22736,-14152,-23553,13826,5460,2000,17888,-6226,-12103,1971
480,11840,7228,21548,-17479,-18383,13181,912,1848,18232,-9197,-12807,393
500,10248,5520,18044,-18524,-21745,15204,7524,2704,19664,-12050,-15568,655
520,10840,3156,17144,-19212,-25435,14741,6772,1736,18748,-14428,-18274,916
540,12696,3080,15936,-18355,-27234,14325,7856,1000,16784,-15750,-22072,1510
560,13964,2880,14084,-18485,-27078,15911,9076,732,15208,-17003,-20865,2565
580,13408,1304,10872,-20482,-25164,17448,9368,-900,14864,-17205,-17963,3242
600,11860,-1388,8660,-20348,-21995,16341,9612,-1624,13684,-16895,-14940,3319
620,13336,-3088,7736,-17664,-15584,15751,9840,-2708,12396,-16152,-11683,3586
640,12928,-3380,6308,-16490,-9980,15926,9624,-4024,10296,-15171,-9190,3763
660,11776,-5056,4764,-17394,-5823,16374,10300,-5064,10272,-13749,-6564,3859
680,10512,-8136,3528,-15576,-2980,13100,10248,-6152,9980,-11887,-5807,3125
700,10592,-8052,3740,-14415,-2827,11523,10048,-7640,8592,-10069,-3965,2571
720,10436,-10384,2980,-13773,-1624,9982,10288,-8500,8236,-8426,-2421,1832
740,9060,-10912,2156,-12514,-22,8765,9236,-9460,7796,-7092,-628,956
760,7404,-12636,2616,-12048,1033,8486,9404,-10648,7468,-5716,-81,-98
780,8456,-14512,1292,-10370,-467,5575,9296,-10940,7152,-4343,-282,-1020
800,8640,-13192,864,-8747,-3474,5759,9228,-11680,6264,-3436,-877,-1291
820,9184,-14500,436,-7745,-1736,4103,9128,-12540,6812,-3321,248,-1300
840,8620,-15972,-980,-5305,-2206,3875,9980,-12680,6464,-1906,-467,-811
860,9792,-14976,-500,-4950,737,4775,9380,-13004,5692,-892,-446,184
880,8264,-15172,-696,-4592,-3194,4697,9620,-13100,5992,-1213,442,613
900,8444,-15520,-360,-3056,-2144,4702,8972,-12964,6264,-654,-1360,543
920,9112,-14696,-328,-4389,-2075,5019,9816,-12948,6108,-538,-707,865
940,9616,-15480,84,-3186,-2645,5540,9152,-13240,6848,-1352,1362,1508
960,8080,-16580,-200,-3321,-851,6904,9588,-12864,7384,-1951,539,3036
980,6636,-17388,-880,-2294,2272,6678,10144,-13356,8164,-1534,3739,3389
1000,7664,-17236,180,-82,2765,6049,8748,-13436,8008,-1318,2511,4916
1020,7612,-17524,-976,2871,2531,7301,8132,-13924,8908,-112,1805,6502
1040,6552,-19052,-1144,7553,2147,7005,8444,-14192,9360,920,3212,7907
1060,5160,-19520,-1456,13863,2441,5126,7068,-14416,9984,1637,7900,8909
1080,6240,-17452,-1996,20072,2157,3568,7292,-13556,9976,3513,10707,9971
1100,7080,-16016,3028,25755,2925,3928,6112,-12432,10328,4486,11650,11260
1120,6368,-16276,4228,29630,2945,2732,6620,-12072,11112,5330,12417,11970
1140,3872,-16796,2392,32767,5001,-3572,6004,-12020,12412,6470,12089,11746
