Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-424,824,17884,-294,-57,-523,-9580,-1416,11840,-592,-19,-120
20,-452,836,17984,-271,2,-526,-9788,-1416,11844,-580,7,-97
40,-540,812,17924,-241,-9,-539,-9692,-1388,11804,-575,-17,-64
60,-440,948,17992,-264,-16,-539,-9756,-1308,11984,-558,-93,-95
80,-516,848,17956,-282,-69,-549,-9736,-1420,11820,-558,-46,-167
100,-540,832,17968,-310,-108,-542,-9644,-1432,11864,-599,-44,-119
120,-444,868,17872,-304,-120,-525,-9652,-1372,11908,-650,-99,-116
140,-368,912,17932,-246,-88,-529,-9656,-1456,11916,-621,-52,-96
160,-348,788,17864,-275,-42,-524,-9748,-1368,11740,-596,-19,-65
180,-308,736,17892,-271,-23,-524,-9676,-1408,11900,-559,-13,-94
200,-392,804,18012,-288,-20,-547,-9776,-1488,12008,-532,-8,-127
220,-572,900,18032,-319,-62,-532,-9676,-1504,11884,-562,-92,-102
240,-388,904,17932,-285,-65,-526,-9668,-1424,11736,-594,-92,-112
260,-432,780,17836,-276,-40,-537,-9664,-1432,11736,-567,-35,-98
280,-488,876,17924,-297,-15,-545,-9608,-1500,11764,-556,59,-78
300,-356,688,17916,-284,-29,-552,-9776,-1444,12072,-582,86,-22
320,-348,840,17940,-303,-16,-535,-9740,-1408,11912,-566,42,-102
340,-440,920,17852,-290,-50,-554,-9656,-1408,11880,-619,-84,-157
360,-440,848,17860,-279,-95,-537,-9676,-1420,11820,-656,-105,-137
380,-340,748,17960,-284,-91,-551,-9780,-1460,11712,-607,4,-113
400,-364,828,18052,-309,-67,-560,-9732,-1400,11720,-580,-11,-173
420,-400,776,18072,-241,-56,-571,-9608,-1432,12036,-565,-122,-182
440,-380,932,17916,-278,-37,-566,-9524,-1428,12032,-599,-128,-187
460,-308,704,17860,-280,-32,-566,-9648,-1536,11756,-631,-96,-162
480,-332,760,17976,-226,45,-545,-9580,-1396,11960,-573,-55,-162
500,-372,904,17980,-220,20,-549,-9688,-1400,11844,-537,16,-179
520,-484,876,17928,-248,-24,-536,-9728,-1472,11900,-592,-68,-209
540,-412,836,17912,-298,-15,-553,-9652,-1468,11932,-587,-81,-191
560,-300,896,17900,-227,41,-531,-9552,-1436,11828,-542,-51,-165
580,-396,900,17960,-254,39,-556,-9684,-1384,11892,-505,-20,-200
600,-404,812,18012,-191,32,-576,-9648,-1496,11860,-522,-57,-205
620,-376,756,17972,-254,55,-555,-9592,-1412,11896,-514,-24,-160
640,-488,692,17968,-253,98,-502,-9556,-1440,11732,-520,116,-121
660,-400,748,17992,-190,98,-485,-9724,-1372,11832,-491,2,-108
680,-300,824,17972,-69,62,-577,-9780,-1288,11980,-537,-1,-157
700,-468,964,17976,-76,148,-574,-9692,-1384,11960,-572,73,-176
720,-100,716,17888,-105,341,-475,-9160,-1512,11668,-440,-154,-205
740,-152,116,18268,162,1780,36,-9240,-1344,11956,-460,19,-314
760,356,60,18864,1359,3794,42,-9544,-1232,11880,-533,-282,90
780,2092,-92,20224,4204,9970,-1905,-9336,-2024,12932,-478,-347,327
800,2448,-880,25176,12252,16105,-3634,-7668,-2504,12564,237,3491,307
820,740,-4320,32767,27757,30954,-1959,-6084,-1940,13776,2231,9529,1630
840,5900,-3772,28400,32767,32767,-488,-10656,-2924,12084,4413,18266,4694
860,-4408,3780,28380,32767,32767,3622,-16468,-4740,17468,9576,20354,7438
880,-16704,5224,30264,32767,30233,-310,-31592,-10232,20836,16916,15748,13418
900,-15516,9424,23464,32767,21452,-9872,-28024,-6276,19256,22784,11828,18684
920,-17184,13880,12240,32767,30537,-14697,-25364,-4584,16512,27872,19052,24233
940,-23568,12232,6876,32767,32767,-17284,-26164,-4048,9316,28330,27488,31196
960,-26024,6748,1568,32665,32767,-15444,-26720,3936,2568,24289,31937,32767
980,-25148,6164,-2316,22797,32767,-8832,-22020,4616,76,16038,28839,32767
1000,-22880,1700,-6188,12487,32767,3763,-17040,3880,-2108,8321,20811,32767
1020,-19708,184,-9504,-967,32767,14369,-13284,4492,-5028,83,9974,32767
1040,-15296,-1620,-13040,-14822,32767,21095,-8928,4920,-7356,-7487,5982,32767
1060,-11208,-3804,-12816,-29251,32767,21584,-5784,4820,-7816,-15643,11761,32767
1080,-9404,-4728,-11948,-32768,32767,20028,-2144,2964,-5104,-22719,18134,32767
1100,-5736,-3444,-10860,-32768,32767,20991,1916,324,-676,-27197,23577,32767
1120,-2204,-6276,-10184,-32768,32767,24657,6932,-212,3128,-29644,30666,32767
1140,-2588,-9104,-5740,-32768,28809,32767,10064,788,11100,-29697,32767,30070
1160,-8072,-7800,-4732,-32768,11701,32767,6776,3436,20096,-26725,23738,22956
1180,7216,-32768,-600,-32768,-1989,32767,9700,12660,876,-32768,17263,17088
1200,32767,-28360,16064,-32768,30378,32767,17288,-4680,-3388,-32768,26140,4494
1220,21008,-32768,32767,-26688,32767,23283,1752,-19084,21632,-23858,32767,-2575
1240,13168,-15732,32767,17218,16374,-1292,-19132,-6368,32767,-2805,18205,-1820
1260,12608,-9700,32767,26300,-18297,-13307,-19272,4288,32767,8034,-9458,-9033
1280,16388,6284,32767,25949,-19286,-23776,-2816,15056,28040,17539,-24135,-12576
1300,5320,8768,23308,26496,-3288,-24910,4280,15164,16448,20332,-9769,-13648
1320,-9164,12196,17448,27112,1739,-19743,-7920,18236,8848,22098,5816,-8270
1340,-14036,14936,11224,27074,-9767,-15208,-16532,18496,6612,18692,-6098,-4711
1360,-9436,15924,5016,22968,-20029,-11016,-7568,18152,3244,14982,-20691,-4045
1380,-4948,16132,2464,20474,-18959,-8110,-492,17720,548,12096,-18084,-3303
1400,-2468,15080,2108,19032,-13602,-5783,-444,16036,1128,10252,-9396,-1307
1420,-876,14692,2532,17498,-10839,-3796,-1284,14864,3544,8094,-7837,-759
1440,2832,13004,4576,16347,-13453,-2816,100,14052,3976,7317,-10167,-1016
1460,6808,10064,6244,19999,-17358,-4653,2768,12944,2916,6661,-13617,-3173
